p,m,sigma,jump_true,y_true_bin
0.06459093,-0.0045769922,0.85114557,0.0,0
0.059309535,-0.005352542,0.85114557,0.0,0
0.06886054,-0.0046159476,0.85114557,0.0,0
0.056041036,-0.0060903765,0.85114557,0.0,0
0.13097343,-0.0021048114,0.85114557,0.0,0
0.048302885,-0.007678546,0.85114557,0.0,0
0.10699027,-0.0064819995,0.85114557,0.0,0
0.07318576,-0.004848115,0.85114557,0.0,0
0.081363715,-0.005752802,0.85114557,0.0,0
0.08310137,-0.0060254,0.85114557,0.0,0
0.07058052,-0.0046941526,0.85114557,0.0,0
0.13687053,-0.00096995756,0.85114557,0.0,0
0.07058052,-0.0046941526,0.85114557,0.0,0
0.0876331,-0.006943267,0.85114557,0.0,0
0.047530994,-0.0078372955,0.85114557,0.0,0
0.07501473,-0.0049875453,0.85114557,0.0,0
0.16217653,0.0042420216,0.85114557,0.0,0
0.10302738,-0.0069933645,0.85114557,0.0,0
0.43469444,0.1155895,0.85114557,-0.7787399,1
0.11817809,-0.0049360935,0.85114557,0.0,0
0.06002287,0.051942598,1.0,0.0,0
0.08975761,0.05386882,1.0,0.0,0
0.03566582,0.048232485,1.0,0.0,0
0.10957997,0.059742745,1.0,0.0,0
0.030930482,0.047607157,1.0,0.0,0
0.069824144,0.05082557,1.0,0.0,0
0.0351179,0.048077468,1.0,0.0,0
0.04991698,0.05080275,1.0,0.0,0
0.062150933,0.051796634,1.0,-1.0,1
0.04099095,0.048991363,1.0,0.0,0
0.030456595,0.047671493,1.0,0.0,0
0.13503268,0.06772342,1.0,0.0,0
0.036774777,0.048445877,1.0,0.0,0
0.036774777,0.048445877,1.0,0.0,0
0.040354967,0.04889555,1.0,0.0,0
0.05619779,0.051876117,1.0,0.0,0
0.05464416,0.05178434,1.0,0.0,0
0.045653082,0.049761426,1.0,0.0,0
0.05927244,0.0519487,1.0,0.0,0
0.052260984,0.051419217,1.0,0.0,0
0.032431807,0.04758283,1.0,0.0,0
0.043581057,0.049439456,1.0,0.0,0
0.031919323,0.04754783,1.0,0.0,0
0.03405814,0.04779881,1.0,0.0,0
0.041628014,0.04911216,1.0,0.0,0
0.064176515,0.05150443,1.0,0.0,0
0.038498145,0.048689943,1.0,0.0,0
0.047738247,0.050196152,1.0,0.0,0
0.03566582,0.048232485,1.0,0.0,0
0.1514415,0.07451554,1.0,0.0,0
0.085173175,0.05298267,1.0,0.0,0
0.03351198,0.047692467,1.0,0.0,0
0.052260984,0.051419217,1.0,0.0,0
0.03566582,0.048232485,1.0,0.0,0
0.091324694,0.05415083,1.0,0.0,0
0.17566249,0.08549158,1.0,0.0,0
0.044254094,0.04954834,1.0,0.0,0
0.040354967,0.04889555,1.0,0.0,0
0.047738247,0.050196152,1.0,0.0,0
0.037910778,0.0486175,1.0,0.0,0
0.10614493,0.058773894,1.0,0.0,0
0.032431807,0.04758283,1.0,0.0,0
0.08288099,0.052504648,1.0,0.0,0
0.051467035,0.05123577,1.0,0.0,0
0.05853386,0.0519534,1.0,0.0,0
0.06002287,0.051942598,1.0,0.0,0
0.04916419,0.050596487,1.0,0.0,0
0.11132573,0.060214255,1.0,0.0,0
0.04916419,0.050596487,1.0,0.0,0
0.064176515,0.05150443,1.0,0.0,0
0.031919323,0.04754783,1.0,0.0,0
0.05306972,0.05159806,1.0,0.0,0
0.13503268,0.06772342,1.0,0.0,0
0.078892775,0.05160265,1.0,0.0,0
0.3997538,0.17284971,1.0,0.0,0
0.09353226,0.054819103,1.0,0.0,0
0.08593243,0.053137746,1.0,0.0,0
0.0554162,0.05183402,1.0,0.0,0
0.04991698,0.05080275,1.0,0.0,0
0.18579485,0.09002471,1.0,0.0,0
0.0844205,0.052826446,1.0,0.0,0
0.065570734,0.05130061,1.0,0.0,0
0.1294354,0.06580347,1.0,0.0,0
0.104434095,0.058260027,1.0,0.0,0
0.051970854,0.015340254,1.0,-1.0,1
0.037000358,0.016923774,1.0,0.0,0
0.029560635,0.018452697,1.0,0.0,0
0.11111895,0.04275408,1.0,0.0,0
0.034094788,0.01722714,1.0,0.0,0
0.034094788,0.01722714,1.0,0.0,0
0.03655211,0.01697306,1.0,0.0,0
0.04778667,0.016067889,1.0,0.0,0
0.04661306,0.016052313,1.0,0.0,0
0.04030819,0.016683292,1.0,0.0,0
0.04994957,0.015896253,1.0,0.0,0
0.044873033,0.016212765,1.0,0.0,0
0.031030715,0.017786883,1.0,0.0,0
0.038859177,0.01677185,1.0,0.0,0
0.030662846,0.017989654,1.0,0.0,0
0.03219166,0.017359685,1.0,0.0,0
0.037457515,0.016874928,1.0,0.0,0
0.0535018,0.014848374,1.0,0.0,0
0.035273142,0.017108921,1.0,0.0,0
0.04175431,0.016544413,1.0,0.0,0
0.033351675,0.017258186,1.0,0.0,0
0.12578076,0.051387098,1.0,0.0,0
0.06918524,0.018120926,1.0,0.0,0
0.031793885,0.017447531,1.0,0.0,0
0.044873033,0.016212765,1.0,0.0,0
0.033351675,0.017258186,1.0,0.0,0
0.07370688,0.020962864,1.0,0.0,0
0.1484393,0.06374742,1.0,0.0,0
0.03932906,0.016743656,1.0,0.0,0
0.03655211,0.01697306,1.0,0.0,0
0.04175431,0.016544413,1.0,0.0,0
0.03486888,0.017149802,1.0,0.0,0
0.08643356,0.028258648,1.0,0.0,0
0.031030715,0.017786883,1.0,0.0,0
0.06753011,0.0171244,1.0,0.0,0
0.044320114,0.016270872,1.0,0.0,0
0.04942917,0.015971437,1.0,0.0,0
0.050483774,0.015831094,1.0,0.0,0
0.042741988,0.016438458,1.0,0.0,0
0.091051236,0.030783307,1.0,0.0,0
0.042741988,0.016438458,1.0,0.0,0
0.0535018,0.014848374,1.0,0.0,0
0.030662846,0.017989654,1.0,0.0,0
0.04544004,0.016153418,1.0,0.0,0
0.11111895,0.04275408,1.0,0.0,0
0.06458419,0.016021606,1.0,0.0,0
0.361184,0.14856078,1.0,0.0,0
0.07542852,0.021975692,1.0,0.0,0
0.069737226,0.018498324,1.0,0.0,0
0.047214683,0.01606378,1.0,0.0,0
0.04325482,0.016383745,1.0,0.0,0
0.15845177,0.069019064,1.0,0.0,0
0.068622544,0.017740313,1.0,0.0,0
0.054503918,0.014780831,1.0,0.0,0
0.106450625,0.039409634,1.0,0.0,0
0.08485163,0.027385306,1.0,0.0,0
0.07956656,0.024411071,1.0,0.0,0
0.26112762,0.108424515,1.0,0.0,0
0.11111895,0.04275408,1.0,0.0,0
0.05399829,0.014801137,1.0,0.0,0
0.035689317,0.01706643,1.0,0.0,0
0.04835573,0.016055714,1.0,0.0,0
0.082048915,0.025848407,1.0,0.0,0
0.034094788,0.01722714,1.0,0.0,0
0.045687705,0.045485597,1.0,0.0,0
0.0413642,0.046733174,1.0,0.0,0
0.04785182,0.044755902,1.0,0.0,0
0.04462198,0.045868833,1.0,0.0,0
0.034741804,0.04850464,1.0,0.0,0
0.040420637,0.04701921,1.0,0.0,0
0.03443665,0.048641514,1.0,0.0,0
0.035722412,0.04807194,1.0,0.0,0
0.0395445,0.04729436,1.0,0.0,0
0.050694868,0.044346828,1.0,0.0,0
0.038075395,0.047633786,1.0,0.0,0
0.04239323,0.046444263,1.0,0.0,0
0.036637288,0.04783039,1.0,0.0,0
0.11357402,0.08149944,1.0,0.0,0
0.062353406,0.044748094,1.0,0.0,0
0.035381246,0.048223216,1.0,0.0,0
0.04462198,0.045868833,1.0,0.0,0
0.036637288,0.04783039,1.0,0.0,0
0.066189446,0.04705585,1.0,0.0,0
0.13402548,0.095960304,1.0,0.0,0
0.04072743,0.04692508,1.0,0.0,0
0.038984492,0.04746938,1.0,0.0,0
0.04239323,0.046444263,1.0,0.0,0
0.037772607,0.047675397,1.0,0.0,0
0.077703096,0.05547138,1.0,0.0,0
0.034741804,0.04850464,1.0,0.0,0
0.06112847,0.044393208,1.0,0.0,0
0.04426254,0.046001185,1.0,0.0,0
0.047472287,0.04487179,1.0,0.0,0
0.04823924,0.044640306,1.0,0.0,0
0.043122437,0.046256322,1.0,0.0,0
0.08223938,0.058294106,1.0,0.0,0
0.043122437,0.046256322,1.0,0.0,0
0.050694868,0.044346828,1.0,0.0,0
0.03443665,0.048641514,1.0,0.0,0
0.04497105,0.045723844,1.0,0.0,0
0.10078766,0.07190952,1.0,0.0,0
0.059240885,0.043906216,1.0,0.0,0
0.33766463,0.18758798,1.0,0.0,0
0.06768194,0.048046257,1.0,0.0,0
0.06279249,0.04492018,1.0,0.0,0
0.046036456,0.045364205,1.0,0.0,0
0.043493442,0.046172287,1.0,0.0,0
0.1427175,0.10126807,1.0,0.0,0
0.061919764,0.044586238,1.0,0.0,0
0.05157203,0.044314478,1.0,0.0,0
0.09635472,0.06825173,1.0,0.0,0
0.07605761,0.05435999,1.0,0.0,0
0.07134166,0.0508137,1.0,0.0,0
0.24161054,0.14544877,1.0,0.0,0
0.10078766,0.07190952,1.0,0.0,0
0.051130082,0.04432996,1.0,0.0,0
0.038386077,0.04759105,1.0,0.0,0
0.04673603,0.04510643,1.0,0.0,0
0.07339872,0.052397814,1.0,0.0,0
0.03719022,0.047755133,1.0,0.0,0
0.05200938,0.044309262,1.0,0.0,0
0.3282019,0.18267828,1.0,0.0,0
0.14887775,0.10512696,1.0,0.0,0
0.11602778,0.083204284,1.0,0.0,0
0.034741804,0.04850464,1.0,0.0,0
0.080322556,0.057118263,1.0,0.0,0
0.05157203,0.044314478,1.0,0.0,0
0.038386077,0.04759105,1.0,0.0,0
0.040419202,0.005273491,0.15215683,0.0,0
0.049953986,0.0013152845,0.15215683,0.0,0
0.039218824,0.0058272444,0.15215683,0.0,0
0.042732146,0.0037965365,0.15215683,0.0,0
0.038145546,0.00641381,0.15215683,0.0,0
0.115373224,0.044958707,0.15215683,0.0,0
0.060948256,0.0029208846,0.15215683,0.0,0
0.037373446,0.007073287,0.15215683,0.0,0
0.044440977,0.002589874,0.15215683,0.0,0
0.038145546,0.00641381,0.15215683,0.0,0
0.064483345,0.0049028583,0.15215683,0.0,0
0.13857582,0.060912553,0.15215683,0.0,0
0.041434355,0.004731044,0.15215683,0.0,0
0.0399247,0.005490076,0.15215683,0.0,0
0.042732146,0.0037965365,0.15215683,0.0,0
0.038991194,0.005938474,0.15215683,0.0,0
0.076005064,0.013803091,0.15215683,0.0,0
0.03689806,0.007373091,0.15215683,0.0,0
0.059779897,0.0025305562,0.15215683,0.0,0
0.044149555,0.0027802773,0.15215683,0.0,0
0.047022257,0.0013615005,0.15215683,0.0,0
0.047713887,0.0013403334,0.15215683,0.0,0
0.043302264,0.0034194551,0.15215683,0.0,0
0.08054727,0.017401528,0.15215683,0.0,0
0.043302264,0.0034194551,0.15215683,0.0,0
0.049953986,0.0013152845,0.15215683,0.0,0
0.036639646,0.007577177,0.15215683,0.0,0
0.04474134,0.0023986213,0.15215683,0.0,0
0.10155664,0.03449553,0.15215683,0.0,0
0.05790831,0.0019602291,0.15215683,0.0,0
0.36980072,0.1702388,0.15215683,-1.0,1
0.065988064,0.005885832,0.15215683,0.0,0
0.061356846,0.0030939803,0.15215683,0.0,0
0.04568774,0.0018381067,0.15215683,0.0,0
0.0435778,0.0032027662,0.15215683,0.0,0
0.14870495,0.06697826,0.15215683,-0.7989468,1
0.060546976,0.0027566813,0.15215683,0.0,0
0.050730713,0.0013348423,0.15215683,0.0,0
0.09690073,0.03072397,0.15215683,0.0,0
0.07449283,0.012589883,0.15215683,0.0,0
0.06974948,0.008915547,0.15215683,0.0,0
0.26108336,0.117972404,0.15215683,0.0,0
0.10155664,0.03449553,0.15215683,0.0,0
0.050342303,0.001322221,0.15215683,0.0,0
0.039447725,0.005717609,0.15215683,0.0,0
0.046334263,0.0015016012,0.15215683,0.0,0
0.071853586,0.010531303,0.15215683,0.0,0
0.038556408,0.006156005,0.15215683,0.0,0
0.05112733,0.001347404,0.15215683,0.0,0
0.35801226,0.16330457,0.15215683,0.0,0
0.15540734,0.071111545,0.15215683,0.0,0
0.11786331,0.04688442,0.15215683,0.0,0
0.03689806,0.007373091,0.15215683,0.0,0
0.078509696,0.015841331,0.15215683,0.0,0
0.050730713,0.0013348423,0.15215683,0.0,0
0.039447725,0.005717609,0.15215683,0.0,0
0.051945575,0.0014052168,0.15215683,0.0,0
0.039447725,0.005717609,0.15215683,0.0,0
0.038145546,0.00641381,0.15215683,0.0,0
0.041195806,0.004917316,0.15215683,0.0,0
0.05678468,0.0016419105,0.15215683,0.0,0
0.053174745,0.0014712028,0.15215683,0.0,0
0.039447725,0.005717609,0.15215683,0.0,0
0.03689806,0.007373091,0.15215683,0.0,0
0.046076596,0.04881653,0.17401284,0.0,0
0.039884254,0.05448172,0.17401284,0.0,0
0.06886933,0.05624899,0.17401284,0.0,0
0.1558952,0.12334046,0.17401284,0.0,0
0.04270931,0.05116805,0.17401284,0.0,0
0.04133284,0.052614156,0.17401284,0.0,0
0.044090685,0.05011342,0.17401284,0.0,0
0.040570408,0.05357335,0.17401284,0.0,0
0.08223554,0.06725255,0.17401284,0.0,0
0.03879981,0.05545682,0.17401284,0.0,0
0.063161895,0.05102812,0.17401284,0.0,0
0.045725502,0.049023207,0.17401284,0.0,0
0.049151454,0.048445325,0.17401284,0.0,0
0.04999718,0.04847337,0.17401284,0.0,0
0.044711877,0.049685318,0.17401284,0.0,0
0.08757256,0.07216185,0.17401284,0.0,0
0.044711877,0.049685318,0.17401284,0.0,0
0.05253024,0.048097093,0.17401284,0.0,0
0.03860592,0.055564802,0.17401284,0.0,0
0.046434335,0.048619267,0.17401284,0.0,0
0.11073458,0.0932623,0.17401284,0.0,0
0.060919464,0.049701247,0.17401284,0.0,0
0.4285089,0.27686188,0.17401284,-1.0,1
0.07061461,0.057808753,0.17401284,0.0,0
0.06513593,0.05268779,0.17401284,0.0,0
0.047561117,0.04845157,0.17401284,0.0,0
0.045038693,0.0494685,0.17401284,0.0,0
0.16787304,0.12988944,0.17401284,-0.7989468,1
0.06414722,0.05188216,0.17401284,0.0,0
0.05342421,0.047951814,0.17401284,0.0,0
0.10528914,0.0887759,0.17401284,0.0,0
0.080413975,0.065822974,0.17401284,0.0,0
0.07487511,0.061363105,0.17401284,0.0,0
0.30381545,0.200304,0.17401284,0.0,0
0.11073458,0.0932623,0.17401284,0.0,0
0.052972168,0.048024517,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.04834954,0.048420142,0.17401284,0.0,0
0.07734463,0.06329116,0.17401284,0.0,0
0.040223267,0.054056782,0.17401284,0.0,0
0.05388655,0.04787899,0.17401284,0.0,0
0.41664273,0.26922303,0.17401284,0.0,0
0.17626338,0.13469262,0.17401284,0.0,0
0.1310423,0.10820177,0.17401284,0.0,0
0.03879981,0.05545682,0.17401284,0.0,0
0.0852218,0.069973364,0.17401284,0.0,0
0.05342421,0.047951814,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.05474093,0.047945123,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.039884254,0.05448172,0.17401284,0.0,0
0.04246238,0.05138227,0.17401284,0.0,0
0.059594177,0.049124967,0.17401284,0.0,0
0.055978075,0.04819605,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.03879981,0.05545682,0.17401284,0.0,0
0.03860592,0.055564802,0.17401284,0.0,0
0.19367889,0.14431475,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.040937074,0.05309442,0.17401284,0.0,0
0.07611267,0.062301423,0.17401284,0.0,0
0.038100492,0.055875275,0.17401284,0.0,0
0.04834954,0.048420142,0.17401284,0.0,0
0.044090685,0.05011342,0.17401284,0.0,0
0.08105004,0.024718642,0.17438716,0.0,0
0.040477503,0.012183767,0.17438716,0.0,0
0.06296535,0.0094858855,0.17438716,0.0,0
0.046877332,0.0056768768,0.17438716,0.0,0
0.05017299,0.005566966,0.17438716,0.0,0
0.05095993,0.00550317,0.17438716,0.0,0
0.04588992,0.0062035173,0.17438716,0.0,0
0.08637213,0.029443111,0.17438716,0.0,0
0.04588992,0.0062035173,0.17438716,0.0,0
0.05334669,0.0054367073,0.17438716,0.0,0
0.04036603,0.012364086,0.17438716,0.0,0
0.04758595,0.0055625103,0.17438716,0.0,0
0.10930173,0.050766926,0.17438716,0.0,0
0.060826033,0.008130517,0.17438716,0.0,0
0.42746386,0.23753104,0.17438716,-1.0,1
0.069792636,0.015324134,0.17438716,0.0,0
0.064815015,0.011129811,0.17438716,0.0,0
0.048662122,0.005528886,0.17438716,0.0,0
0.04621614,0.005998548,0.17438716,0.0,0
0.16660684,0.08980997,0.17438716,-0.7989468,1
0.06389058,0.010306049,0.17438716,0.0,0
0.054032244,0.005618345,0.17438716,0.0,0
0.10390001,0.046248715,0.17438716,0.0,0
0.07926122,0.023121443,0.17438716,0.0,0
0.07390357,0.018782176,0.17438716,0.0,0
0.3030036,0.1608361,0.17438716,0.0,0
0.10930173,0.050766926,0.17438716,0.0,0
0.053691555,0.005520761,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.04939713,0.005548086,0.17438716,0.0,0
0.0762875,0.020739727,0.17438716,0.0,0
0.041480288,0.010310449,0.17438716,0.0,0
0.054371763,0.005725324,0.17438716,0.0,0
0.41563934,0.22994104,0.17438716,0.0,0
0.17500867,0.094518915,0.17438716,0.0,0
0.1291601,0.0650655,0.17438716,0.0,0
0.040477503,0.012183767,0.17438716,0.0,0
0.083994724,0.027384307,0.17438716,0.0,0
0.054032244,0.005618345,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.055072285,0.0059405416,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.04118531,0.010820806,0.17438716,0.0,0
0.04369371,0.007793758,0.17438716,0.0,0
0.05962975,0.0073869415,0.17438716,0.0,0
0.05614418,0.006242886,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.040477503,0.012183767,0.17438716,0.0,0
0.04036603,0.012364086,0.17438716,0.0,0
0.19257951,0.10401186,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.075110406,0.019758757,0.17438716,0.0,0
0.04011618,0.01257167,0.17438716,0.0,0
0.04939713,0.005548086,0.17438716,0.0,0
0.045271553,0.0066045374,0.17438716,0.0,0
0.09791389,0.040894125,0.17438716,0.0,0
0.04444575,0.0071910135,0.17438716,0.0,0
0.040477503,0.012183767,0.17438716,0.0,0
0.041480288,0.010310449,0.17438716,0.0,0
0.04011618,0.01257167,0.17438716,0.0,0
0.08459627,0.027910177,0.17438716,0.0,0
0.04218072,0.009330768,0.17438716,0.0,0
0.04977982,0.005557578,0.17438716,0.0,0
0.05051075,-0.008195281,0.18303528,0.0,0
0.06016722,-0.0072268397,0.18303528,0.0,0
0.042041976,-0.0025321618,0.18303528,0.0,0
0.0529761,-0.008250903,0.18303528,0.0,0
0.13308045,0.046385426,0.18303528,0.0,0
0.07088763,-0.0023684055,0.18303528,0.0,0
0.47643736,0.25173503,0.18303528,-1.0,1
0.0838421,0.007517975,0.18303528,0.0,0
0.07694919,0.0021964982,0.18303528,0.0,0
0.054401554,-0.008440815,0.18303528,0.0,0
0.050991908,-0.0081657395,0.18303528,0.0,0
0.20258239,0.08671762,0.18303528,-0.7989468,1
0.07554572,0.001076892,0.18303528,0.0,0
0.061214115,-0.006913811,0.18303528,0.0,0
0.12621418,0.041303042,0.18303528,0.0,0
0.09499423,0.016836625,0.18303528,0.0,0
0.08864911,0.011055093,0.18303528,0.0,0
0.35186306,0.16864665,0.18303528,0.0,0
0.13308045,0.046385426,0.18303528,0.0,0
0.06068907,-0.0070732906,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.055371813,-0.008505806,0.18303528,0.0,0
0.09143129,0.01351209,0.18303528,0.0,0
0.043882333,-0.005133843,0.18303528,0.0,0
0.061745714,-0.0067508817,0.18303528,0.0,0
0.46726945,0.2454381,0.18303528,0.0,0
0.21229565,0.091589645,0.18303528,0.0,0
0.1576126,0.06193484,0.18303528,0.0,0
0.04220204,-0.00286467,0.18303528,0.0,0
0.10078991,0.022392195,0.18303528,0.0,0
0.061214115,-0.006913811,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.06276018,-0.006418485,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.043395195,-0.004556136,0.18303528,0.0,0
0.047383267,-0.0074213445,0.18303528,0.0,0
0.06906823,-0.003570795,0.18303528,0.0,0
0.06426617,-0.005815562,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.04220204,-0.00286467,0.18303528,0.0,0
0.042041976,-0.0025321618,0.18303528,0.0,0
0.23246862,0.10113852,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.09001606,0.012211461,0.18303528,0.0,0
0.04175265,-0.001881104,0.18303528,0.0,0
0.055371813,-0.008505806,0.18303528,0.0,0
0.049621396,-0.008194676,0.18303528,0.0,0
0.1185793,0.03617162,0.18303528,0.0,0
0.048447683,-0.007955553,0.18303528,0.0,0
0.04220204,-0.00286467,0.18303528,0.0,0
0.043882333,-0.005133843,0.18303528,0.0,0
0.04175265,-0.001881104,0.18303528,0.0,0
0.1015214,0.023055952,0.18303528,0.0,0
0.045031134,-0.0060250927,0.18303528,0.0,0
0.05587374,-0.00853594,0.18303528,0.0,0
0.043395195,-0.004556136,0.18303528,0.0,0
0.047030304,-0.0072075278,0.18303528,0.0,0
0.04161599,-0.0015725903,0.18303528,0.0,0
0.09286168,0.014801562,0.18303528,0.0,0
0.045335367,-0.006223794,0.18303528,0.0,0
0.050991908,-0.0081657395,0.18303528,0.0,0
0.10955025,0.029668082,0.18303528,0.0,0
0.06374908,-0.0060263164,0.18303528,0.0,0
0.0872229,-0.016154222,1.0,0.0,0
0.059590105,-0.030605238,1.0,0.0,0
0.055870574,-0.0312691,1.0,0.0,0
0.22597289,0.067378536,1.0,-1.0,1
0.08570513,-0.017294167,1.0,0.0,0
0.06784503,-0.028255466,1.0,0.0,0
0.14328274,0.02374582,1.0,0.0,0
0.10799245,0.00065021217,1.0,0.0,0
0.10074785,-0.005385969,1.0,0.0,0
0.37597322,0.14995787,1.0,0.0,0
0.15094562,0.028403629,1.0,0.0,0
0.067254916,-0.028399479,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.060678165,-0.03032603,1.0,0.0,0
0.10395001,-0.0026361607,1.0,0.0,0
0.046208225,-0.029021882,1.0,0.0,0
0.0684225,-0.028136162,1.0,0.0,0
0.48240632,0.2238043,1.0,0.0,0
0.2361157,0.07157354,1.0,0.0,0
0.1781716,0.044243034,1.0,0.0,0
0.04367997,-0.026807874,1.0,0.0,0
0.11447374,0.005549643,1.0,0.0,0
0.06784503,-0.028255466,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.06958513,-0.027905297,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.04548434,-0.02853952,1.0,0.0,0
0.050886806,-0.031235002,1.0,0.0,0
0.07793492,-0.023076523,1.0,0.0,0
0.07154999,-0.026848577,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.04367997,-0.026807874,1.0,0.0,0
0.04343039,-0.02650839,1.0,0.0,0
0.2571757,0.080759555,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.10234056,-0.004002709,1.0,0.0,0
0.04296874,-0.025766894,1.0,0.0,0
0.060678165,-0.03032603,1.0,0.0,0
0.05421803,-0.031082232,1.0,0.0,0
0.13485943,0.018269293,1.0,0.0,0
0.052510485,-0.0312476,1.0,0.0,0
0.04367997,-0.026807874,1.0,0.0,0
0.046208225,-0.029021882,1.0,0.0,0
0.04296874,-0.025766894,1.0,0.0,0
0.11529608,0.0061376467,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.061234135,-0.0301763,1.0,0.0,0
0.04548434,-0.02853952,1.0,0.0,0
0.050373897,-0.031132877,1.0,0.0,0
0.042762827,-0.025401067,1.0,0.0,0
0.10556483,-0.0012987256,1.0,0.0,0
0.048182804,-0.03014259,1.0,0.0,0
0.055870574,-0.0312691,1.0,0.0,0
0.124551214,0.011837713,1.0,0.0,0
0.07087837,-0.027214238,1.0,0.0,0
0.059590105,-0.030605238,1.0,0.0,0
0.042762827,-0.025401067,1.0,0.0,0
0.10234056,-0.004002709,1.0,0.0,0
0.07435822,-0.025263743,1.0,0.0,0
0.04777275,-0.029947456,1.0,0.0,0
0.04513825,-0.028293803,1.0,0.0,0
0.046208225,-0.029021882,1.0,0.0,0
0.049433056,-0.030728776,1.0,0.0,0
0.09396895,-0.030328222,0.7445192,0.0,0
0.11330332,-0.026645891,0.7445192,0.0,0
0.25306666,-0.0016848594,0.7445192,0.0,0
0.0970541,-0.029819662,0.7445192,0.0,0
0.2897174,0.011926994,0.7445192,0.0,0
0.09396895,-0.030328222,0.7445192,0.0,0
0.115272366,-0.026362792,0.7445192,0.0,0
0.09244484,-0.030484047,0.7445192,0.0,0
0.10034233,-0.028930238,0.7445192,0.0,0
0.095508225,-0.030152313,0.7445192,0.0,0
0.115272366,-0.026362792,0.7445192,0.0,0
0.13335142,-0.023438912,0.7445192,0.0,0
0.10206629,-0.028552162,0.7445192,0.0,0
0.24887581,-0.0025384575,0.7445192,0.0,0
0.14924626,-0.020223057,0.7445192,0.0,0
0.111379035,-0.026938563,0.7445192,0.0,0
0.115272366,-0.026362792,0.7445192,0.0,0
0.095508225,-0.030152313,0.7445192,0.0,0
0.09244484,-0.030484047,0.7445192,0.0,0
0.105703585,-0.027839694,0.7445192,0.0,0
0.107579194,-0.027542464,0.7445192,0.0,0
0.11926243,-0.025847659,0.7445192,0.0,0
0.2329041,-0.0051636044,0.7445192,0.0,0
0.14450563,-0.021348257,0.7445192,0.0,0
0.10946815,-0.02724101,0.7445192,0.0,0
0.111379035,-0.026938563,0.7445192,0.0,0
0.12909709,-0.024138665,0.7445192,0.0,0
0.77448386,0.33347562,0.7445192,0.68357587,1
0.3836259,0.05080265,0.7445192,0.0,0
0.3581023,0.04061691,0.7445192,0.0,0
0.37841183,0.04875939,0.7445192,0.0,0
0.51927733,0.11463232,0.7445192,0.0,0
0.45846844,0.0832724,0.7445192,0.0,0
0.1816666,-0.014491316,0.7445192,0.0,0
0.15929808,-0.018135026,0.7445192,0.0,0
0.3757703,0.047716502,0.7445192,0.0,0
0.2329041,-0.0051636044,0.7445192,0.0,0
0.13996115,-0.022417076,0.7445192,0.0,0
0.11926243,-0.025847659,0.7445192,0.667645,1
0.12307586,-0.025213772,0.7445192,0.0,0
0.107579194,-0.027542464,0.7445192,-0.8926422,1
0.15929808,-0.018135026,0.7445192,1.0,1
0.26677096,0.0020452328,0.7445192,0.0,0
0.115272366,-0.026362792,0.7445192,0.0,0
0.09396895,-0.030328222,0.7445192,0.0,0
0.095508225,-0.030152313,0.7445192,0.0,0
0.0970541,-0.029819662,0.7445192,0.0,0
0.0970541,-0.029819662,0.7445192,0.0,0
0.095508225,-0.030152313,0.7445192,0.0,0
0.105703585,-0.027839694,0.7445192,0.0,0
0.09244484,-0.030484047,0.7445192,0.0,0
0.10946815,-0.02724101,0.7445192,0.0,0
0.09396895,-0.030328222,0.7445192,0.0,0
0.18677172,-0.01377154,0.7445192,0.0,0
0.09396895,-0.030328222,0.7445192,0.0,0
0.09244484,-0.030484047,0.7445192,0.0,0
0.17425261,-0.015594535,0.7445192,0.0,0
0.09244484,-0.030484047,0.7445192,0.0,0
0.111379035,-0.026938563,0.7445192,0.0,0
0.107579194,-0.027542464,0.7445192,0.0,0
