y_hat,y_true
-1.753728,-1.8422858
-1.9435722,-1.8422858
-1.9457663,-1.8422858
-1.9476229,-1.8422858
-1.9490923,-1.9029876
-2.0064929,-1.9131861
-2.017599,-1.9439234
-2.0470264,-1.9956318
-2.0953953,-2.1544871
-2.238657,-2.0690548
-2.1675372,-2.1652832
-2.2538383,-2.0164857
-2.1249704,-1.9542168
-2.0697103,-1.9956318
-2.1075594,-2.1978304
-2.2867079,-2.1544871
-2.2515574,-2.2087328
-2.2997897,-2.0269496
-2.1423216,-2.0269496
-2.1427715,-2.0479522
-1.0760148,-1.0597228
-1.1753278,-1.1189421
-1.234552,-1.0850017
-1.2030915,-1.1360142
-1.2497287,-1.187645
-1.3016719,-1.1189421
-1.2370762,-1.1274697
-1.2452339,-1.1617514
-1.2773695,-1.1703651
-1.2855952,-1.1617514
-1.277824,-1.1963112
-1.3100787,-1.3374243
-1.4440895,-1.428054
-1.5343204,-1.400662
-1.5112822,-1.3017054
-1.419171,-1.3195274
-1.435889,-1.3195274
-1.4359127,-1.2311537
-1.3531396,-1.2311537
-1.3525416,-1.1531551
-1.2800778,-1.3195274
-1.4349009,-1.3106071
-1.4266412,-1.2136968
-1.33589,-1.2049952
-1.3276466,-1.2311537
-1.3518684,-1.1789962
-1.3030628,-1.2311537
-1.3513844,-1.2928222
-1.4087759,-1.382498
-1.4935427,-1.400662
-1.511305,-1.3195274
-1.4340777,-1.4189037
-1.529086,-1.4741021
-1.5807983,-1.5962102
-1.6945513,-1.6153107
-1.7159188,-1.4741021
-1.5876938,-1.6634398
-1.7662467,-1.6634398
-1.7685713,-1.6634398
-1.7702794,-1.6634398
-1.7718941,-1.7219217
-1.8303869,-1.7317472
-1.841014,-1.7613604
-1.8712573,-1.8111778
-1.9198228,-1.9642239
-2.0619345,-1.8819157
-1.9909836,-1.9746251
-2.076874,-1.8312691
-1.9496837,-1.7712774
-1.8938446,-1.8111778
-1.9319214,-2.005982
-2.1096013,-1.9642239
-2.074499,-2.016486
-2.122734,-1.8413504
-1.9659007,-1.8413504
-1.9661794,-1.8615848
-1.9852666,-1.8615848
-1.985519,-1.9642239
-2.0793066,-1.8717382
-1.9960386,-1.8615848
-1.9870604,-1.8615848
-1.9871341,-2.8615847
-1.987509,-1.581127
-1.7181064,-1.560299
-1.0410792,-0.90044636
-1.0470312,-0.88961285
-1.0366077,-0.933079
-1.0782752,-1.1105578
-1.2500961,-1.2245435
-1.3645967,-1.1900924
-1.3335947,-1.065634
-1.2180353,-1.0880488
-1.2378372,-1.0880488
-1.2370219,-0.97690064
-1.1333045,-0.97690064
-1.1331958,-0.87880117
-1.0410473,-1.0880488
-1.2355926,-1.0768297
-1.2246872,-0.954945
-1.1116911,-0.94400084
-1.1009989,-0.97690064
-1.1311365,-0.91130185
-1.0698488,-0.97690064
-1.1308024,-1.0544616
-1.2018528,-1.1672475
-1.3060244,-1.1900924
-1.3284918,-1.0880488
-1.2354388,-1.2130352
-1.3508132,-1.2824587
-1.4162843,-1.4360349
-1.5569776,-1.4600576
-1.583311,-1.2824587
-1.4279281,-1.52059
-1.6424481,-1.52059
-1.6463522,-1.52059
-1.6491238,-1.52059
-1.6508306,-1.594143
-1.7221006,-1.6065006
-1.7367277,-1.6437454
-1.7726502,-1.7064012
-1.8319043,-1.8988882
-2.0092802,-1.7953688
-1.9225079,-1.9119699
-2.0285022,-1.7316701
-1.8691796,-1.6562182
-1.7996207,-1.7064012
-1.8456067,-1.9514078
-2.0674822,-1.8988882
-2.0231905,-1.9646184
-2.0835488,-1.7443495
-1.886813,-1.7443495
-1.8868258,-1.7697984
-1.910748,-1.7697984
-1.9109921,-1.8988882
-2.0270338,-1.7825683
-1.9236999,-1.7697984
-1.911759,-1.7697984
-1.9120173,-2.2778175
-2.3700483,-1.9250836
-2.05725,-1.8988882
-2.0371292,-1.032146
-1.8236374,-0.89888823
-1.9765017,-2.3082206
-2.037529,-1.78094
-1.9302247,-2.186759
-1.9281758,-1.491807
-1.6602722,-1.7710466
-1.9215596,-1.7908517
-1.1245424,-0.97096455
-1.1194663,-0.85614383
-1.0121888,-0.85614383
-1.0107074,-0.754803
-0.9158388,-0.97096455
-1.1175312,-0.9593747
-1.1080798,-0.8334628
-0.9908287,-0.82215697
-0.9797507,-0.85614383
-1.0113429,-0.7883775
-0.94701385,-0.85614383
-1.0104996,-0.93626755
-1.0846996,-1.0527802
-1.1936635,-1.0763799
-1.2186882,-0.97096455
-1.1216085,-1.1000807
-1.243303,-1.171798
-1.3128881,-1.3304487
-1.460258,-1.3552651
-1.4883394,-1.171798
-1.3298049,-1.4177976
-1.5479139,-1.4177976
-1.5514305,-1.4177976
-1.5534302,-1.4177976
-1.5550908,-1.4937811
-1.6248173,-1.506547
-1.6375161,-1.5450224
-1.6741083,-1.6097485
-1.7350934,-1.8085955
-1.917019,-1.7016556
-1.828448,-1.8221096
-1.9369768,-1.6358523
-1.7741061,-1.5579072
-1.702531,-1.6097485
-1.7493788,-1.8628504
-1.9775689,-1.8085955
-1.9308686,-1.8764976
-1.9938611,-1.6489506
-1.7908943,-1.6489506
-1.7905439,-1.6752404
-1.8145075,-1.6752404
-1.8141893,-1.8085955
-1.9341582,-1.6884322
-1.826657,-1.6752404
-1.8145249,-1.6752404
-1.8141885,-2.2000453
-2.292873,-1.8356565
-1.9656969,-1.8085955
-1.936632,-0.94185334
-1.6673702,-0.80859554
-1.8427908,-2.217928
-1.9375857,-1.6867502
-1.8180604,-2.092569
-1.8125428,-1.3880637
-1.5635664,-1.6765299
-1.8164008,-1.6969893
-1.8371792,-1.8846096
-2.003312,-1.9271809
-2.048092,-1.863446
-1.9876003,-1.6969893
-1.8275691,-1.8004367
-1.9318562,-1.6969893
-1.8090094,-2.0133185
-2.1237898,-2.178531
-0.87442166,-0.7497306
-0.9044431,-0.68028575
-0.8388926,-0.7497306
-0.90386575,-0.8318389
-0.98452264,-0.9512374
-1.101624,-0.9754216
-1.12801,-0.8673953
-1.0274166,-0.9997094
-1.1518245,-1.0732032
-1.222039,-1.2357835
-1.3801395,-1.2612146
-1.4085182,-1.0732032
-1.2387886,-1.3252958
-1.4672331,-1.3252958
-1.4706949,-1.3252958
-1.4725238,-1.3252958
-1.4739676,-1.4031614
-1.5407128,-1.4162434
-1.5532652,-1.4556719
-1.5909566,-1.5220011
-1.6529194,-1.7257735
-1.838394,-1.6161847
-1.7478672,-1.7396221
-1.8583002,-1.5487516
-1.6936669,-1.4688759
-1.6233069,-1.5220011
-1.6690421,-1.7813722
-1.8982608,-1.7257735
-1.850659,-1.7953575
-1.914405,-1.5621742
-1.7130389,-1.5621742
-1.7126595,-1.5891151
-1.7352195,-1.5891151
-1.7348837,-1.7257735
-1.8531407,-1.6026338
-1.747106,-1.5891151
-1.7358111,-1.5891151
-1.735319,-2.126919
-2.2176082,-1.7535048
-1.8885884,-1.7257735
-1.8543301,-0.85903126
-1.5354762,-0.72577345
-1.6905348,-2.1351058
-1.8564168,-1.6009101
-1.7342387,-2.159532
-2.2244632,-1.8534474
-1.9807758,-2.1490586
-2.2430356,-2.1700249
-2.2688777,-2.3622923
-2.4333837,-2.405918
-2.4878297,-2.3406045
-2.4325457,-2.1700249
-2.2670224,-2.2760346
-2.382078,-2.1700249
-2.242565,-2.4941893
-2.5671067,-2.6634939
-2.7257776,-2.7909431
-2.8459966,-2.849835
-2.903625,-2.5838556
-2.6757467,-2.351438
-2.4564025,-1.925232
-2.4652765,-2.3416681
-2.4594839,-2.7777543
-2.8449228,-2.86272
-1.091344,-0.99419105
-1.1613736,-1.1703919
-1.3311994,-1.1979537
-1.360886,-0.99419105
-1.17999,-1.2674036
-1.4258394,-1.2674036
-1.4290533,-1.2674036
-1.4311273,-1.2674036
-1.4320908,-1.3517925
-1.5089554,-1.3659706
-1.5248547,-1.4087023
-1.5656708,-1.4805884
-1.6339551,-1.7014325
-1.8400378,-1.5826626
-1.7425094,-1.7164413
-1.862157,-1.5095799
-1.6829034,-1.4230124
-1.6039869,-1.4805884
-1.6554943,-1.7616891
-1.90311,-1.7014325
-1.8554507,-1.7768459
-1.9216533,-1.5241271
-1.7039198,-1.5241271
-1.7033676,-1.5533252
-1.7293661,-1.5533252
-1.7291319,-1.7014325
-1.8579769,-1.5679764
-1.7428542,-1.5533252
-1.7292787,-1.5533252
-1.7291808,-1.9440204
-1.7286348,-1.148627
-1.3568655,-1.1185725
-1.3292739,-0.25183028
-1.0518022,-0.11857247
-1.2014602,-1.527905
-1.3299009,-0.98324823
-1.1974301,-1.3890672
-1.1939883,-0.6515205
-0.8806028,-0.97189736
-1.1949666,-0.99462014
-1.2168667,-1.2029953
-1.4105885,-1.250276
-1.4541808,-1.1794906
-1.3890313,-0.99462014
-1.2093453,-1.1095111
-1.3228025,-0.99462014
-1.192769,-1.3459423
-1.5368636,-1.5294309
-1.6991031,-1.6675576
-1.8170167,-1.7313833
-1.8712568,-1.443121
-1.6265903,-1.1912317
-1.3930023,-0.76502573
-1.396541,-1.1806433
-1.3872838,-1.6532639
-1.8065828,-1.7453479
-1.8843169,-1.6761559
-1.8279399,-1.8742584
-1.994845,-2.1528633
-2.2355015,-2.2780485
-2.3590436,-2.4838033
-2.557631,-2.5760326
-2.6504996,-2.405836
-2.5090046,-2.418762
-1.3230559,-1.2389973
-1.4008739,-1.2538458
-1.4157326,-1.2985978
-1.4575362,-1.3738827
-1.5289564,-1.6051677
-1.7515328,-1.4807826
-1.6432744,-1.6208862
-1.772637,-1.4042448
-1.5777116,-1.3135844
-1.4945717,-1.3738827
-1.5469475,-1.6682732
-1.813506,-1.6051677
-1.7612941,-1.6841468
-1.8322053,-1.4194797
-1.5960621,-1.4194797
-1.595205,-1.4500582
-1.6226863,-1.4500582
-1.6220582,-1.6051677
-1.7619376,-1.4654021
-1.6361681,-1.4500582
-1.6217517,-1.4500582
-1.6212547,-1.8407534
-1.6209005,-1.0262265
-1.2332759,-0.9947511
-1.1996982,-0.1280089
-0.9183467,0.005248904
-1.0747159,-1.4040835
-1.2019763,-0.85302895
-1.0569249,-1.2588478
-1.0519207,-0.5056176
-0.7289598,-0.84114146
-1.0583911,-0.8649385
-1.083532,-1.0831653
-1.282228,-1.1326813
-1.3324933,-1.0585494
-1.2612658,-0.8649385
-1.0696468,-0.9852613
-1.1938082,-0.8649385
-1.0497694,-1.2328706
-1.4166355,-1.4250343
-1.5943897,-1.5696914
-1.7172154,-1.6365347
-1.7764667,-1.3346437
-1.5165983,-1.0708456
-1.2611207,-0.6446396
-1.2668885,-1.0597565
-1.258109,-1.554722
-1.7060237,-1.6511594
-1.78963,-1.5786963
-1.7298286,-1.7861646
-1.9032602,-2.0779414
-2.1513216,-2.2090454
-2.273405,-2.424528
-2.4787107,-2.5211177
-2.5784662,-2.3428745
-2.431318,-2.3564117
-2.4467018,-2.156283
-2.2760506,-2.3564117
-2.4504778,-2.3699772
-2.464536,-2.5211177
-2.6000698,-2.3564117
-2.4597225,-2.3971949
-2.4965277,-2.4795444
-2.5710044,-2.6474729
-1.5282559,-1.2597003
-1.4223384,-1.3299071
-1.4837909,-1.6726742
-1.8071449,-1.5991987
-1.7460074,-1.691156
-1.8316925,-1.382997
-1.554633,-1.382997
-1.5528154,-1.4186004
-1.582893,-1.4186004
-1.581791,-1.5991987
-1.7438277,-1.4364657
-1.597831,-1.4186004
-1.5807816,-1.4186004
-1.58027,-1.8092957
-1.579291,-0.9251217
-1.135323,-0.888474
-1.1011416,-0.021731794
-0.85389715,0.11152601
-0.99566454,-1.2978065
-1.1007062,-0.72346306
-0.9387404,-1.129282
-0.9349168,-0.31896257
-0.5537857,-0.7096221
-0.92836857,-0.73732966
-0.95432156,-0.991417
-1.1928793,-1.0490699
-1.2450188,-0.96275604
-1.1660844,-0.73732966
-0.9458918,-0.8774248
-1.0850806,-0.73732966
-0.93068874,-1.165723
-1.3470994,-1.3894644
-1.5459245,-1.5578926
-1.6899391,-1.63572
-1.757368,-1.2842202
-1.458642,-0.97707283
-1.1763035,-0.55086684
-1.1797864,-0.9641616
-1.1682624,-1.5404633
-1.6790992,-1.652748
-1.7744615,-1.5683771
-1.7069225,-1.8099383
-1.9081473,-2.149662
-2.1905093,-2.3023098
-2.3338704,-2.553202
-2.5749714,-2.6656642
-2.6823106,-2.4581306
-2.5148923,-2.4738925
-2.5320823,-2.2408772
-2.3269908,-2.4738925
-2.535826,-2.4896872
-2.552418,-2.6656642
-2.7040653,-2.4738925
-2.5448444,-2.5213773
-2.5880249,-2.6172593
-2.6705503,-2.8127828
-2.832405,-2.730694
-2.7720656,-2.6333597
-2.6950934,-2.8458717
-2.8692076,-2.3954132
-2.4924848,-2.4581306
-2.5500772,-2.6818688
-2.7418447,-2.4267063
-2.5228417,-2.1951308
-1.6041672,-1.4711837
-1.5921024,-1.6998359
-1.7975667,-1.4938025
-1.6197332,-1.4711837
-1.599283,-1.4711837
-1.597882,-1.8618789
-1.5967758,-0.846399
-1.0531306,-0.8
-1.006759,0.06674218
-0.7718145,0.19999999
-0.91231567,-1.2093325
-0.99996936,-0.59108263
-0.79999727,-0.9969015
-0.7944176,-0.078951746
-0.31855127,-0.5735588
-0.7819679,-0.6086388
-0.81414974,-0.9303343
-1.1057649,-1.0033276
-1.1729931,-0.8940472
-1.0730889,-0.6086388
-0.8053585,-0.7860108
-0.97353536,-0.6086388
-0.7903804,-1.15102
-1.2951648,-1.434295
-1.5382308,-1.647539
-1.7200911,-1.7460749
-1.8065857,-1.3010472
-1.4472132,-0.91217345
-1.09867,-0.4859675
-1.1020261,-0.8958267
-1.087233,-1.6254721
-1.7138948,-1.7676338
-1.8317846,-1.6608133
-1.7510601,-1.9666495
-1.997639,-2.3967676
-2.367539,-2.5900323
-2.5523355,-2.9076824
-2.8222082,-3.0500689
-2.94769,-2.7873144
-2.7537467,-2.80727
-2.772912,-2.5122535
-2.5340996,-2.80727
-2.778033,-2.8272676
-2.7970345,-3.0500689
-2.9740133,-2.80727
-2.7894454,-2.86739
-2.84027,-2.9887843
-2.9369016,-3.2363331
-3.1412582,-3.132402
-3.0628245,-3.0091686
-2.9666605,-3.2782264
-3.1852713,-2.7079089
-2.7312198,-2.7873144
-2.7962573,-3.0705853
-3.0238352,-2.7475286
-2.7647533,-2.454335
-2.5135655,-2.8473074
-2.850305,-2.7079089
-2.7354777,-2.6881607
-2.7196596,-2.7475286
-2.7683733,-2.7079089
-2.736563,-2.7475286
-2.766661,-2.8875148
-2.8856628,-2.927893
-0.98531663,0.048168898
-0.75244546,0.1814267
-0.89244974,-1.2279058
-0.97796685,-0.5887589
-0.7665712,-0.99457777
-0.7587687,-0.025402013
-0.23528636,-0.56948227
-0.74072564,-0.6080712
-0.77674294,-0.96194434
-1.0907323,-1.0422387
-1.1765748,-0.9220276
-1.074203,-0.6080712
-0.79257685,-0.8031848
-0.9719795,-0.6080712
-0.776844,-1.2047042
-1.3243661,-1.5163138
-1.6024106,-1.7508876
-1.8138994,-1.8592796
-1.9126523,-1.3697379
-1.5262536,-0.9419669
-1.1354632,-0.5157609
-1.1391641,-0.9239851
-1.1232584,-1.7266134
-1.8069531,-1.8829949
-1.9354453,-1.7654897
-1.8452895,-2.1019173
-2.1147525,-2.575058
-2.5311408,-2.787654
-2.7174783,-3.137077
-3.0228884,-3.293706
-3.1617835,-3.0046692
-2.9367616,-3.0266209
-2.9590018,-2.7020955
-2.6940238,-3.0266209
-2.963856,-3.0486188
-2.9843369,-3.293706
-3.1878648,-3.0266209
-2.9737341,-3.0927544
-3.0302012,-3.2262914
-3.1432607,-3.4986012
-3.3559835,-3.3842745
-3.2744262,-3.2487144
-3.1702516,-3.544685
-3.397048,-2.917321
-2.9002771,-3.0046692
-2.9701123,-3.3162744
-3.2284951,-2.960904
-2.934044,-2.6383836
-2.6670907,-3.0706632
-3.0271466,-2.917321
-2.9016309,-2.8955977
-2.8836424,-2.960904
-2.936909,-2.917321
-2.9015944,-2.960904
-2.9324484,-3.1148922
-3.0638483,-3.1593094
-3.1013167,-3.1593094
-3.1017356,-2.960904
-2.9382136,-3.3162744
-3.2288692,-3.137077
-3.0841732,-3.7075984
-3.5198207,-3.3842745
-3.2854574,-3.4527202
-3.3377311,-3.4756355
-0.6939205,-0.9385843
-1.0921618,-1.0332037
-1.1826025,-0.89154613
-1.0616113,-0.521578
-0.7178641,-0.7515011
-0.9303372,-0.521578
-0.70501184,-1.2246541
-1.342078,-1.5918567
-1.6701368,-1.8682799
-1.9052851,-1.9960097
-2.0163264,-1.4191307
-1.5608714,-0.91504276
-1.1145477,0.08495724
-1.1155117,-0.8938529
-1.0956175,-1.839675
-1.8888658,-2.023956
-2.037293,-1.8854871
-1.9326009,-2.2819355
-2.2474039,-2.8394876
-2.7248416,-3.0900118
-2.956203,-3.5017743
-3.2932258,-3.6863465
-3.4400144,-3.345744
-3.1954765,-3.3716118
-3.219186,-2.9891891
-2.9100244,-3.3716118
-3.2239137,-3.3975344
-3.2472043,-3.6863465
-3.4646585,-3.3716118
-3.2325234,-3.449544
-3.2942417,-3.6069047
-3.4148839,-3.9277966
-3.6512442,-3.793073
-3.5579927,-3.6333284
-3.4439344,-3.9821017
-3.7007868,-3.2428124
-3.141505,-3.345744
-3.2264452,-3.7129414
-3.505549,-3.2941704
-3.1859715,-2.9141107
-2.8704238,-3.4235117
-3.287175,-3.2428124
-3.1415126,-3.2172134
-3.1200001,-3.2941704
-3.1839366,-3.2428124
-3.1414661,-3.2941704
-3.184724,-3.4756315
-3.327495,-3.5279727
-3.3674176,-3.5279727
-3.3678358,-3.2941704
-3.184912,-3.7129414
-3.5034451,-3.5017743
-3.3494828,-4.1740804
-3.8352559,-3.793073
-3.5661542,-3.87373
-3.625886,-3.9007335
-3.646038,-3.8199
-3.5888,-3.9007335
-3.6477363,-4.1189227
-3.8045151,-4.2572827
-3.9061778,-4.3972163
-4.0086823,-4.481947
-4.0759187,-4.5387597
-4.1226697,-4.624474
-1.6383475,-1.8265321
-1.87067,-1.9628
-1.98445,-1.3473595
-1.4807518,-0.8095759
-0.99585176,0.19042408
-0.9968308,-0.7869696
-0.9741561,-1.7960151
-1.8391396,-1.9926143
-1.9991697,-1.8448895
-1.8842376,-2.2678385
-2.2147114,-2.86266
-2.7122295,-3.1299305
-2.9522057,-3.5692172
-3.3103626,-3.766127
-3.4753497,-3.4027572
-3.2038374,-3.430354
-3.2293246,-3.0223684
-2.9040675,-3.430354
-3.2337334,-3.4580095
-3.2571805,-3.766127
-3.4978096,-3.430354
-3.2435515,-3.5134957
-3.310171,-3.6813753
-3.4411433,-4.023717
-3.7014961,-3.8799877
-3.5980935,-3.7095652
-3.4722476,-4.081652
-3.751406,-3.292945
-3.146843,-3.4027572
-3.2338727,-3.7944999
-3.5400229,-3.3477361
-3.1888893,-2.9422712
-2.858977,-3.4857233
-3.301879,-3.292945
-3.1470706,-3.265635
-3.125484,-3.3477361
-3.190318,-3.292945
-3.1464467,-3.3477361
-3.1852288,-3.5413268
-3.344142,-3.597167
-3.3867445,-3.597167
-3.387101,-3.3477361
-3.1912355,-3.7944999
-3.5363338,-3.5692172
-3.3664227,-4.2864633
-3.8904202,-3.8799877
-3.6033103,-3.9660363
-3.669376,-3.994845
-3.69195,-3.908608
-3.6278799,-3.994845
-3.6937993,-4.227619
-3.859512,-4.3752275
-3.9640083,-4.5245147
-4.077601,-4.614909
-4.1519437,-4.67552
-4.2027135,-4.766964
-4.277191,-4.6451797
-4.186671,-4.766964
-4.2820582,-5.0451818
-4.5110617,-4.9517856
-4.437794,-4.6451797
-4.201353,-5.0451818
-4.5198874,-4.7364116
-4.2743697,-4.7364116
-1.8383218,-1.6321926
-1.6925293,-2.0652044
-2.0428858,-2.6741781
-2.5442338,-2.9478078
-2.7851698,-3.397546
-3.1651685,-3.599141
-3.339808,-3.2271254
-3.0485697,-3.2553792
-3.0721617,-2.8376863
-2.722818,-3.2553792
-3.0713081,-3.2836924
-3.094367,-3.599141
-3.348674,-3.2553792
-3.0763457,-3.3404987
-3.1428285,-3.5123725
-3.2846763,-3.8628592
-3.558422,-3.7157106
-3.4495509,-3.541233
-3.3158224,-3.9221728
-3.611345,-3.1147006
-2.9732816,-3.2271254
-3.0634184,-3.6281886
-3.3868942,-3.1707954
-3.0170279,-2.7556837
-2.6655047,-3.3120656
-3.1287172,-3.1147006
-2.970977,-3.0867407
-2.9474595,-3.1707954
-3.0160306,-3.1147006
-2.9697707,-3.1707954
-3.0125637,-3.368992
-3.1713278,-3.4261608
-3.2171488,-3.4261608
-3.2173727,-3.1707954
-3.015686,-3.6281886
-3.3804095,-3.397546
-3.1947613,-4.131857
-3.752366,-3.7157106
-3.4501462,-3.8038063
-3.5184472,-3.8333004
-3.5426505,-3.7450116
-3.4755483,-3.8333004
-3.544724,-4.071613
-3.7202878,-4.222733
-3.8274846,-4.375572
-3.942474,-4.468117
-4.0200233,-4.53017
-4.0755773,-4.62379
-4.1574774,-4.499108
-4.0599365,-4.62379
-4.164059,-4.908627
-4.406876,-4.813009
-4.3324676,-4.499108
-4.0763993,-4.908627
-4.415145,-4.5925107
-4.1566634,-4.5925107
-4.1574306,-4.5925107
-4.1577525,-4.222733
-3.8715909,-4.2836604
-3.9174092,-4.1017013
-3.784274,-3.6864731
-3.4593155,-3.1147006
-2.98562,-3.7450116
-3.5048304,-3.6864731
-2.471234,-2.193608
-2.1669912,-2.5345714
-2.4387105,-2.5576835
-2.458305,-2.8151846
-2.6708212,-2.5345714
-2.4461052,-2.6040545
-2.5026174,-2.7443554
-2.6186056,-3.0304585
-2.8522305,-2.9103405
-2.7573862,-2.7679143
-2.6440897,-3.0788763
-2.895133,-2.4197352
-2.3653533,-2.5115077
-2.4345922,-2.8388963
-2.7015598,-2.4655254
-2.3958068,-2.126669
-2.1238816,-2.5808444
-2.491296,-2.4197352
-2.362456,-2.3969116
-2.3440702,-2.4655254
-2.3965557,-2.4197352
-2.360537,-2.4655254
-2.3899536,-2.6273136
-2.5264282,-2.6739807
-2.5642087,-2.6739807
-2.5642502,-2.4655254
-2.3952603,-2.8388963
-2.6948836,-2.6506224
-2.5450675,-3.2500417
-3.0291164,-2.9103405
-2.755358,-2.9822533
-2.8143873,-3.0063293
-2.834233,-2.9342592
-2.7770855,-3.0063293
-2.8354146,-3.200864
-2.9962215,-3.324224
-3.0937212,-3.448987
-3.1874168,-3.5245316
-3.2494705,-3.5751853
-3.291571,-3.6516073
-3.3540082,-3.5498292
-3.278317,-3.6516073
-3.3595638,-3.8841205
-3.5441108,-3.8060672
-3.4893177,-3.5498292
-3.288788,-3.8841205
-3.5532572,-3.626074
-3.3534715,-3.626074
-3.3543546,-3.626074
-3.3539693,-3.324224
-3.1176646,-3.373959
-3.155263,-3.2254255
-3.041044,-2.8864741
-2.760593,-2.4197352
-2.3848302,-2.9342592
-2.799635,-2.8864741
-2.7602286,-3.151906
-2.979876,-3.151906
-2.9797995,-2.5345714
-2.4752064,-2.6739807
-2.5887306,-2.791524
-2.683696,-2.8626595
-2.7401493,-3.0063293
-2.8575501,-2.8151846
-2.3834033,-2.352633
-2.2743607,-2.2273893
-2.1752944,-2.500836
-2.3886704,-1.9212152
-1.9346005,-2.001916
-1.9931738,-2.2898078
-2.216408,-1.9614812
-1.9546639,-1.6635051
-1.7216761,-2.062888
-2.0398922,-1.9212152
-1.9272313,-1.901145
-1.9103428,-1.9614812
-1.9576713,-1.9212152
-1.9243213,-1.9614812
-1.9455324,-2.103751
-2.064803,-2.1447878
-2.0958705,-2.1447878
-2.0957928,-1.9614812
-1.9552052,-2.2898078
-2.2036474,-2.1242476
-2.0808926,-2.6513517
-2.488304,-2.352633
-2.2527215,-2.41587
-2.302329,-2.4370413
-2.3199282,-2.3736658
-2.2702096,-2.4370413
-2.3210886,-2.608107
-2.4614282,-2.7165844
-2.548184,-2.8262959
-2.6390877,-2.8927267
-2.6950204,-2.9372694
-2.733213,-3.0044715
-2.787306,-2.9149723
-2.7211425,-3.0044715
-2.792276,-3.2089338
-2.955572,-3.1402972
-2.904653,-2.9149723
-2.7298403,-3.2089338
-2.9621716,-2.9820187
-2.7858663,-2.9820187
-2.7868288,-2.9820187
-2.7861943,-2.7165844
-2.5791273,-2.7603195
-2.6127071,-2.6297052
-2.510519,-2.3316457
-2.26822,-1.9212152
-1.9391991,-2.3736658
-2.3012578,-2.3316457
-2.2679825,-2.5650554
-2.454598,-2.5650554
-2.4545755,-2.0221972
-2.0205662,-2.1447878
-2.1180444,-2.2481506
-2.1995609,-2.310704
-2.2493796,-2.4370413
-2.3487756,-2.2689567
-2.2150323,-2.6947913
-2.556744,-2.3316457
-2.2652977,-2.3947449
-2.3153546,-2.7384272
-2.5886297,-3.1175263
-2.8880925,-3.1175263
-2.8891242,-3.0044715
-2.802752,-3.2089338
-1.4278601,-1.7160009
-1.7177966,-1.5860026
-1.6195247,-1.5675863
-1.6046251,-1.6229506
-1.6472502,-1.5860026
-1.6190479,-1.6229506
-1.635363,-1.7534968
-1.7467406,-1.791152
-1.7774178,-1.791152
-1.7791098,-1.6229506
-1.6519018,-1.9242218
-1.8843296,-1.7723044
-1.7685847,-2.255973
-2.1345422,-1.9818698
-1.9395589,-2.0398958
-1.9839233,-2.0593228
-1.9995258,-2.0011697
-1.9573013,-2.0593228
-2.001372,-2.216292
-2.1165152,-2.3158305
-2.1896152,-2.4165013
-2.2697008,-2.4774578
-2.3198862,-2.51833
-2.3562362,-2.5799944
-2.4081528,-2.4978704
-2.3452876,-2.5799944
-2.4132159,-2.7676084
-2.5668757,-2.7046275
-2.5204558,-2.4978704
-2.353388,-2.7676084
-2.573946,-2.559392
-2.4076064,-2.559392
-2.4087353,-2.559392
-2.4079177,-2.3158305
-2.2158923,-2.3559616
-2.244632,-2.2361102
-2.1576085,-1.962612
-1.9502122,-1.5860026
-1.6469526,-2.0011697
-1.9801555,-1.962612
-1.949866,-2.1767879
-2.1107998,-2.1767879
-2.1107655,-1.6786633
-1.7164909,-1.791152
-1.8095367,-1.8859973
-1.8862684,-1.9433961
-1.9324539,-2.0593228
-2.0218053,-1.9050889
-1.9011232,-2.295833
-2.1930225,-1.962612
-1.9468387,-2.0205116
-1.9925294,-2.3358731
-2.2211547,-2.683733
-2.501658,-2.683733
-2.5023458,-2.5799944
-2.4202728,-2.7676084
-2.5715806,-2.6420918
-2.472075,-2.809846
-2.606258,-2.7676084
-2.574105,-2.6628878
-2.4921606,-2.9592853
-2.7263942,-2.7255714
-2.544861,-2.8735826
-2.6631064,-2.5388372
-1.6126062,-1.574539
-1.6014978,-1.4102739
-1.4688537,-1.7044945
-1.7002654,-1.5561324
-1.5876788,-2.0284817
-1.9607948,-1.7607933
-1.7572271,-1.8174614
-1.8016331,-1.8364336
-1.8170998,-1.7796415
-1.773529,-1.8364336
-1.8178471,-1.9897293
-1.9378012,-2.0869381
-2.0136383,-2.185253
-2.0898929,-2.244783
-2.136589,-2.2846987
-2.1689332,-2.34492
-2.215645,-2.2647178
-2.1587613,-2.34492
-2.2183053,-2.528143
-2.3626096,-2.4666362
-2.3163984,-2.2647178
-2.1662679,-2.528143
-2.3688474,-2.3247995
-2.2126164,-2.3247995
-2.2132173,-2.3247995
-2.2097888,-2.0869381
-2.0368698,-2.12613
-2.066602,-2.0090837
-1.9767722,-1.7419863
-1.7615435,-1.3741907
-1.4668814,-1.7796415
-1.7936109,-1.7419863
-1.7630801,-1.9511497
-1.9294018,-1.9511497
-1.9292188,-1.4646828
-1.5399916,-1.574539
-1.6271318,-1.6671646
-1.701095,-1.72322
-1.7464819,-1.8364336
-1.8367705,-1.6858094
-1.7156463,-2.0674088
-2.0151134,-1.7419863
-1.7607982,-1.7985307
-1.8057979,-2.1065118
-2.040024,-2.4462306
-2.2950368,-2.4462306
-2.2961245,-2.34492
