y_hat,y_true
-2.7040923,-3.0870066
-3.0190432,-3.50009
-3.4244156,-3.6049938
-3.526105,-3.189314
-3.1570852,-3.0870066
-3.0657318,-2.8842719
-2.8909137,-2.8842719
-2.8880703,-2.9853284
-2.978741,-3.3958476
-3.336127,-3.3958476
-3.3325083,-3.292258
-3.2459283,-3.50009
-3.4315948,-3.50009
-3.428367,-3.292258
-3.2458565,-3.6049938
-3.5247545,-3.7105677
-1.3283032,-1.1305581
-1.1995175,-1.5161697
-1.5632514,-1.8111376
-1.8976058,-1.9105908
-1.9747593,-2.0106204
-2.094508,-2.1112328
-2.1901622,-2.2124348
-2.284264,-2.3142335
-2.376562,-2.2124348
-2.2773378,-2.51965
-2.5643601,-2.623282
-2.6548963,-2.4166362
-2.4647653,-2.3142335
-2.3699944,-2.623282
-2.649585,-2.51965
-2.5549839,-2.623282
-2.642702,-2.9379632
-2.9229357,-2.9379632
-2.923213,-2.9379632
-2.9257202,-2.623282
-2.6498806,-2.2124348
-2.2748826,-2.3142335
-2.3687956,-2.3142335
-2.3622432,-1.8111376
-1.9084005,-1.9105908
-2.0010107,-2.2124348
-2.274541,-2.51965
-2.5555546,-2.623282
-2.6518216,-2.4166362
-2.462881,-2.4166362
-2.4608274,-2.51965
-2.5539827,-2.623282
-2.646906,-2.7275398
-2.7400215,-2.7275398
-2.7394965,-2.7275398
-2.738805,-2.4166362
-2.4614592,-2.8324308
-2.8352227,-2.9379632
-2.9220302,-3.0441446
-3.0096753,-2.623282
-2.6463063,-3.0441446
-2.985009,-3.4755232
-3.3995335,-3.5850735
-3.505134,-3.150983
-3.1132143,-3.0441446
-3.020317,-2.8324308
-2.8390481,-2.8324308
-2.8372085,-2.9379632
-2.9314034,-3.366664
-3.3069894,-3.366664
-3.3042836,-3.2584867
-3.2080638,-3.4755232
-3.406533,-3.4755232
-3.4031253,-3.2584867
-3.2072597,-3.5850735
-3.5048158,-3.695323
-3.6106644,-3.4755232
-3.4083343,-3.695323
-3.614088,-3.695323
-3.6126125,-3.8062813
-3.7154734,-3.8062813
-3.7204075,-3.695323
-3.617015,-4.03036
-3.9124255,-3.917957
-2.162183,-1.9398811
-2.0181136,-2.2362661
-2.3191392,-2.3362448
-2.412194,-2.136884
-2.223141,-2.0380912
-2.1261995,-2.3362448
-2.414703,-2.2362661
-2.319117,-2.3362448
-2.3958638,-2.6398327
-2.6854448,-2.6398327
-2.685439,-2.6398327
-2.6827388,-2.3362448
-2.403915,-1.9398811
-2.0325422,-2.0380912
-2.125655,-2.0380912
-2.1085908,-1.5527308
-1.6724601,-1.648678
-1.7593987,-1.9398811
-2.0352778,-2.2362661
-2.3237553,-2.3362448
-2.4148226,-2.136884
-2.2275271,-2.136884
-2.2293208,-2.2362661
-2.3235023,-2.3362448
-2.4184978,-2.4368272
-2.5116198,-2.4368272
-2.511112,-2.4368272
-2.5111833,-2.136884
-2.2261376,-2.5380206
-2.5999603,-2.6398327
-2.691266,-2.7422707
-2.781775,-2.3362448
-2.413005,-2.7422707
-2.7387753,-3.1584423
-3.1441422,-3.2641304
-3.2402434,-2.8453429
-2.8684437,-2.7422707
-2.7792437,-2.5380206
-2.5950084,-2.5380206
-2.5968196,-2.6398327
-2.6870868,-3.0534205
-3.05087,-3.0534205
-3.053564,-2.9490569
-2.9574115,-3.1584423
-3.1413147,-3.1584423
-3.1451178,-2.9490569
-2.9577856,-3.2641304
-3.2391064,-3.3704934
-3.3328059,-3.1584423
-3.1418133,-3.3704934
-3.331613,-3.3704934
-3.334464,-3.47754
-3.433712,-3.47754
-3.4309628,-3.3704934
-3.3352182,-3.6937194
-3.6328614,-3.585279
-3.534856,-3.47754
-3.4372501,-2.7422707
-2.7708557,-2.8453429
-2.8670719,-3.0534205
-3.0480254,-3.0534205
-3.0405312,-3.8028705
-3.7353826,-4.023342
-3.926282,-3.585279
-2.0324557,-2.222979
-2.294229,-2.222979
-2.2938359,-2.222979
-2.2913709,-1.9465804
-2.018073,-1.5857148
-1.6774701,-1.6751293
-1.7611952,-1.6751293
-1.7398938,-1.2332373
-1.3419311,-1.3205916
-1.4210612,-1.5857148
-1.6754856,-1.8555558
-1.94463,-1.9465804
-2.0324442,-1.7650743
-1.8531976,-1.7650743
-1.8540778,-1.8555558
-1.943133,-1.9465804
-2.0346441,-2.0381546
-2.1268096,-2.0381546
-2.1263642,-2.0381546
-2.1261322,-1.7650743
-1.8507631,-2.1302853
-2.2143173,-2.222979
-2.3039773,-2.3162432
-2.3886478,-1.9465804
-2.0306826,-2.3162432
-2.3448012,-2.6951425
-2.6977696,-2.7913654
-2.7804132,-2.410084
-2.4706137,-2.3162432
-2.3880615,-2.1302853
-2.2102687,-2.1302853
-2.2114058,-2.222979
-2.2990136,-2.5995264
-2.6300848,-2.5995264
-2.6324036,-2.5045094
-2.5503721,-2.6951425
-2.7054694,-2.6951425
-2.7094212,-2.5045094
-2.5509775,-2.7913654
-2.7841594,-2.8882024
-2.8584335,-2.6951425
-2.7089953,-2.8882024
-2.8577762,-2.8882024
-2.860181,-2.9856622
-2.9371197,-2.9856622
-2.9345386,-2.8882024
-2.861029,-3.1824808
-3.0991182,-3.0837522
-3.0168893,-2.9856622
-2.939671,-2.3162432
-2.3762858,-2.410084
-2.4642274,-2.5995264
-2.6306639,-2.5995264
-2.6209607,-3.2818563
-3.1878905,-3.4825828
-3.3621144,-3.0837522
-3.023182,-3.0837522
-3.0220053,-3.2818563
-3.1946452,-3.0837522
-3.0240085,-3.1824808
-3.107273,-3.2818563
-3.195178,-3.1824808
-3.0677323,-4.182481
-3.107749,-2.6652184
-1.5061635,-1.4730175
-1.5431154,-1.6495993
-1.7171946,-1.8293234
-1.8922548,-1.8899492
-1.9465705,-1.7690593
-1.8335522,-1.7690593
-1.8369288,-1.8293234
-1.8931508,-1.8899492
-1.9548882,-1.9509411
-2.0156066,-1.9509411
-2.015659,-1.9509411
-2.016308,-1.7690593
-1.8346301,-2.0123034
-2.071677,-2.074041
-2.1361384,-2.1361582
-2.1990986,-1.8899492
-1.9531358,-2.1361582
-2.1477916,-2.3885193
-2.4114423,-2.4526072
-2.4758477,-2.1986597
-2.2529492,-2.1361582
-2.1971345,-2.0123034
-2.0724251,-2.0123034
-2.0760343,-2.074041
-2.1336682,-2.3248353
-2.3682814,-2.3248353
-2.374251,-2.2615504
-2.3105645,-2.3885193
-2.4206946,-2.3885193
-2.4295783,-2.2615504
-2.3137887,-2.4526072
-2.4840481,-2.5171044
-2.537659,-2.3885193
-2.4253488,-2.5171044
-2.5342665,-2.5171044
-2.5389194,-2.582016
-2.595296,-2.582016
-2.5880044,-2.5171044
-2.5375905,-2.7131045
-2.70252,-2.6473477
-2.6491284,-2.582016
-2.5961924,-1.853383
-2.5884397,-2.6445177
-2.649805,-2.7706933
-2.756235,-2.7706933
-2.738418,-3.513379
-2.7564826,-2.9043844
-2.8746934,-2.6387484
-2.646934,-2.6387484
-2.6439369,-2.7706933
-2.7609935,-2.6387484
-2.6480901,-2.7045054
-2.7029502,-2.7706933
-2.7612784,-2.7045054
-2.6570182,-3.7045054
-2.7027895,-2.3599896
-2.3769135,-2.3599896
-2.3935878,-2.3599896
-2.4014606,-2.3599896
-2.4008937,-2.3599896
-2.3963892,-3.1537032
-2.4015164,-2.1489744
-2.2065635,-2.0107076
-2.0796711,-2.1489744
-1.5865036,-1.537768
-1.6440148,-1.537768
-1.6443235,-1.537768
-1.6449354,-1.2990999
-1.4166329,-1.6182888
-1.7183666,-1.6993017
-1.8005903,-1.780813
-1.8803881,-1.4577335
-1.5715383,-1.780813
-1.8192216,-2.1119652
-2.189987,-2.1960623
-2.2751086,-1.8628285
-1.958604,-1.780813
-1.8838084,-1.6182888
-1.7299258,-1.6182888
-1.7318847,-1.6993017
-1.8053081,-2.0283983
-2.1175494,-2.0283983
-2.1211748,-1.9453548
-2.0352051,-2.1119652
-2.193426,-2.1119652
-2.1994836,-1.9453548
-2.037225,-2.1960623
-2.2783465,-2.2806966
-2.3554423,-2.1119652
-2.1956475,-2.2806966
-2.351963,-2.2806966
-2.3548107,-2.3658748
-2.431427,-2.3658748
-2.4253316,-2.2806966
-2.3518124,-2.5378911
-2.572099,-2.451604
-2.5023034,-2.3658748
-2.429175,-1.780813
-1.8812509,-1.8628285
-1.9610857,-2.0283983
-2.1155124,-2.0283983
-2.0995224,-2.624744
-2.6494174,-2.8001757
-2.7937975,-2.451604
-2.5058172,-2.451604
-2.5036936,-2.624744
-2.653004,-2.451604
-2.5059845,-2.5378911
-2.5782132,-2.624744
-2.6527734,-2.5378911
-2.5242796,-3.5378911
-2.577732,-2.0858119
-2.15137,-2.0858119
-2.1662376,-2.0858119
-2.1721485,-2.0858119
-2.1717567,-2.0858119
-2.1686451,-2.7231307
-2.7330065,-2.4462333
-2.4992604,-2.2647974
-2.3364105,-2.4462333
-2.4567885,-2.8167305
-2.8040776,-2.5378911
-2.5666368,-2.9109962
-2.88396,-2.8167305
-2.8072731,-2.7231307
-2.7025127,-3.2949092
-3.1925857,-3.0059369
-2.9579084,-2.2647974
-1.4037006,-1.5598336
-1.6241366,-1.8728317
-1.9640937,-1.9523185
-2.0421863,-1.6373531
-1.7612764,-1.5598336
-1.6920644,-1.4062192
-1.5485362,-1.4062192
-1.5499303,-1.482791
-1.6167275,-1.793846
-1.9018553,-1.793846
-1.906224,-1.7153552
-1.8315444,-1.8728317
-1.9707507,-1.8728317
-1.9772183,-1.7153552
-1.8347907,-1.9523185
-2.048941,-2.032313
-2.1207929,-1.8728317
-1.9757456,-2.032313
-2.118513,-2.032313
-2.1218638,-2.1128218
-2.1971383,-2.1128218
-2.1916404,-2.032313
-2.121129,-2.275408
-2.3425164,-2.193851
-2.2698321,-2.1128218
-2.1968596,-1.5598336
-1.6910826,-1.6373531
-1.7676694,-1.793846
-1.9094013,-1.793846
-1.8957682,-2.3574994
-2.4197972,-2.5233138
-2.5648487,-2.193851
-2.2730148,-2.193851
-2.2708862,-2.3574994
-2.4244237,-2.193851
-2.2735333,-2.275408
-2.347748,-2.3574994
-2.4240866,-2.275408
-2.2941787,-3.034347
-2.9920475,-2.6070514
-2.6234984,-2.6070514
-2.6366346,-2.6070514
-2.6420238,-2.6070514
-2.64144,-2.6070514
-2.6380377,-3.2094316
-3.1445265,-2.9477139
-2.923995,-2.7762246
-2.7844625,-2.9477139
-2.8833551,-3.2979002
-3.2198157,-3.034347
-2.9906301,-3.386998
-3.3001359,-3.2979002
-3.2273755,-3.2094316
-3.1239316,-3.7498646
-3.627936,-3.476734
-3.3802972,-2.7762246
-2.79156,-3.1215835
-3.0839167,-3.2094316
-3.1568723,-2.8616757
-2.8611536,-2.9477139
-2.9308631,-2.6913524
-2.7115023,-2.5233138
-2.574771,-2.275408
-2.3569424,-2.275408
-1.4369698,-1.5628519
-1.6990258,-1.5628519
-1.7054349,-1.489222
-1.6312394,-1.636946
-1.7657266,-1.636946
-1.7745266,-1.489222
-1.6369314,-1.7115102
-1.8423758,-1.7865505
-1.9093126,-1.636946
-1.7736297,-1.7865505
-1.9071023,-1.7865505
-1.9120167,-1.8620732
-1.978976,-1.8620732
-1.9730973,-1.7865505
-1.9117676,-2.0145903
-2.1093793,-1.9380842
-2.0452008,-1.8620732
-1.9825509,-1.3433322
-1.5106171,-1.4160507
-1.5801147,-1.5628519
-1.7099406,-1.5628519
-1.6931038,-2.0915976
-2.182459,-2.247143
-2.3278491,-1.9380842
-2.0540133,-1.9380842
-2.051218,-2.0915976
-2.1900253,-1.9380842
-2.0555167,-2.0145903
-2.1204934,-2.0915976
-2.1906962,-2.0145903
-2.0644817,-2.7265277
-2.7503352,-2.3256946
-2.3796728,-2.3256946
-2.3958359,-2.3256946
-2.402867,-2.3256946
-2.4020402,-2.3256946
-2.3975327,-2.890769
-2.8926847,-2.6452599
-2.6863847,-2.484391
-2.5432203,-2.6452599
-2.6416314,-2.9737587
-2.9622009,-2.7265277
-2.746712,-3.0573385
-3.0387304,-2.9737587
-2.970756,-2.890769
-2.868658,-3.3977325
-3.3190331,-3.1415172
-3.1118553,-2.484391
-2.5567489,-2.8083613
-2.8327534,-2.890769
-2.9020004,-2.5645502
-2.6208358,-2.6452599
-2.687525,-2.404775
-2.4774973,-2.247143
-2.34883,-2.0145903
-2.1353014,-2.0145903
-2.1424067,-1.9380842
-2.0750566,-1.7115102
-1.8720559,-1.636946
-1.7979034,-1.9380842
-2.0730875,-1.7865505
-1.9385545,-1.9380842
-2.063838,-2.247143
-2.34488,-2.247143
-1.7294589,-1.4350011
-1.5811971,-1.574315
-1.7049145,-1.574315
-1.7128149,-1.6446427
-1.7766258,-1.6446427
-1.7661554,-1.574315
-1.7117288,-1.7866688
-1.8920299,-1.7154254
-1.8357913,-1.6446427
-1.7808465,-1.1615838
-1.3311553,-1.2293004
-1.4025183,-1.3660036
-1.5221789,-1.3660036
-1.5039701,-1.8583791
-1.9573091,-2.003225
-2.0914326,-1.7154254
-1.8450162,-1.7154254
-1.8409902,-1.8583791
-1.9695798,-1.7154254
-1.8471403,-1.7866688
-1.9070843,-1.8583791
-1.9710572,-1.7866688
-1.8435527,-2.4496348
-2.4866223,-2.0763736
-2.1431766,-2.0763736
-2.1567135,-2.0763736
-2.1684456,-2.0763736
-2.1682441,-2.0763736
-2.1619368,-2.6025786
-2.623113,-2.373957
-2.427762,-2.2241538
-2.3005269,-2.373957
-2.37999,-2.6798596
-2.6853936,-2.4496348
-2.478598,-2.7576904
-2.7570293,-2.6798596
-2.6930556,-2.6025786
-2.5926394,-3.07467
-2.997253,-2.8360786
-2.8129528,-2.2241538
-2.3145423,-2.5258396
-2.5641127,-2.6025786
-2.6259851,-2.298799
-2.3736734,-2.373957
-2.4314048,-2.1500142
-2.2352233,-2.003225
-2.1178095,-1.7866688
-1.9169761,-1.7866688
-1.9275935,-1.7154254
-1.8666832,-1.5044364
-1.6800631,-1.4350011
-1.6052375,-1.7154254
-1.8644985,-1.574315
-1.7411089,-1.7154254
-1.8509307,-2.003225
-2.1132567,-2.003225
-2.118749,-2.003225
-2.1099093,-1.8583791
-1.9913555,-1.7154254
-1.8659031,-1.8583791
-1.986305,-1.7866688
-1.9196987,-1.8583791
-1.9792519,-2.2241538
-2.3082478,-2.0763736
-1.6745108,-1.4371347
-1.6100607,-0.9878068
-1.1762452,-1.0507948
-1.2444049,-1.1779524
-1.3561945,-1.1779524
-1.34108,-1.6359464
-1.7742063,-1.7706782
-1.9103817,-1.5029747
-1.6738894,-1.5029747
-1.6657774,-1.6359464
-1.7942042,-1.5029747
-1.677106,-1.5692436
-1.7315416,-1.6359464
-1.795707,-1.5692436
-1.677493,-2.185916
-2.275917,-1.8387188
-1.9594926,-1.8387188
-1.9676459,-1.8387188
-1.9861884,-1.8387188
-1.9855926,-1.8387188
-1.973284,-2.32818
-2.4075773,-2.1155226
-2.2257597,-1.9761798
-2.1101415,-2.1155226
-2.1835742,-2.400065
-2.4624724,-2.185916
-2.2720525,-2.472461
-2.538762,-2.400065
-2.4773004,-2.32818
-2.3841527,-2.7673066
-2.7653549,-2.5453756
-2.5886037,-1.9761798
-2.122045,-2.2567995
-2.356655,-2.32818
-2.4127378,-2.0456128
-2.1742005,-2.1155226
-2.2272584,-1.9072173
-2.0424786,-1.7706782
-1.93422,-1.5692436
-1.7442732,-1.5692436
-1.7549484,-1.5029747
-1.6987118,-1.3067187
-1.5206683,-1.242132
-1.44547,-1.5029747
-1.6959927,-1.3717178
-1.581854,-1.5029747
-1.6809237,-1.7706782
-1.926955,-1.7706782
-1.9379859,-1.7706782
-1.9219518,-1.6359464
-1.8173957,-1.5029747
-1.70029,-1.6359464
-1.807848,-1.5692436
-1.7439653,-1.6359464
-1.7998173,-1.9761798
-2.1156201,-1.8387188
-1.9861826,-1.8387188
-1.9907365,-1.8387188
-1.9944087,-1.9072173
-2.0560036,-1.9761798
-2.1079369,-1.9761798
-2.0945427,-2.1155226
-2.2223325,-1.9761798
-2.0961945,-2.1155226
-1.5279537,-1.3486142
-1.5120906,-1.4747777
-1.634823,-1.3486142
-1.5193232,-1.41149
-1.5749005,-1.4747777
-1.6354702,-1.41149
-1.5217566,-1.9965886
-2.1100152,-1.667168
-1.8026261,-1.667168
-1.8167382,-1.667168
-1.8257354,-1.667168
-1.8251032,-1.667168
-1.8194311,-2.1315687
-2.2310312,-1.9297994
-2.0588207,-1.797591
-1.9460355,-1.9297994
-2.0148754,-2.1997728
-2.2889667,-1.9965886
-2.1047494,-2.2684622
-2.355567,-2.1997728
-2.296858,-2.1315687
-2.2060714,-2.5482116
-2.5818775,-2.3376436
-2.4120893,-1.797591
-1.9581501,-2.0638428
-2.18488,-2.1315687
-2.2404747,-1.863469
-2.0120404,-1.9297994
-2.0650856,-1.7321594
-1.8876524,-1.6026112
-1.7816145,-1.41149
-1.5953088,-1.41149
-1.6047271,-1.3486142
-1.5464374,-1.1624066
-1.3718708,-1.1011267
-1.3026984,-1.3486142
-1.5427121,-1.2240777
-1.4277887,-1.3486142
-1.530407,-1.6026112
-1.7730112,-1.6026112
-1.7773844,-1.6026112
-1.7700315,-1.4747777
-1.6604964,-1.3486142
-1.5429817,-1.4747777
-1.656096,-1.41149
-1.5946653,-1.4747777
-1.6502169,-1.797591
-1.9476981,-1.667168
-1.8291411,-1.667168
-1.8310255,-1.667168
-1.8325425,-1.7321594
-1.890129,-1.797591
-1.9446272,-1.797591
-1.9317278,-1.9297994
-2.0561283,-1.797591
-1.9355923,-1.9297994
-2.0396461,-2.2684622
-2.3536944,-2.1315687
-2.2249193,-2.1997728
-2.2896392,-2.1997728
-2.2867522,-2.1315687
-2.236621,-2.2684622
-2.3484578,-2.1315687
-2.229398,-2.407324
-1.6169628,-1.4621776
-1.6144379,-1.4621776
-1.6189616,-1.4621776
-1.6188343,-1.4621776
-1.6164817,-1.8998649
-2.0175443,-1.7097018
-1.854122,-1.5850984
-1.7426404,-1.7097018
-1.8210404,-1.9641458
-2.0733213,-1.772649
-1.9036366,-2.028884
-2.1331275,-1.9641458
-2.0790725,-1.8998649
-2.002053,-2.2925415
-2.3534853,-2.0940857
-2.1916037,-1.5850984
-1.7552701,-1.8360348
-1.9749534,-1.8998649
-2.0283682,-1.6471869
-1.8089541,-1.7097018
-1.8619951,-1.5234305
-1.6903851,-1.4013342
-1.5820832,-1.2212068
-1.4087536,-1.2212068
-1.4133509,-1.1619478
-1.358032,-0.98645127
-1.1917682,-0.92869633
-1.130057,-1.1619478
-1.3514414,-1.044575
-1.2433348,-1.1619478
-1.3438292,-1.4013342
-1.5727412,-1.4013342
-1.5742625,-1.4013342
-1.5707562,-1.2808541
-1.4602891,-1.1619478
-1.3505284,-1.2808541
-1.4583054,-1.2212068
-1.401611,-1.2808541
-1.4546573,-1.5850984
-1.7413372,-1.4621776
-1.6275567,-1.4621776
-1.6282516,-1.4621776
-1.6286918,-1.5234305
-1.6850116,-1.5850984
-1.739794,-1.5850984
-1.7322129,-1.7097018
-1.8494283,-1.5850984
-1.7346824,-1.7097018
-1.8383477,-2.028884
-2.1265495,-1.8998649
-2.011244,-1.9641458
-2.0696487,-1.9641458
-2.0680504,-1.8998649
-2.0176165,-2.028884
-2.1251101,-1.8998649
-2.0145252,-2.159758
-2.2347631,-1.8998649
-2.0102544,-1.8998649
-1.998075,-1.5850984
-1.7377094,-1.4013342
-1.574891,-1.4013342
-1.5748096,-1.5234305
-1.6830082,-1.4621776
-1.6302323,-1.5850984
-1.6572559,-1.7756237
-1.9124279,-1.5842743
-1.7336218,-1.840312
-1.9711796,-1.7756237
-1.9155794,-1.7113923
-1.8353752,-2.103767
-2.1912408,-1.9054638
-2.0307274,-1.3968678
-1.5783497,-1.6476111
-1.805361,-1.7113923
-1.8615993,-1.4589086
-1.6321324,-1.5213754
-1.6875547,-1.3352474
-1.5122519,-1.213245
-1.4027473,-1.033256
-1.2264656,-1.033256
-1.2299441,-0.9740427
-1.1733856,-0.79868114
-1.0057247,-0.7409707
-0.94407564,-0.9740427
-1.1662028,-0.85676014
-1.0574136,-0.9740427
-1.1592374,-1.213245
-1.3875556,-1.213245
-1.3885952,-1.213245
-1.3857121,-1.0928575
-1.2755114,-0.9740427
-1.1654263,-1.0928575
-1.2742819,-1.033256
-1.217189,-1.0928575
-1.2707295,-1.3968678
-1.5608265,-1.2740417
-1.4431888,-1.2740417
-1.4435246,-1.2740417
-1.443914,-1.3352474
-1.5018097,-1.3968678
-1.5593965,-1.3968678
-1.5520458,-1.5213754
-1.674178,-1.3968678
-1.5545998,-1.5213754
-1.6625721,-1.840312
-1.958474,-1.7113923
-1.8411639,-1.7756237
-1.9017694,-1.7756237
-1.900193,-1.7113923
-1.8473129,-1.840312
-1.9580306,-1.7113923
-1.8448676,-1.9710855
-2.0660155,-1.7113923
-1.840442,-1.7113923
-1.8276155,-1.3968678
-1.5577985,-1.213245
-1.391277,-1.213245
-1.3912811,-1.3352474
-1.5007647,-1.2740417
-1.4475607,-1.3968678
-1.5629513,-1.2740417
-1.4425453,-1.5213754
-1.679167,-1.3968678
-1.5441239,-1.6476111
-1.7870591,-1.6476111
-1.7920235,-1.6476111
-1.7912021,-1.5213754
-1.6791241,-1.6476111
-1.3975463,-1.4787062
-1.6315643,-1.5451134
-1.6941681,-1.2822341
-1.4554054,-1.347273
-1.5127268,-1.1534814
-1.3288487,-1.0264558
-1.2118442,-0.83905613
-1.0268682,-0.83905613
-1.030201,-0.7774047
-0.9711357,-0.5948229
-0.7968648,-0.5347363
-0.73309267,-0.7774047
-0.96505946,-0.65529317
-0.8502816,-0.7774047
-0.95826185,-1.0264558
-1.2006079,-1.0264558
-1.2017725,-1.0264558
-1.199046,-0.9011115
-1.0818392,-0.7774047
-0.9648294,-0.9011115
-1.0807465,-0.83905613
-1.0199846,-0.9011115
-1.077261,-1.217639
-1.3783412,-1.0897555
-1.2590116,-1.0897555
-1.259353,-1.0897555
-1.2596865,-1.1534814
-1.3190286,-1.217639
-1.3779639,-1.217639
-1.3707372,-1.347273
-1.4975297,-1.217639
-1.374995,-1.347273
-1.4860554,-1.6793413
-1.8067535,-1.5451134
-1.6831032,-1.6119895
-1.7481685,-1.6119895
-1.7473115,-1.5451134
-1.6908741,-1.6793413
-1.8091992,-1.5451134
-1.6892549,-1.8154992
-1.9257929,-1.5451134
-1.6855195,-1.5451134
-1.6718448,-1.217639
-1.3866019,-1.0264558
-1.2125663,-1.0264558
-1.2125025,-1.1534814
-1.3279235,-1.0897555
-1.2716882,-1.217639
-1.3914942,-1.0897555
-1.2665615,-1.347273
-1.5124081,-1.217639
-1.3715554,-1.4787062
-1.6280023,-1.4787062
-1.6326399,-1.4787062
-1.6318336,-1.347273
-1.5120771,-1.4787062
-1.6041222,-1.4787062
-1.6327296,-1.217639
-1.3887684,-1.0897555
-1.2718955,-1.217639
-1.3903381,-1.1534814
-1.3313316,-1.1534814
-1.3312287,-1.2822341
-1.450872,-1.2822341
-0.8902187,-0.6408693
-0.81960565,-0.4421246
-0.6301199,-0.3767189
-0.561992,-0.6408693
-0.81364584,-0.507948
-0.6907986,-0.6408693
-0.8077393,-0.9119673
-1.0771923,-0.9119673
-1.0813775,-0.9119673
-1.0802103,-0.77552706
-0.95401984,-0.6408693
-0.83036727,-0.77552706
-0.9524483,-0.7079783
-0.8895731,-0.77552706
-0.9496224,-1.1200747
-1.2793694,-0.9808706
-1.1501001,-0.9808706
-1.1508828,-0.9808706
-1.1515048,-1.0502377
-1.2165525,-1.1200747
-1.2803952,-1.1200747
-1.2731302,-1.2611845
-1.4132413,-1.1200747
-1.2816947,-1.2611845
-1.3989087,-1.6226487
-1.7549585,-1.4765385
-1.6201425,-1.5493348
-1.6894716,-1.5493348
-1.68945,-1.4765385
-1.6269017,-1.6226487
-1.7566516,-1.4765385
-1.6259853,-1.7708598
-1.8832206,-1.4765385
-1.6212288,-1.4765385
-1.5998218,-1.1200747
-1.3009624,-0.9119673
-1.1112221,-0.9119673
-1.1110703,-1.0502377
-1.2385501,-0.9808706
-1.1763535,-1.1200747
-1.3053666,-0.9808706
-1.1708819,-1.2611845
-1.4360458,-1.1200747
-1.2777165,-1.4042528
-1.5593864,-1.4042528
-1.5634577,-1.4042528
-1.5624137,-1.2611845
-1.4351573,-1.4042528
-1.5228174,-1.4042528
-1.5643121,-1.1200747
-1.3036973,-0.9808706
-1.1753713,-1.1200747
-1.3038977,-1.0502377
-1.2401452,-1.0502377
-1.2399616,-1.1903881
-1.3678598,-1.1903881
-1.3691345,-1.2611845
-1.4326361,-1.2611845
-1.4334875,-1.2611845
-1.433047,-1.1200747
-1.2658105,-0.8435214
-1.0257517,-0.7079783
-0.9167018,-0.7079783
-0.91646785,-0.77552706
-1.0538025,-0.8705706
-1.044404,-0.71077263
-0.8888637,-0.5530622
-0.7370025,-0.71077263
-0.8877061,-0.63165987
-0.8114882,-0.71077263
-0.8858071,-1.1143048
-1.2786059,-0.9512698
-1.1276861,-0.9512698
-1.1269876,-0.9512698
-1.1262479,-1.0325121
-1.203048,-1.1143048
-1.2803451,-1.1143048
-1.2764533,-1.2795718
-1.438468,-1.1143048
-1.2862035,-1.2795718
-1.4271476,-1.7029166
-1.8305428,-1.5317931
-1.6823616,-1.6170517
-1.758492,-1.6170517
-1.7588688,-1.5317931
-1.6838949,-1.7029166
-1.8339695,-1.5317931
-1.6862766,-1.8765006
-1.9811751,-1.5317931
-1.6835165,-1.5317931
-1.6629169,-1.1143048
-1.3029618,-0.8705706
-1.0726746,-0.8705706
-1.0721654,-1.0325121
-1.226059,-0.9512698
-1.149478,-1.1143048
-1.3043629,-0.9512698
-1.1457688,-1.2795718
-1.4599227,-1.1143048
-1.2802173,-1.4471325
-1.6108047,-1.4471325
-1.6108099,-1.4471325
-1.6119462,-1.2795718
-1.4590669,-1.4471325
-1.5766158,-1.4471325
-1.6111475,-1.1143048
-1.3040473,-0.9512698
-1.1462493,-1.1143048
-1.3030863,-1.0325121
-1.2237686,-1.0325121
-1.2236325,-1.1966555
-1.3793057,-1.1966555
-1.3796966,-1.2795718
-1.4573488,-1.2795718
-1.4578633,-1.2795718
-1.4575753,-1.1143048
-1.2692093,-0.7904072
-0.978688,-0.63165987
-0.84100544,-0.63165987
-0.8395699,-0.71077263
-0.9166534,-1.1966555
-1.3799824,-1.1966555
-1.3784714,-1.1966555
-1.3785899,-1.1966555
-1.378845,-1.2795718
-1.4563227,-1.1966555
-1.3788508,-1.2795718
-1.4556092,-1.3630614
-0.09345733,0.058189742
-0.09570084,0.058189742
-0.09646508,-0.08362185
-0.23434773,-0.22639424
-0.37484312,-0.22639424
-0.36201763,-0.5148741
-0.65946543,-0.22639424
-0.37534195,-0.5148741
-0.6397229,-1.2538391
-1.3874702,-0.9551364
-1.0921656,-1.1039585
-1.238517,-1.1039585
-1.2333996,-0.9551364
-1.0978216,-1.2538391
-1.3745016,-0.9551364
-1.0917531,-1.5568367
-1.6477169,-0.9551364
-1.0880141,-0.9551364
-1.0699152,-0.22639424
-0.40168825,0.19905339
-0.004163185,0.19905339
-0.0047503877,-0.08362185
-0.26855928,0.058189742
-0.1380254,-0.22639424
-0.41061288,0.058189742
-0.12889332,-0.5148741
-0.6841833,-0.22639424
-0.38022542,-0.8073579
-0.94824415,-0.8073579
-0.9568991,-0.8073579
-0.95498365,-0.5148741
-0.68272096,-0.8073579
-0.9171691,-0.8073579
-0.95677334,-0.22639424
-0.40303364,0.058189742
-0.13521385,-0.22639424
-0.40668538,-0.08362185
-0.27144194,-0.08362185
-0.27113488,-0.37014052
-0.5436626,-0.37014052
-0.54480404,-0.5148741
-0.68076813,-0.5148741
-0.6810708,-0.5148741
-0.6808365,-0.22639424
-0.3688826,0.3389817
0.1622007,0.6160813
0.40663034,0.6160813
0.40484968,0.47798696
