p,m,sigma,jump_true,y_true_bin
0.22796008,0.08060001,0.15766996,0.0,0
0.21584845,0.08956231,0.15766996,0.0,0
0.22616099,0.08550508,0.15766996,0.0,0
0.22356693,0.0862827,0.15766996,0.0,0
0.22707757,0.084153146,0.15766996,0.0,0
0.22827703,0.07973647,0.15766996,0.0,0
0.22627197,0.077286005,0.15766996,0.0,0
0.21548963,0.09727928,0.15766996,0.0,0
0.22588024,0.08560811,0.15766996,0.0,0
0.21769893,0.08842257,0.15766996,0.0,0
0.21684542,0.09956536,0.15766996,0.0,0
0.2317257,0.1202078,0.15766996,0.0,0
0.2868951,0.1754578,0.15766996,0.0,0
0.26342598,0.15105176,0.15766996,0.0,0
0.27379012,0.16182819,0.15766996,0.0,0
0.35069782,0.22787954,0.15766996,0.0,0
0.24762623,0.13564542,0.15766996,0.6489333,1
0.2270626,0.08361523,0.15766996,0.0,0
0.22911286,0.11631706,0.15766996,0.0,0
0.21940579,0.10390927,0.15766996,0.0,0
0.21570021,0.08995962,0.15766996,0.0,0
0.2268167,0.08463864,0.15766996,0.0,0
0.22738734,0.081725955,0.15766996,0.0,0
0.21853685,0.088023126,0.15766996,0.0,0
0.22322552,0.0863789,0.15766996,0.0,0
0.22862126,0.0773564,0.15766996,0.0,0
0.22820169,0.079959884,0.15766996,0.0,0
0.2292471,0.07808715,0.15766996,0.0,0
0.2242862,0.08607343,0.15766996,0.0,0
0.22705837,0.08354223,0.15766996,0.0,0
0.22679976,0.08465904,0.15766996,0.0,0
0.21902005,0.08912705,1.0,0.0,0
0.23823711,0.13311471,1.0,0.0,0
0.30654895,0.19229276,1.0,0.0,0
0.24045353,0.13519494,1.0,0.0,0
0.23435584,0.12951513,1.0,0.0,0
0.21528932,0.10765903,1.0,0.0,0
0.21332483,0.09869568,1.0,0.0,0
0.24195364,0.13659199,1.0,0.0,0
0.2218096,0.117507726,1.0,0.0,0
0.3572191,0.22665055,1.0,0.0,0
0.2287676,0.084220484,1.0,0.0,0
0.22894682,0.079169095,1.0,0.0,0
0.22926171,0.08150089,1.0,0.0,0
0.22982296,0.08039211,1.0,0.0,0
0.22870661,0.079026476,1.0,0.0,0
0.22820963,0.078967676,1.0,0.0,0
0.22890712,0.079230085,1.0,0.0,0
0.22936206,0.081327155,1.0,0.0,0
0.21919432,0.08906379,1.0,0.0,0
0.22930591,0.080151096,1.0,0.0,0
0.22705673,0.078870595,1.0,0.0,0
0.21880548,0.08920513,1.0,0.0,0
0.22861798,0.07899639,1.0,0.0,0
0.22032787,0.088655666,1.0,0.0,0
0.22925647,0.081509635,1.0,0.0,0
0.22891124,0.082088694,1.0,0.0,0
0.21367219,0.09464398,1.0,0.0,0
0.22447492,0.08732648,1.0,0.0,0
0.2203618,0.088643536,1.0,0.0,0
0.22821298,0.085485205,1.0,0.0,0
0.22938125,0.08128969,1.0,0.0,0
0.22682497,0.07882251,1.0,0.0,0
0.21419685,0.10546638,1.0,0.0,0
0.22388984,0.087501004,1.0,0.0,0
0.21493159,0.09238975,1.0,0.0,0
0.21565986,0.10837792,1.0,0.0,0
0.24207725,0.13670671,1.0,0.0,0
0.3070738,0.19269565,1.0,0.0,0
0.27984166,0.16980268,1.0,0.0,0
0.29171866,0.18000904,1.0,0.0,0
0.3722253,0.23585695,1.0,0.0,0
0.26207024,0.15459669,1.0,1.0,1
0.22851484,0.08495854,1.0,0.0,0
0.23601514,0.1310091,1.0,0.0,0
0.21891034,0.11371839,1.0,0.0,0
0.21346836,0.09518795,1.0,0.0,0
0.22759002,0.086127505,1.0,0.0,0
0.22886407,0.08307201,1.0,0.0,0
0.21531768,0.09173371,1.0,0.0,0
0.21980926,0.08884168,1.0,0.0,0
0.22886519,0.079289675,1.0,0.0,0
0.22926594,0.08149347,1.0,0.0,0
0.22907752,0.08002405,1.0,0.0,0
0.22139171,0.08828843,1.0,0.0,0
0.22855748,0.08488412,1.0,0.0,0
0.22754672,0.08616535,1.0,0.0,0
0.21399799,0.09403841,1.0,0.0,0
0.2271834,0.07889059,1.0,0.0,0
0.2214434,0.088271126,1.0,0.0,0
0.2288221,0.07935102,1.0,0.0,0
0.21418776,0.0936764,1.0,0.0,0
0.2288918,0.08211841,1.0,0.0,0
0.21413293,0.10533443,1.0,0.0,0
0.22923918,0.08153942,1.0,0.0,0
0.25425228,0.14674777,1.0,0.0,0
0.38766,0.2410157,1.0,0.0,0
0.23728971,0.09561011,1.0,0.0,0
0.22886482,0.08909541,1.0,0.0,0
0.23550354,0.09134008,1.0,0.0,0
0.23384637,0.089910805,1.0,0.0,0
0.2281288,0.08899808,1.0,0.0,0
0.22745925,0.08897494,1.0,0.0,0
0.22900178,0.08913694,1.0,0.0,0
0.23538306,0.09106535,1.0,0.0,0
0.23358257,0.10397385,1.0,0.0,0
0.23268534,0.08972329,1.0,0.0,0
0.22627749,0.08886853,1.0,0.0,0
0.23338652,0.10423969,1.0,0.0,0
0.22791174,0.08899222,1.0,0.0,0
0.23415473,0.10309197,1.0,0.0,0
0.23550954,0.09135383,1.0,0.0,0
0.23588231,0.09227057,1.0,0.0,0
0.23079434,0.1116669,1.0,0.0,0
0.23640867,0.09989005,1.0,0.0,0
0.23417193,0.10306184,1.0,0.0,0
0.2376917,0.09726934,1.0,0.0,0
0.23535697,0.09100622,1.0,0.0,0
0.22603029,0.088838965,1.0,0.0,0
0.23377575,0.12628004,1.0,0.0,0
0.23612477,0.10023232,1.0,0.0,0
0.23142509,0.10872707,1.0,0.0,0
0.23670796,0.13051805,1.0,0.0,0
0.28138292,0.17021315,1.0,0.0,0
0.3441067,0.21589565,1.0,0.0,0
0.31979805,0.20002921,1.0,0.0,0
0.33084106,0.20721887,1.0,0.0,0
0.39908436,0.24803796,1.0,0.0,0
0.30242547,0.18768121,1.0,1.0,1
0.2376325,0.09659839,1.0,0.0,0
0.274819,0.16451116,1.0,0.0,0
0.24620962,0.13986744,1.0,0.0,0
0.23068225,0.112360656,1.0,0.0,0
0.23770943,0.097954914,1.0,0.0,0
0.23667361,0.093979314,1.0,0.0,0
0.23166722,0.107840896,1.0,0.0,0
0.23389266,0.103551716,1.0,0.0,0
0.22918111,0.089169264,1.0,0.0,0
0.23549847,0.09132844,1.0,0.0,0
0.23210904,0.08962704,1.0,0.0,0
0.23477937,0.10218151,1.0,0.0,0
0.23762265,0.09650685,1.0,0.0,0
0.23770571,0.09799157,1.0,0.0,0
0.2309232,0.11088547,1.0,0.0,0
0.22640489,0.088883966,1.0,0.0,0
0.23481087,0.10213873,1.0,0.0,0
0.22936487,0.0892027,1.0,0.0,0
0.23099405,0.11046296,1.0,0.0,0
0.23590253,0.09231469,1.0,0.0,0
0.23368633,0.1261122,1.0,0.0,0
0.2355294,0.09140228,1.0,0.0,0
0.23567155,0.09175727,1.0,0.0,0
0.22875653,0.08904143,1.0,0.0,0
0.23768303,0.097151846,1.0,0.0,0
0.22428723,0.08950743,1.0,0.0,0
0.23010196,0.08932899,1.0,0.0,0
0.23031352,0.08935642,1.0,0.0,0
0.23534714,0.09098388,1.0,0.0,0
0.23320869,0.08981258,1.0,0.0,0
0.16424945,0.012425225,1.0,0.0,0
0.16260356,0.0021154825,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.16298601,-0.00051810034,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.16581562,-0.006290816,1.0,0.0,0
0.17023182,-0.011106294,1.0,0.0,0
0.16460113,-0.004417319,1.0,0.0,0
0.1693056,-0.010308355,1.0,0.0,0
0.1711792,-0.011713911,1.0,0.0,0
0.20449425,0.054928508,1.0,0.0,0
0.16718467,0.017569482,1.0,0.0,0
0.17913716,0.03235535,1.0,0.0,0
0.16229562,0.004702082,1.0,0.0,0
0.23027897,0.07523289,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.18224145,0.03564265,1.0,0.0,0
0.32146177,0.11885589,1.0,0.0,0
0.20281464,0.05360951,1.0,0.0,0
0.16229562,0.004702082,1.0,0.0,0
0.16819108,-0.009307813,1.0,0.0,0
0.17913716,0.03235535,1.0,0.0,0
0.16857763,0.019582871,1.0,0.0,0
0.17023182,-0.011106294,1.0,0.0,0
0.16356839,0.010648459,1.0,0.0,0
0.17762561,0.03068449,1.0,0.0,0
0.16518958,0.014148906,1.0,0.0,0
0.17461628,0.027140185,1.0,0.0,0
0.16581562,-0.006290816,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.16700798,-0.008153837,1.0,0.0,0
0.16424945,0.012425225,1.0,0.0,0
0.1693056,-0.010308355,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.18408318,0.037309267,1.0,0.0,0
0.17023182,-0.011106294,1.0,0.0,0
0.16356437,-0.0027959645,1.0,0.0,0
0.18224145,0.03564265,1.0,0.0,0
0.18064329,0.03399903,1.0,0.0,0
0.16356437,-0.0027959645,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.1711792,-0.011713911,1.0,0.0,0
0.1693056,-0.010308355,1.0,0.0,0
0.17913716,0.03235535,1.0,0.0,0
0.18408318,0.037309267,1.0,0.0,0
0.1711792,-0.011713911,1.0,0.0,0
0.16260356,0.0021154825,1.0,0.0,0
0.18591511,0.038947094,1.0,0.0,0
0.1661632,0.015840545,1.0,0.0,0
0.16356437,-0.0027959645,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.17023182,-0.011106294,1.0,0.0,0
0.1693056,-0.010308355,1.0,0.0,0
0.1711792,-0.011713911,1.0,0.0,0
0.16298601,-0.00051810034,1.0,0.0,0
0.24966072,0.08865112,1.0,0.0,0
0.26045528,0.094630644,1.0,0.0,0
0.17023182,-0.011106294,1.0,0.0,0
0.17260818,-0.01221294,1.0,0.0,0
0.30222192,0.11272159,1.0,0.0,0
0.28812456,0.10769087,1.0,0.0,0
0.24381301,0.0849347,1.0,0.0,0
0.20449425,0.054928508,1.0,0.0,0
0.19624667,0.048076447,1.0,0.0,0
0.16487628,-0.07054338,1.0,0.0,0
0.1655273,-0.071513854,1.0,0.0,0
0.1968061,-0.005256593,1.0,0.0,0
0.16205764,-0.04488341,1.0,0.0,0
0.1730963,-0.029127888,1.0,0.0,0
0.1590562,-0.05753026,1.0,0.0,0
0.22001159,0.01095565,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.17584117,-0.025771894,1.0,0.0,0
0.31568736,0.057476234,1.0,0.0,0
0.1951714,-0.006711837,1.0,0.0,0
0.1590562,-0.05753026,1.0,0.0,0
0.16435759,-0.06966899,1.0,0.0,0
0.1730963,-0.029127888,1.0,0.0,0
0.16274673,-0.043117788,1.0,0.0,0
0.16520783,-0.0711137,1.0,0.0,0
0.15943208,-0.05199336,1.0,0.0,0
0.17153753,-0.03104993,1.0,0.0,0
0.1606419,-0.048427384,1.0,0.0,0
0.16827783,-0.03510888,1.0,0.0,0
0.16289112,-0.06680812,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.16368274,-0.06827861,1.0,0.0,0
0.16001329,-0.05022624,1.0,0.0,0
0.16487628,-0.07054338,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.17737615,-0.024074435,1.0,0.0,0
0.16520783,-0.0711137,1.0,0.0,0
0.16090807,-0.0638226,1.0,0.0,0
0.17584117,-0.025771894,1.0,0.0,0
0.1744597,-0.02744602,1.0,0.0,0
0.16090807,-0.0638226,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.1655273,-0.071513854,1.0,0.0,0
0.16487628,-0.07054338,1.0,0.0,0
0.1730963,-0.029127888,1.0,0.0,0
0.17737615,-0.024074435,1.0,0.0,0
0.1655273,-0.071513854,1.0,0.0,0
0.15949358,-0.059790034,1.0,0.0,0
0.17903467,-0.0223816,1.0,0.0,0
0.16133684,-0.046664506,1.0,0.0,0
0.16090807,-0.0638226,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.16520783,-0.0711137,1.0,0.0,0
0.16487628,-0.07054338,1.0,0.0,0
0.1655273,-0.071513854,1.0,0.0,0
0.16014782,-0.062024973,1.0,0.0,0
0.2387255,0.023434017,1.0,0.0,0
0.24912815,0.029414952,1.0,0.0,0
0.16520783,-0.0711137,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.29565114,0.050141286,1.0,0.0,0
0.27925512,0.043309595,1.0,0.0,0
0.23297265,0.019780777,1.0,0.0,0
0.1968061,-0.005256593,1.0,0.0,0
0.18864165,-0.012687828,1.0,0.0,0
0.16661118,-0.071554914,1.0,0.0,0
0.16435759,-0.06966899,1.0,0.0,0
0.1590562,-0.05753026,1.0,0.0,0
0.21305206,0.006074922,1.0,0.0,0
0.16435759,-0.06966899,1.0,0.0,0
0.2593817,0.03444479,1.0,0.0,0
0.16487628,-0.07054338,1.0,0.0,0
0.19028595,-0.011160411,1.0,0.0,0
0.28903157,-0.038097613,1.0,0.0,0
0.4218732,0.04912178,1.0,0.0,0
0.31363398,-0.0249292,1.0,0.0,0
0.2549921,-0.055049323,1.0,0.0,0
0.25741827,-0.047393944,1.0,0.0,0
0.28381032,-0.04057287,1.0,0.0,0
0.26475206,-0.048983585,1.0,0.0,0
0.26684198,-0.039193515,1.0,0.0,0
0.255239,-0.054831974,1.0,0.0,0
0.28111592,-0.041839827,1.0,0.0,0
0.25847527,-0.0528083,1.0,0.0,0
0.275566,-0.044407193,1.0,0.0,0
0.2556705,-0.051713727,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.25544506,-0.049820773,1.0,0.0,0
0.2568204,-0.05403475,1.0,0.0,0
0.26022872,-0.044609837,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.29146612,-0.03692368,1.0,0.0,0
0.26684198,-0.039193515,1.0,0.0,0
0.25616345,-0.05450161,1.0,0.0,0
0.28903157,-0.038097613,1.0,0.0,0
0.28644904,-0.039325397,1.0,0.0,0
0.25616345,-0.05450161,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.27179748,-0.03380504,1.0,0.0,0
0.26022872,-0.044609837,1.0,0.0,0
0.28381032,-0.04057287,1.0,0.0,0
0.29146612,-0.03692368,1.0,0.0,0
0.27179748,-0.03380504,1.0,0.0,0
0.25532264,-0.05449286,1.0,0.0,0
0.29379904,-0.035776056,1.0,0.0,0
0.26036233,-0.05157489,1.0,0.0,0
0.25616345,-0.05450161,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.26684198,-0.039193515,1.0,0.0,0
0.26022872,-0.044609837,1.0,0.0,0
0.27179748,-0.03380504,1.0,0.0,0
0.25587228,-0.054051805,1.0,0.0,0
0.3541307,0.002614377,1.0,0.0,0
0.36382297,0.009057108,1.0,0.0,0
0.26684198,-0.039193515,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.39576995,0.0322581,1.0,0.0,0
0.38502488,0.024441283,1.0,0.0,0
0.34946004,-0.0007492695,1.0,0.0,0
0.31534618,-0.023850687,1.0,0.0,0
0.30639958,-0.02909528,1.0,0.0,0
0.276123,-0.028731912,1.0,0.0,0
0.25741827,-0.047393944,1.0,0.0,0
0.2549921,-0.055049323,1.0,0.0,0
0.3323578,-0.012627769,1.0,0.0,0
0.25741827,-0.047393944,1.0,0.0,0
0.37145287,0.014329933,1.0,0.0,0
0.26022872,-0.044609837,1.0,0.0,0
0.3082743,-0.028055508,1.0,0.0,0
0.2556705,-0.051713727,1.0,0.0,0
0.2674039,-0.04784371,1.0,0.0,0
0.35672715,0.0042757504,1.0,0.0,0
0.36786023,0.0118207075,1.0,0.0,0
0.38130826,0.021612618,1.0,0.0,0
0.2624236,-0.050291877,1.0,0.0,0
0.3264412,-0.01674734,1.0,0.0,0
0.26684198,-0.039193515,1.0,0.0,0
0.18738818,0.013715725,0.051360816,0.0,0
0.23144118,0.031111728,0.051360816,0.0,0
0.19454272,0.01820328,0.051360816,0.0,0
0.22345614,0.028756898,0.051360816,0.0,0
0.14368337,-0.0060514472,0.051360816,0.0,0
0.10374829,-0.008001093,0.051360816,0.0,0
0.13631701,-0.0073975995,0.051360816,0.0,0
0.19102728,0.016061582,0.051360816,0.0,0
0.12148227,-0.008829467,0.051360816,0.89750916,1
0.10374829,-0.008001093,0.051360816,0.0,0
0.24619147,0.035701077,0.051360816,0.0,0
0.11521975,-0.009060223,0.051360816,0.0,0
0.15727618,-0.0025468618,0.051360816,0.0,0
0.24271677,0.03468183,0.051360816,0.0,0
0.2390569,0.03348583,0.051360816,0.0,0
0.15727618,-0.0025468618,0.051360816,0.0,0
0.10374829,-0.008001093,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.12148227,-0.008829467,0.051360816,0.0,0
0.23529613,0.03231151,0.051360816,0.0,0
0.24619147,0.035701077,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.16870278,0.0019082688,0.051360816,0.0,0
0.24949035,0.036705483,0.051360816,0.0,0
0.19801567,0.02016395,0.051360816,0.0,0
0.15727618,-0.0025468618,0.051360816,0.0,0
0.10374829,-0.008001093,0.051360816,0.0,0
0.11521975,-0.009060223,0.051360816,0.0,0
0.12148227,-0.008829467,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.16314481,-0.00077504665,0.051360816,0.0,0
0.3370172,0.064550355,0.051360816,0.0,0
0.34781122,0.06855507,0.051360816,0.0,0
0.11521975,-0.009060223,0.051360816,0.0,0
0.10374829,-0.008001093,0.051360816,0.0,0
0.3992232,0.089519024,0.051360816,0.0,0
0.37674776,0.0800122,0.051360816,0.0,0
0.3316479,0.06257819,0.051360816,0.0,0
0.2816519,0.046283852,0.051360816,0.0,0
0.26704118,0.041760962,0.051360816,0.0,0
0.10374829,-0.008001093,0.051360816,0.0,0
0.1287595,-0.008301258,0.051360816,0.0,0
0.1733794,0.0052236486,0.051360816,0.0,0
0.3098137,0.055229012,0.051360816,0.0,0
0.1287595,-0.008301258,0.051360816,0.0,0
0.35739446,0.072197646,0.051360816,0.0,0
0.12148227,-0.008829467,0.051360816,0.0,0
0.269938,0.042524327,0.051360816,0.0,0
0.14368337,-0.0060514472,0.051360816,0.0,0
0.21074525,0.025159035,0.051360816,0.0,0
0.33956206,0.065471664,0.051360816,0.0,0
0.35287845,0.07045066,0.051360816,0.0,0
0.3704969,0.0775232,0.051360816,0.0,0
0.20211701,0.021941163,0.051360816,0.0,0
0.29972604,0.052054632,0.051360816,0.0,0
0.11521975,-0.009060223,0.051360816,1.0,1
0.10932757,-0.008764651,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.19102728,0.016061582,0.051360816,0.0,0
0.15727618,-0.0025468618,0.051360816,0.0,0
0.10932757,-0.008764651,0.051360816,0.0,0
0.10429478,-0.07242702,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.18911907,-0.027240578,1.0,0.0,0
0.10343523,-0.07163794,1.0,0.0,0
0.11533102,-0.07328352,1.0,0.0,0
0.1863291,-0.029297192,1.0,0.0,0
0.1835109,-0.031433858,1.0,0.0,0
0.11533102,-0.07328352,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.10429478,-0.07242702,1.0,0.0,0
0.18067282,-0.03348718,1.0,0.0,0
0.18911907,-0.027240578,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.122154504,-0.06831069,1.0,0.0,0
0.1918485,-0.025107563,1.0,0.0,0
0.14870036,-0.052298434,1.0,0.0,0
0.11533102,-0.07328352,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.10343523,-0.07163794,1.0,0.0,0
0.10429478,-0.07242702,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.118554294,-0.07087417,1.0,0.0,0
0.26564187,0.027683396,1.0,0.0,0
0.27607778,0.03496332,1.0,0.0,0
0.10343523,-0.07163794,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.31973445,0.05957048,1.0,0.0,0
0.30376264,0.050315227,1.0,0.0,0
0.25911132,0.02321874,1.0,0.0,0
0.21725783,-0.0053654537,1.0,0.0,0
0.20679525,-0.0133291595,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.10567704,-0.07314643,1.0,0.0,0
0.12593175,-0.06601685,1.0,0.0,0
0.2379057,0.009081481,1.0,0.0,0
0.10567704,-0.07314643,1.0,0.0,0
0.28573248,0.040280797,1.0,0.0,0
0.10429478,-0.07242702,1.0,0.0,0
0.20899238,-0.011642031,1.0,0.0,0
0.109427854,-0.07426827,1.0,0.0,0
0.15985538,-0.04604022,1.0,0.0,0
0.26846284,0.029841714,1.0,0.0,0
0.28115666,0.037760172,1.0,0.0,0
0.29828006,0.047250364,1.0,0.0,0
0.15253171,-0.05007307,1.0,0.0,0
0.23027523,0.0040624645,1.0,0.0,0
0.10343523,-0.07163794,1.0,1.0,1
0.10600835,-0.06781881,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.14110495,-0.0568049,1.0,0.0,0
0.11533102,-0.07328352,1.0,0.0,0
0.10600835,-0.06781881,1.0,0.0,0
0.110191785,-0.062265944,1.0,0.0,0
0.18067282,-0.03348718,1.0,0.0,0
0.14870036,-0.052298434,1.0,0.0,0
0.10567704,-0.07314643,1.0,0.0,0
0.118554294,-0.07087417,1.0,0.0,0
0.10567704,-0.07314643,1.0,0.0,0
0.10726825,-0.07382005,1.0,0.0,0
0.12593175,-0.06601685,1.0,0.0,0
0.046880674,-0.018504944,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.062871605,-0.027779073,1.0,0.0,0
0.19120948,0.03210099,1.0,0.0,0
0.20747931,0.041026935,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.10464202,-0.015289929,1.0,0.0,0
0.21277058,0.043734487,1.0,0.0,0
0.14165571,0.0050591864,1.0,0.0,0
0.09427185,-0.02067544,1.0,0.0,0
0.046880674,-0.018504944,1.0,0.0,0
0.057220552,-0.026055966,1.0,0.0,0
0.062871605,-0.027779073,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.099377565,-0.018100742,1.0,0.0,0
0.31812143,0.091406494,1.0,0.0,0
0.326442,0.09470405,1.0,0.0,0
0.057220552,-0.026055966,1.0,0.0,0
0.046880674,-0.018504944,1.0,0.0,0
0.36536554,0.115900695,1.0,0.0,0
0.34794745,0.104584605,1.0,0.0,0
0.31273705,0.08930987,1.0,0.0,0
0.2598525,0.068241164,1.0,0.0,0
0.24239112,0.059150744,1.0,0.0,0
0.046880674,-0.018504944,1.0,0.0,0
0.069243856,-0.028029054,1.0,0.0,0
0.10992657,-0.01229253,1.0,0.0,0
0.29047108,0.08056232,1.0,0.0,0
0.069243856,-0.028029054,1.0,0.0,0
0.33324412,0.09774019,1.0,0.0,0
0.062871605,-0.027779073,1.0,0.0,0
0.24624978,0.061369393,1.0,0.0,0
0.0818963,-0.025063746,1.0,0.0,0
0.15804718,0.013362359,1.0,0.0,0
0.32046282,0.09230113,1.0,0.0,0
0.33001956,0.096263155,1.0,0.0,0
0.34248644,0.10191563,1.0,0.0,0
0.14705761,0.0077305734,1.0,0.0,0
0.28049558,0.0765475,1.0,0.0,0
0.057220552,-0.026055966,1.0,1.0,1
0.05182389,-0.022525512,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.13103051,-0.00038294308,1.0,0.0,0
0.09427185,-0.02067544,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.046880674,-0.018504944,1.0,0.0,0
0.19120948,0.03210099,1.0,0.0,0
0.14165571,0.0050591864,1.0,0.0,0
0.069243856,-0.028029054,1.0,0.0,0
0.099377565,-0.018100742,1.0,0.0,0
0.069243856,-0.028029054,1.0,0.0,0
0.07578277,-0.026881326,1.0,0.0,0
0.10992657,-0.01229253,1.0,0.0,0
0.062871605,-0.027779073,1.0,0.0,0
0.17475459,0.02272559,1.0,0.0,0
0.37382194,0.1261358,1.0,0.0,0
0.05182389,-0.022525512,1.0,0.0,0
0.08823693,-0.022908326,1.0,0.0,0
0.08823693,-0.022908326,1.0,0.0,0
0.16361776,0.016354565,1.0,0.0,0
0.099377565,-0.018100742,1.0,0.0,0
0.1344053,-0.029605825,1.0,0.0,0
0.050652098,-0.060374483,1.0,0.0,0
0.010687055,-0.050115846,1.0,0.0,0
0.014642767,-0.05538807,1.0,0.0,0
0.01802985,-0.057807572,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.05886034,-0.05854116,1.0,0.0,0
0.381691,0.0951888,1.0,0.0,0
0.387125,0.10246608,1.0,0.0,0
0.014642767,-0.05538807,1.0,0.0,0
0.010687055,-0.050115846,1.0,0.0,0
0.41640282,0.15204048,1.0,0.0,0
0.40164083,0.13271716,1.0,0.0,0
0.37797418,0.09176211,1.0,0.0,0
0.3378756,0.06511626,1.0,0.0,0
0.31918427,0.055135135,1.0,0.0,0
0.010687055,-0.050115846,1.0,0.0,0
0.02264301,-0.061174154,1.0,0.0,0
0.075430654,-0.053608615,1.0,0.0,0
0.36295205,0.0797714,1.0,0.0,0
0.02264301,-0.061174154,1.0,0.0,0
0.39160836,0.11105472,1.0,0.0,0
0.01802985,-0.057807572,1.0,0.0,0
0.32339227,0.057535935,1.0,0.0,0
0.035035044,-0.06306079,1.0,0.0,0
0.16981289,-0.012196805,1.0,0.0,0
0.3833778,0.097098276,1.0,0.0,0
0.3896054,0.10650092,1.0,0.0,0
0.39846054,0.12614769,1.0,0.0,0
0.14543103,-0.024527296,1.0,0.0,0
0.35511357,0.07495402,1.0,0.0,0
0.014642767,-0.05538807,1.0,1.0,1
0.0122218495,-0.052643005,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.11324878,-0.03863161,1.0,0.0,0
0.050652098,-0.060374483,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.010687055,-0.050115846,1.0,0.0,0
0.24002278,0.021012746,1.0,0.0,0
0.1344053,-0.029605825,1.0,0.0,0
0.02264301,-0.061174154,1.0,0.0,0
0.05886034,-0.05854116,1.0,0.0,0
0.02264301,-0.061174154,1.0,0.0,0
0.028179564,-0.06260056,1.0,0.0,0
0.075430654,-0.053608615,1.0,0.0,0
0.01802985,-0.057807572,1.0,0.0,0
0.20697269,0.006341584,1.0,0.0,0
0.4255934,0.16347432,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.042861823,-0.061850198,1.0,0.0,0
0.042861823,-0.061850198,1.0,0.0,0
0.1823534,-0.005873181,1.0,0.0,0
0.05886034,-0.05854116,1.0,0.0,0
0.0122218495,-0.052643005,1.0,0.0,0
0.06696467,-0.056352936,1.0,0.0,0
0.010687055,-0.050115846,1.0,0.0,0
0.05886034,-0.05854116,1.0,0.0,0
0.084309585,-0.05052937,1.0,0.0,0
0.035035044,-0.06306079,1.0,0.0,0
0.01802985,-0.057807572,1.0,0.0,0
0.16981289,-0.012196805,1.0,0.0,0
0.40805084,0.1338981,1.0,0.0,0
0.031004576,-0.07105969,1.0,0.0,0
0.027150655,-0.06911394,1.0,0.0,0
0.44673648,0.18739377,1.0,0.0,0
