y_hat,y_true
-3.038984,-3.6877193
-3.311941,-3.81675
-3.4169002,-3.81675
-3.3701918,-3.8429527
-1.8140693,-1.8217463
-1.8030047,-1.7988615
-1.7849844,-1.7988615
-1.7129899,-0.7988615
-1.74691,-1.8620564
-1.8422761,-2.4660664
-1.8398002,-1.8620564
-1.8087467,-2.164501
-1.8220947,-1.1847637
-1.8373054,-2.5512362
-1.841026,-1.56899
-1.8410225,-2.0462363
-1.9948646,-1.4617933
-1.9767495,-1.865325
-1.8437651,-2.0462363
-2.0029476,-2.216551
-2.1428294,-2.216551
-2.1418495,-2.216551
-2.1431057,-2.4833603
-2.362243,-2.9221313
-2.72078,-2.9221313
-2.7298973,-3.2724457
-2.7049675,-2.7216191
-2.5625815,-2.8097494
-2.6340625,-2.5404046
-2.6201057,-3.0992458
-2.8679109,-3.0992458
-2.8662772,-3.014817
-2.7516916,-3.2286096
-2.9673257,-3.2068162
-2.945077,-3.078005
-2.843343,-3.141998
-2.8980012,-3.0357914
-2.810907,-3.0357914
-2.8124995,-2.850099
-2.650706,-2.9731286
-2.7304049,-3.014817
-2.7259266,-3.141998
-2.8949983,-3.2068162
-2.9466386,-3.2286096
-2.9449596,-3.661718
-3.302622,-3.5673835
-3.2251813,-3.661718
-3.2638772,-3.733649
-3.3546214,-3.8066247
-3.4092312,-3.7095573
-3.3331995,-3.733649
-3.3600852,-3.9558342
-3.5172129,-3.9306562
-3.5157707,-3.9306562
-3.51606,-3.9306562
-3.4650517,-3.5908017
-3.240931,-3.9306562
-3.5149937,-4.0578265
-3.6187234,-4.0578265
-3.5679297,-4.0836515
-3.6359222,-4.322249
-3.83644,-4.2951717
-3.8183155,-4.459867
-3.9502435,-4.1882987
-3.7337623,-4.1882987
-3.7271311,-4.43204
-3.9062276,-3.9558342
-3.5396082,-3.9558342
-1.4645458,-0.42910427
-1.4868249,-2.411856
-1.4924216,-0.8936608
-1.0017453,-1.0666738
-1.1560746,-0.21864694
-1.1217115,-0.8967312
-1.0039076,-1.0666738
-1.1697471,-1.226662
-1.3207166,-1.226662
-1.3196391,-1.226662
-1.3214815,-1.4772942
-1.5488818,-1.889462
-1.9042476,-1.889462
-1.9207164,-2.397768
-1.8769674,-1.7011071
-1.7499368,-1.7838941
-1.8237867,-1.3076432
-1.381239,-1.5795869
-1.645217,-1.5795869
-1.6438885,-1.500277
-1.4832199,-1.7011071
-1.7515105,-1.6806353
-1.7257986,-1.5596341
-1.6209067,-1.619747
-1.6779699,-1.51998
-1.5898843,-1.51998
-1.592554,-1.3455462
-1.41794,-1.4611163
-1.4800682,-1.500277
-1.451017,-1.619747
-1.6768615,-1.6806353
-1.7325839,-1.7011071
-1.7179097,-2.1079555
-2.1077368,-2.019341
-2.0278282,-2.1079555
-2.0297346,-2.1755254
-2.1563177,-2.2440765
-2.2082858,-2.1528945
-2.1329331,-2.1755254
-2.1646392,-2.3842392
-2.3026247,-2.3605878
-2.315329,-2.3605878
-2.3149407,-2.3605878
-2.2117293,-2.0413392
-2.0434387,-2.3605878
-2.3121479,-2.4800477
-2.413903,-2.4800477
-2.310379,-2.5043068
-2.4258218,-2.7284377
-2.6134946,-2.7030022
-2.5989077,-2.857712
-2.720472,-2.6026092
-2.5197246,-2.6026092
-2.508259,-2.8315723
-2.652608,-2.3842392
-2.3342102,-2.3842392
-2.2519505,-2.2440765
-2.0879095,-2.4559128
-2.2692842,-2.4319005
-2.272914,-2.7284377
-2.6228383,-2.4319005
-2.2916775,-2.5532022
-2.457946,-2.6525388
-2.4328194,-2.4800477
-1.6940315,-1.6341312
-1.6856834,-1.6341312
-1.6872013,-1.9026071
-1.9332961,-2.3441188
-2.3013537,-2.3441188
-2.3132303,-3.3441188
-2.2804976,-2.1423542
-2.1427197,-2.231035
-2.2180855,-1.7208778
-1.7534938,-2.0121822
-2.0309775,-2.0121822
-2.03034,-1.9272262
-1.8816531,-2.1423542
-2.1447403,-2.1204247
-2.1207304,-1.9908091
-2.0079634,-2.0552018
-2.0694737,-1.9483317
-1.9722126,-1.9483317
-1.9743192,-1.7614794
-1.7936217,-1.8852774
-1.84816,-1.9272262
-1.8320694,-2.0552018
-2.0691254,-2.1204247
-2.1264086,-2.1423542
-2.1205397,-2.578168
-2.5031056,-2.4832444
-2.4249682,-2.578168
-2.444489,-2.6505485
-2.5602655,-2.72398
-2.6197507,-2.6263063
-2.5375042,-2.6505485
-2.5682447,-2.8741214
-2.7323363,-2.8487864
-2.735519,-2.8487864
-2.7355683,-2.8487864
-2.6514652,-2.5068088
-2.445653,-2.8487864
-2.7339962,-2.976751
-2.8406143,-2.976751
-2.7556217,-3.0027373
-2.8557348,-3.2428248
-3.05449,-3.2155786
-3.0376406,-3.3813028
-3.166135,-3.1080382
-2.9495604,-3.1080382
-2.9410615,-3.3533022
-3.109672,-2.8741214
-2.7548046,-2.8741214
-2.6389372,-2.72398
-2.498269,-2.9508977
-2.6972666,-2.925176
-2.7160032,-3.2428248
-3.0607245,-2.925176
-2.7345707,-3.0551136
-2.8927946,-3.1615226
-2.858155,-2.976751
-2.8093376,-3.4377735
-3.134368,-3.7299922
-3.3644757,-3.6999986
-3.2831612,-3.7299922
-3.3769662,-3.9450808
-3.4731107,-4.3027225
-3.83276,-4.104517
-3.6709352,-4.370556
-2.536105,-2.0762773
-2.0896723,-2.362096
-2.3434145,-2.362096
-2.3426185,-2.2787397
-2.2189069,-2.4898164
-2.4486372,-2.4683
-2.4274614,-2.3411252
-2.3235638,-2.4043052
-2.3785477,-2.2994478
-2.2915142,-2.2994478
-2.2929893,-2.1161141
-2.1281722,-2.237581
-2.1545608,-2.2787397
-2.1744738,-2.4043052
-2.377294,-2.4683
-2.430888,-2.4898164
-2.4298031,-2.917423
-2.8017144,-2.8242872
-2.7241302,-2.917423
-2.758435,-2.9884403
-2.8592455,-3.0604892
-2.916217,-2.9646547
-2.838943,-2.9884403
-2.8654516,-3.2078032
-3.0243452,-3.182945
-3.0232546,-3.182945
-3.0235882,-3.182945
-2.9591901,-2.8474076
-2.7490563,-3.182945
-3.022819,-3.3085
-3.1260793,-3.3085
-3.0608864,-3.3339968
-3.1429648,-3.5695632
-3.3240466,-3.54283
-3.3083627,-3.7054334
-3.4270968,-3.4373147
-3.230874,-3.4373147
-3.2251167,-3.67796
-3.3811808,-3.2078032
-3.043779,-3.2078032
-2.901193,-3.0604892
-2.8132563,-3.2831335
-3.0077763,-3.2578962
-3.0230541,-3.5695632
-3.3308754,-3.2578962
-3.0374703,-3.385387
-3.1802125,-3.4897919
-3.155017,-3.3085
-3.1031175,-3.7608404
-3.4122066,-4.047556
-3.6351662,-4.0181274
-3.5365124,-4.047556
-3.6467786,-4.2585945
-3.7316563,-4.609501
-4.0719576,-4.415028
-3.9428706,-4.676057
-4.104412,-4.6426673
-4.141606,-5.0229254
-4.4417577,-4.8812547
-4.2609997,-5.395878
-4.688877,-5.4739547
-4.8325686,-5.593423
-4.9279275,-5.4739547
-4.8009405,-5.395878
-2.1359017,-1.9971843
-2.0339797,-1.9971843
-2.0334814,-1.8169429
-1.8662761,-1.9363608
-1.8424697,-1.9768254
-1.9440539,-2.100273
-2.1234422,-2.1631885
-2.1792004,-2.1843417
-2.189224,-2.6047356
-2.553109,-2.5131707
-2.4774957,-2.6047356
-2.5272007,-2.674555
-2.6106405,-2.7453885
-2.6679614,-2.6511707
-2.592211,-2.674555
-2.6142142,-2.8902178
-2.787918,-2.8657792
-2.777494,-2.8657792
-2.7782393,-2.8657792
-2.738714,-2.5359013
-2.5060666,-2.8657792
-2.7784777,-2.989216
-2.881955,-2.989216
-2.842171,-3.014283
-2.902242,-3.2458758
-3.0936816,-3.2195935
-3.075348,-3.3794541
-3.2054367,-3.115858
-2.992751,-3.115858
-2.9905424,-3.3524442
-3.1698384,-2.8902178
-2.8068879,-2.8902178
-2.6293957,-2.7453885
-2.6033525,-2.9642775
-2.8018754,-2.9394658
-2.8092759,-3.2458758
-3.0998511,-2.9394658
-2.819891,-3.0648062
-2.947425,-3.1674502
-2.949491,-2.989216
-2.8770206,-3.4339268
-3.2118032,-3.7158062
-3.4260826,-3.686874
-3.3236356,-3.7158062
-3.4362268,-3.9232848
-3.5057757,-4.2682724
-3.766913,-4.07708
-3.721365,-4.333706
-3.7951057,-4.3008795
-3.9103303,-4.674723
-4.2277675,-4.5354424
-3.9652262,-5.041385
-4.5083423,-5.118145
-4.6278067,-5.2355976
-4.7196302,-5.118145
-4.61134,-5.041385
-4.572034,-5.079614
-4.600272,-5.2355976
-4.71705,-5.437865
-4.8797474,-5.041385
-4.4259715,-5.275386
-4.7405024,-5.437865
-4.8806334,-5.437865
-4.7383103,-5.563377
-1.7136804,-2.1432884
-2.1562252,-2.036003
-2.0603037,-2.1432884
-2.1391585,-2.225095
-2.2292323,-2.3080895
-2.3009639,-2.197696
-2.2077646,-2.225095
-2.231963,-2.4777842
-2.4410522,-2.4491496
-2.424159,-2.4491496
-2.4251988,-2.4491496
-2.3995886,-2.0626361
-2.0948396,-2.4491496
-2.425562,-2.593779
-2.546253,-2.593779
-2.5200603,-2.6231496
-2.5715644,-2.8945038
-2.796832,-2.8637094
-2.7724962,-3.0510159
-2.9305918,-2.742164
-2.6748629,-2.742164
-2.6744998,-3.0193686
-2.8948889,-2.4777842
-2.4632404,-2.4777842
-2.27769,-2.3080895
-2.2546065,-2.564559
-2.4799342,-2.5354874
-2.4834514,-2.8945038
-2.799886,-2.5354874
-2.4907806,-2.682347
-2.6248431,-2.8026135
-2.6533477,-2.593779
-2.5476236,-3.1148407
-2.955152,-3.445115
-3.227539,-3.4112155
-3.1250567,-3.445115
-3.2365844,-3.688215
-3.3450375,-4.0924325
-3.5915623,-3.8684146
-3.5634189,-4.1691
-3.629266,-4.1306376
-3.781404,-4.5686655
-4.1497555,-4.4054723
-3.8292375,-4.9982786
-4.492722,-5.088217
-4.609467,-5.225835
-4.7179737,-5.088217
-4.6010537,-4.9982786
-4.542059,-5.043071
-4.5778966,-5.225835
-4.719937,-5.462828
-4.90672,-4.9982786
-4.4151397,-5.272454
-4.752462,-5.462828
-4.909742,-5.462828
-4.7371736,-5.609889
-5.005427,-5.710075
-5.109402,-5.3668485
-4.8413825,-5.4146366
-4.880092,-5.609889
-4.977073,-6.1293616
-5.434385,-6.239172
-5.4375305,-6.407948
-5.656985,-6.407948
-2.143691,-2.1131587
-2.1144555,-2.1131587
-2.1142044,-2.1131587
-2.0850184,-1.7445307
-1.7920419,-2.1131587
-2.1129475,-2.2510958
-2.2341895,-2.2510958
-2.2056546,-2.279107
-2.2596478,-2.537905
-2.4817064,-2.5085354
-2.4607766,-2.6871746
-2.60675,-2.3926144
-2.3677928,-2.3926144
-2.3666873,-2.656992
-2.5709276,-2.1404684
-2.1516569,-2.1404684
-1.9810575,-1.9786261
-1.9444706,-2.2232277
-2.1727774,-2.1955016
-2.1706622,-2.537905
-2.4864984,-2.1955016
-2.1773188,-2.3355653
-2.3148928,-2.4502668
-2.3486848,-2.2510958
-2.237528,-2.7480462
-2.6242301,-3.0630376
-2.8842123,-3.0307066
-2.7903366,-3.0630376
-2.8936846,-3.2948883
-3.0162818,-3.6804013
-3.1914754,-3.4667494
-3.238806,-3.753521
-3.2606301,-3.7168386
-3.443896,-4.1345973
-3.7717116,-3.9789555
-3.4620082,-4.5443306
-4.0993786,-4.6301074
-4.216055,-4.7613573
-4.329706,-4.6301074
-4.206435,-4.5443306
-4.1530824,-4.5870504
-4.1879134,-4.7613573
-4.3267937,-4.987384
-4.528898,-4.5443306
-4.0428357,-4.805819
-4.3607187,-4.987384
-4.5300508,-4.987384
-4.2943983,-5.1276402
-4.6274796,-5.22319
-4.735058,-4.8958454
-4.460616,-4.9414225
-4.5008197,-5.1276402
-4.604254,-5.623075
-5.0450454,-5.727804
-5.055526,-5.88877
-5.266026,-5.88877
-5.2644334,-6.054634
-5.390958,-5.623075
-5.071029,-5.780933
-5.19087,-5.88877
-5.274849,-5.943499
-5.222376,-6.054634
-5.4031777,-6.168082
-5.491547,-5.727804
-1.1109626,-1.5922111
-1.4249007,-1.6218741
-1.6182145,-1.6516827
-1.6385217,-1.6218741
-1.5544392,-1.6516827
-1.3345046,-1.5040823
-1.5240941,-1.6218741
-1.6190084,-1.6516827
-1.643837,-1.5626924
-1.5720707,-1.6516827
-1.4002494,-1.8955742
-1.8463938,-1.7419974
-1.7153358,-1.7724035
-1.7393119,-1.6816386
-1.66672,-1.7724035
-1.7452211,-1.8029625
-1.7393936,-1.8955742
-1.8414522,-1.9581099
-1.8991101,-1.8955742
-1.85094,-1.8955742
-1.849499,-1.7419974
-1.7238005,-1.7724035
-1.7479622,-1.8029625
-1.7704755,-1.8029625
-1.7713964,-1.8336763
-1.7818173,-1.8645464
-1.7765349,-1.7419974
-1.6855386,-1.7419974
-1.6907119,-1.8029625
-1.7726698,-1.8336763
-1.7889037,-1.8645464
-1.8185788,-1.7724035
-1.7380849,-1.7724035
-1.7317541,-1.8645464
-1.8213221,-1.8336763
-1.7976642,-1.8645464
-1.8157907,-1.9581099
-1.8899835,-1.9581099
-1.7716316,-2.0212965
-1.9598514,-1.989621
-1.9302045,-1.8955742
-1.8432976,-1.9581099
-1.8683445,-1.9581099
-1.9055096,-1.9581099
-1.8386331,-2.0212965
-1.9490981,-1.989621
-1.9279848,-2.0212965
-1.956828,-2.0212965
-1.702315,-1.9267615
-1.4982121,-1.7724035
-1.414271,-1.9267615
-1.5272639,-2.0212965
-1.9104766,-1.989621
-1.9247682,-1.9581099
-1.9067755,-1.989621
-1.8583797,-2.0531385
-1.949392,-2.0531385
-1.979934,-2.0531385
-1.9774947,-2.0212965
-1.7192663,-2.085148
-1.9278151,-2.0531385
-1.9512838,-2.085148
-1.787294,-2.085148
-1.8706893,-2.182203
-1.4800612,-1.3942103
-1.39534,-1.4855474
-1.2006282,-1.7358705
-1.6768322,-1.5782437
-1.5436437,-1.6094515
-1.5671675,-1.5162932
-1.4934576,-1.6094515
-1.5759478,-1.6408166
-1.5689992,-1.7358705
-1.6717407,-1.8000553
-1.7296789,-1.7358705
-1.6842256,-1.7358705
-1.6811409,-1.5782437
-1.5549926,-1.6094515
-1.5791234,-1.6408166
-1.5995528,-1.6408166
-1.6008022,-1.6723403
-1.6110964,-1.7040244
-1.6036061,-1.5782437
-1.5142784,-1.5782437
-1.5201579,-1.6408166
-1.6035976,-1.6723403
-1.6175961,-1.7040244
-1.648599,-1.6094515
-1.5663434,-1.6094515
-1.560896,-1.7040244
-1.6520957,-1.6723403
-1.6286167,-1.7040244
-1.6457694,-1.8000553
-1.7226822,-1.8000553
-1.5806828,-1.8649082
-1.7926626,-1.8323973
-1.7625682,-1.7358705
-1.6739197,-1.8000553
-1.7010535,-1.8000553
-1.739023,-1.8000553
-1.6605997,-1.8649082
-1.7803131,-1.8323973
-1.7598817,-1.8649082
-1.7882755,-1.8649082
-1.5077839,-1.7678802
-1.3237092,-1.6094515
-1.2273374,-1.7678802
-1.3464974,-1.8649082
-1.7382039,-1.8323973
-1.7566128,-1.8000553
-1.7414124,-1.8323973
-1.6782737,-1.8975897
-1.7797242,-1.8975897
-1.8101786,-1.8975897
-1.8081281,-1.8649082
-1.5260458,-1.9304435
-1.7429208,-1.8975897
-1.782036,-1.9304435
-1.5938795,-1.9304435
-1.6764987,-2.0300577
-1.8469313,-2.0636196
-1.9495229,-2.131291
-1.7895105,-2.2688797
-2.1467917,-2.2688797
-1.8034599,-2.5172243
-2.2855952,-2.5535243
-2.2969012,-2.374103
-2.2165344,-2.4095762
-1.4303151,-1.5574763
-1.5164375,-1.6220789
-1.574095,-1.5574763
-1.5235907,-1.5574763
-1.5239395,-1.3988233
-1.3933212,-1.4302343
-1.4198368,-1.4618034
-1.4455005,-1.4618034
-1.445722,-1.4935324
-1.4609361,-1.5254228
-1.4548312,-1.3988233
-1.3651732,-1.3988233
-1.370762,-1.4618034
-1.4451945,-1.4935324
-1.4646896,-1.5254228
-1.4924151,-1.4302343
-1.4123589,-1.4302343
-1.4085324,-1.5254228
-1.4947424,-1.4935324
-1.4707363,-1.5254228
-1.4900591,-1.6220789
-1.5664216,-1.6220789
-1.4119539,-1.6873542
-1.6330329,-1.6546316
-1.6037502,-1.5574763
-1.5166373,-1.6220789
-1.548984,-1.6220789
-1.577043,-1.6220789
-1.5052088,-1.6873542
-1.6253499,-1.6546316
-1.601665,-1.6873542
-1.6309669,-1.6873542
-1.3467287,-1.5896944
-1.1874001,-1.4302343
-1.084356,-1.5896944
-1.2040398,-1.6873542
-1.5876449,-1.6546316
-1.5994507,-1.6220789
-1.5779383,-1.6546316
-1.520877,-1.7202485
-1.6305983,-1.7202485
-1.6552346,-1.7202485
-1.6538161,-1.6873542
-1.3594849,-1.7533162
-1.5827644,-1.7202485
-1.6326876,-1.7533162
-1.4249691,-1.7533162
-1.506708,-1.853579
-1.688414,-1.8873595
-1.7961524,-1.9554713
-1.6158329,-2.0939558
-1.9866517,-2.0939558
-1.6566046,-2.3439174
-2.1284635,-2.3804538
-2.1363838,-2.1998644
-2.0600827,-2.2355685
-2.0885897,-2.1998644
-2.0725527,-2.4172044
-2.258059,-2.3439174
-2.2059243,-2.3075926
-2.1704962,-2.5287666
-2.3603885,-2.4172044
-2.2688663,-2.1643624
-1.7267287,-1.1643624
-1.2771542,-1.3327883
-1.2936615,-1.3654135
-1.3129618,-1.2358971
-1.2059213,-1.2358971
-1.2072921,-1.3003284
-1.2706985,-1.3327883
-1.2951293,-1.3654135
-1.3235729,-1.2680318
-1.2399966,-1.2680318
-1.2385569,-1.3654135
-1.3243995,-1.3327883
-1.298194,-1.3654135
-1.3226899,-1.4642966
-1.4027872,-1.4642966
-1.3736243,-1.5310757
-1.4646945,-1.4975992
-1.4351238,-1.3982054
-1.3515863,-1.4642966
-1.3984277,-1.4642966
-1.4086475,-1.4642966
-1.3912066,-1.5310757
-1.4618104,-1.4975992
-1.4347793,-1.5310757
-1.464219,-1.5310757
-1.3544848,-1.4311658
-1.115191,-1.2680318
-1.0322059,-1.4311658
-1.1482779,-1.5310757
-1.4521736,-1.4975992
-1.4340597,-1.4642966
-1.410059,-1.4975992
-1.4177926,-1.5647279
-1.4841754,-1.5647279
-1.492008,-1.5647279
-1.4915692,-1.5310757
-1.3727798,-1.5985576
-1.5027078,-1.5647279
-1.4849862,-1.5985576
-1.4416238,-1.5985576
-1.4865022,-1.7011304
-1.5951308,-1.7356892
-1.6393927,-1.8053703
-1.6345826,-1.9470456
-1.8266771,-1.9470456
-1.6202209,-2.2027662
-2.0301228,-2.2401445
-2.058022,-2.0553942
-1.9130001,-2.091921
-1.9449339,-2.0553942
-1.9174602,-2.277742
-2.1080449,-2.2027662
-2.0504162,-2.1656046
-2.016912,-2.3918746
-2.205698,-2.277742
-2.1138725,-2.0190742
-1.6946877,-1.2360866
-1.5699093,-1.0190742
-1.5664198,-1.7180295
-1.3201792,-2.5602129
-1.331347,-1.0804532
-1.3643674,-1.9934858
-1.6171174,-2.2813046
-2.05742,-2.4134905
-1.8981167,-2.7212615
-1.1769742,-1.2089005
-1.1681602,-1.3345358
-1.2728717,-1.2924451
-1.238835,-1.3345358
-1.273234,-1.4621083
-1.3832786,-1.4621083
-1.3747171,-1.5482624
-1.4605818,-1.5050732
-1.4228218,-1.3768418
-1.3114133,-1.4621083
-1.3828205,-1.4621083
-1.3854723,-1.4621083
-1.380553,-1.5482624
-1.4609457,-1.5050732
-1.423448,-1.5482624
-1.4616072,-1.5482624
-1.4351273,-1.4193652
-1.2137634,-1.2089005
-1.1112736,-1.4193652
-1.2688689,-1.5482624
-1.4581506,-1.5050732
-1.4237167,-1.4621083
-1.3865684,-1.5050732
-1.4185854,-1.5916781
-1.4973719,-1.5916781
-1.4999163,-1.5916781
-1.499859,-1.5482624
-1.4396296,-1.6353229
-1.531957,-1.5916781
-1.4978741,-1.6353229
-1.518115,-1.6353229
-1.5279274,-1.7676556
-1.6471997,-1.812241
-1.6912129,-1.902139
-1.7518895,-2.084919
-1.9226892,-2.084919
-1.8619452,-2.4148328
-2.186317,-2.4630558
-2.225503,-2.2247033
-2.040349,-2.2718277
-2.078795,-2.2247033
-2.0430028,-2.5115614
-2.2728026,-2.4148328
-2.198798,-2.3668892
-2.161334,-2.6588078
-2.3874333,-2.5115614
-2.2786818,-2.1778457
-1.9564067,-1.6098722
-1.8005984,-1.452453
-1.7854329,-1.7894577
-1.4790659,-2.4003713
-1.4759421,-1.3269644
-1.5461695,-2.144833
-1.8812466,-2.5161579
-2.268237,-2.6866953
-2.1841278,-3.083761
-2.4710155,-2.7298844
-2.2229528,-3.249884
-2.2235935,-3.7298844
-2.2231152,-3.6990523
-2.2231948,-2.7298844
-2.2254984,-2.671029
-2.20111,-3.030609
-2.499806,-3.6472216
-1.351126,-1.2780433
-1.2192044,-1.3714197
-1.2963682,-1.3714197
-1.2982312,-1.3714197
-1.2953274,-1.4657683
-1.3802935,-1.4184712
-1.338854,-1.4657683
-1.3808484,-1.4657683
-1.3729972,-1.3246112
-1.2316024,-1.0941281
-1.0525368,-1.3246112
-1.2412544,-1.4657683
-1.3784671,-1.4184712
-1.3384501,-1.3714197
-1.2985963,-1.4184712
-1.3362027,-1.5133135
-1.4210757,-1.5133135
-1.4223,-1.5133135
-1.4221753,-1.4657683
-1.3733793,-1.5611095
-1.462338,-1.5133135
-1.4211624,-1.5611095
-1.4587071,-1.5611095
-1.4612634,-1.706029
-1.5874623,-1.7548552
-1.6316674,-1.8533038
-1.7103387,-2.0534687
-1.8841906,-2.0534687
-1.8714092,-2.4147623
-2.170577,-2.467572
-2.2132528,-2.2065485
-2.013793,-2.258155
-2.0556245,-2.2065485
-2.0157044,-2.5206912
-2.2606273,-2.4147623
-2.1832066,-2.3622587
-2.143074,-2.6819427
-2.3845189,-2.5206912
-2.2680354,-2.155234
-1.9680223,-1.6792592
-1.8050691,-1.5473382
-1.8053949,-1.7299048
-1.4865761,-2.2418644
-1.5194156,-1.3423247
-1.5940508,-2.1190817
-1.930518,-2.525725
-2.2685182,-2.7124827
-2.2423882,-3.1473153
-2.5477688,-2.7597797
-2.2818487,-3.1955512
-2.2819293,-3.5978026
-2.2835722,-3.5719647
-2.2845693,-2.7597797
-2.2760274,-2.6953263
-2.3292346,-3.0891075
-2.649736,-3.6058433
-2.55261,-3.5331614
-2.5096297,-2.330269
-2.6658797,-2.6835766
-2.2477958,-1.76858
-2.2358751,-1.7655041
-2.2252474,-3.516646
-2.2406979,-3.6835766
-2.2497654,-3.2455578
-1.2631731,-1.193784
-1.1022465,-0.9498657
-0.9051778,-1.193784
-1.1102507,-1.3431693
-1.2555602,-1.2931153
-1.2130806,-1.243321
-1.1708605,-1.2931153
-1.210276,-1.3934861
-1.29996,-1.3934861
-1.3016248,-1.3934861
-1.301555,-1.3431693
-1.2500031,-1.4440682
-1.34263,-1.3934861
-1.3005382,-1.4440682
-1.338828,-1.4440682
-1.3417357,-1.5974354
-1.4774626,-1.6491076
-1.5238358,-1.753295
-1.6061103,-1.965128
-1.7935282,-1.965128
-1.7790977,-2.3474817
-2.1030905,-2.4033697
-2.1476033,-2.127131
-1.9315256,-2.1817458
-1.9769061,-2.127131
-1.9330899,-2.4595852
-2.1975641,-2.3474817
-2.1152234,-2.2919176
-2.0713065,-2.6302366
-2.3285663,-2.4595852
-2.2055619,-2.0728252
-1.8798176,-1.5968503
-1.7375171,-1.4649293
-1.7394555,-1.6227028
-1.3910863,-2.1346626
-1.4193435,-1.069526
-1.0108743,-1.4813886
-1.3633522,-1.9117357
-1.7481902,-2.10938
-1.7835195,-2.5695596
-2.1432154,-2.159434
-1.8416722,-2.5952055
-1.8403647,-2.997457
-1.834102,-2.9716191
-1.8269298,-2.159434
-1.8075744,-2.0912237
-1.8359076,-2.507959
-2.2057307,-3.0246947
-2.125173,-2.9520128
-2.0830324,-1.7491205
-2.21929,-2.078789
-1.7597271,-1.1637924
-1.7515703,-1.1607165
-1.7357779,-2.911858
-1.7791398,-3.078789
-1.7896717,-2.64077
-1.7788899,-1.2289944
-1.7768664,-2.4198759
-2.0224128,-2.7735422
-2.2907171,-2.281982
-1.9445446,-1.7297683
-1.9438764,-1.8541212
-1.9424257,-2.7673657
-2.2717965,-2.281982
-1.2633117,-1.313805
-1.252064,-1.313805
-1.2519083,-1.2585956
-1.1961348,-1.3693055
-1.2982967,-1.313805
-1.250709,-1.3693055
-1.2951747,-1.3693055
-1.297276,-1.5375855
-1.4455357,-1.5942822
-1.4955996,-1.7086003
-1.587559,-1.9410312
-1.7909554,-1.9410312
-1.7799338,-2.3605638
-2.1298676,-2.421886
-2.178328,-2.1187868
-1.9420314,-2.1787121
-1.9922273,-2.1187868
-1.9435073,-2.483568
-2.2310405,-2.3605638
-2.1415427,-2.2995968
-2.0942125,-2.6708126
-2.3728151,-2.483568
-2.238643,-2.0592005
-1.887413,-1.5832256
-1.7553774,-1.4513047
-1.762361,-1.5653099
-1.3776001,-2.0772696
-1.4040195,-0.9583441
-0.9266879,-1.4102548
-1.3196621,-1.8824472
-1.7389117,-2.0993097
-1.8165765,-2.6042356
-2.2055125,-2.154231
-1.8805974,-2.5900025
-1.8795673,-2.9922543
-1.8702563,-2.9664161
-1.8638854,-2.154231
-1.8346213,-2.079388
-1.8556771,-2.5366452
-2.2452898,-3.053381
-2.1770983,-2.980699
-2.127276,-1.7778068
-2.2557628,-2.0657442
-1.7806396,-1.1507475
-1.7767029,-1.1476717
-1.7512708,-2.8988132
-1.8105432,-3.0657442
-1.8183658,-2.6277251
-1.8105986,-1.2159495
-1.8089553,-2.4399972
-2.0615778,-2.8280528
-2.3618836,-2.2886949
-1.9916629,-1.7364812
-1.9909003,-1.8608341
-1.9884835,-2.8212757
-2.330749,-2.2886949
-1.9452972,-2.4193344
-2.0407796,-2.0957272
-1.810784,-2.0957272
-1.8677412,-2.1596575
-1.9323512,-2.1596575
-1.8857434,-1.1714036
-1.8847524,-1.940537
-1.7099203,-1.0048804
-1.3770747,-1.494408
-1.4184932,-1.6165755
-1.5215744,-1.8649654
-1.7429402,-1.8649654
-1.7330086,-2.3133037
-2.1127863,-2.3788366
-2.1645148,-2.054926
-1.9048476,-2.118966
-1.9586588,-2.054926
-1.9049205,-2.4447536
-2.2181952,-2.3133037
-2.1192849,-2.2481506
-2.0666482,-2.6448548
-2.3709078,-2.4447536
-2.2227228,-1.9912486
-1.8433506,-1.5152737
-1.7270484,-1.3833528
-1.7162275,-1.4634465
-1.3153485,-1.9754062
-1.3385941,-0.8148055
-0.80173624,-1.2977451
-1.2298207,-1.8023591
-1.6814293,-2.0341117
-1.78581,-2.5737066
-2.2041624,-2.092804
-1.864067,-2.5285754
-1.8628472,-2.9308271
-1.8452737,-2.904989
-1.8333138,-2.092804
-1.7887777,-2.0128222
-1.8205955,-2.5014753
-2.2306435,-3.0182111
-2.1779013,-2.9455292
-2.118874,-1.7426369
-2.236124,-1.9982415
-1.752195,-1.0832448
-1.7308748,-1.080169
-1.7075943,-2.8313107
-1.7864453,-2.9982414
-1.7953109,-2.5602226
-1.7864232,-1.1484468
-1.7845352,-2.3981912
-2.0519347,-2.8128915
-2.361517,-2.2365005
-1.9797907,-1.6842868
-1.9786288,-1.8086398
-1.9744805,-2.805649
-2.3319404,-2.2365005
-1.9230888,-2.3761098
-2.0171647,-2.0302832
-1.7824659,-2.0302832
-1.8308737,-2.098603
-1.8951938,-2.098603
-1.8636097,-1.1103492
-1.8619325,-1.8644372
-1.6758058,-0.9287806
-1.6766429,-2.5287023
-1.6386793,-1.6987358
-1.5262992,-1.1334817
-1.5020853,-2.1021464
-1.5036033,-1.7523876
-1.5283936,-2.247133
-1.9858602,-2.7345133
-1.9888455,-2.3077226
-1.9798783,-1.9897931
-1.8802907,-2.4921324
