p,m,sigma,jump_true,y_true_bin
0.5661755,0.03773465,0.089871585,0.0,0
0.53054494,0.029050523,0.089871585,0.0,0
0.53085154,0.029084442,0.089871585,0.0,0
0.5376393,0.030247523,0.089871585,0.0,0
0.53069806,0.029067459,0.089871585,0.0,0
0.55392176,0.034368083,0.089871585,0.0,0
0.53311455,0.029407846,0.089871585,0.0,0
0.5465214,0.032315396,0.089871585,0.0,0
0.5321001,0.029223034,0.089871585,0.0,0
0.5560085,0.034951344,0.089871585,0.0,0
0.5319418,0.029205041,0.089871585,0.0,0
0.56088614,0.03634146,0.089871585,0.0,0
0.536939,0.030126074,0.089871585,0.0,0
0.5321001,0.029223034,0.089871585,0.0,0
0.6121148,0.05082023,0.089871585,0.0,0
0.6333104,0.057755917,0.089871585,0.0,0
0.53226763,0.029253574,0.089871585,0.0,0
0.6359839,0.05876135,0.089871585,0.0,0
0.7304339,0.2856093,0.089871585,0.0,0
0.6738293,0.07742951,0.089871585,0.0,0
0.5343249,0.029628022,0.089871585,0.0,0
0.53711754,0.030160306,0.089871585,0.0,0
0.53640693,0.03002405,0.089871585,0.0,0
0.6155419,0.29530165,0.089871585,0.9933562,1
0.6263059,0.055336118,0.089871585,0.0,0
0.60888374,0.049813427,0.089871585,0.0,0
0.59400696,0.045397826,0.089871585,0.0,0
0.5424411,0.031237865,0.089871585,0.0,0
0.55278367,0.034050785,0.089871585,0.0,0
0.6654263,0.07242916,0.089871585,0.0,0
0.5757998,0.040313065,0.089871585,0.0,0
0.6832124,0.0833056,0.089871585,0.0,0
0.7295177,0.12220228,0.089871585,1.0,1
0.77632225,0.26079705,0.089871585,0.0,0
0.77808726,0.18768534,0.089871585,0.0,0
0.5809517,0.041761667,0.089871585,0.0,0
0.6056279,-0.0039703157,0.1332761,0.0,0
0.5980658,-0.007199237,0.1332761,0.0,0
0.61188376,-0.0011062231,0.1332761,0.0,0
0.65827,0.026024172,0.1332761,0.0,0
0.63396823,0.0108219255,0.1332761,0.0,0
0.7493641,0.16169652,0.1332761,0.0,0
0.6178837,0.0019755643,0.1332761,0.0,0
0.6488867,0.019892747,0.1332761,0.0,0
0.57506186,-0.015294468,0.1332761,0.0,0
0.57823163,-0.014406564,0.1332761,0.0,0
0.58099514,-0.013541648,0.1332761,0.0,0
0.58976245,-0.010396665,0.1332761,0.0,0
0.58843476,-0.0108639505,0.1332761,0.0,0
0.5906615,-0.01007528,0.1332761,0.0,0
0.5852002,-0.012081837,0.1332761,0.0,0
0.59823126,-0.0071320217,0.1332761,0.0,0
0.61085224,-0.0016112756,0.1332761,0.0,0
0.6054574,-0.0040453505,0.1332761,0.0,0
0.57478255,-0.015363475,0.1332761,0.0,0
0.5732246,-0.015739923,0.1332761,0.0,0
0.5943288,-0.00869214,0.1332761,0.0,0
0.5715868,-0.016119534,0.1332761,0.0,0
0.5718883,-0.016050605,0.1332761,0.0,0
0.57738537,-0.014665758,0.1332761,0.0,0
0.57173735,-0.01608515,0.1332761,0.0,0
0.5865657,-0.011577917,0.1332761,0.0,0
0.5739522,-0.015566746,0.1332761,0.0,0
0.58246964,-0.013059342,0.1332761,0.0,0
0.5730766,-0.015774695,0.1332761,0.0,0
0.58774334,-0.011126941,0.1332761,0.0,0
0.5729288,-0.01580937,0.1332761,0.0,0
0.59080905,-0.010022717,0.1332761,0.0,0
0.57691205,-0.014806306,0.1332761,0.0,0
0.5730766,-0.015774695,0.1332761,0.0,0
0.6244304,0.0054630544,0.1332761,0.0,0
0.6390039,0.013780424,0.1332761,0.0,0
0.5732246,-0.015739923,0.1332761,0.0,0
0.6409443,0.0149598215,0.1332761,0.0,0
0.68252534,0.21941699,0.1332761,0.0,0
0.6679283,0.033331193,0.1332761,0.0,0
0.5749221,-0.015329039,0.1332761,0.0,0
0.57702947,-0.0147720035,0.1332761,0.0,0
0.5765618,-0.014908215,0.1332761,0.0,0
0.5630937,0.2287448,0.1332761,0.9933562,1
0.63396823,0.0108219255,0.1332761,0.0,0
0.6222097,0.0042651948,0.1332761,0.0,0
0.6120565,-0.0010213163,0.1332761,0.0,0
0.5802177,-0.013787175,0.1332761,0.0,0
0.58594036,-0.011809742,0.1332761,0.0,0
0.66234523,0.029048344,0.1332761,0.0,0
0.60037255,-0.0062377695,0.1332761,0.0,0
0.67359364,0.037797205,0.1332761,0.0,0
0.7057112,0.06674896,0.1332761,1.0,1
0.7302994,0.19251162,0.1332761,0.0,0
0.7416154,0.12063128,0.1332761,0.0,0
0.60359865,-0.004857337,0.1332761,0.0,0
0.58328253,-0.012773065,0.1332761,0.0,0
0.5830486,-0.012855848,0.1332761,0.0,0
0.58054876,-0.013683008,0.1332761,0.0,0
0.7415995,0.17804673,0.1332761,0.0,0
0.58054876,-0.013683008,0.1332761,0.0,0
0.5153302,0.23084012,0.1332761,0.8376931,1
0.4487461,0.23568049,0.1332761,0.0,0
0.73202115,0.10121271,0.1332761,0.0,0
0.55884063,0.0322411,0.07142785,0.0,0
0.5626588,0.033326544,0.07142785,0.0,0
0.566744,0.034576304,0.07142785,0.0,0
0.5786514,0.038719118,0.07142785,0.0,0
0.5772278,0.03812871,0.07142785,0.0,0
0.5796068,0.03912233,0.07142785,0.0,0
0.57303876,0.036620624,0.07142785,0.0,0
0.5872343,0.042501323,0.07142785,0.0,0
0.59969234,0.049452767,0.07142785,0.0,0
0.59429115,0.046300963,0.07142785,0.0,0
0.55854744,0.032161146,0.07142785,0.0,0
0.55695236,0.031733975,0.07142785,0.0,0
0.5833776,0.04075315,0.07142785,0.0,0
0.55538774,0.031328015,0.07142785,0.0,0
0.5556699,0.03140025,0.07142785,0.0,0
0.56151325,0.032998703,0.07142785,0.0,0
0.55552864,0.031364024,0.07142785,0.0,0
0.57491165,0.03727798,0.07142785,0.0,0
0.5576736,0.031925462,0.07142785,0.0,0
0.5689719,0.035284005,0.07142785,0.0,0
0.5568089,0.031696223,0.07142785,0.0,0
0.5764044,0.037822418,0.07142785,0.0,0
0.5566656,0.031658627,0.07142785,0.0,0
0.57976186,0.03918834,0.07142785,0.0,0
0.5608639,0.03281819,0.07142785,0.0,0
0.5568089,0.031696223,0.07142785,0.0,0
0.6133189,0.057842836,0.07142785,0.0,0
0.6269649,0.06740839,0.07142785,0.0,0
0.55695236,0.031733975,0.07142785,0.0,0
0.6288506,0.0688518,0.07142785,0.0,0
0.5997065,0.2569031,0.07142785,0.0,0
0.65257514,0.089761496,0.07142785,0.0,0
0.5586938,0.032201022,0.07142785,0.0,0
0.5610192,0.032862104,0.07142785,0.0,0
0.5604068,0.032687917,0.07142785,0.0,0
0.46290177,0.26330924,0.07142785,0.9933562,1
0.6222342,0.06385936,0.07142785,0.0,0
0.61121917,0.05648309,0.07142785,0.0,0
0.6008937,0.05017437,0.07142785,0.0,0
0.5655665,0.03420881,0.07142785,0.0,0
0.5740636,0.03697695,0.07142785,0.0,0
0.64763325,0.084908426,0.07142785,0.0,0
0.5893367,0.043597683,0.07142785,0.0,0
0.6572999,0.09482165,0.07142785,0.0,0
0.6812784,0.12709731,0.07142785,1.0,1
0.6532135,0.24100551,0.07142785,0.0,0
0.6983257,0.17952771,0.07142785,0.0,0
0.5924593,0.045281075,0.07142785,0.0,0
0.57019657,0.035680056,0.07142785,0.0,0
0.5698455,0.035565957,0.07142785,0.0,0
0.56607217,0.03436598,0.07142785,0.0,0
0.6692591,0.2307266,0.07142785,0.0,0
0.56607217,0.03436598,0.07142785,0.0,0
0.42624444,0.2647547,0.07142785,0.0,0
0.38180554,0.27220565,0.07142785,0.0,0
0.69782966,0.16112544,0.07142785,0.0,0
0.56793094,0.034951806,0.07142785,0.0,0
0.6857524,0.21393266,0.07142785,0.0,0
0.5833776,0.04075315,0.07142785,0.0,0
0.5893367,0.043597683,0.07142785,0.0,0
0.5833776,0.04075315,0.07142785,0.0,0
0.62605023,0.06670602,0.07142785,0.0,0
0.65821004,0.09585087,0.07142785,0.0,0
0.5762404,0.037761763,0.07142785,0.0,0
0.58561796,0.0683152,0.112149656,0.0,0
0.57976216,0.06507526,0.112149656,0.0,0
0.5349484,0.0490273,0.112149656,0.0,0
0.53263015,0.04849542,0.112149656,0.0,0
0.56612796,0.059081838,0.112149656,0.0,0
0.5303384,0.047992505,0.112149656,0.0,0
0.53075194,0.04808037,0.112149656,0.0,0
0.53921795,0.050056733,0.112149656,0.0,0
0.5305452,0.04803635,0.112149656,0.0,0
0.5551455,0.054948606,0.112149656,0.0,0
0.5336811,0.048734218,0.112149656,0.0,0
0.5483615,0.05264996,0.112149656,0.0,0
0.5324205,0.048448227,0.112149656,0.0,0
0.557029,0.055606216,0.112149656,0.0,0
0.53221095,0.048401237,0.112149656,0.0,0
0.5614105,0.057225533,0.112149656,0.0,0
0.5383586,0.049844295,0.112149656,0.0,0
0.5324205,0.048448227,0.112149656,0.0,0
0.59884244,0.077299476,0.112149656,0.0,0
0.6123812,0.088081196,0.112149656,0.0,0
0.53263015,0.04849542,0.112149656,0.0,0
0.6141734,0.08962035,0.112149656,0.0,0
0.48860973,0.24927506,0.112149656,0.0,0
0.6373408,0.11151251,0.112149656,0.0,0
0.5351602,0.049076833,0.112149656,0.0,0
0.5385732,0.049897082,0.112149656,0.0,0
0.5377159,0.049687117,0.112149656,0.0,0
0.37513745,0.25395384,0.112149656,0.9933562,1
0.60771954,0.08423494,0.112149656,0.0,0
0.5968822,0.07583974,0.112149656,0.0,0
0.58691865,0.0690862,0.112149656,0.0,0
0.5443863,0.051404573,0.112149656,0.0,0
0.5541001,0.054589383,0.112149656,0.0,0
0.6325198,0.10643086,0.112149656,0.0,0
0.5737662,0.062294602,0.112149656,0.0,0
0.64159,0.11650097,0.112149656,0.0,0
0.6588606,0.14833553,0.112149656,1.0,1
0.56422156,0.24303544,0.112149656,0.0,0
0.65055907,0.19975078,0.112149656,0.0,0
0.57759863,0.06404178,0.112149656,0.0,0
0.54972464,0.0530992,0.112149656,0.0,0
0.5493346,0.052969776,0.112149656,0.0,0
0.5449796,0.05158283,0.112149656,0.0,0
0.5881717,0.23767662,0.112149656,0.0,0
0.5449796,0.05158283,0.112149656,0.0,0
0.35431862,0.25929293,0.112149656,0.8376931,1
0.3228945,0.2676407,0.112149656,0.0,0
0.6605324,0.18331502,0.112149656,0.0,0
0.5471709,0.0522668,0.112149656,0.0,0
0.6159056,0.22680876,0.112149656,0.0,0
0.56612796,0.059081838,0.112149656,0.0,0
0.5737662,0.062294602,0.112149656,0.0,0
0.56612796,0.059081838,0.112149656,0.0,0
0.61149013,0.08733493,0.112149656,0.0,0
0.6424114,0.1175361,0.112149656,0.0,0
0.55681837,0.055532068,0.112149656,0.0,0
0.56284267,0.0577787,0.112149656,0.0,0
0.5936186,0.07348075,0.112149656,0.0,0
0.5878454,0.069643945,0.112149656,0.0,0
0.5622286,0.057540417,0.112149656,0.0,0
0.58377177,0.06724148,0.112149656,0.0,0
0.53305,0.04859034,0.112149656,0.0,0
0.53431386,0.048879825,0.112149656,0.0,0
0.54224956,0.050824173,0.112149656,0.0,0
0.5538492,0.03328436,0.10838646,0.0,0
0.57459444,0.039461,0.10838646,0.0,0
0.5563022,0.03384252,0.10838646,0.0,0
0.56838083,0.037336916,0.10838646,0.0,0
0.5553413,0.033611804,0.10838646,0.0,0
0.57609934,0.040059716,0.10838646,0.0,0
0.55518144,0.033573963,0.10838646,0.0,0
0.57964057,0.041540556,0.10838646,0.0,0
0.5599028,0.03477917,0.10838646,0.0,0
0.5553413,0.033611804,0.10838646,0.0,0
0.61200804,0.06196841,0.10838646,0.0,0
0.6244328,0.073113084,0.10838646,0.0,0
0.5555014,0.033649832,0.10838646,0.0,0
0.6261042,0.07469231,0.10838646,0.0,0
0.40628526,0.22567084,0.10838646,0.0,0
0.64810926,0.09764841,0.10838646,0.0,0
0.5574262,0.034120023,0.10838646,0.0,0
0.5600695,0.034824923,0.10838646,0.0,0
0.5594035,0.034642898,0.10838646,0.0,0
0.3062807,0.23324683,0.10838646,0.9933562,1
0.6202225,0.06918526,0.10838646,0.0,0
0.609998,0.060320087,0.10838646,0.0,0
0.6005592,0.05317069,0.10838646,0.0,0
0.564784,0.036203742,0.10838646,0.0,0
0.5736946,0.03913445,0.10838646,0.0,0
0.6436086,0.09251034,0.10838646,0.0,0
0.5894653,0.046280183,0.10838646,0.0,0
0.6521256,0.10308826,0.10838646,0.0,0
0.6648583,0.13736455,0.10838646,1.0,1
0.5101645,0.22476232,0.10838646,0.0,0
0.6365565,0.1886858,0.10838646,0.0,0
0.59242004,0.047974713,0.10838646,0.0,0
0.5696532,0.03775376,0.10838646,0.0,0
0.5692889,0.037633575,0.10838646,0.0,0
0.56531984,0.03636834,0.10838646,0.0,0
0.54273844,0.22158973,0.10838646,0.0,0
0.56531984,0.03636834,0.10838646,0.0,0
0.2893694,0.23840699,0.10838646,0.8376931,1
0.26529852,0.24581227,0.10838646,0.0,0
0.65559816,0.17291717,0.10838646,0.0,0
0.56729573,0.036988042,0.10838646,0.0,0
0.5830659,0.21335493,0.10838646,0.0,0
0.5835562,0.04328321,0.10838646,0.0,0
0.5894653,0.046280183,0.10838646,0.0,0
0.5835562,0.04328321,0.10838646,0.0,0
0.6236263,0.072349876,0.10838646,0.0,0
0.6528393,0.104188114,0.10838646,0.0,0
0.57592976,0.039991274,0.10838646,0.0,0
0.58082426,0.04205431,0.10838646,0.0,0
0.6068046,0.057762794,0.10838646,0.0,0
0.60137993,0.053750947,0.10838646,0.0,0
0.5803208,0.041834243,0.10838646,0.0,0
0.59777284,0.05130607,0.10838646,0.0,0
0.5558219,0.033726282,0.10838646,0.0,0
0.55678314,0.033960395,0.10838646,0.0,0
0.56300753,0.03566833,0.10838646,0.0,0
0.55518144,0.033573963,0.10838646,0.0,0
0.5711154,0.03824328,0.10838646,0.0,0
0.5853811,0.044159085,0.10838646,0.0,0
0.61016536,0.06045586,0.10838646,0.0,0
0.604853,0.056271575,0.10838646,0.0,0
0.59679264,0.050680146,0.10838646,0.0,0
0.55418557,0.033355415,0.10838646,0.0,0
0.5569437,0.03400003,0.10838646,0.0,0
0.5892075,0.06073679,0.09111163,0.0,0
0.57914215,0.057093292,0.09111163,0.0,0
0.6641125,0.22133426,0.09111163,0.0,0
0.56732106,0.254062,0.09111163,0.0,0
0.57948846,0.05718644,0.09111163,0.0,0
0.5508684,0.25592512,0.09111163,0.0,0
0.20280603,0.32571253,0.09111163,0.0,0
0.3673656,0.26208442,0.09111163,0.0,0
0.5837041,0.058519587,0.09111163,0.0,0
0.5895589,0.0608958,0.09111163,0.0,0
0.5881161,0.060254745,0.09111163,0.0,0
0.19621281,0.33223948,0.09111163,0.9933562,1
0.60731685,0.24707201,0.09111163,0.0,0
0.6713457,0.21294951,0.09111163,0.0,0
0.6857652,0.17390768,0.09111163,0.0,0
0.59959936,0.06657822,0.09111163,0.0,0
0.62077314,0.08163965,0.09111163,0.0,0
0.39349172,0.26146534,0.09111163,0.0,0
0.6688452,0.13138373,0.09111163,0.0,0
0.34505162,0.26310715,0.09111163,0.0,0
0.28284696,0.27990282,0.09111163,1.0,1
0.20982859,0.3198874,0.09111163,0.0,0
0.23661225,0.30039865,0.09111163,0.0,0
0.67641395,0.14283672,0.09111163,0.0,0
0.610561,0.07381114,0.09111163,0.0,0
0.60970986,0.07322401,0.09111163,0.0,0
0.60075617,0.06730953,0.09111163,0.0,0
0.21357188,0.31694734,0.09111163,0.0,0
0.60075617,0.06730953,0.09111163,0.0,0
0.19504182,0.3334915,0.09111163,0.8376931,1
0.19354185,0.3351327,0.09111163,0.0,0
0.24994554,0.29336062,0.09111163,0.0,0
0.6051323,0.07014315,0.09111163,0.0,0
0.21973668,0.312023,0.09111163,0.0,0
0.6501976,0.10917914,0.09111163,0.0,0
0.6688452,0.13138373,0.09111163,0.0,0
0.6501976,0.10917914,0.09111163,0.0,0
0.5751466,0.2530759,0.09111163,0.0,0
0.341481,0.26347378,0.09111163,0.0,0
0.62709427,0.08692268,0.09111163,0.0,0
0.6415971,0.100253955,0.09111163,0.0,0
0.6793038,0.19905138,0.09111163,0.0,0
0.685608,0.17710704,0.09111163,0.0,0
0.64006335,0.098714575,0.09111163,0.0,0
0.68425584,0.16279395,0.09111163,0.0,0
0.5801851,0.057376966,0.09111163,0.0,0
0.58229417,0.058014117,0.09111163,0.0,0
0.59579384,0.0642442,0.09111163,0.0,0
0.5787976,0.057001494,0.09111163,0.0,0
0.61404175,0.07632768,0.09111163,0.0,0
0.65614057,0.115641415,0.09111163,0.0,0
0.6707723,0.21368079,0.09111163,0.0,0
0.68239105,0.19088349,0.09111163,0.0,0
0.68313205,0.15883715,0.09111163,0.0,0
0.57685775,0.05651837,0.09111163,0.0,0
0.582638,0.058134906,0.09111163,0.0,0
0.58990425,0.06105607,0.09111163,0.0,0
0.5999834,0.0668201,0.09111163,0.0,0
0.57625914,0.05639237,0.09111163,0.0,0
0.5765578,0.056454778,0.09111163,0.0,0
0.57625914,0.05639237,0.09111163,0.0,0
0.65816104,0.11795041,0.09111163,0.0,0
0.6027138,0.06856608,0.09111163,0.0,0
0.6063632,0.07095891,0.09111163,0.0,0
0.6113699,0.035800442,0.09367512,0.0,0
0.6161144,0.03716062,0.09367512,0.0,0
0.61491764,0.03676451,0.09367512,0.0,0
0.19188416,0.27709544,0.09367512,0.9933562,1
0.670353,0.16979308,0.09367512,0.0,0
0.687995,0.14233145,0.09367512,0.0,0
0.68851995,0.115926564,0.09367512,0.0,0
0.62319267,0.040822558,0.09367512,0.0,0
0.63686746,0.051107764,0.09367512,0.0,0
0.4987385,0.20622882,0.09367512,0.0,0
0.6712199,0.08507928,0.09367512,0.0,0
0.4195537,0.20916873,0.09367512,0.0,0
0.31095067,0.21815513,0.09367512,1.0,1
0.21361844,0.25816387,0.09367512,0.0,0
0.25408807,0.23662427,0.09367512,0.0,0
0.6776788,0.093132526,0.09367512,0.0,0
0.63039666,0.046005122,0.09367512,0.0,0
0.62983334,0.04557675,0.09367512,0.0,0
0.6239837,0.041332155,0.09367512,0.0,0
0.22012968,0.25385442,0.09367512,0.0,0
0.6239837,0.041332155,0.09367512,0.0,0
0.18993653,0.27906522,0.09367512,0.8376931,1
0.18742327,0.28176287,0.09367512,0.0,0
0.26872253,0.23131827,0.09367512,0.0,0
0.6268283,0.043336116,0.09367512,0.0,0
0.2302688,0.24739477,0.09367512,0.0,0
0.6575706,0.07024114,0.09367512,0.0,0
0.6712199,0.08507928,0.09367512,0.0,0
0.6575706,0.07024114,0.09367512,0.0,0
0.6578034,0.17841904,0.09367512,0.0,0
0.4129403,0.20936164,0.09367512,0.0,0
0.6410643,0.05466322,0.09367512,0.0,0
0.65159917,0.06435657,0.09367512,0.0,0
0.6905574,0.1334655,0.09367512,0.0,0
0.68928546,0.11835298,0.09367512,0.0,0
0.6504926,0.063293844,0.09367512,0.0,0
0.68550164,0.10793242,0.09367512,0.0,0
0.608613,0.03522037,0.09367512,0.0,0
0.61026335,0.03555038,0.09367512,0.0,0
0.62048703,0.039291292,0.09367512,0.0,0
0.6075302,0.03504093,0.09367512,0.0,0
0.6326812,0.04776658,0.09367512,0.0,0
0.6617039,0.0744403,0.09367512,0.0,0
0.68782425,0.14279976,0.09367512,0.0,0
0.69105625,0.12817647,0.09367512,0.0,0
0.68436515,0.10509884,0.09367512,0.0,0
0.6059499,0.034805723,0.09367512,0.0,0
0.6105392,0.03561066,0.09367512,0.0,0
0.6163699,0.037264645,0.09367512,0.0,0
0.62345535,0.04099115,0.09367512,0.0,0
0.60544294,0.034732424,0.09367512,0.0,0
0.60569584,0.03476861,0.09367512,0.0,0
0.60544294,0.034732424,0.09367512,0.0,0
0.66319734,0.07597585,0.09367512,0.0,0
0.62529874,0.042229287,0.09367512,0.0,0
0.62761045,0.043907687,0.09367512,0.0,0
0.6136805,0.03639967,0.09367512,0.0,0
0.65159917,0.06435657,0.09367512,0.0,0
0.62048703,0.039291292,0.09367512,0.0,0
0.626327,0.042965956,0.09367512,0.0,0
0.61431134,0.036580026,0.09367512,0.0,0
0.1834837,0.28668746,0.09367512,0.0,0
0.1911745,0.2777842,0.09367512,0.0,0
0.28033718,0.22689158,0.09367512,0.0,0
0.643579,0.091641635,0.11132568,0.0,0
0.48012155,0.23924401,0.11132568,0.0,0
0.6755099,0.12426135,0.11132568,0.0,0
0.40971103,0.24299467,0.11132568,0.0,0
0.307957,0.25357595,0.11132568,1.0,1
0.2098097,0.2937037,0.11132568,0.0,0
0.24958697,0.27222386,0.11132568,0.0,0
0.6814738,0.13232061,0.11132568,0.0,0
0.6371778,0.08704404,0.11132568,0.0,0
0.63661844,0.08667202,0.11132568,0.0,0
0.6301402,0.083116576,0.11132568,0.0,0
0.21621858,0.2893049,0.11132568,0.78809154,1
0.6301402,0.083116576,0.11132568,0.0,0
0.186001,0.31396693,0.11132568,0.8376931,1
0.18358143,0.31660375,0.11132568,0.0,0
0.26537713,0.26713416,0.11132568,0.0,0
0.633536,0.0847643,0.11132568,0.0,0
0.22605738,0.2827882,0.11132568,0.0,0
0.66223305,0.1092848,0.11132568,0.0,0
0.6755099,0.12426135,0.11132568,0.0,0
0.66223305,0.1092848,0.11132568,0.0,0
0.6432969,0.2140998,0.11132568,0.0,0
0.40302843,0.24336338,0.11132568,0.0,0
0.64767677,0.094895266,0.11132568,0.0,0
0.65665185,0.103565454,0.11132568,0.0,0
0.6878292,0.1725662,0.11132568,0.0,0
0.69000953,0.15746681,0.11132568,0.0,0
0.65563834,0.10254517,0.11132568,0.0,0
0.68742377,0.14705455,0.11132568,0.0,0
0.61565405,0.07874655,0.11132568,0.0,0
0.617117,0.07897033,0.11132568,0.0,0
0.6263754,0.081491604,0.11132568,0.0,0
0.61468726,0.078642905,0.11132568,0.0,0
0.6394508,0.088621974,0.11132568,0.0,0
0.66613847,0.11355151,0.11132568,0.0,0
0.6833563,0.18201391,0.11132568,0.0,0
0.68976945,0.16702585,0.11132568,0.0,0
0.6865388,0.14419863,0.11132568,0.0,0
0.613141,0.078547135,0.11132568,0.0,0
0.61736447,0.079012066,0.11132568,0.0,0
0.62237245,0.080048665,0.11132568,0.0,0
0.62953573,0.08283592,0.11132568,0.0,0
0.61263514,0.07852166,0.11132568,0.0,0
0.6128875,0.07853395,0.11132568,0.0,0
0.61263514,0.07852166,0.11132568,0.0,0
0.6675766,0.11515929,0.11132568,0.0,0
0.63166213,0.083841026,0.11132568,0.0,0
0.63440233,0.08526888,0.11132568,0.0,0
0.6201308,0.0795206,0.11132568,0.0,0
0.65665185,0.103565454,0.11132568,0.0,0
0.6263754,0.081491604,0.11132568,0.0,0
0.632912,0.084447905,0.11132568,0.0,0
0.62064534,0.07962231,0.11132568,0.0,0
0.1797574,0.3213695,0.11132568,0.0,0
0.18722032,0.3127359,0.11132568,0.0,0
0.2773592,0.26247022,0.11132568,0.0,0
0.66901886,0.1167905,0.11132568,0.0,0
0.3143307,0.2519908,0.11132568,0.0,0
0.6240133,0.08060041,0.11132568,0.0,0
0.6151689,0.07869166,0.11132568,0.0,0
0.6278058,0.08207739,0.11132568,0.0,0
0.6247484,0.080864504,0.11132568,0.0,0
0.28953463,0.25849727,0.11132568,0.0,0
0.64675194,0.094118536,0.11132568,0.0,0
0.6538061,0.076152734,1.0,0.0,0
0.6531251,0.075699,1.0,0.0,0
0.646116,0.071320236,1.0,0.0,0
0.23420975,0.25943342,1.0,0.0,0
0.646116,0.071320236,1.0,0.0,0
0.20248663,0.28093728,1.0,1.0,1
0.19999674,0.28343016,1.0,0.0,0
0.28474167,0.23928207,1.0,0.0,0
0.6495353,0.0733785,1.0,0.0,0
0.24411961,0.25390726,1.0,0.0,0
0.6823424,0.10045478,1.0,0.0,0
0.69295365,0.11556029,1.0,0.0,0
0.6823424,0.10045478,1.0,0.0,0
0.62441766,0.18907116,1.0,0.0,0
0.41075477,0.21246782,1.0,0.0,0
0.66559803,0.084954515,1.0,0.0,0
0.6764945,0.09450248,1.0,0.0,0
0.68784237,0.15849145,1.0,0.0,0
0.69559056,0.14558172,1.0,0.0,0
0.67537326,0.093464464,1.0,0.0,0
0.69902694,0.13702375,1.0,0.0,0
0.6306938,0.06490745,1.0,0.0,0
0.63221365,0.06530146,1.0,0.0,0
0.6421888,0.06928378,1.0,0.0,0
0.62965876,0.064704075,1.0,0.0,0
0.6564424,0.0780025,1.0,0.0,0
0.6861608,0.10493043,1.0,0.0,0
0.6810141,0.16591023,1.0,0.0,0
0.69093657,0.15380947,1.0,0.0,0
0.69967496,0.13472603,1.0,0.0,0
0.6281522,0.06443387,1.0,0.0,0
0.63245595,0.06536965,1.0,0.0,0
0.6375114,0.067291394,1.0,0.0,0
0.64550775,0.07096584,1.0,0.0,0
0.62768126,0.0643539,1.0,0.0,0
0.62791616,0.06439344,1.0,0.0,0
0.62768126,0.0643539,1.0,0.0,0
0.68753177,0.10661869,1.0,0.0,0
0.6476448,0.072224006,1.0,0.0,0
0.6504838,0.073979035,1.0,0.0,0
0.6351861,0.06633185,1.0,0.0,0
0.6764945,0.09450248,1.0,0.0,0
0.6421888,0.06928378,1.0,0.0,0
0.6488989,0.072983265,1.0,0.0,0
0.6356922,0.06653763,1.0,0.0,0
0.19615658,0.28791532,1.0,0.0,0
0.20375356,0.27978048,1.0,0.0,0
0.29782492,0.23516995,1.0,0.0,0
0.68879735,0.10828057,1.0,0.0,0
0.33458665,0.2238447,1.0,0.0,0
0.63942033,0.06809826,1.0,0.0,0
0.63017404,0.064801514,1.0,0.0,0
0.643706,0.07001467,1.0,0.0,0
0.6403355,0.06847866,1.0,0.0,0
0.31033772,0.23107445,1.0,0.0,0
0.66455525,0.084106974,1.0,0.0,0
0.6574316,0.07871649,1.0,0.0,0
0.6391401,0.06797987,1.0,0.0,0
0.63221365,0.06530146,1.0,0.0,0
0.6306938,0.06490745,1.0,0.0,0
0.67724305,0.09520118,1.0,0.0,0
0.659091,0.07993442,1.0,0.0,0
0.62965876,0.064704075,1.0,0.0,0
0.63017404,0.064801514,1.0,0.0,0
0.65511274,0.105336994,1.0,0.0,0
0.2710604,0.28129363,1.0,0.0,0
0.6886339,0.13206801,1.0,0.0,0
0.7014832,0.1463581,1.0,0.0,0
0.6886339,0.13206801,1.0,0.0,0
0.67822677,0.21455885,1.0,0.0,0
0.46901116,0.24012208,1.0,0.0,0
0.6725501,0.11690438,1.0,0.0,0
0.68276864,0.1262548,1.0,0.0,0
0.70970094,0.1848911,1.0,0.0,0
0.7114742,0.17407455,1.0,0.0,0
0.68167377,0.12520479,1.0,0.0,0
0.710773,0.16598593,1.0,0.0,0
0.63365823,0.096875146,1.0,0.0,0
0.6353432,0.09736973,1.0,0.0,0
0.6467815,0.10128872,1.0,0.0,0
0.63253355,0.096569955,1.0,0.0,0
0.66301197,0.10991466,1.0,0.0,0
0.6926499,0.1362474,1.0,0.0,0
0.7064843,0.19167386,1.0,0.0,0
0.71084076,0.18092164,1.0,0.0,0
0.71016085,0.16372178,1.0,0.0,0
0.63089067,0.09614869,1.0,0.0,0
0.63562983,0.09745588,1.0,0.0,0
0.641697,0.09939681,1.0,0.0,0
0.65054685,0.10292019,1.0,0.0,0
0.6303251,0.09601709,1.0,0.0,0
0.6306196,0.09608278,1.0,0.0,0
0.6303251,0.09601709,1.0,0.0,0
0.69407326,0.13776118,1.0,0.0,0
0.65295047,0.10417259,1.0,0.0,0
0.6562316,0.10595712,1.0,0.0,0
0.6389934,0.098491356,1.0,0.0,0
0.68276864,0.1262548,1.0,0.0,0
0.6467815,0.10128872,1.0,0.0,0
0.6543735,0.104933396,1.0,0.0,0
0.63961554,0.098691255,1.0,0.0,0
0.21230088,0.3158447,1.0,0.0,0
0.22214776,0.30727223,1.0,0.0,0
0.33519015,0.26196265,1.0,0.0,0
0.69549245,0.1392928,1.0,0.0,0
