p,m,sigma,jump_true,y_true_bin
0.12836717,-0.07710035,0.7196979,-1.0,1
0.18610547,-0.059496317,0.7196979,0.0,0
0.2536148,-0.018706119,0.7196979,0.0,0
0.11751728,-0.025409278,0.7196979,0.0,0
0.120986335,-0.075017825,0.7196979,0.0,0
0.1194276,-0.011900194,0.7196979,0.0,0
0.11640006,-0.032998703,0.7196979,0.0,0
0.12424802,0.009398147,0.7196979,0.0,0
0.12834252,0.035762947,0.7196979,0.0,0
0.11761148,-0.024618264,0.7196979,0.0,0
0.15539919,-0.07464864,0.7196979,0.0,0
0.12811868,0.03713838,0.7196979,0.0,0
0.12877414,0.033379834,0.7196979,0.0,0
0.11696458,-0.028466098,0.7196979,0.0,0
0.12727347,0.043179248,0.7196979,0.0,0
0.12727347,0.043179248,0.7196979,0.0,0
0.17590944,-0.06449279,0.7196979,0.0,0
0.11395632,-0.06455085,0.7196979,0.0,0
0.119843215,-0.009533428,0.7196979,0.0,0
0.12747435,0.04205786,0.7196979,0.0,0
0.22466138,-0.037253615,0.7196979,-0.79368925,1
0.21216421,-0.045566857,0.7196979,0.0,0
0.119983435,-0.008751109,0.7196979,0.0,0
0.1824433,-0.061286815,0.7196979,0.0,0
0.114231095,-0.053439315,0.7196979,0.0,0
0.12275067,0.0035611764,0.7196979,0.0,0
0.117698535,-0.0126482425,1.0,0.0,0
0.07720338,0.010115309,1.0,0.0,0
0.07902144,0.008135237,1.0,0.0,0
0.23262918,-0.0012297966,1.0,0.0,0
0.24106127,0.0016316287,1.0,1.0,1
0.13066404,-0.013971003,1.0,0.0,0
0.23289514,-0.0011386517,1.0,0.0,0
0.06855246,0.027781237,1.0,0.0,0
0.23348412,-0.0009362642,1.0,0.0,0
0.1952359,-0.011295041,1.0,0.0,0
0.1022641,-0.010730491,1.0,0.0,0
0.15600777,-0.015234608,1.0,0.0,0
0.06922534,0.025422439,1.0,0.0,0
0.07321309,0.014996432,1.0,0.0,0
0.071147576,0.019364193,1.0,0.0,0
0.15491018,-0.0151930675,1.0,0.0,0
0.08576877,0.0008107703,1.0,0.0,0
0.25958925,0.010162596,1.0,0.0,0
0.28259188,0.023108799,1.0,0.0,0
0.22102925,-0.0049387887,1.0,0.0,0
0.20877594,-0.008559531,1.0,0.0,0
0.21176355,-0.007729845,1.0,0.0,0
0.15979315,-0.015328936,1.0,0.0,0
0.06901584,0.026277464,1.0,0.0,0
0.079620205,0.00750497,1.0,0.0,0
0.19832933,-0.01074286,1.0,0.0,0
0.21485946,-0.006871026,1.0,0.0,0
0.26798013,0.015018269,1.0,0.0,0
0.15834326,-0.015321365,1.0,0.0,0
0.19785497,-0.010830659,1.0,0.0,0
0.121476695,-0.013093262,1.0,0.0,0
0.22978021,-0.0021660328,1.0,0.0,0
0.18026605,-0.013788963,1.0,0.0,0
0.19565937,-0.011219658,1.0,0.0,0
0.21384123,-0.0071534812,1.0,0.0,0
0.22907056,-0.0023921132,1.0,0.0,0
0.09842492,-0.009596806,1.0,0.0,0
0.15880363,-0.015325431,1.0,0.0,0
0.23955028,0.0011235923,1.0,0.0,0
0.1791356,-0.013909617,1.0,0.0,0
0.19240564,-0.011769453,1.0,0.0,0
0.24274391,0.002202917,1.0,0.0,0
0.1778733,-0.014059443,1.0,0.0,0
0.21555847,-0.006669637,1.0,0.0,0
0.18909788,-0.012319304,1.0,0.0,0
0.26860562,0.015349727,1.0,0.0,0
0.14155625,-0.014778756,1.0,0.0,0
0.1472854,-0.014963562,1.0,0.0,0
0.072820425,0.01572534,1.0,0.0,0
0.06697819,0.033297125,1.0,0.0,0
0.12908119,-0.013783533,1.0,0.0,0
0.09194136,-0.0051088817,1.0,0.0,0
0.27947143,0.021221172,1.0,0.0,0
0.13657309,-0.014508847,1.0,0.0,0
0.20719127,-0.00899517,1.0,0.0,0
0.20974763,-0.008289536,1.0,0.0,0
0.12213534,-0.01316916,1.0,0.0,0
0.12902361,-0.013777433,1.0,0.0,0
0.22132099,-0.004844034,1.0,0.0,0
0.2614136,0.011530297,1.0,0.0,0
0.2920343,0.029248156,1.0,0.0,0
0.14190462,-0.014796995,1.0,0.0,0
0.19424036,-0.011465937,1.0,0.0,0
0.25597873,0.007987451,1.0,0.0,0
0.20346117,0.052869722,1.0,0.0,0
0.16562207,0.04406015,1.0,0.0,0
0.08395482,0.051601425,1.0,0.0,0
0.12836958,0.042619184,1.0,0.0,0
0.05835528,0.08303431,1.0,0.0,0
0.061631463,0.074731365,1.0,0.0,0
0.059985325,0.07833907,1.0,0.0,0
0.1274338,0.04261697,1.0,0.0,0
0.071226746,0.06078142,1.0,0.0,0
0.2317119,0.06303081,1.0,0.0,0
0.2563278,0.074221574,1.0,0.0,0
0.19088772,0.049746938,1.0,0.0,0
0.17904471,0.04688242,1.0,0.0,0
0.18168576,0.047449812,1.0,0.0,0
0.13161087,0.042608738,1.0,0.0,0
0.058163963,0.083679266,1.0,0.0,0
0.06643283,0.06630598,1.0,0.0,0
0.16907734,0.04475698,1.0,0.0,0
0.18455492,0.048153244,1.0,0.0,0
0.24186468,0.066666335,1.0,0.0,0
0.13036452,0.042617634,1.0,0.0,0
0.1685854,0.044656828,1.0,0.0,0
0.09682505,0.04740855,1.0,0.0,0
0.20000671,0.05194524,1.0,0.0,0
0.15167454,0.04250592,1.0,0.0,0
0.16612448,0.044159375,1.0,0.0,0
0.18359752,0.047909968,1.0,0.0,0
0.19930415,0.051764756,1.0,0.0,0
0.08113096,0.052591562,1.0,0.0,0
0.13076074,0.042614877,1.0,0.0,0
0.20929807,0.054630086,1.0,0.0,0
0.15066531,0.04246419,1.0,0.0,0
0.16282526,0.043576807,1.0,0.0,0
0.21250254,0.05558575,1.0,0.0,0
0.149492,0.042426385,1.0,0.0,0
0.18523726,0.04832661,1.0,0.0,0
0.15973751,0.043271556,1.0,0.0,0
0.24229577,0.0668101,1.0,0.0,0
0.114429325,0.043752976,1.0,0.0,0
0.12024216,0.042985536,1.0,0.0,0
0.061320793,0.07532886,1.0,0.0,0
0.05645929,0.090098955,1.0,0.0,0
0.10216275,0.04612553,1.0,0.0,0
0.07620947,0.05637931,1.0,0.0,0
0.25299653,0.072136186,1.0,0.0,0
0.109564625,0.04449989,1.0,0.0,0
0.17764871,0.0465819,1.0,0.0,0
0.17990106,0.047066517,1.0,0.0,0
0.09725391,0.047305584,1.0,0.0,0
0.102115154,0.046136744,1.0,0.0,0
0.19120595,0.04982066,1.0,0.0,0
0.23411776,0.06382671,1.0,0.0,0
0.2653188,0.08146554,1.0,0.0,0
0.11477056,0.04370269,1.0,0.0,0
0.16453671,0.043842472,1.0,0.0,0
0.22782229,0.061227523,1.0,0.0,0
0.10782242,0.044852376,1.0,0.0,0
0.107098565,0.045003094,1.0,0.0,0
0.061551113,0.074881874,1.0,0.0,0
0.081397936,0.052495994,1.0,0.0,0
0.24698941,0.068973616,1.0,0.0,0
0.23143385,0.062939614,1.0,0.0,0
0.24006334,0.06592405,1.0,0.0,0
0.2347308,0.06403227,1.0,0.0,0
0.061143484,0.12521878,1.0,0.0,0
0.21342878,0.11487195,1.0,0.0,0
0.24654214,0.12817505,1.0,0.0,0
0.16496654,0.101133205,1.0,0.0,0
0.15341257,0.09932047,1.0,0.0,0
0.15610248,0.09969601,1.0,0.0,0
0.10624302,0.10402694,1.0,0.0,0
0.05302688,0.14121926,1.0,0.0,0
0.05838862,0.12965079,1.0,0.0,0
0.14350674,0.09830912,1.0,0.0,0
0.15891142,0.10011387,1.0,0.0,0
0.22716564,0.11984734,1.0,0.0,0
0.10510432,0.10436442,1.0,0.0,0
0.14303057,0.0983029,1.0,0.0,0
0.079419404,0.11044139,1.0,0.0,0
0.17428018,0.102987505,1.0,0.0,0
0.12475396,0.09975636,1.0,0.0,0
0.14047675,0.09826787,1.0,0.0,0
0.15798657,0.099973075,1.0,0.0,0
0.17350388,0.10280879,1.0,0.0,0
0.06697796,0.11773163,1.0,0.0,0
0.10546637,0.10425503,1.0,0.0,0
0.18494307,0.105568595,1.0,0.0,0
0.123547,0.09996188,1.0,0.0,0
0.13687778,0.09823911,1.0,0.0,0
0.18851896,0.10664141,1.0,0.0,0
0.12221502,0.10019709,1.0,0.0,0
0.1595619,0.10021933,1.0,0.0,0
0.13349296,0.098456874,1.0,0.0,0
0.2275919,0.11998564,1.0,0.0,0
0.092397965,0.107351676,1.0,0.0,0
0.096630536,0.10627127,1.0,0.0,0
0.05513412,0.13526931,1.0,0.0,0
0.051764786,0.14542426,1.0,0.0,0
0.08364251,0.10935521,1.0,0.0,0
0.06389654,0.121326774,1.0,0.0,0
0.24147817,0.12576886,1.0,0.0,0
0.08883042,0.108221665,1.0,0.0,0
0.15202196,0.0991447,1.0,0.0,0
0.15429069,0.09943592,1.0,0.0,0
0.079804,0.11033401,1.0,0.0,0
0.08360859,0.10936339,1.0,0.0,0
0.16526496,0.101186104,1.0,0.0,0
0.216718,0.116105676,1.0,0.0,0
0.2603569,0.13606355,1.0,0.0,0
0.09264241,0.10728969,1.0,0.0,0
0.1388281,0.09825426,1.0,0.0,0
0.20803228,0.11298257,1.0,0.0,0
0.087554045,0.10849376,1.0,0.0,0
0.08703287,0.10860588,1.0,0.0,0
0.05527988,0.13500047,1.0,0.0,0
0.06714104,0.117546976,1.0,0.0,0
0.23305415,0.121944174,1.0,0.0,0
0.21304406,0.11473504,1.0,0.0,0
0.22460034,0.119044304,1.0,0.0,0
0.21753955,0.11643894,1.0,0.0,0
0.08558644,0.10892126,1.0,0.0,0
0.17814451,0.10374907,1.0,0.0,0
0.18996501,0.1070818,1.0,0.0,0
0.2501279,0.13002567,1.0,0.0,0
0.09859704,0.10578267,1.0,0.0,0
0.11425949,0.10194634,1.0,0.0,0
0.07085947,0.11369732,1.0,0.0,0
0.15077151,0.098980576,1.0,0.0,0
0.0515134,0.035530336,1.0,0.0,0
0.14328782,0.007480329,1.0,0.0,0
0.15824538,0.009374715,1.0,0.0,0
0.22516291,0.027686603,1.0,0.0,0
0.105042934,0.011143845,1.0,0.0,0
0.14276816,0.007442536,1.0,0.0,0
0.076573156,0.019656796,1.0,0.0,0
0.17422736,0.012979567,1.0,0.0,0
0.12576877,0.006973317,1.0,0.0,0
0.14021078,0.0072575957,1.0,0.0,0
0.15732639,0.009226227,1.0,0.0,0
0.17340304,0.012783686,1.0,0.0,0
0.061999504,0.023211963,1.0,0.0,0
0.10539625,0.011061681,1.0,0.0,0
0.18496308,0.015654001,1.0,0.0,0
0.12456904,0.007146679,1.0,0.0,0
0.13694355,0.007003624,1.0,0.0,0
0.1884079,0.016634896,1.0,0.0,0
0.12322739,0.007343581,1.0,0.0,0
0.15889929,0.009482067,1.0,0.0,0
0.13413872,0.006775299,1.0,0.0,0
0.22597325,0.028031241,1.0,0.0,0
0.09155886,0.014823217,1.0,0.0,0
0.096496195,0.013529815,1.0,0.0,0
0.04769499,0.041676883,1.0,0.0,0
0.043968234,0.05321127,1.0,0.0,0
0.08106092,0.018337537,1.0,0.0,0
0.058284998,0.026575517,1.0,0.0,0
0.24074435,0.03457466,1.0,0.0,0
0.08722882,0.016117927,1.0,0.0,0
0.15174115,0.008439135,1.0,0.0,0
0.15384825,0.008732397,1.0,0.0,0
0.076954484,0.019560829,1.0,0.0,0
0.08102085,0.018353026,1.0,0.0,0
0.16491838,0.010727739,1.0,0.0,0
0.21522868,0.024915308,1.0,0.0,0
0.25992298,0.045499295,1.0,0.0,0
0.09186097,0.014742877,1.0,0.0,0
0.13859706,0.007141806,1.0,0.0,0
0.206947,0.02222184,1.0,0.0,0
0.085776076,0.01661224,1.0,0.0,0
0.085182264,0.016816195,1.0,0.0,0
0.04786151,0.041349076,1.0,0.0,0
0.062222436,0.02314357,1.0,0.0,0
0.23185852,0.030667175,1.0,0.0,0
0.21167827,0.023892362,1.0,0.0,0
0.2226415,0.026886873,1.0,0.0,0
0.21604088,0.025111727,1.0,0.0,0
0.0834586,0.01741457,1.0,0.0,0
0.17815714,0.013917245,1.0,0.0,0
0.18979846,0.017043382,1.0,0.0,0
0.24923417,0.039193563,1.0,0.0,0
0.09850218,0.013003519,1.0,0.0,0
0.11451154,0.009002715,1.0,0.0,0
0.067240275,0.021691885,1.0,0.0,0
0.1505649,0.008276539,1.0,0.0,0
0.21325748,0.024458554,1.0,0.0,0
0.052321896,0.034341592,1.0,0.0,0
0.05030057,0.037370905,1.0,0.0,0
0.10270995,0.011738922,1.0,0.0,0
0.058956645,0.025859952,1.0,0.0,0
0.06387077,0.0226431,1.0,0.0,0
0.061833028,0.023263145,1.0,0.0,0
0.040849563,0.060899347,1.0,0.0,0
0.12619285,0.031337548,1.0,0.0,0
0.13886586,0.03269288,1.0,0.0,0
0.15265538,0.035310235,1.0,0.0,0
0.16714086,0.038893245,1.0,0.0,0
0.062557355,0.046575345,1.0,0.0,0
0.107717454,0.033427343,1.0,0.0,0
0.1768327,0.041216157,1.0,0.0,0
0.12512311,0.031273037,1.0,0.0,0
0.13642447,0.032279145,1.0,0.0,0
0.18017547,0.04215126,1.0,0.0,0
0.12388301,0.03125783,1.0,0.0,0
0.15421714,0.03568736,1.0,0.0,0
0.13379449,0.032011665,1.0,0.0,0
0.21461104,0.053014442,1.0,0.0,0
0.09367997,0.036304634,1.0,0.0,0
0.09866299,0.035306677,1.0,0.0,0
0.046245452,0.06353016,1.0,0.0,0
0.04198824,0.078491375,1.0,0.0,0
0.08287432,0.03898997,1.0,0.0,0
0.05802964,0.047981277,1.0,0.0,0
0.22815521,0.05952671,1.0,0.0,0
0.089655034,0.03718094,1.0,0.0,0
0.14740281,0.03430102,1.0,0.0,0
0.14939061,0.034687236,1.0,0.0,0
0.078058995,0.040501714,1.0,0.0,0
0.0828287,0.039003354,1.0,0.0,0
0.15979554,0.037087724,1.0,0.0,0
0.20471847,0.049397916,1.0,0.0,0
0.2452717,0.07126131,1.0,0.0,0
0.09396115,0.036248162,1.0,0.0,0
0.13777001,0.032500446,1.0,0.0,0
0.19710681,0.04747154,1.0,0.0,0
0.0880918,0.037579015,1.0,0.0,0
0.08743938,0.037747756,1.0,0.0,0
0.046446607,0.063114464,1.0,0.0,0
0.062788986,0.046464384,1.0,0.0,0
0.22024547,0.05571188,1.0,0.0,0
0.20153238,0.04848803,1.0,0.0,0
0.21136129,0.051524222,1.0,0.0,0
0.20543532,0.04961732,1.0,0.0,0
0.0855384,0.03824542,1.0,0.0,0
0.17104334,0.039821293,1.0,0.0,0
0.18146941,0.0425144,1.0,0.0,0
0.23587629,0.06430973,1.0,0.0,0
0.10081113,0.034911692,1.0,0.0,0
0.11601792,0.03189936,1.0,0.0,0
0.06780123,0.044238627,1.0,0.0,0
0.14627197,0.034082327,1.0,0.0,0
0.2029688,0.048877776,1.0,0.0,0
0.051212214,0.05514977,1.0,0.0,0
0.04902225,0.058676973,1.0,0.0,0
0.10510538,0.033992104,1.0,0.0,0
0.058892127,0.047713205,1.0,0.0,0
0.064452566,0.045688823,1.0,0.0,0
0.0623843,0.046658523,1.0,0.0,0
0.03905101,0.089189686,1.0,0.0,0
0.06564965,0.045156024,1.0,0.0,0
0.13570018,0.03218786,1.0,0.0,0
0.044408273,0.06920335,1.0,0.0,0
0.07720781,0.040787097,1.0,0.0,0
0.07614844,0.041193508,1.0,0.0,0
0.06454632,0.0456464,1.0,0.0,0
0.043740667,0.071587294,1.0,0.0,0
0.04839786,0.059742615,1.0,0.0,0
0.12753752,0.026293777,1.0,0.0,0
0.15703838,0.03432371,1.0,0.0,0
0.11936251,0.024992336,1.0,0.0,0
0.1387844,0.028586712,1.0,0.0,0
0.1258616,0.026040327,1.0,0.0,0
0.18243864,0.044473343,1.0,0.0,0
0.09339738,0.025694951,1.0,0.0,0
0.09777416,0.025028702,1.0,0.0,0
0.041686613,0.05712705,1.0,0.0,0
0.037145253,0.07317728,1.0,0.0,0
0.084469005,0.028463762,1.0,0.0,0
0.05761295,0.03778821,1.0,0.0,0
0.1938235,0.051193118,1.0,0.0,0
0.08980386,0.026773736,1.0,0.0,0
0.13476694,0.027450487,1.0,0.0,0
0.13583234,0.027673673,1.0,0.0,0
0.08046857,0.029770784,1.0,0.0,0
0.08443257,0.028475557,1.0,0.0,0
0.14217064,0.029816661,1.0,0.0,0
0.1731977,0.04024101,1.0,0.0,0
0.20632426,0.06218581,1.0,0.0,0
0.09365606,0.02564165,1.0,0.0,0
0.12847134,0.02644927,1.0,0.0,0
0.16784282,0.038307328,1.0,0.0,0
0.08857389,0.027153745,1.0,0.0,0
0.08806459,0.027312312,1.0,0.0,0
0.041904327,0.056536898,1.0,0.0,0
0.06328324,0.035224985,1.0,0.0,0
0.18751945,0.04717814,1.0,0.0,0
0.170896,0.03947832,1.0,0.0,0
0.1787743,0.042475995,1.0,0.0,0
0.17371814,0.040426232,1.0,0.0,0
0.0865697,0.027786601,1.0,0.0,0
0.1503133,0.03222142,1.0,0.0,0
0.15793285,0.03461858,1.0,0.0,0
0.1996742,0.055873238,1.0,0.0,0
0.099783294,0.02486134,1.0,0.0,0
0.1135224,0.024442699,1.0,0.0,0
0.06951264,0.033015445,1.0,0.0,0
0.13418959,0.027354907,1.0,0.0,0
0.17193261,0.039810766,1.0,0.0,0
0.048521653,0.044373423,1.0,0.0,0
0.045217443,0.048449814,1.0,0.0,0
0.10385564,0.024594672,1.0,0.0,0
0.058606677,0.037315488,1.0,0.0,0
0.06536967,0.034437295,1.0,0.0,0
0.06277621,0.035424203,1.0,0.0,0
0.037422016,0.083976895,1.0,0.0,0
0.06688146,0.033885647,1.0,0.0,0
0.12706468,0.026221182,1.0,0.0,0
0.039558757,0.063998364,1.0,0.0,0
0.07966887,0.029999562,1.0,0.0,0
0.078657806,0.030291144,1.0,0.0,0
0.06548895,0.034393333,1.0,0.0,0
0.038774684,0.06682994,1.0,0.0,0
0.044402096,0.05029557,1.0,0.0,0
0.037318636,0.08330462,1.0,0.0,0
0.04984464,0.04303085,1.0,0.0,0
0.03755155,0.07113027,1.0,0.0,0
0.047858324,0.045047022,1.0,0.0,0
0.07783608,0.030535161,1.0,0.0,0
0.037414517,0.07175156,1.0,0.0,0
0.04245481,0.05507928,1.0,0.0,0
0.0374005,0.08384363,1.0,0.0,0
0.0366241,0.009662814,1.0,0.0,0
0.030177409,0.029525466,1.0,0.0,0
0.08067914,-0.017417809,1.0,0.0,0
0.056227792,-0.008550084,1.0,0.0,0
0.17562814,0.010625562,1.0,0.0,0
0.0858429,-0.0179241,1.0,0.0,0
0.1259389,-0.011751671,1.0,0.0,0
0.12702343,-0.011311006,1.0,0.0,0
0.07672049,-0.016773334,1.0,0.0,0
0.080642544,-0.01741242,1.0,0.0,0
0.13241126,-0.009177237,1.0,0.0,0
0.15801622,-0.00042525493,1.0,0.0,0
0.18647398,0.022480272,1.0,0.0,0
0.08936232,-0.018078504,1.0,0.0,0
0.11965888,-0.014166497,1.0,0.0,0
0.15303141,-0.002273837,1.0,0.0,0
0.084699206,-0.017868867,1.0,0.0,0
0.08421629,-0.017833618,1.0,0.0,0
0.036948834,0.009244502,1.0,0.0,0
0.061946742,-0.011038733,1.0,0.0,0
0.17037784,0.0065075923,1.0,0.0,0
0.15582842,-0.0012897197,1.0,0.0,0
0.16339235,0.002185773,1.0,0.0,0
0.15852019,-0.00020084158,1.0,0.0,0
0.082770176,-0.017683238,1.0,0.0,0
0.13871208,-0.0069251545,1.0,0.0,0
0.14471237,-0.0047822287,1.0,0.0,0
0.18101464,0.015935201,1.0,0.0,0
0.094112374,-0.01811269,1.0,0.0,0
0.10568455,-0.017696159,1.0,0.0,0
0.06759234,-0.013410345,1.0,0.0,0
0.12532505,-0.012001687,1.0,0.0,0
0.15680934,-0.0009165667,1.0,0.0,0
0.045958184,-0.0013067424,1.0,0.0,0
0.041866943,0.003210893,1.0,0.0,0
0.09722357,-0.018100819,1.0,0.0,0
0.057276633,-0.009045272,1.0,0.0,0
0.06394562,-0.011795768,1.0,0.0,0
0.061465643,-0.010853288,1.0,0.0,0
0.026471598,0.045417108,1.0,0.0,0
0.065380685,-0.012354672,1.0,0.0,0
0.118259765,-0.014590437,1.0,0.0,0
0.033685878,0.016525414,1.0,0.0,0
0.07600631,-0.01659036,1.0,0.0,0
0.07509965,-0.016355807,1.0,0.0,0
0.064060755,-0.0118387155,1.0,0.0,0
0.032639883,0.019709151,1.0,0.0,0
0.04063877,0.0046596285,1.0,0.0,0
0.02655342,0.044609062,1.0,0.0,0
0.047560032,-0.0028793095,1.0,0.0,0
0.030905101,0.02638971,1.0,0.0,0
0.045175858,-0.0005100295,1.0,0.0,0
0.074340366,-0.016157344,1.0,0.0,0
0.030675257,0.027406767,1.0,0.0,0
0.03774988,0.008235045,1.0,0.0,0
0.02648653,0.045248546,1.0,0.0,0
0.02919844,0.033605352,1.0,0.0,0
0.027210275,0.04165352,1.0,0.0,0
0.048952807,-0.0041636582,1.0,0.0,0
0.032954764,0.018716421,1.0,0.0,0
0.05422136,-0.0075776028,1.0,0.0,0
0.032885145,0.018930446,1.0,0.0,0
0.031241702,0.024968129,1.0,0.0,0
0.041336574,0.0038371924,1.0,0.0,0
0.068491556,0.054788373,1.0,0.0,0
0.07178685,0.054074474,1.0,0.0,0
0.1177475,0.0572206,1.0,0.0,0
0.14103454,0.06501863,1.0,0.0,0
0.16213442,0.08562275,1.0,0.0,0
0.07962831,0.05316869,1.0,0.0,0
0.10641176,0.053618222,1.0,0.0,0
0.1365084,0.06342559,1.0,0.0,0
0.075386286,0.05359841,1.0,0.0,0
0.074953996,0.05364711,1.0,0.0,0
0.03344784,0.07742449,1.0,0.0,0
0.054529954,0.059348352,1.0,0.0,0
0.15080154,0.07066389,1.0,0.0,0
0.13909523,0.06428377,1.0,0.0,0
0.1454959,0.06702779,1.0,0.0,0
0.14148891,0.06520913,1.0,0.0,0
0.07367207,0.053817295,1.0,0.0,0
0.12277588,0.05902853,1.0,0.0,0
0.1282279,0.060931243,1.0,0.0,0
0.15821448,0.0798302,1.0,0.0,0
0.08395228,0.052822538,1.0,0.0,0
0.093953945,0.052458502,1.0,0.0,0
0.059728276,0.057260804,1.0,0.0,0
0.11110405,0.05509463,1.0,0.0,0
0.1399463,0.06459009,1.0,0.0,0
0.040752362,0.070197426,1.0,0.0,0
0.037547432,0.07315197,1.0,0.0,0
0.086782105,0.05266545,1.0,0.0,0
0.050237972,0.061954163,1.0,0.0,0
0.056379844,0.058497548,1.0,0.0,0
0.05408368,0.059602223,1.0,0.0,0
0.023023687,0.102404624,1.0,0.0,0
0.057659984,0.058015555,1.0,0.0,0
0.10527501,0.05334536,1.0,0.0,0
0.030164286,0.08119219,1.0,0.0,0
0.067913145,0.054963343,1.0,0.0,0
0.067177676,0.05518669,1.0,0.0,0
0.05648576,0.058458365,1.0,0.0,0
0.02899156,0.08280846,1.0,0.0,0
0.03662419,0.07405651,1.0,0.0,0
0.023098337,0.10169467,1.0,0.0,0
0.04210633,0.069045246,1.0,0.0,0
0.02707795,0.087112166,1.0,0.0,0
0.0401111,0.070767276,1.0,0.0,0
0.06654976,0.055380166,1.0,0.0,0
0.026839344,0.08784754,1.0,0.0,0
0.034173023,0.07663752,1.0,0.0,0
0.02303771,0.10226425,1.0,0.0,0
0.025402749,0.09254769,1.0,0.0,0
0.023671193,0.09812506,1.0,0.0,0
0.043169063,0.06815763,1.0,0.0,0
0.029350525,0.0822977,1.0,0.0,0
0.047589663,0.06416431,1.0,0.0,0
0.029271726,0.082408994,1.0,0.0,0
0.027404623,0.08586149,1.0,0.0,0
0.037150685,0.07355228,1.0,0.0,0
0.02706623,0.08715432,1.0,0.0,0
0.026407516,0.08912305,1.0,0.0,0
0.036835685,0.07385556,1.0,0.0,0
0.027257008,0.08642382,1.0,0.0,0
0.034652997,0.076115444,1.0,0.0,0
0.10247931,0.052779466,1.0,0.0,0
0.056803685,0.05834105,1.0,0.0,0
0.043593857,0.06778781,1.0,0.0,0
0.07755843,0.040905844,1.0,0.0,0
0.07712856,0.040959377,1.0,0.0,0
0.034076456,0.06196998,1.0,0.0,0
0.055146217,0.046404682,1.0,0.0,0
0.14225145,0.05644247,1.0,0.0,0
0.13407695,0.049874663,1.0,0.0,0
0.1386459,0.05283957,1.0,0.0,0
0.13582623,0.050911136,1.0,0.0,0
0.075853616,0.04111995,1.0,0.0,0
0.12004832,0.045369774,1.0,0.0,0
0.12441484,0.046490453,1.0,0.0,0
0.1481557,0.06521575,1.0,0.0,0
0.08587252,0.040078178,1.0,0.0,0
0.09523676,0.039683282,1.0,0.0,0
0.060472194,0.043896124,1.0,0.0,0
0.11046571,0.042084448,1.0,0.0,0
0.13474862,0.050230183,1.0,0.0,0
0.041457452,0.055778593,1.0,0.0,0
0.03824655,0.058439888,1.0,0.0,0
0.08854268,0.039892342,1.0,0.0,0
0.050913073,0.048905827,1.0,0.0,0
0.056971677,0.045405023,1.0,0.0,0
0.05470728,0.046655603,1.0,0.0,0
0.021535736,0.08302818,1.0,0.0,0
0.058207914,0.044761814,1.0,0.0,0
0.104629755,0.04035598,1.0,0.0,0
0.03061715,0.06517868,1.0,0.0,0
0.06936155,0.041977484,1.0,0.0,0
0.06845264,0.04209175,1.0,0.0,0
0.057076927,0.045349807,1.0,0.0,0
0.029430874,0.06632031,1.0,0.0,0
0.03726437,0.05924113,1.0,0.0,0
0.021731144,0.08249433,1.0,0.0,0
0.04266162,0.054819465,1.0,0.0,0
0.027179582,0.06849795,1.0,0.0,0
0.040845033,0.05627969,1.0,0.0,0
0.06766176,0.04219294,1.0,0.0,0
0.026867636,0.06875756,1.0,0.0,0
0.034842316,0.061291292,1.0,0.0,0
0.021574771,0.0829231,1.0,0.0,0
0.024911778,0.07117442,1.0,0.0,0
0.022740237,0.07812022,1.0,0.0,0
0.04369643,0.05401525,1.0,0.0,0
0.029792825,0.065971605,1.0,0.0,0
0.048167456,0.050633885,1.0,0.0,0
0.029713571,0.06604762,1.0,0.0,0
0.02764481,0.06812122,1.0,0.0,0
0.03782205,0.05878242,1.0,0.0,0
0.027163833,0.068511,1.0,0.0,0
0.026284868,0.0692986,1.0,0.0,0
0.037486486,0.059057727,1.0,0.0,0
0.027434394,0.06828862,1.0,0.0,0
0.035337355,0.060875766,1.0,0.0,0
0.102228686,0.039983694,1.0,0.0,0
0.057369817,0.045196414,1.0,0.0,0
0.044122286,0.053689487,1.0,0.0,0
0.06634852,0.042359468,1.0,0.0,0
0.10217079,0.03997669,1.0,0.0,0
0.06195741,0.043367572,1.0,0.0,0
0.043308537,0.054314606,1.0,0.0,0
0.029040024,0.066720515,1.0,0.0,0
0.052771013,0.047785193,1.0,0.0,0
0.0465715,0.051678628,1.0,0.0,0
0.08245062,0.040348705,1.0,0.0,0
0.07442456,0.017066553,1.0,0.0,0
0.118990235,0.02048764,1.0,0.0,0
0.12325572,0.02161561,1.0,0.0,0
0.14450027,0.04449083,1.0,0.0,0
0.084459305,0.016738672,1.0,0.0,0
0.093529895,0.017362561,1.0,0.0,0
0.05954299,0.018599696,1.0,0.0,0
0.10919343,0.019489344,1.0,0.0,0
0.13164249,0.025824137,1.0,0.0,0
0.03988676,0.024536408,1.0,0.0,0
0.036642835,0.02634282,1.0,0.0,0
0.08699438,0.016724084,1.0,0.0,0
0.04940101,0.020239167,1.0,0.0,0
0.05582006,0.018822543,1.0,0.0,0
0.053365834,0.018908001,1.0,0.0,0
0.018674029,0.04255889,1.0,0.0,0
0.057209037,0.018768031,1.0,0.0,0
0.10319914,0.019248344,1.0,0.0,0
0.029332746,0.03161695,1.0,0.0,0
0.068404354,0.017673984,1.0,0.0,0
0.06753974,0.01775613,1.0,0.0,0
0.055930108,0.018818382,1.0,0.0,0
0.028125746,0.032503303,1.0,0.0,0
0.035715107,0.026939884,1.0,0.0,0
0.018942501,0.041564405,1.0,0.0,0
