y_hat,y_true
-1.0062541,-0.8229732
-0.93813634,-0.7513807
-0.868494,-0.96980923
-1.0696653,-0.895769
-1.0106497,-0.895769
-1.0112559,-0.895769
-1.011654,-0.96980923
-1.0816976,-0.895769
-1.0054544,-1.199841
-1.2981558,-1.0451372
-1.160895,-1.0451372
-1.161049,-1.199841
-1.3032221,-1.1217984
-1.2348615,-0.895769
-1.0287485,-0.96980923
-1.0961872,-1.0451372
-1.1653826,-0.96980923
-1.0964446,-1.1217984
-1.2345247,-1.1217984
-1.2361621,-1.1217984
-1.2272362,-0.96980923
-1.0983571,-0.895769
-1.0300976,-1.1217984
-1.2369859,-1.1217984
-1.2375859,-1.0451372
-1.1682708,-0.96980923
-1.0999482,-0.96980923
-1.0997851,-1.0451372
-1.1670775,-0.96980923
-0.48717996,-0.29017663
-0.40834957,-0.29017663
-0.40678588,-0.29017663
-0.4037609,-0.37289646
-0.48471075,-0.37289646
-0.4839096,-0.37289646
-0.48353884,-0.20870073
-0.33012167,-0.29017663
-0.40424412,-0.37289646
-0.4828381,-0.54222417
-0.64421856,-0.29017663
-0.40913737,-0.54222417
-0.6379886,-0.6289147
-0.737482,-0.54222417
-0.64783823,-0.7170149
-0.8121858,-0.7170149
-0.82073647,-0.6289147
-0.7390546,-0.6289147
-0.7411129,-0.7170149
-0.82704675,-0.7170149
-0.8265443,-0.8065714
-0.91434926,-0.54222417
-0.65257,-0.54222417
-0.66655785,-0.6289147
-0.74750817,-0.7170149
-0.82438135,-0.8065714
-0.9052704,-0.89763314
-1.0045115,-0.8065714
-0.9177226,-0.7170149
-0.8282547,-0.99025154
-1.0836444,-0.89763314
-1.0081201,-0.89763314
-1.0084368,-0.89763314
-1.0084903,-0.99025154
-1.0976121,-0.89763314
-0.9989493,-1.278003
-1.3716263,-1.0844808
-1.1970916,-1.0844808
-1.1966847,-1.278003
-1.3754032,-1.1803778
-1.2893517,-0.89763314
-1.0271173,-0.99025154
-1.1119213,-1.0844808
-1.1998428,-0.99025154
-1.1122571,-1.1803778
-1.2879686,-1.1803778
-1.2901026,-1.1803778
-1.2778878,-0.99025154
-1.1139082,-0.89763314
-1.0277683,-1.1803778
-1.2902325,-1.1803778
-1.2907246,-1.0844808
-1.2021216,-0.99025154
-1.115986,-0.99025154
-1.1157697,-1.0844808
-1.2001314,-0.99025154
-1.1136743,-1.1803778
-1.2904007,-1.1803778
-1.2908446,-1.0844808
-1.2025318,-0.99025154
-1.1131412,-1.0844808
-1.2030829,-1.0844808
-1.1984689,-1.0844808
-1.2001698,-1.278003
-0.24604283,-0.25893617
-0.3548414,-0.4801099
-0.57601106,-0.15088852
-0.2567195,-0.4801099
-0.56721026,-0.59334403
-0.697284,-0.4801099
-0.5797627,-0.7084195
-0.7947882,-0.7084195
-0.8053744,-0.59334403
-0.6998306,-0.59334403
-0.7025787,-0.7084195
-0.8139329,-0.7084195
-0.8127503,-0.8253971
-0.928107,-0.4801099
-0.5825946,-0.4801099
-0.60000086,-0.59334403
-0.7112245,-0.7084195
-0.8107284,-0.8253971
-0.9160904,-0.94434077
-1.0481081,-0.8253971
-0.934866,-0.7084195
-0.81797314,-1.0653177
-1.1529968,-0.94434077
-1.0553774,-0.94434077
-1.0557636,-0.94434077
-1.0554665,-1.0653177
-1.1700827,-0.94434077
-1.0430459,-1.4411751
-1.5341458,-1.1883988
-1.304727,-1.1883988
-1.3029639,-1.4411751
-1.5365683,-1.3136585
-1.4229451,-0.94434077
-1.0816637,-1.0653177
-1.1952552,-1.1883988
-1.308143,-1.0653177
-1.1955802,-1.3136585
-1.419738,-1.3136585
-1.4238983,-1.3136585
-1.4068514,-1.0653177
-1.1967009,-0.94434077
-1.080872,-1.3136585
-1.4232641,-1.3136585
-1.4242862,-1.1883988
-1.3115733,-1.0653177
-1.2000015,-1.0653177
-1.199426,-1.1883988
-1.3081079,-1.0653177
-1.1950083,-1.3136585
-1.4232547,-1.3136585
-1.4239516,-1.1883988
-1.3116487,-1.0653177
-1.1937857,-1.1883988
-1.3130395,-1.1883988
-1.305255,-1.1883988
-1.3076234,-1.4411751
-1.5409282,-1.1883988
-1.3153807,-1.3136585
-1.426107,-1.3136585
-1.4265144,-1.3136585
-1.4138771,-1.3136585
-1.4272727,-1.5710317
-1.6602031,-1.5710317
-1.6572009,-1.5710317
-0.74427164,-0.52775824
-0.6018031,-0.52775824
-0.6041248,-0.67415357
-0.7473278,-0.67415357
-0.74687433,-0.8229687
-0.89465207,-0.38370538
-0.43999022,-0.38370538
-0.4688765,-0.52775824
-0.6128322,-0.67415357
-0.7411433,-0.8229687
-0.87193847,-0.9742851
-1.0486122,-0.8229687
-0.9060683,-0.67415357
-0.7521144,-1.1281883
-1.180054,-0.9742851
-1.0603806,-0.9742851
-1.0601522,-0.9742851
-1.0596713,-1.1281883
-1.2059851,-0.9742851
-1.0380445,-1.606342
-1.6726341,-1.284768
-1.3842016,-1.284768
-1.3831937,-1.606342
-1.67589,-1.4441193
-1.532659,-0.9742851
-1.0972663,-1.1281883
-1.2449223,-1.284768
-1.3890055,-1.1281883
-1.244725,-1.4441193
-1.52888,-1.4441193
-1.5317783,-1.4441193
-1.5044491,-1.1281883
-1.2444518,-0.9742851
-1.0943828,-1.4441193
-1.5311153,-1.4441193
-1.5315168,-1.284768
-1.3898433,-1.1281883
-1.2457918,-1.1281883
-1.2453703,-1.284768
-1.3856568,-1.1281883
-1.2412832,-1.4441193
-1.5302947,-1.4441193
-1.5306804,-1.284768
-1.3888111,-1.1281883
-1.2383919,-1.284768
-1.3892441,-1.284768
-1.378782,-1.284768
-1.38294,-1.606342
-1.6773893,-1.284768
-1.3916471,-1.4441193
-1.5324908,-1.4441193
-1.5326613,-1.4441193
-1.5107367,-1.4441193
-1.5329884,-1.7715414
-1.8273855,-1.7715414
-1.8233734,-1.7715414
-1.8342372,-1.7715414
-1.8332012,-1.7715414
-1.8291212,-1.7715414
-1.8386148,-1.606342
-1.6963781,-1.606342
-1.6957705,-1.9398288
-1.9671406,-1.606342
-1.7014409,-1.9398288
-0.5051962,-0.6146765
-0.66984034,-0.8002805
-0.84534115,-0.9890041
-1.0627377,-0.8002805
-0.8879751,-0.6146765
-0.68693423,-1.1809539
-1.2259036,-0.9890041
-1.0778164,-0.9890041
-1.0777069,-0.9890041
-1.076706,-1.1809539
-1.2542518,-0.9890041
-1.0509706,-1.7773129
-1.8291284,-1.376242
-1.4845802,-1.376242
-1.4805901,-1.7773129
-1.8332508,-1.5749869
-1.6644852,-0.9890041
-1.1099417,-1.1809539
-1.2931354,-1.376242
-1.4804916,-1.1809539
-1.2931945,-1.5749869
-1.6562304,-1.5749869
-1.6636592,-1.5749869
-1.6319661,-1.1809539
-1.290758,-0.9890041
-1.1029767,-1.5749869
-1.6611731,-1.5749869
-1.6619257,-1.376242
-1.4784244,-1.1809539
-1.2951182,-1.1809539
-1.2943397,-1.376242
-1.4706945,-1.1809539
-1.2854813,-1.5749869
-1.6589768,-1.5749869
-1.659282,-1.376242
-1.4753693,-1.1809539
-1.2804725,-1.376242
-1.4777706,-1.376242
-1.4614093,-1.376242
-1.4657357,-1.7773129
-1.8358886,-1.376242
-1.4794697,-1.5749869
-1.6601237,-1.5749869
-1.6601384,-1.5749869
-1.6328399,-1.5749869
-1.6601682,-1.9833515
-2.0135722,-1.9833515
-2.0080922,-1.9833515
-2.02559,-1.9833515
-2.021905,-1.9833515
-2.0169303,-1.9833515
-2.0326455,-1.7773129
-1.8599455,-1.7773129
-1.8574189,-2.1932414
-2.194938,-1.7773129
-1.8659835,-2.1932414
-2.212482,-2.4071295
-2.420418,-2.4071295
-2.4143975,-1.9833515
-2.059576,-2.1932414
-2.229085,-2.4071295
-2.4349933,-2.1932414
-2.224738,-1.9833515
-2.0507972,-1.9833515
-1.0763749,-0.9611359
-1.0624992,-1.1927199
-1.2761933,-0.9611359
-1.0023569,-1.9122164
-1.9450315,-1.4283316
-1.545513,-1.4283316
-1.5378807,-1.9122164
-1.9465488,-1.6681137
-1.7603053,-0.9611359
-1.0924306,-1.1927199
-1.3069084,-1.4283316
-1.534225,-1.1927199
-1.3088362,-1.6681137
-1.7373431,-1.6681137
-1.7591097,-1.6681137
-1.6875653,-1.1927199
-1.3035105,-0.9611359
-1.0772974,-1.6681137
-1.7552361,-1.6681137
-1.7565204,-1.4283316
-1.5332843,-1.1927199
-1.3151908,-1.1927199
-1.3139153,-1.4283316
-1.5079819,-1.1927199
-1.2861803,-1.6681137
-1.7523001,-1.6681137
-1.7529354,-1.4283316
-1.5292751,-1.1927199
-1.2693189,-1.4283316
-1.5350345,-1.4283316
-1.4820749,-1.4283316
-1.4948375,-1.9122164
-1.9653563,-1.4283316
-1.536956,-1.6681137
-1.7536007,-1.6681137
-1.7536526,-1.6681137
-1.687755,-1.6681137
-1.7537518,-2.1607983
-2.193958,-2.1607983
-2.1589155,-2.1607983
-2.208972,-2.1607983
-2.1901867,-2.1607983
-2.1648016,-2.1607983
-2.213274,-1.9122164
-1.9910715,-1.9122164
-1.9861248,-2.414027
-2.3823926,-1.9122164
-1.9979795,-2.414027
-2.4081578,-2.672079
-2.666173,-2.672079
-2.6415343,-2.1607983
-2.2373395,-2.414027
-2.427196,-2.672079
-2.699759,-2.414027
-2.4108374,-2.1607983
-2.1995635,-2.1607983
-2.21172,-1.9122164
-1.9954389,-2.1607983
-2.2281034,-2.1607983
-2.231357,-2.1607983
-2.2372775,-2.1607983
-2.211522,-2.414027
-2.467913,-2.1607983
-2.1810722,-2.414027
-1.6780704,-0.8257112
-0.9166654,-1.0843233
-1.1537358,-1.3474333
-1.3984047,-1.0843233
-1.1572992,-1.6152004
-1.6296486,-1.6152004
-1.6547014,-1.6152004
-1.5812751,-1.0843233
-1.1586342,-0.8257112
-0.906475,-1.6152004
-1.654582,-1.6152004
-1.6570151,-1.3474333
-1.4097524,-1.0843233
-1.1712495,-1.0843233
-1.1701678,-1.3474333
-1.384861,-1.0843233
-1.1433215,-1.6152004
-1.6539637,-1.6152004
-1.6554253,-1.3474333
-1.4076416,-1.0843233
-1.1269988,-1.3474333
-1.412843,-1.3474333
-1.3587863,-1.3474333
-1.372982,-1.8877922
-1.9039404,-1.3474333
-1.4203577,-1.6152004
-1.6633544,-1.6152004
-1.663447,-1.6152004
-1.5942312,-1.6152004
-1.6636157,-2.1653862
-2.1602879,-2.1653862
-2.1230607,-2.1653862
-2.1735485,-2.1653862
-2.154717,-2.1653862
-2.1283965,-2.1653862
-2.1775506,-1.8877922
-1.9382122,-1.8877922
-1.9333177,-2.448169
-2.3675632,-1.8877922
-1.9467891,-2.448169
-2.3966112,-2.7363386
-2.6810346,-2.7363386
-2.6532152,-2.1653862
-2.2131732,-2.448169
-2.4181163,-2.7363386
-2.7140617,-2.448169
-2.4001033,-2.1653862
-2.173931,-2.1653862
-2.1864395,-1.8877922
-1.9419457,-2.1653862
-2.202563,-2.1653862
-2.2060697,-2.1653862
-2.2112114,-2.1653862
-2.1860733,-2.448169
-2.4602094,-2.1653862
-2.1525345,-2.448169
-2.4596908,-2.448169
-2.4588697,-1.8877922
-1.9301585,-2.1653862
-2.2066114,-2.1653862
-2.1876085,-2.1653862
-2.2101796,-2.1653862
-2.2104297,-2.1653862
-2.1828146,-2.448169
-1.0808966,-0.6893485
-0.78911304,-1.5576091
-1.6353458,-1.5576091
-1.6368554,-1.2631255
-1.3560507,-0.9737637
-1.0871006,-0.9737637
-1.0865862,-1.2631255
-1.3478394,-0.9737637
-1.0785605,-1.5576091
-1.6335794,-1.5576091
-1.634437,-1.2631255
-1.3542676,-0.9737637
-1.0725299,-1.2631255
-1.356167,-1.2631255
-1.3347048,-1.2631255
-1.343985,-1.8573989
-1.9101597,-1.2631255
-1.3628522,-1.5576091
-1.640965,-1.5576091
-1.6404337,-1.5576091
-1.5930731,-1.5576091
-1.6396452,-2.1626897
-2.1972754,-2.1626897
-2.1864638,-2.1626897
-2.2065578,-2.1626897
-2.2024157,-2.1626897
-2.1925645,-2.1626897
-2.2101464,-1.8573989
-1.9439514,-1.8573989
-1.941395,-2.4736874
-2.443431,-1.8573989
-1.9483414,-2.4736874
-2.4823463,-2.7906091
-2.7796783,-2.7906091
-2.7667096,-2.1626897
-2.243123,-2.4736874
-2.5028195,-2.7906091
-2.793574,-2.4736874
-2.4877949,-2.1626897
-2.229808,-2.1626897
-2.2336953,-1.8573989
-1.9476275,-2.1626897
-2.23763,-2.1626897
-2.2382367,-2.1626897
-2.2402148,-2.1626897
-2.2325375,-2.4736874
-2.5147285,-2.1626897
-2.2134988,-2.4736874
-2.5137162,-2.4736874
-2.5127978,-1.8573989
-1.943335,-2.1626897
-2.2359858,-2.1626897
-2.2306602,-2.1626897
-2.2373686,-2.1626897
-2.2373967,-2.1626897
-2.2287743,-2.4736874
-2.5119653,-2.1626897
-2.2365324,-1.8573989
-1.9495953,-2.4736874
-2.5107813,-2.4736874
-2.5092146,-2.4736874
-2.3924828,-1.4736874
-2.5064225,-1.9190398
-2.0021136,-1.9190398
-0.9337902,-1.4423627
-1.5045433,-1.4423627
-1.5047352,-1.1406446
-1.226034,-0.8441741
-0.93561417,-1.1406446
-1.2263103,-1.1406446
-1.2079108,-1.1406446
-1.21501,-1.7495174
-1.8029113,-1.1406446
-1.2355986,-1.4423627
-1.5144901,-1.4423627
-1.5141212,-1.4423627
-1.4717518,-1.4423627
-1.5135121,-2.0623083
-2.0879965,-2.0623083
-2.0803146,-2.0623083
-2.0970066,-2.0623083
-2.092317,-2.0623083
-2.0838673,-2.0623083
-2.0984852,-1.7495174
-1.8187937,-1.7495174
-1.816042,-2.3809462
-2.3436973,-1.7495174
-1.8262497,-2.3809462
-2.3796299,-2.7056534
-2.6796443,-2.7056534
-2.670007,-2.0623083
-2.127178,-2.3809462
-2.4018097,-2.7056534
-2.692709,-2.3809462
-2.3880975,-2.0623083
-2.1138651,-2.0623083
-2.1171205,-1.7495174
-1.8308047,-2.0623083
-2.121039,-2.0623083
-2.1217716,-2.0623083
-2.1238024,-2.0623083
-2.1167164,-2.3809462
-2.4106324,-2.0623083
-2.1015446,-2.3809462
-2.4095445,-2.3809462
-2.408587,-1.7495174
-1.8265332,-2.0623083
-2.1202974,-2.0623083
-2.115297,-2.0623083
-2.1217353,-2.0623083
-2.1218204,-2.0623083
-2.1137674,-2.3809462
-2.4070382,-2.0623083
-2.1210356,-1.7495174
-1.8326987,-2.3809462
-2.4055512,-2.3809462
-2.4037883,-2.3809462
-2.2906551,-1.3809462
-2.4006164,-1.8126726
-1.8857213,-1.8126726
-1.8910304,-2.0944414
-2.142452,-3.0768647
-2.1470032,-2.0944414
-2.1479445,-2.4130793
-2.4325907,-1.7816505
-1.8538138,-2.0944414
-2.14797,-2.0944414
-2.1468844,-1.7816505
-1.6521409,-0.9914865
-1.0753062,-1.2905314
-1.3492285,-1.2905314
-1.3481716,-1.2905314
-1.2831959,-1.2905314
-1.3467977,-1.9049844
-1.9287812,-1.9049844
-1.9169233,-1.9049844
-1.9351133,-1.9049844
-1.9300863,-1.9049844
-1.9181741,-1.9049844
-1.9343467,-1.5949647
-1.6493452,-1.5949647
-1.6474057,-2.2207992
-2.1501827,-1.5949647
-1.657147,-2.2207992
-2.208665,-2.5426297
-2.5150757,-2.5426297
-2.498099,-1.9049844
-1.9595836,-2.2207992
-2.2319865,-2.5426297
-2.5255315,-2.2207992
-2.209301,-1.9049844
-1.9466264,-1.9049844
-1.9507732,-1.5949647
-1.6659224,-1.9049844
-1.9548545,-1.9049844
-1.9552406,-1.9049844
-1.9565223,-1.9049844
-1.9499131,-2.2207992
-2.242078,-1.9049844
-1.9274077,-2.2207992
-2.2411907,-2.2207992
-2.2404463,-1.5949647
-1.6619228,-1.9049844
-1.9530832,-1.9049844
-1.9483535,-1.9049844
-1.953792,-1.9049844
-1.9537238,-1.9049844
-1.9463843,-2.2207992
-2.239179,-1.9049844
-1.9528652,-1.5949647
-1.6673226,-2.2207992
-2.2381153,-2.2207992
-2.2368484,-2.2207992
-2.0798168,-1.2207992
-2.2342863,-1.6575605
-1.7228132,-1.6575605
-1.7270006,-1.9368328
-1.9762868,-2.9192562
-1.9803483,-1.9368328
-1.9809004,-2.2526476
-2.2637267,-1.6268132
-1.6894326,-1.9368328
-1.9809061,-1.9368328
-1.9801368,-1.6268132
-1.6922324,-1.9368328
-1.9808518,-1.9368328
-1.9798985,-1.9368328
-1.9791528,-2.2526476
-2.262245,-1.6268132
-1.6963781,-1.6268132
-1.6947192,-2.2526476
-2.259098,-2.2526476
-1.8366703,-1.7852439
-1.8071343,-1.7852439
-1.7990708,-1.7852439
-1.8091385,-1.4820025
-1.5379092,-1.4820025
-1.5367465,-2.0941536
-2.0338783,-1.4820025
-1.5482684,-2.0941536
-2.0938892,-2.4089477
-2.3939788,-2.4089477
-2.3798053,-1.7852439
-1.8450726,-2.0941536
-2.1139936,-2.4089477
-2.397263,-2.0941536
-2.0924897,-1.7852439
-1.83829,-1.7852439
-1.8406912,-1.4820025
-1.563978,-1.7852439
-1.8427451,-1.7852439
-1.8427134,-1.7852439
-1.84302,-1.7852439
-1.8396078,-2.0941536
-2.1200325,-1.7852439
-1.8218998,-2.0941536
-2.119197,-2.0941536
-2.1185122,-1.4820025
-1.5606258,-1.7852439
-1.8406092,-1.7852439
-1.8381467,-1.7852439
-1.8406004,-1.7852439
-1.8404217,-1.7852439
-1.8367518,-2.0941536
-2.1183052,-1.7852439
-1.8397621,-1.4820025
-1.5622052,-2.0941536
-2.1180294,-2.0941536
-2.1172767,-2.0941536
-1.9400328,-1.0941536
-2.1157103,-1.5432296
-1.6155752,-1.5432296
-1.6174359,-1.816396
-1.863321,-2.7988193
-1.8651478,-1.816396
-1.8652899,-2.1253057
-2.143779,-1.5131546
-1.5849433,-1.816396
-1.8651184,-1.816396
-1.864685,-1.5131546
-1.5860782,-1.816396
-1.8648232,-1.816396
-1.8643196,-1.816396
-1.8639253,-2.1253057
-2.1427042,-1.5131546
-1.5877655,-1.5131546
-1.5869907,-2.1253057
-2.141435,-2.1253057
-2.1384375,-1.816396
-1.8548968,-1.816396
-1.863933,-1.816396
-1.8631735,-0.92287076
-1.0312766,-0.63545156
-0.74848634,-0.63545156
-0.74777174,0.19797838
0.083675526,-0.07518802
-1.9350429,-2.1739573
-2.1816483,-2.1739573
-2.1759388,-1.5950773
-1.6734933,-1.8817866
-1.9253341,-2.1739573
-2.1908948,-1.8817866
-1.9168534,-1.5950773
-1.667683,-1.5950773
-1.6690053,-1.313629
-1.4144222,-1.5950773
-1.6704652,-1.5950773
-1.6702223,-1.5950773
-1.6705464,-1.5950773
-1.6671914,-1.8817866
-1.9298067,-1.5950773
-1.6587895,-1.8817866
-1.9289446,-1.8817866
-1.9283774,-1.313629
-1.4105467,-1.5950773
-1.6682303,-1.5950773
-1.6659216,-1.5950773
-1.6683255,-1.5950773
-1.6681542,-1.5950773
-1.6646358,-1.8817866
-1.9276342,-1.5950773
-1.6676813,-1.313629
-1.4115961,-1.8817866
-1.9272789,-1.8817866
-1.9266055,-1.8817866
-1.7140324,-0.8817866
-1.9252958,-1.370456
-1.4608907,-1.370456
-1.462845,-1.6239905
-1.6908946,-2.6064138
-1.6926235,-1.6239905
-1.6928866,-1.9106998
-1.9527757,-1.3425424
-1.433759,-1.6239905
-1.6929162,-1.6239905
-1.6923913,-1.3425424
-1.4344994,-1.6239905
-1.6926454,-1.6239905
-1.6920148,-1.6239905
-1.6915668,-1.9106998
-1.9521106,-1.3425424
-1.4363275,-1.3425424
-1.435356,-1.9106998
-1.9509627,-1.9106998
-1.9489809,-1.6239905
-1.6859883,-1.6239905
-1.6922116,-1.6239905
-1.6912464,-0.7946806
-0.91868377,-0.5279174
-0.6564542,-0.5279174
-0.6558694,0.24561615
0.12642163,-0.007918521
-0.10877837,-0.26571447
-0.38204542,-0.26571447
-0.3819919,-0.26571447
-0.38188803,-0.26571447
-0.37983075,-0.5279174
-0.64082813,-0.26571447
-0.37953582,-0.5279174
-0.6346665,-0.5279174
-1.4932442,-1.1520641
-1.2402797,-1.4117489
-1.4762255,-1.4117489
-1.4767028,-1.4117489
-1.477221,-1.4117489
-1.4756157,-1.6762878
-1.7248325,-1.4117489
-1.4799353,-1.6762878
-1.7259865,-1.6762878
-1.727055,-1.1520641
-1.2507824,-1.4117489
-1.4871156,-1.4117489
-1.4856428,-1.4117489
-1.4866767,-1.4117489
-1.4863759,-1.4117489
-1.4843427,-1.6762878
-1.726689,-1.4117489
-1.4865534,-1.1520641
-1.250969,-1.6762878
-1.7275308,-1.6762878
-1.7276617,-1.6762878
-1.4320091,-0.6762878
-1.7276101,-1.2044967
-1.2998381,-1.2044967
-1.3009485,-1.4384264
-1.5116994,-2.4208498
-1.5124878,-1.4384264
-1.5125325,-1.7029653
-1.7531068,-1.1787417
-1.2755316,-1.4384264
-1.512976,-1.4384264
-1.5125782,-1.1787417
-1.275649,-1.4384264
-1.5126996,-1.4384264
-1.512256,-1.4384264
-1.511914,-1.7029653
-1.7526917,-1.1787417
-1.2768319,-1.1787417
-1.2762665,-1.7029653
-1.7526951,-1.7029653
-1.7522285,-1.4384264
-1.5103631,-1.4384264
-1.5132564,-1.4384264
-1.5126333,-0.67324436
-0.8025638,-0.4271091
-0.56113,-0.4271091
-0.56092614,0.28660953
0.16612701,0.05267991
-0.059897855,-0.1851815
-0.30926526,-0.1851815
-0.3092162,-0.1851815
-0.30914646,-0.1851815
-0.3079881,-0.4271091
-0.55060995,-0.1851815
-0.30780458,-0.4271091
-0.5485443,-0.4271091
-0.40357447,0.74317884
0.49332368,0.96605617
0.71841,0.048161745
0.6151607,1.2079837
0.6237254,1.9099005
0.9899921,0.96605617
0.43649977,1.9099005
1.0444417,2.1363442
-1.5744352,-1.5070472
-1.5552795,-1.0056047
-1.1010435,-1.2540044
-1.3275818,-1.2540044
-1.3259418,-1.2540044
-1.3260958,-1.2540044
-1.3254358,-1.2540044
-1.3237305,-1.5070472
-1.5552366,-1.2540044
-1.3261507,-1.0056047
-1.099028,-1.5070472
-1.5561732,-1.5070472
-1.5569909,-1.5070472
-1.2777239,-0.8699525
-1.5578668,-1.0557588
-1.1465737,-1.0557588
-1.1473674,-1.2795225
-1.3514608,-1.9054192
-1.3517922,-1.2795225
-1.3516705,-1.5325655
-1.5810697,-1.0311229
-1.1233869,-1.2795225
-1.3522539,-1.2795225
-1.3518609,-1.0311229
-1.1233661,-1.2795225
-1.3519094,-1.2795225
-1.3515017,-1.2795225
-1.3511813,-1.5325655
-1.5804441,-1.0311229
-1.1240917,-1.0311229
-1.1238123,-1.5325655
-1.5807669,-1.5325655
-1.5806165,-1.2795225
-1.3509098,-1.2795225
-1.3527008,-1.2795225
-1.3522115,-0.547593
-0.6693233,-0.31215402
-0.44006065,-0.31215402
-0.43970096,0.37054858
0.25685123,0.14678481
0.03935618,-0.080739856
-0.19963905,-0.080739856
-0.19968307,-0.080739856
-0.19970648,-0.080739856
-0.1990361,-0.31215402
-0.4318669,-0.080739856
-0.19904293,-0.31215402
-0.43088555,-0.31215402
-0.34683684,0.8072767
0.5715611,1.0204686
0.74216443,-0.31215402
-0.41703176,-0.080739856
-0.21010333,0.59067374
0.44499105,-0.31215402
-0.38278678,0.59067374
0.4354716,0.8072767
0.54046935,1.0204686
0.7461572,0.14678481
0.033039972,0.14678481
0.08562499,1.1467848
0.06532376,-0.8417856
-0.94892055,-0.4376541
-0.5564138,-0.045238256
-0.09969646,0.7480082
-1.4037622,-1.0993489
-1.1663688,-0.85807186
-0.9467938,-1.345136
-1.3906962,-1.345136
-1.3911546,-1.345136
-1.139281,-0.70804137
-1.390823,-0.9067878
-0.9942409,-0.9067878
-0.99444324,-1.1241354
-1.1918551,-1.7500321
-1.1914804,-1.1241354
-1.191065,-1.3699225
-1.4132537,-0.8828584
-0.97144336,-1.1241354
-1.1914802,-1.1241354
-1.1911143,-0.8828584
-0.97095406,-1.1241354
-1.1907537,-1.1241354
-1.1904447,-1.1241354
-1.1901673,-1.3699225
-1.4124687,-0.8828584
-0.9709889,-0.8828584
-0.9709024,-1.3699225
-1.413293,-1.3699225
-1.4135613,-1.1241354
-1.1913856,-1.1241354
-1.191627,-1.1241354
-1.1913657,-0.4131931
-0.52949446,-0.18450508
-0.3063242,-0.18450508
-0.3056044,0.4786218
0.37193388,0.26127422
0.1587442,0.040273566
-0.07195013,0.040273566
-0.07197988,0.040273566
-0.072008796,0.040273566
-0.07189622,-0.18450508
-0.30096912,0.040273566
-0.07201418,-0.18450508
-0.30068842,-0.18450508
-0.23453546,0.9028273
0.66867137,1.1099061
0.81757975,-0.18450508
-0.29961157,0.040273566
-0.094660796,0.69243515
0.5272109,-0.18450508
-0.27279478,0.69243515
0.5205545,0.9028273
0.63863546,1.1099061
0.82692903,0.26127422
0.13881789,0.26127422
0.1783871,1.2612742
0.16221626,-0.69895005
-0.8147704,-0.3064066
-0.42984635,0.0747572
-0.0020461306,0.86800367
-0.06117637,-0.95037705
-1.064356,0.0747572
-0.061503194,-0.25815248
-0.38098592,0.0747572
-0.06134666,-0.0906441
-0.21997432,-0.0906441
-0.21994951,0.0747572
-0.06120027,-0.77387464
-0.85705423,-0.993808
-1.0557638,-1.6197047
-1.0567054,-0.993808
-1.0568695,-1.2437999
-1.2917011,-0.74840325
-0.84601444,-0.993808
-1.0676982,-0.993808
-1.0670556,-0.74840325
-0.84447896,-0.993808
-1.0662946,-0.993808
-1.0659008,-0.993808
-1.0655563,-1.2437999
-1.2909572,-0.74840325
-0.8456015,-0.74840325
-0.84538084,-1.2437999
-1.2926929,-1.2437999
-1.2937119,-0.993808
-1.0697663,-0.993808
-1.0696713,-0.993808
-1.0693675,-0.27070317
-0.39656973,-0.038102865
-0.16607212,-0.038102865
-0.16539429,0.6363685
0.5157805,0.4153026
0.3035376,0.19052118
0.07270073,0.19052118
0.072668634,0.19052118
0.072637364,0.19052118
0.07267468,-0.038102865
-0.16324969,0.19052118
0.07257178,-0.038102865
-0.16317141,-0.038102865
-0.11290336,1.067831
0.77010703,1.2784525
0.90133643,-0.038102865
-0.17789924,0.19052118
0.030873882,0.85383964
0.6230508,-0.038102865
-0.15655693,0.85383964
0.6192821,1.067831
0.7449483,1.2784525
0.9189021,0.4153026
0.2533632,0.4153026
0.28584987,1.4153026
0.27297306,-0.56134874
-0.6897278,-0.16208981
-0.3010739,0.22559474
0.11100508,1.0188411
0.066459715,-0.817077
-0.93916005,0.22559474
0.06475511,-0.1130102
-0.2521052,0.22559474
0.06501451,0.057363838
-0.09146687,0.057363838
-0.0914088,0.22559474
0.06534717,-0.6375551
-0.6960327,-0.6375551
-0.7647252,-0.6375551
-0.76471,-0.6375551
-0.76353395,-0.817077
-0.8702136,-0.6375551
-0.76412344,-0.46041104
-0.5905664,-0.6375551
-0.69529796,-0.1130102
-0.72577184,-0.88590354
-0.95989674,-0.88590354
-0.96081114,-0.88590354
-0.96097803,-1.1477975
-1.2053428,-0.6288153
-0.7405313,-0.6288153
-0.74000627,-1.1477975
-1.209118,-1.1477975
-1.210138,-0.88590354
-0.9765361,-0.88590354
-0.9761529,-0.88590354
-0.97564745,-0.12837224
-0.26539895,0.11530202
-0.020633059,0.11530202
-0.019820709,0.8218845
0.66194427,0.5902938
0.4549997,0.3548107
0.22581023,0.3548107
0.22578816,0.3548107
0.22577026,0.3548107
0.22581026,0.11530202
-0.018621111,0.3548107
0.22580424,0.11530202
-0.018653713,0.11530202
0.011585483,1.2738887
0.87423533,1.4945377
0.9686896,0.11530202
-0.05607075,0.3548107
0.15676048,1.0497093
0.7153603,0.11530202
-0.043253656,1.0497093
0.7159662,1.2738887
0.8571448,1.4945377
0.99935657,0.5902938
0.3682789,0.5902938
0.39077753,1.5902939
0.38179672,-0.43285525
