y_hat,y_true
-0.17439239,0.33980957
0.16551253,0.20611753
0.037437763,0.28646582
0.11680124,0.098359294
-0.06570797,0.098359294
-0.06824186,-0.07829989
-0.24146955,-0.06464173
-0.22673008,-0.06464173
-0.22809745,0.098359294
-0.06690332,0.057763394
-0.10680783,0.07130673
-0.094922595,-0.06464173
-0.22539568,0.044208664
-0.1202399,-0.1604929
-0.31834662,-0.06464173
-0.2281448,0.20611753
0.039644048,0.36641535
0.19353905,0.36641535
0.19467725,0.20611753
0.0388588,0.20611753
0.038664933,-0.037360102
-0.19998296,-0.34002957
-0.7160317,-0.17324471
-0.33430547,-0.5529408
-0.6934488,-0.13908407
-0.2957712,-0.34493464
-0.50476253,-0.86909175
-0.95040745,-0.5529408
-0.7048017,-0.5529408
-0.7035376,-0.8513952
-0.94659644,-0.83371437
-0.93701786,-0.9756035
-1.0480822,-0.9756035
-1.047709,-1.298609
-1.295525,-1.4438704
-1.4059519,-1.4074553
-1.3887353,-1.0826895
-1.1607544,-1.2444087
-1.2807865,-0.7103873
-0.8656047,-0.5529408
-0.7231539,0.13210653
-0.05137296,0.2997396
0.10342786,0.69637984
0.4715214,0.36639875
0.17009965,0.43283495
0.23100786,0.2830398
0.09318032,0.2997396
0.11264707,0.16574651
-0.013189049,0.13210653
-0.050662905,1.0531379
0.8043734,0.6308207
0.4192609,0.43283495
0.24142347,0.2997396
0.11596558,0.43283495
0.23977454,0.2997396
0.12191348,0.19932961
0.021615498,0.6308207
0.43029362,0.4659699
0.2769151,0.56504446
0.37126362,0.33309713
0.15218818,0.33309713
0.1498118,0.115265146
-0.06064901,0.13210653
-0.042384014,0.13210653
-0.044313356,0.33309713
0.15133539,0.2830398
0.09849255,0.2997396
0.11631833,0.13210653
-0.04107712,0.26632598
0.086343005,0.013915931
-0.1549667,0.13210653
-0.046631765,0.4659699
0.27610347,0.66362727
0.4637711,0.66362727
0.4689942,0.4659699
0.28096968,0.4659699
0.28067538,0.16574651
-0.009943929,-0.20746419
-0.36418408,-0.79839987
-0.8388581,-0.7279587
-0.78874373,-1.2263747
-1.170456,-1.4438704
-1.3379279,-1.4074553
-1.3172086,-1.5169014
-1.404522,-1.3529576
-1.2875932,-1.3348249
-0.96511877,-0.7937389
-0.93160516,-0.9598269
-1.0628519,-0.9598269
-1.0663328,-1.3379202
-1.3644805,-1.5079554
-1.4952369,-1.4653299
-1.4748737,-1.0851761
-1.1978661,-1.2744762
-1.3397461,-0.6493787
-0.81656796,-0.46508008
-0.6368468,0.33680022
0.14743096,0.5330227
0.3242224,0.99730885
0.766142,0.61105037
0.4060672,0.6888171
0.48039994,0.51347476
0.3186813,0.5330227
0.34169263,0.3761774
0.19359884,0.33680022
0.14999855,1.414911
1.1610104,0.92056876
0.70328367,0.6888171
0.49525514,0.5330227
0.34602448,0.6888171
0.49466816,0.5330227
0.3524622,0.41548803
0.23524173,0.92056876
0.7100987,0.72760314
0.53751427,0.8435746
0.64425606,0.5720692
0.3908431,0.5720692
0.38882685,0.31708658
0.1407224,0.33680022
0.16167666,0.33680022
0.15970545,0.5720692
0.39007768,0.51347476
0.3272426,0.5330227
0.34942847,0.33680022
0.16318063,0.49391043
0.31366304,0.19845253
0.03036908,0.33680022
0.15717462,0.72760314
0.5316848,0.9589704
0.73869723,0.9589704
0.7445828,0.72760314
0.5383726,0.72760314
0.53804636,0.3761774
0.20019104,-0.060683392
-0.22212097,-0.7524016
-0.78553146,-0.6699468
-0.7255089,-1.2533665
-1.1760062,-1.5079554
-1.3759372,-1.4653299
-1.356008,-1.5934416
-1.4581165,-1.4015378
-1.3256601,-1.3803126
-1.3136874,-1.3379202
-1.284623,-1.7007433
-1.5521725,-2.1568968
-1.833743,-2.5998096
-2.111311,-2.5551367
-2.1028287,-2.4438286
-2.0568135,-3.1426876
-2.5150206,-3.0969605
-1.3397478,-0.5147215
-0.67182297,-0.3031027
-0.4622477,0.61764723
0.43096867,0.84295744
0.6420347,1.3760687
1.1441587,0.9325518
0.7371106,1.0218465
0.8186062,0.82051176
0.6381119,0.84295744
0.66339725,0.66286165
0.4941665,0.61764723
0.44638804,1.8555757
1.5701544,1.2879528
1.0585896,1.0218465
0.823266,0.84295744
0.66327393,1.0218465
0.82093465,0.84295744
0.67103416,0.7079996
0.53932714,1.2879528
1.060074,1.0663822
0.865218,1.199545
0.9819615,0.8877922
0.7096957,0.8877922
0.70664656,0.59501123
0.43020874,0.61764723
0.4540505,0.61764723
0.4515232,0.8877922
0.7055842,0.82051176
0.64098966,0.84295744
0.66213775,0.61764723
0.45558876,0.79804724
0.62258303,0.45879105
0.30083382,0.61764723
0.44991893,1.0663822
0.8583702,1.3320471
1.0928617,1.3320471
1.0968157,1.0663822
0.8626574,1.0663822
0.8622357,0.66286165
0.496717,0.16124119
0.018585771,-0.63301635
-0.6544368,-0.5383386
-0.5880328,-1.2082436
-1.1288323,-1.5005724
-1.365989,-1.4516282
-1.3485159,-1.598731
-1.4639002,-1.3783796
-1.3145903,-1.354008
-1.3003378,-1.3053313
-1.2663952,-1.7219388
-1.563212,-2.2457118
-1.8893937,-2.7542815
-2.225804,-2.7029865
-2.2164457,-2.5751781
-2.160147,-3.377635
-2.713947,-3.3251295
-2.703792,-2.8056753
-2.3597293,-2.7542815
-2.3326764,-2.8056753
-2.3642077,-2.8571684
-2.402822,-3.801439
-3.0695436,-3.6948557
-3.01737,-4.242934
-3.391469,-4.069774
-0.5653704,-0.4139034
-0.55558825,-0.4139034
-0.5607833,-0.83225775
-0.9430691,-0.83225775
-0.94789785,-0.83225775
-0.9680011,-1.2663729
-1.3124584,-1.0472714
-1.1477093,-1.0472714
-1.1527023,-1.489721
-1.5162017,-1.489721
-1.5136935,-1.2663729
-1.3382152,-1.2663729
-1.3517183,-1.2663729
-1.3470098,-1.2663729
-1.3472474,-1.7174833
-1.681377,-1.2663729
-1.3541715,-1.2663729
-1.3518965,-1.2663729
-1.3625369,-1.489721
-1.5414615,-2.1869736
-2.0421453,-1.9498378
-1.874184,-1.9498378
-1.898969,-2.0677958
-1.98231,-2.1869736
-2.0823026,-2.307397
-2.1529877,-2.1869736
-2.092792,-2.307397
-2.1928694,-2.1869736
-2.1066456,-2.307397
-2.1858783,-1.9498378
-1.9264839,-1.9498378
-1.9317653,-1.8330749
-1.8538508,-1.8330749
-1.8517123,-1.9498378
-1.9384745,-1.9498378
-1.9393413,-2.4290917
-2.290839,-2.5520854
-2.375929,-2.802082
-2.53042,-3.3189578
-2.8853607,-3.0576224
-2.7453825,-2.929144
-2.6625602,-3.1875494
-2.8339834,-2.802082
-2.595607,-2.676406
-2.5135698,-2.307397
-2.2678626,-2.4290917
-2.353692,-1.9498378
-1.9720066,-1.8330749
-1.8728309,-2.5520854
-2.4411783,-1.8330749
-1.8742878,-1.8330749
-1.8729378,-2.1869736
-2.1701455,-1.8330749
-1.8851099,-2.5520854
-2.4213436,-1.8330749
-1.8870625,-1.8330749
-1.8784646,-1.8330749
-1.8809325,-1.7174833
-1.7923406,-1.489721
-1.6050731,-1.7174833
-1.7811638,-1.8330749
-1.8768812,-1.8330749
-1.8740143,-1.7174833
-1.7806337,-1.9498378
-1.082431,-1.4313501
-1.4984536,-1.4313501
-1.49184,-1.1932703
-1.2917575,-1.1932703
-1.3030511,-1.1932703
-1.2950009,-1.1932703
-1.293004,-1.6741353
-1.671715,-1.1932703
-1.2994461,-1.1932703
-1.2954282,-1.1932703
-1.3054305,-1.4313501
-1.5031345,-2.1745927
-2.072309,-1.9218158
-1.8851817,-1.9218158
-1.9091262,-2.0475543
-2.0038764,-2.1745927
-2.1129985,-2.302959
-2.1901212,-2.1745927
-2.1241367,-2.302959
-2.2319837,-2.1745927
-2.1371386,-2.302959
-2.224505,-1.9218158
-1.9301119,-1.9218158
-1.9351469,-1.7973514
-1.8474379,-1.7973514
-1.8450513,-1.9218158
-1.9417725,-1.9218158
-1.9422868,-2.4326808
-2.3350863,-2.563787
-2.4260163,-2.8302732
-2.5961452,-3.3812413
-2.9732354,-3.1026685
-2.8270974,-2.965716
-2.7376945,-3.2411654
-2.9213467,-2.8302732
-2.6636095,-2.6963074
-2.5743723,-2.302959
-2.2971554,-2.4326808
-2.3947785,-1.9218158
-1.9712197,-1.7973514
-1.8605187,-2.563787
-2.4934273,-1.7973514
-1.8614442,-1.7973514
-1.8598951,-2.1745927
-2.1878557,-1.7973514
-1.8725305,-2.563787
-2.4721386,-1.7973514
-1.8740306,-1.7973514
-1.8650436,-1.7973514
-1.8678757,-1.6741353
-1.7673229,-1.4313501
-1.5539465,-1.6741353
-1.7543267,-1.7973514
-1.8627691,-1.7973514
-1.8593693,-1.6741353
-1.7534367,-1.9218158
-1.9548259,-1.9218158
-1.9624972,-1.6741353
-1.7634139,-1.4313501
-1.5388129,-1.9218158
-1.945874,-1.9218158
-1.9477091,-1.9218158
-1.94539,-1.9218158
-1.9441627,-1.9218158
-1.1919048,-1.0643724
-1.1764584,-1.0643724
-1.1907743,-1.3158756
-1.414765,-2.1010242
-2.090066,-1.833995
-1.8673146,-1.833995
-1.8951491,-1.9668227
-1.9975007,-2.1010242
-2.1213808,-2.236628
-2.2162225,-2.1010242
-2.1266446,-2.236628
-2.2468412,-2.1010242
-2.137753,-2.236628
-2.2309847,-1.833995
-1.9022818,-1.833995
-1.9082907,-1.702513
-1.8073552,-1.702513
-1.8041639,-1.833995
-1.9145689,-1.833995
-1.9145976,-2.3736637
-2.3472707,-2.512162
-2.4515204,-2.7936733
-2.646088,-3.3757064
-3.0568144,-3.081427
-2.9005446,-2.9367526
-2.8007002,-3.2277327
-2.9965265,-2.7936733
-2.7057743,-2.6521542
-2.6047475,-2.236628
-2.2941217,-2.3736637
-2.4025738,-1.833995
-1.9350717,-1.702513
-1.8093117,-2.512162
-2.5141363,-1.702513
-1.8102072,-1.702513
-1.8082777,-2.1010242
-2.1724346,-1.702513
-1.8244731,-2.512162
-2.4866734,-1.702513
-1.8258635,-1.702513
-1.8151888,-1.702513
-1.8187919,-1.5723497
-1.7065943,-1.3158756
-1.471874,-1.5723497
-1.6897255,-1.702513
-1.811932,-1.702513
-1.8076776,-1.5723497
-1.6891325,-1.833995
-1.9132762,-1.833995
-1.9234911,-1.5723497
-1.7024581,-1.3158756
-1.4523128,-1.833995
-1.9024847,-1.833995
-1.9047476,-1.833995
-1.9020311,-1.833995
-1.9006575,-1.833995
-1.9057238,-2.1010242
-2.1640553,-2.512162
-2.4721842,-2.512162
-2.4583867,-2.6521542
-2.5752375,-2.3736637
-2.3631494,-2.236628
-2.2766042,-2.6521542
-2.557482,-2.6521542
-2.091589,-2.0933278
-2.179809,-1.9528128
-2.0572708,-2.0933278
-2.198948,-1.9528128
-2.0607252,-2.0933278
-2.1758657,-1.6761124
-1.794574,-1.6761124
-1.7956537,-1.5398685
-1.6840173,-1.5398685
-1.677413,-1.6761124
-1.7925912,-1.6761124
-1.7919451,-2.2353265
-2.2862086,-2.378841
-2.40257,-2.670548
-2.6259458,-3.273661
-3.0678475,-2.9687235
-2.9005196,-2.8188093
-2.791111,-3.1203277
-3.0084248,-2.670548
-2.6806054,-2.5239034
-2.5722926,-2.0933278
-2.2097502,-2.2353265
-2.3328419,-1.6761124
-1.8220348,-1.5398685
-1.6871154,-2.378841
-2.4585621,-1.5398685
-1.6864735,-1.5398685
-1.6835843,-1.9528128
-2.0657496,-1.5398685
-1.6956537,-2.378841
-2.4320705,-1.5398685
-1.6968199,-1.5398685
-1.6869465,-1.5398685
-1.6888682,-1.404991
-1.5656422,-1.1392281
-1.3140115,-1.404991
-1.5490869,-1.5398685
-1.678147,-1.5398685
-1.6748264,-1.404991
-1.5483041,-1.6761124
-1.7877668,-1.6761124
-1.7958866,-1.404991
-1.5591285,-1.1392281
-1.2973375,-1.6761124
-1.777042,-1.6761124
-1.778751,-1.6761124
-1.7768183,-1.6761124
-1.77585,-1.6761124
-1.7798082,-1.9528128
-2.0514743,-2.378841
-2.3992174,-2.378841
-2.3886766,-2.5239034
-2.517622,-2.2353265
-2.28561,-2.0933278
-2.1821313,-2.5239034
-2.4979362,-2.5239034
-2.5141587,-2.2353265
-2.289556,-2.5239034
-2.5025482,-2.2353265
-2.2888494,-2.2353265
-2.2912471,-2.378841
-2.4010584,-2.5239034
-2.5057693,-2.2353265
-2.3034809,-2.5239034
-1.4838932,-1.3334423
-1.4648136,-1.4722396
-1.5935814,-1.4722396
-1.5953287,-2.041934
-2.1411178,-2.1881378
-2.282841,-2.4853117
-2.5256455,-3.0997274
-3.038489,-2.7890751
-2.83117,-2.6363516
-2.7031767,-2.9435208
-2.949316,-2.4853117
-2.5755916,-2.335919
-2.4473002,-1.8972739
-2.049074,-2.041934
-2.1791484,-1.4722396
-1.6455281,-1.3334423
-1.5006055,-2.1881378
-2.3152142,-1.3334423
-1.4992054,-1.3334423
-1.4959393,-1.7541256
-1.8917876,-1.3334423
-1.5089277,-2.1881378
-2.2868211,-1.3334423
-1.5102361,-1.3334423
-1.5002464,-1.3334423
-1.5026306,-1.1960372
-1.3738174,-0.9252937
-1.1077384,-1.1960372
-1.3566939,-1.3334423
-1.4933205,-1.3334423
-1.4902796,-1.1960372
-1.3569103,-1.4722396
-1.6109998,-1.4722396
-1.6199659,-1.1960372
-1.3690708,-0.9252937
-1.0921391,-1.4722396
-1.6012754,-1.4722396
-1.6033776,-1.4722396
-1.6015798,-1.4722396
-1.6007901,-1.4722396
-1.605069,-1.7541256
-1.8743764,-2.1881378
-2.258807,-2.1881378
-2.2475884,-2.335919
-2.385717,-2.041934
-2.1314332,-1.8972739
-2.0120983,-2.335919
-2.365347,-2.335919
-2.3826017,-2.041934
-2.1352634,-2.335919
-2.37045,-2.041934
-2.1361458,-2.041934
-2.1368074,-2.1881378
-2.2596414,-2.335919
-2.373857,-2.041934
-2.1492212,-2.335919
-2.3753483,-1.8972739
-2.0253289,-1.7541256
-1.8850691,-2.9435208
-2.8297296,-2.6363516
-2.6318026,-2.9435208
-2.8349864,-2.7890751
-2.7454207,-2.6363516
-2.6211503,-2.335919
-2.7000668,-2.3459961
-2.5146415,-2.6471586
-2.7853172,-2.19791
-2.367423,-2.051439
-2.2220924,-1.6213721
-1.8050233,-1.7632031
-1.9248478,-1.2046497
-1.3852521,-1.0685667
-1.2370785,-1.9065479
-2.0595887,-1.0685667
-1.2376817,-1.0685667
-1.235992,-1.4810231
-1.638565,-1.0685667
-1.2496562,-1.9065479
-2.0317438,-1.0685667
-1.2525498,-1.0685667
-1.2435887,-1.0685667
-1.2467309,-0.93384874
-1.1131706,-0.6683999
-0.8456886,-0.93384874
-1.0986516,-1.0685667
-1.2396053,-1.0685667
-1.2366081,-0.93384874
-1.0994172,-1.2046497
-1.3598381,-1.2046497
-1.368653,-0.93384874
-1.1114924,-0.6683999
-0.83317196,-1.2046497
-1.3525983,-1.2046497
-1.3541868,-1.2046497
-1.352844,-1.2046497
-1.3522701,-1.2046497
-1.3555768,-1.4810231
-1.6336675,-1.9065479
-2.0132465,-1.9065479
-2.0046227,-2.051439
-2.1459868,-1.7632031
-1.8831866,-1.6213721
-1.7612892,-2.051439
-2.1312954,-2.051439
-2.1478865,-1.7632031
-1.8887784,-2.051439
-2.1383853,-1.7632031
-1.8848197,-1.7632031
-1.8910246,-1.9065479
-2.0221534,-2.051439
-2.1434743,-1.7632031
-1.9020449,-2.051439
-2.1457891,-1.6213721
-1.7734466,-1.4810231
-1.6442779,-2.6471586
-2.6256926,-2.3459961
-2.413775,-2.6471586
-2.633301,-2.4957333
-2.534617,-2.3459961
-2.4076655,-2.051439
-2.1695127,-1.9065479
-2.0417218,-2.051439
-2.171553,-2.051439
-2.1723192,-2.051439
-2.1702023,-2.3459961
-2.4210088,-2.051439
-2.177878,-2.4957333
-2.54058,-2.051439
-1.0028344,-1.6910607
-1.8594943,-0.8474857
-1.0344454,-0.8474857
-1.0321367,-1.2626954
-1.4377588,-0.8474857
-1.0435139,-1.6910607
-1.8382058,-0.8474857
-1.0485702,-0.8474857
-1.03925,-0.8474857
-1.0417923,-0.71186846
-0.908218,-0.44464764
-0.628078,-0.71186846
-0.8941519,-0.8474857
-1.0341331,-0.8474857
-1.0313066,-0.71186846
-0.8950992,-0.9844771
-1.158525,-0.9844771
-1.1662886,-0.71186846
-0.9060794,-0.44464764
-0.61780345,-0.9844771
-1.151835,-0.9844771
-1.1530102,-0.9844771
-1.1515468,-0.9844771
-1.1507331,-0.9844771
-1.1535745,-1.2626954
-1.4439269,-1.6910607
-1.8253467,-1.6910607
-1.8207892,-1.836919
-1.9785091,-1.546759
-1.7007873,-1.4039812
-1.5824274,-1.836919
-1.9673368,-1.836919
-1.9845043,-1.546759
-1.7064111,-1.836919
-1.97713,-1.546759
-1.7018546,-1.546759
-1.7071807,-1.6910607
-1.8430994,-1.836919
-1.9828624,-1.546759
-1.7164564,-1.836919
-1.9854254,-1.4039812
-1.5930641,-1.2626954
-1.4549193,-2.4366152
-2.5079436,-2.1334424
-2.2850778,-2.4366152
-2.518349,-2.2841792
-2.4141588,-2.1334424
-2.2783532,-1.836919
-2.0013447,-1.6910607
-1.8592787,-1.836919
-2.0027864,-1.836919
-2.0031893,-1.836919
-2.0009027,-2.1334424
-2.2903514,-1.836919
-2.0070975,-2.2841792
-2.417536,-1.836919
-2.0028863,-1.836919
-2.0064516,-1.836919
-2.0066354,-2.1334424
-2.2901392,-1.836919
-2.016997,-1.836919
-2.0233178,-1.546759
-1.7244291,-1.546759
-1.72552,-1.2626954
-0.899829,-0.7327978
-0.8935841,-0.60101426
-0.7703305,-0.34134766
-0.5120966,-0.60101426
-0.7542752,-0.7327978
-0.88670963,-0.7327978
-0.885416,-0.60101426
-0.758619,-0.8659165
-1.0122011,-0.8659165
-1.0224141,-0.60101426
-0.777126,-0.34134766
-0.50534,-0.8659165
-1.0110129,-0.8659165
-1.0128415,-0.8659165
-1.0122166,-0.8659165
-1.0120448,-0.8659165
-1.0151525,-1.1362697
-1.3140725,-1.5525254
-1.7266452,-1.5525254
-1.7220683,-1.6942604
-1.8811083,-1.4123031
-1.5968537,-1.2735615
-1.4730767,-1.6942604
-1.8632389,-1.6942604
-1.8782686,-1.4123031
-1.596446,-1.6942604
-1.8677388,-1.4123031
-1.5952431,-1.4123031
-1.5946505,-1.5525254
-1.7284251,-1.6942604
-1.868053,-1.4123031
-1.6012537,-1.6942604
-1.8681267,-1.2735615
-1.4791793,-1.1362697
-1.3458672,-2.2770035
-2.4146473,-1.9824014
-2.1812403,-2.2770035
-2.4233482,-2.1288767
-2.3134048,-1.9824014
-2.1686666,-1.6942604
-1.8815542,-1.5525254
-1.7439053,-1.6942604
-1.8819641,-1.6942604
-1.8817927,-1.6942604
-1.8791463,-1.9824014
-2.1750538,-1.6942604
-1.8838141,-2.1288767
-2.3092124,-1.6942604
-1.8786715,-1.6942604
-1.8817196,-1.6942604
-1.8815665,-1.9824014
-2.1702366,-1.6942604
-1.8910753,-1.6942604
-1.8975984,-1.4123031
-1.6075047,-1.4123031
-1.608438,-1.1362697
-1.3360896,-1.1362697
-1.3344818,-1.2735615
-1.4797719,-1.2735615
-1.4776629,-1.5525254
-1.742572,-1.4123031
-1.6059947,-1.4123031
-1.6018655,-1.4123031
-1.6017247,-1.4123031
-0.9653271,-0.8202728
-0.96076006,-0.5581217
-0.70751446,-0.3011517
-0.43562698,-0.8202728
-0.9439896,-0.8202728
-0.94585294,-0.8202728
-0.9458416,-0.8202728
-0.9462753,-0.8202728
-0.94906163,-1.0878184
-1.2410237,-1.4997512
-1.668828,-1.4997512
-1.6634437,-1.6400143
-1.8181419,-1.3609852
-1.5299014,-1.2236844
-1.4007914,-1.6400143
-1.7997972,-1.6400143
-1.8101323,-1.3609852
-1.5276984,-1.6400143
-1.800192,-1.3609852
-1.5201104,-1.3609852
-1.5249186,-1.4997512
-1.6629426,-1.6400143
-1.7979118,-1.3609852
-1.5290484,-1.6400143
-1.797281,-1.2236844
-1.4076518,-1.0878184
-1.2703983,-2.2167056
-2.3699572,-1.9251629
-2.1177545,-2.2167056
-2.3769987,-2.0701172
-2.2548134,-1.9251629
-2.1060991,-1.6400143
-1.8167156,-1.4997512
-1.6796671,-1.6400143
-1.8161952,-1.6400143
-1.8156031,-1.6400143
-1.8131564,-1.9251629
-2.1096203,-1.6400143
-1.8158907,-2.0701172
-2.2496438,-1.6400143
-1.8118312,-1.6400143
-1.8137494,-1.6400143
-1.8133087,-1.9251629
-2.104694,-1.6400143
-1.8199744,-1.6400143
-1.8247495,-1.3609852
-1.54315,-1.3609852
-1.543842,-1.0878184
-1.2674716,-1.0878184
-1.2661008,-1.2236844
-1.4115381,-1.2236844
-1.4099894,-1.4997512
-1.6772128,-1.3609852
-1.5415742,-1.3609852
-1.5384732,-1.3609852
-1.5383203,-1.3609852
-1.5400561,-0.9533575
-1.1328666,-1.4997512
-1.6908056,-2.0701172
-2.2436018,-1.6400143
-1.8101975,-1.4997512
-1.6776402,-1.2236844
-1.4047012,-1.6400143
-1.8147101,-1.6400143
-0.9471776,-1.0740618
-1.19447,-1.4575486
-1.5896281,-1.4575486
-1.5806476,-1.5881258
-1.7247622,-1.328365
-1.4575237,-1.2005455
-1.3430909,-1.5881258
-1.7082554,-1.5881258
-1.7161739,-1.328365
-1.4583485,-1.5881258
-1.7076126,-1.328365
-1.447196,-1.328365
-1.456902,-1.4575486
-1.5795479,-1.5881258
-1.7049139,-1.328365
-1.461524,-1.5881258
-1.7044315,-1.2005455
-1.3516779,-1.0740618
-1.2317095,-2.1249938
-2.267727,-1.8535837
-2.011044,-2.1249938
-2.2722843,-1.9885281
-2.147422,-1.8535837
-2.0004141,-1.5881258
-1.7383084,-1.4575486
-1.6122427,-1.5881258
-1.7372657,-1.5881258
-1.7364972,-1.5881258
-1.7341931,-1.8535837
-2.0003426,-1.5881258
-1.736315,-1.9885281
-2.1384597,-1.5881258
-1.7335813,-1.5881258
-1.735018,-1.5881258
-1.7344937,-1.8535837
-1.9940255,-1.5881258
-1.7396884,-1.5881258
-1.7433175,-1.328365
-1.4840982,-1.328365
-1.4845197,-1.0740618
-1.2307928,-1.0740618
-1.2302058,-1.2005455
-1.3623717,-1.2005455
-1.3609804,-1.4575486
-1.6084814,-1.328365
-1.483393,-1.328365
-1.480701,-1.328365
-1.4804792,-1.328365
-1.4819118,-0.948886
-1.1041759,-1.4575486
-1.6187491,-1.9885281
-2.1349423,-1.5881258
-1.7297845,-1.4575486
-1.6084298,-1.2005455
-1.3559445,-1.5881258
-1.7329831,-1.5881258
-1.7288831,-1.328365
-1.4796695,-1.5881258
-1.7323953,-1.5881258
-1.7282239,-1.328365
-1.4869515,-1.7201271
-1.8570647,-1.5881258
-1.7302483,-1.7201271
-1.8568821,-1.5881258
-1.5550627,-1.1585118
-1.2880498,-1.4158868
-1.5313144,-1.1585118
-1.2768607,-1.1585118
-1.2864231,-1.2865088
-1.4047775,-1.4158868
-1.528601,-1.1585118
-1.2910571,-1.4158868
-1.5292073,-1.0318663
-1.1843228,-0.90654415
-1.0622355,-1.9478238
-2.0983703,-1.6789063
-1.842848,-1.9478238
-2.100475,-1.8126113
-1.967725,-1.6789063
-1.8306121,-1.4158868
-1.5734122,-1.2865088
-1.4463676,-1.4158868
-1.5718923,-1.4158868
-1.5709579,-1.4158868
-1.568975,-1.6789063
-1.8268332,-1.4158868
-1.5700153,-1.8126113
-1.9567493,-1.4158868
-1.567508,-1.4158868
-1.5682559,-1.4158868
-1.5675999,-1.6789063
-1.8193606,-1.4158868
-1.5720007,-1.4158868
-1.5755368,-1.1585118
-1.3188527,-1.1585118
-1.3191215,-0.90654415
-1.0634757,-0.90654415
-1.0630317,-1.0318663
-1.1948663,-1.0318663
-1.1937087,-1.2865088
-1.4416286,-1.1585118
-1.3157519,-1.1585118
-1.3136619,-1.1585118
-1.3134183,-1.1585118
-1.3142811,-0.7825181
-0.9359618,-1.2865088
-1.4520161,-1.8126113
-1.9547487,-1.4158868
-1.5630888,-1.2865088
-1.4414068,-1.0318663
-1.1897523,-1.4158868
-1.5653635,-1.4158868
-1.5619915,-1.1585118
-1.3117235,-1.4158868
-1.5645549,-1.4158868
-1.5611968,-1.1585118
-1.3181702,-1.5466756
-1.6890492,-1.4158868
-1.5624647,-1.5466756
-1.6887349,-1.4158868
-1.5596389,-1.4158868
-1.5594965,-1.4158868
-1.5635929,-1.1585118
-1.3103542,-1.0318663
-1.186921,-1.1585118
-1.3100251,-1.1585118
-1.3118773,-0.7825181
-0.93724203,-0.6597615
-1.431553,-0.8957834
-1.0448238,-0.764481
-0.9134029,-1.85545
-1.9958245,-1.5737001
-1.7355002,-1.85545
-1.9922756,-1.7137854
-1.861754,-1.5737001
-1.7192892,-1.2981292
-1.4535358,-1.1625774
-1.3203248,-1.2981292
-1.451824,-1.2981292
-1.450972,-1.2981292
-1.4491292,-1.5737001
-1.7171377,-1.2981292
-1.4504331,-1.7137854
-1.8471432,-1.2981292
-1.4480355,-1.2981292
-1.4488082,-1.2981292
-1.4482242,-1.5737001
-1.7107456,-1.2981292
-1.4527328,-1.2981292
-1.4561869,-1.0284724
-1.1860329,-1.0284724
-1.186532,-0.764481
-0.9115166,-0.764481
-0.9111306,-0.8957834
-1.0530533,-0.8957834
-1.0519757,-1.1625774
-1.3140142,-1.0284724
-1.1840043,-1.0284724
-1.1820774,-1.0284724
-1.1820116,-1.0284724
-1.1830729,-0.6345365
-0.7761491,-1.1625774
-1.3222249,-1.7137854
-1.8463081,-1.2981292
-1.4433312,-1.1625774
-1.3132863,-0.8957834
-1.0483012,-1.2981292
-1.4458432,-1.2981292
-1.4424125,-1.0284724
-1.1807945,-1.2981292
-1.4452329,-1.2981292
-1.4417158,-1.0284724
-1.1872835,-1.4351592
-1.5722249,-1.2981292
-1.4431695,-1.4351592
-1.5721084,-1.2981292
-1.4403077,-1.2981292
-1.4401293,-1.2981292
-1.4445431,-1.0284724
-1.1798352,-0.8957834
-1.0463899,-1.0284724
-1.1796297,-1.0284724
-1.1814775,-0.6345365
-0.7778855,-0.505922
-0.6393188,-0.8957834
-1.0463741,-1.1625774
-1.3076857,-0.505922
-0.64606875,-1.1625774
-1.3061281,-0.8957834
-1.0462438,-0.6345365
-0.7781322,-0.8957834
-1.0474917,-0.8957834
-1.2821001,-0.9899506
-1.1414086,-1.1248958
-1.264866,-1.1248958
-1.2662346,-1.1248958
-1.2651831,-1.3992336
-1.5406787,-1.1248958
-1.2850403,-1.5386921
-1.6853989,-1.1248958
-1.2926476,-1.1248958
-1.2934307,-1.1248958
-1.2921284,-1.3992336
-1.5456458,-1.1248958
-1.2997451,-1.1248958
-1.304527,-0.85644555
-1.0303744,-0.85644555
-1.0313668,-0.59363544
-0.7557106,-0.59363544
-0.7548552,-0.72435033
-0.8983692,-0.72435033
-0.8968764,-0.9899506
-1.1588191,-0.85644555
-1.0289826,-0.85644555
-1.0258876,-0.85644555
-1.025684,-0.85644555
-1.0273054,-0.46427235
-0.6197958,-0.9899506
-1.1699495,-1.5386921
-1.6871276,-1.1248958
-1.2847537,-0.9899506
-1.1613873,-0.72435033
-0.8933567,-1.1248958
-1.2884386,-1.1248958
-1.2832522,-0.85644555
-1.027256,-1.1248958
-1.2874914,-1.1248958
-1.2822678,-0.85644555
-1.0366513,-1.2613126
-1.4160422,-1.1248958
-1.2849002,-1.2613126
-1.415952,-1.1248958
-1.281022,-1.1248958
-1.2808913,-1.1248958
-1.2872757,-0.85644555
-1.0261247,-0.72435033
-0.89109,-0.85644555
-1.0259486,-0.85644555
-1.0289458,-0.46427235
-0.6240973,-0.33623335
-0.48359194,-0.72435033
-0.8908375,-0.9899506
-1.1526859,-0.33623335
-0.49285164,-0.9899506
-1.149297,-0.72435033
-0.89102346,-0.46427235
