p,m,sigma,jump_true,y_true_bin
0.15301065,0.005822804,0.011392832,0.0,0
0.1516733,0.0031792186,0.011392832,0.0,0
0.1985758,-0.0061970465,0.011392832,0.0,0
0.15170422,0.00426263,0.011392832,0.0,0
0.18588586,-0.004123479,0.011392832,0.0,0
0.36000478,-0.017346278,0.011392832,1.0,1
0.3375385,-0.018764332,0.011392832,0.0,0
0.29449868,-0.018464888,0.011392832,0.0,0
0.2910343,-0.01858835,0.011392832,0.0,0
0.24886346,-0.014088254,0.011392832,0.0,0
0.16178365,0.0009049773,0.011392832,0.0,0
0.26025808,-0.015774352,0.011392832,0.0,0
0.26328048,-0.016191462,0.011392832,0.0,0
0.30078933,-0.018299635,0.011392832,0.0,0
0.26494756,-0.016419427,0.011392832,0.0,0
0.3287105,-0.018685695,0.011392832,0.9758749,1
0.31211224,-0.018467858,0.011392832,0.0,0
0.29542887,-0.018421022,0.011392832,0.0,0
0.38182777,-0.013453107,0.011392832,0.0,0
0.38637358,-0.012637954,0.011392832,0.0,0
0.3798755,-0.013754196,0.011392832,0.0,0
0.3235246,-0.018622648,0.011392832,0.0,0
0.3004095,-0.018286511,0.011392832,0.0,0
0.25933442,-0.015645772,0.011392832,0.0,0
0.28953192,-0.018612845,0.011392832,0.0,0
0.4239411,-0.0044094343,0.011392832,0.0,0
0.15666811,0.0021555834,0.011392832,0.0,0
0.23616464,-0.012197955,0.011392832,0.0,0
0.4565704,0.004288852,0.011392832,0.0,0
0.22482914,-0.010178335,0.011392832,0.0,0
0.24382494,-0.013450116,0.011392832,0.0,0
0.39797878,-0.010314349,0.011392832,0.0,0
0.3658508,-0.016402598,0.011392832,0.0,0
0.3642213,-0.016734768,0.011392832,0.0,0
0.47984347,0.011759095,0.011392832,0.0,0
0.38253936,-0.013335902,0.011392832,0.0,0
0.24323192,-0.007815028,0.009856671,0.0,0
0.13678984,0.0035729595,0.009856671,0.0,0
0.14929123,0.0016546994,0.009856671,0.0,0
0.08329582,0.015031889,0.009856671,0.0,0
0.11458735,0.00760144,0.009856671,0.0,0
0.0811931,0.018212393,0.009856671,0.0,0
0.25197595,-0.008283956,0.009856671,0.0,0
0.11033085,0.00853093,0.009856671,0.0,0
0.08414418,0.014796581,0.009856671,0.0,0
0.083434284,0.014931448,0.009856671,0.0,0
0.08339298,0.014937267,0.009856671,0.0,0
0.096086636,0.011953659,0.009856671,0.0,0
0.30821016,-0.0056742765,0.009856671,0.0,0
0.10886643,0.008864954,0.009856671,0.0,0
0.24956045,-0.008174926,0.009856671,0.0,0
0.2988362,-0.006397076,0.009856671,0.0,0
0.14522314,0.0022555701,0.009856671,0.0,0
0.19317676,-0.0033647437,0.009856671,0.0,0
0.08350373,0.01492165,0.009856671,0.0,0
0.16114147,0.0002768375,0.009856671,0.0,0
0.08034563,0.01953851,0.009856671,0.0,0
0.082634136,0.015946846,0.009856671,0.0,0
0.112292245,0.008095238,0.009856671,0.0,0
0.08134156,0.017942417,0.009856671,0.0,0
0.10221904,0.010364059,0.009856671,0.0,0
0.32749334,-0.003142029,0.009856671,1.0,1
0.29533267,-0.0066742487,0.009856671,0.0,0
0.24204327,-0.0077655613,0.009856671,0.0,0
0.23680703,-0.0075235125,0.009856671,0.0,0
0.1709283,-0.0008274466,0.009856671,0.0,0
0.08785194,0.0143561065,0.009856671,0.0,0
0.18733048,-0.0028001554,0.009856671,0.0,0
0.1922609,-0.0032780413,0.009856671,0.0,0
0.2509408,-0.008236323,0.009856671,0.0,0
0.19501716,-0.0035382304,0.009856671,0.0,0
0.28442362,-0.007553745,0.009856671,0.9758749,1
0.26467228,-0.008752804,0.009856671,0.0,0
0.24345483,-0.007824287,0.009856671,0.0,0
0.35752782,8.248165e-05,0.009856671,0.0,0
0.3637364,0.0008834265,0.009856671,0.0,0
0.35486132,-0.0002526194,0.009856671,0.0,0
0.27814752,-0.008021101,0.009856671,0.0,0
0.25043908,-0.008214051,0.009856671,0.0,0
0.18584062,-0.0026519,0.009856671,0.0,0
0.23454492,-0.0074055977,0.009856671,0.0,0
0.41078258,0.011120569,0.009856671,0.0,0
0.085287124,0.0146038495,0.009856671,0.0,0
0.15276116,0.0011961758,0.009856671,0.0,0
0.44782788,0.019937642,0.009856671,0.0,0
0.13871606,0.0032689422,0.009856671,0.0,0
0.1633037,2.4944544e-05,0.009856671,0.0,0
0.37936714,0.00390362,0.009856671,0.0,0
0.33562833,-0.0022331104,0.009856671,0.0,0
0.33337012,-0.0024231076,0.009856671,0.0,0
0.47438905,0.027099874,0.009856671,0.0,0
0.3585283,0.00020467117,0.009856671,0.0,0
0.25851285,-0.008581858,0.009856671,0.0,0
0.4017916,0.009263594,0.009856671,0.0,0
0.25821093,-0.00856825,0.009856671,0.0,0
0.10350382,0.01008755,0.009856671,0.0,0
0.1810688,-0.002116356,0.009856671,0.0,0
0.40129066,0.009126313,0.009856671,0.0,0
0.35001135,-0.0008620359,0.009856671,0.0,0
0.12096578,0.0063110515,0.009856671,0.0,0
0.048453137,-0.038871724,1.0,0.0,0
0.048272632,-0.03782077,1.0,0.0,0
0.048263475,-0.03775496,1.0,0.0,0
0.05610464,-0.04794813,1.0,0.0,0
0.20466475,-0.070512205,1.0,0.0,0
0.06177744,-0.053022955,1.0,0.0,0
0.14731246,-0.07496544,1.0,0.0,0
0.19574273,-0.07176931,1.0,0.0,0
0.07802919,-0.061110165,1.0,0.0,0
0.103994116,-0.06860675,1.0,0.0,0
0.048288494,-0.037930865,1.0,0.0,0
0.08564664,-0.06370899,1.0,0.0,0
0.048568156,-0.033310853,1.0,0.0,0
0.04812124,-0.036181316,1.0,0.0,0
0.06335137,-0.054153334,1.0,0.0,0
0.04825088,-0.03448952,1.0,0.0,0
0.058863882,-0.050537333,1.0,0.0,0
0.22318533,-0.066615984,1.0,0.0,0
0.1925117,-0.07220934,1.0,0.0,0
0.14048693,-0.07433107,1.0,0.0,0
0.13623069,-0.07381952,1.0,0.0,0
0.090438,-0.06519602,1.0,0.0,0
0.05125491,-0.04343596,1.0,0.0,0
0.10048858,-0.067817226,1.0,0.0,0
0.103440955,-0.06848547,1.0,0.0,0
0.1487782,-0.07508199,1.0,0.0,0
0.105110735,-0.06884813,1.0,0.0,0
0.18215251,-0.073724866,1.0,0.0,0
0.1622995,-0.0754082,1.0,0.0,0
0.14164671,-0.074458614,1.0,0.0,0
0.25421494,-0.061072595,1.0,0.0,0
0.26086327,-0.05980487,1.0,0.0,0
0.25136957,-0.061606552,1.0,0.0,0
0.17578535,-0.07454443,1.0,0.0,0
0.14824438,-0.07503979,1.0,0.0,0
0.09960497,-0.0676101,1.0,0.0,0
0.13442032,-0.07358307,1.0,0.0,0
0.31589085,-0.045947663,1.0,0.0,0
0.04911342,-0.040744897,1.0,0.0,0
0.081548646,-0.062342007,1.0,0.0,0
0.36702248,-0.03086532,1.0,0.0,0
0.07516788,-0.060029864,1.0,0.0,0
0.0866965,-0.06404758,1.0,0.0,0
0.27805904,-0.05628104,1.0,0.0,0
0.23118177,-0.06516151,1.0,0.0,0
0.2289482,-0.06555029,1.0,0.0,0
0.407629,-0.01883035,1.0,0.0,0
0.25526434,-0.060876932,1.0,0.0,0
0.15660177,-0.07548988,1.0,0.0,0
0.30461645,-0.049137887,1.0,0.0,0
0.15631813,-0.07548544,1.0,0.0,0
0.0594259,-0.051078454,1.0,0.0,0
0.09670243,-0.06693935,1.0,0.0,0
0.30400613,-0.049312863,1.0,0.0,0
0.2459886,-0.062603064,1.0,0.0,0
0.06737061,-0.056678712,1.0,0.0,0
0.13384196,-0.07350509,1.0,0.0,0
0.05006069,-0.04244528,1.0,0.0,0
0.05275994,-0.044742957,1.0,0.0,0
0.1164058,-0.071011126,1.0,0.0,0
0.15282254,-0.07534619,1.0,-1.0,1
0.17222477,-0.074786946,1.0,0.0,0
0.14401855,-0.07468873,1.0,0.0,0
0.07640267,-0.060505997,1.0,0.0,0
0.044768594,-0.023928821,1.0,0.0,0
0.06434973,-0.031829998,1.0,0.0,0
0.0193421,0.0009394586,1.0,0.0,0
0.05062328,-0.026483068,1.0,0.0,0
0.01761985,0.008923709,1.0,0.0,0
0.018621331,0.003916431,1.0,0.0,0
0.031719662,-0.018000871,1.0,0.0,0
0.017982058,0.006791886,1.0,0.0,0
0.027564503,-0.014987033,1.0,0.0,0
0.18653442,-0.027999464,1.0,0.0,0
0.15208697,-0.03530097,1.0,0.0,0
0.09514433,-0.036363825,1.0,0.0,0
0.09082125,-0.035958692,1.0,0.0,0
0.05420868,-0.028203003,1.0,0.0,0
0.021955062,-0.008441389,1.0,0.0,0
0.06162171,-0.030978536,1.0,0.0,0
0.063925385,-0.03169255,1.0,0.0,0
0.10361555,-0.037043016,1.0,0.0,0
0.065209985,-0.03211227,1.0,0.0,0
0.14067282,-0.037046686,1.0,0.0,0
0.11863292,-0.037420515,1.0,0.0,0
0.09636412,-0.036471803,1.0,0.0,0
0.22240536,-0.020388521,1.0,0.0,0
0.23025657,-0.018762145,1.0,0.0,0
0.2190066,-0.021106597,1.0,0.0,0
0.13397162,-0.037630014,1.0,0.0,0
0.10311307,-0.03701496,1.0,0.0,0
0.060930833,-0.030764611,1.0,0.0,0
0.08905467,-0.035782263,1.0,0.0,0
0.29474038,-0.002801571,1.0,0.0,0
0.020477371,-0.003358096,1.0,0.0,0
0.047607,-0.02500386,1.0,0.0,0
0.3503093,0.012973905,1.0,0.0,0
0.04231885,-0.02305149,1.0,0.0,0
0.051419955,-0.026850529,1.0,0.0,0
0.25054413,-0.014318865,1.0,0.0,0
0.19570136,-0.026016908,1.0,0.0,0
0.19314513,-0.026568223,1.0,0.0,0
0.39562434,0.027596653,1.0,0.0,0
0.22366202,-0.020125091,1.0,0.0,0
0.11172461,-0.037267704,1.0,0.0,0
0.28213486,-0.0062140822,1.0,0.0,0
0.1113918,-0.03725946,1.0,0.0,0
0.02810271,-0.015425004,1.0,0.0,0
0.058756188,-0.03004713,1.0,0.0,0
0.28141153,-0.006399732,1.0,0.0,0
0.21260984,-0.022388536,1.0,0.0,0
0.03525175,-0.020014063,1.0,0.0,0
0.08851247,-0.03572678,1.0,0.0,0
0.021208396,-0.00601067,1.0,0.0,0
0.0228169,-0.010530688,1.0,0.0,0
0.07395554,-0.033715237,1.0,0.0,0
0.10758229,-0.037159324,1.0,-1.0,1
0.13008286,-0.03771978,1.0,0.0,0
0.09884116,-0.036683075,1.0,0.0,0
0.04341021,-0.023447571,1.0,0.0,0
0.023052262,-0.010833869,1.0,0.0,0
0.042659763,-0.02317616,1.0,0.0,0
0.031121265,-0.017614558,1.0,0.0,0
0.03616746,-0.020448612,1.0,0.0,0
0.018119818,0.0061220154,1.0,0.0,0
0.1267392,-0.037655555,1.0,0.0,0
0.15190938,-0.035335705,1.0,0.0,0
0.042774316,-0.023217734,1.0,0.0,0
0.013925401,0.0040935837,1.0,0.0,0
0.12583426,-0.018663194,1.0,0.0,0
0.09242498,-0.023115296,1.0,0.0,0
0.05179538,-0.019316273,1.0,0.0,0
0.049433473,-0.018609043,1.0,0.0,0
0.026478013,-0.009973438,1.0,0.0,0
0.011606854,0.014387883,1.0,0.0,0
0.031427003,-0.012196615,1.0,0.0,0
0.03296089,-0.012790397,1.0,0.0,0
0.056659177,-0.020599486,1.0,0.0,0
0.03379637,-0.0130952485,1.0,0.0,0
0.082349814,-0.023234172,1.0,0.0,0
0.06634329,-0.022624511,1.0,0.0,0
0.052472435,-0.019508341,1.0,0.0,0
0.15954927,-0.008792419,1.0,0.0,0
0.16690424,-0.0069348477,1.0,0.0,0
0.15640707,-0.009607753,1.0,0.0,0
0.077138245,-0.023204409,1.0,0.0,0
0.056343544,-0.020518884,1.0,0.0,0
0.030965725,-0.012007294,1.0,0.0,0
0.04846767,-0.01829598,1.0,0.0,0
0.23320511,0.010975119,1.0,0.0,0
0.011002923,0.018740527,1.0,0.0,0
0.022491822,-0.0076563396,1.0,0.0,0
0.2946331,0.030893698,1.0,0.0,0
0.019817794,-0.0052587613,1.0,0.0,0
0.024756381,-0.009077936,1.0,0.0,0
0.18582787,-0.0022991598,1.0,0.0,0
0.13442488,-0.016089566,1.0,0.0,0
0.1320164,-0.016834509,1.0,0.0,0
0.34408692,0.048335187,1.0,0.0,0
0.16071628,-0.008492993,1.0,0.0,0
0.061799306,-0.02183037,1.0,0.0,0
0.21842787,0.0064583197,1.0,0.0,0
0.061584696,-0.021785697,1.0,0.0,0
0.014136052,0.003664542,1.0,0.0,0
0.029493041,-0.011369858,1.0,0.0,0
0.21764311,0.0062121935,1.0,0.0,0
0.15043724,-0.011286566,1.0,0.0,0
0.01691918,-0.001459334,1.0,0.0,0
0.048151214,-0.0181863,1.0,0.0,0
0.0112993885,0.01653038,1.0,0.0,0
0.011957351,0.01224323,1.0,0.0,0
0.039454207,-0.015048211,1.0,0.0,0
0.05914524,-0.021250822,1.0,-1.0,1
0.07428418,-0.023090713,1.0,0.0,0
0.053855546,-0.01988766,1.0,0.0,0
0.020326646,-0.0057971813,1.0,0.0,0
0.012054291,0.011695847,1.0,0.0,0
0.01997349,-0.005427014,1.0,0.0,0
0.015296059,0.0013164878,1.0,0.0,0
0.017279986,-0.0019866824,1.0,0.0,0
0.009968862,0.028589994,1.0,0.0,0
0.07179408,-0.022982348,1.0,0.0,0
0.09226766,-0.023122866,1.0,0.0,0
0.020025883,-0.005483128,1.0,0.0,0
0.02650316,-0.009985786,1.0,0.0,0
0.016523147,-0.0008323416,1.0,0.0,0
0.03932571,-0.014992103,1.0,0.0,0
0.009843752,0.030166715,1.0,0.0,0
0.03296089,-0.012790397,1.0,0.0,0
0.069684915,-0.022882152,1.0,0.0,0
0.39522955,0.066697836,1.0,0.0,0
0.017340878,-0.002082292,1.0,0.0,0
0.0276414,-0.100514896,1.0,0.0,0
0.047574278,-0.10826341,1.0,0.0,0
0.028360736,-0.100900985,1.0,0.0,0
0.06995707,-0.110502586,1.0,0.0,0
0.055851646,-0.10933467,1.0,0.0,0
0.044100773,-0.10758883,1.0,0.0,0
0.13335925,-0.09408751,1.0,0.0,0
0.14007896,-0.09194018,1.0,0.0,0
0.1304655,-0.095064744,1.0,0.0,0
0.06550459,-0.11039151,1.0,0.0,0
0.047311768,-0.108221024,1.0,0.0,0
0.02602456,-0.09958936,1.0,0.0,0
0.040592983,-0.10671966,1.0,0.0,0
0.20183434,-0.071910724,1.0,0.0,0
0.009955443,-0.06291722,1.0,0.0,0
0.019227881,-0.0946417,1.0,0.0,0
0.26497564,-0.04898355,1.0,0.0,0
0.017303346,-0.09227491,1.0,0.0,0
0.021059472,-0.09624064,1.0,0.0,0
0.15713516,-0.0867359,1.0,0.0,0
0.1115839,-0.10181777,1.0,0.0,0
0.10969996,-0.1024935,1.0,0.0,0
0.31566358,-0.028901026,1.0,0.0,0
0.13443592,-0.09372866,1.0,0.0,0
0.051956356,-0.10877148,1.0,0.0,0
0.18774046,-0.0766558,1.0,0.0,0
0.051772613,-0.10874935,1.0,0.0,0
0.012536937,-0.08131952,1.0,0.0,0
0.024849031,-0.098847605,1.0,0.0,0
0.18699269,-0.07691549,1.0,0.0,0
0.12522618,-0.096874595,1.0,0.0,0
0.014912744,-0.08827468,1.0,0.0,0
0.04032855,-0.10664057,1.0,0.0,0
0.010207547,-0.06517476,1.0,0.0,0
0.010766061,-0.06973847,1.0,0.0,0
0.03310496,-0.103542194,1.0,0.0,0
0.049696036,-0.10851251,1.0,-1.0,1
0.06305544,-0.110226326,1.0,0.0,0
0.045265414,-0.10782738,1.0,0.0,0
0.017656576,-0.09276307,1.0,0.0,0
0.010846177,-0.07035793,1.0,0.0,0
0.017411646,-0.09242646,1.0,0.0,0
0.013522655,-0.08520092,1.0,0.0,0
0.015227291,-0.08888603,1.0,0.0,0
0.009068478,-0.051442076,1.0,0.0,0
0.060808823,-0.109947816,1.0,0.0,0
0.078204736,-0.110057585,1.0,0.0,0
0.01744802,-0.092476964,1.0,0.0,0
0.022461941,-0.09727079,1.0,0.0,0
0.014569694,-0.087580405,1.0,0.0,0
0.03299351,-0.10347831,1.0,0.0,0
0.008954308,-0.04960999,1.0,0.0,0
0.0276414,-0.100514896,1.0,0.0,0
0.05882258,-0.109720156,1.0,0.0,0
0.36836472,-0.009267978,1.0,0.0,0
0.01528277,-0.08899152,1.0,0.0,0
0.041779164,-0.1070547,1.0,0.0,0
0.01852375,-0.09387141,1.0,0.0,0
0.04797757,-0.108312845,1.0,0.0,0
0.049382187,-0.108477324,1.0,0.0,0
0.008935171,-0.049294036,1.0,0.0,0
0.017484508,-0.09252748,1.0,0.0,0
0.021360254,-0.096462354,1.0,0.0,0
0.08817854,-0.108522505,1.0,0.0,0
0.14072959,-0.025033148,1.0,0.0,0
0.078472555,-0.043825876,1.0,0.0,0
0.05979127,-0.04522903,1.0,0.0,0
0.034726486,-0.04132684,1.0,0.0,0
0.05168642,-0.045293868,1.0,0.0,0
0.21475925,0.00348033,1.0,0.0,0
0.013635841,-0.0030651651,1.0,0.0,0
0.02638172,-0.03709819,1.0,0.0,0
0.27720648,0.030304149,1.0,0.0,0
0.023602294,-0.035019297,1.0,0.0,0
0.028696032,-0.038542837,1.0,0.0,0
0.16890426,-0.014670128,1.0,0.0,0
0.12160855,-0.031480886,1.0,0.0,0
0.119731456,-0.032116063,1.0,0.0,0
0.33140087,0.05279088,1.0,0.0,0
0.1446319,-0.023733536,1.0,0.0,0
0.0654262,-0.044986963,1.0,0.0,0
0.2004929,-0.002606213,1.0,0.0,0
0.06520624,-0.044997107,1.0,0.0,0
0.017015958,-0.022921821,1.0,0.0,0
0.033319816,-0.040732928,1.0,0.0,0
0.19971573,-0.0029087737,1.0,0.0,0
0.13545808,-0.026785593,1.0,0.0,0
0.020209981,-0.03133858,1.0,0.0,0
0.05135475,-0.045291767,1.0,0.0,0
0.01399172,-0.0057162866,1.0,0.0,0
0.014754301,-0.010690365,1.0,0.0,0
0.042896662,-0.044071432,1.0,0.0,0
0.06269987,-0.04510943,1.0,-1.0,1
0.07624521,-0.04413756,1.0,0.0,0
0.057287663,-0.045283005,1.0,0.0,0
0.024150725,-0.035466064,1.0,0.0,0
0.014862609,-0.011328027,1.0,0.0,0
0.023770444,-0.03515836,1.0,0.0,0
0.018321367,-0.02780056,1.0,0.0,0
0.02063237,-0.031917218,1.0,0.0,0
0.012191197,0.011223733,1.0,0.0,0
0.074337415,-0.04441549,1.0,0.0,0
0.090235226,-0.041905433,1.0,0.0,0
0.023826908,-0.035204634,1.0,0.0,0
0.030417234,-0.03944999,1.0,0.0,0
0.019747186,-0.03063461,1.0,0.0,0
0.042759385,-0.04403124,1.0,0.0,0
0.011996126,0.013362031,1.0,0.0,0
0.03662031,-0.042093717,1.0,0.0,0
0.07262113,-0.04460458,1.0,0.0,0
0.38397118,0.07386419,1.0,0.0,0
0.020706683,-0.032012373,1.0,0.0,0
0.053093664,-0.045313988,1.0,0.0,0
0.025443528,-0.036413915,1.0,0.0,0
0.06060593,-0.045198195,1.0,0.0,0
0.062318355,-0.045125976,1.0,0.0,0
0.011963256,0.013732046,1.0,0.0,0
0.023883559,-0.035250857,1.0,0.0,0
0.02906207,-0.038744543,1.0,0.0,0
0.09876634,-0.039751884,1.0,0.0,0
0.034697697,-0.0413147,1.0,0.0,0
0.027272047,-0.03769409,1.0,0.0,0
0.050027642,-0.0452479,1.0,0.0,0
0.023108555,-0.034599803,1.0,0.0,0
0.05462742,-0.0453201,1.0,0.0,0
0.04636389,-0.04483387,1.0,0.0,0
0.015405844,-0.014492907,1.0,0.0,0
0.017315058,-0.024136811,1.0,0.0,0
0.26170543,-0.010111328,1.0,0.0,0
0.032791026,-0.08571234,1.0,0.0,0
0.0379428,-0.08797924,1.0,0.0,0
0.16338283,-0.060248002,1.0,0.0,0
0.12041802,-0.07945008,1.0,0.0,0
0.11840986,-0.08016211,1.0,0.0,0
0.31211218,0.013228692,1.0,0.0,0
0.14190722,-0.07054291,1.0,0.0,0
0.069639,-0.09108741,1.0,0.0,0
0.19202586,-0.045412492,1.0,0.0,0
0.06947497,-0.09109743,1.0,0.0,0
0.025204428,-0.07245198,1.0,0.0,0
0.042641185,-0.08932662,1.0,0.0,0
0.19131859,-0.045792166,1.0,0.0,0
0.13348234,-0.07415797,1.0,0.0,0
0.028941542,-0.082780436,1.0,0.0,0
0.05855609,-0.091259696,1.0,0.0,0
0.021515623,-0.054856602,1.0,0.0,0
0.022378562,-0.060212698,1.0,0.0,0
0.051626973,-0.09093857,1.0,0.0,0
0.06759542,-0.09120988,1.0,-1.0,1
0.07873548,-0.09018052,1.0,0.0,0
0.063350156,-0.091283575,1.0,0.0,0
0.033355962,-0.086024344,1.0,0.0,0
0.02250319,-0.060873765,1.0,0.0,0
0.03296267,-0.08581191,1.0,0.0,0
0.026762687,-0.077376716,1.0,0.0,0
0.029439367,-0.08351567,1.0,0.0,0
0.019375512,-0.03615361,1.0,0.0,0
0.077004746,-0.09038175,1.0,0.0,0
0.0915774,-0.08832793,1.0,0.0,0
0.033020142,-0.085845016,1.0,0.0,0
0.039718095,-0.08854398,1.0,0.0,0
0.028410368,-0.081540436,1.0,0.0,0
0.05151262,-0.09092278,1.0,0.0,0
0.019123321,-0.033875767,1.0,0.0,0
0.045964953,-0.09000991,1.0,0.0,0
0.07547531,-0.09053401,1.0,0.0,0
0.36003795,0.03577417,1.0,0.0,0
0.029533029,-0.08359278,1.0,0.0,0
0.059962966,-0.0912503,1.0,0.0,0
0.034676477,-0.08665762,1.0,0.0,0
0.06599982,-0.09127938,1.0,0.0,0
0.06730763,-0.09122669,1.0,0.0,0
0.0190803,-0.033474788,1.0,0.0,0
0.033077788,-0.08587812,1.0,0.0,0
0.038322978,-0.08810542,1.0,0.0,0
0.09897022,-0.086810544,1.0,0.0,0
0.04403234,-0.08963062,1.0,0.0,0
0.036531206,-0.08744964,1.0,0.0,0
0.05751212,-0.091268554,1.0,0.0,0
0.032273386,-0.08543038,1.0,0.0,0
0.061216373,-0.09126132,1.0,0.0,0
0.05452354,-0.09119891,1.0,0.0,0
0.023152612,-0.06409261,1.0,0.0,0
0.025571095,-0.0738038,1.0,0.0,0
0.036488097,-0.08743223,1.0,0.0,0
0.063954815,-0.09128715,1.0,0.0,0
0.1354094,-0.073390715,1.0,0.0,0
0.07863965,-0.09019256,1.0,0.0,0
0.08869411,-0.08874281,1.0,0.0,0
0.07056338,-0.09103024,1.0,0.0,0
0.15343063,-0.06503191,1.0,0.0,0
0.041099824,-0.08894317,1.0,0.0,0
0.07422141,-0.09796218,1.0,0.0,0
0.19048356,-0.048968397,1.0,0.0,0
0.074059196,-0.09797221,1.0,0.0,0
0.036738187,-0.07613106,1.0,0.0,0
0.04961321,-0.09479262,1.0,0.0,0
0.18978353,-0.04936978,1.0,0.0,0
0.13303947,-0.081969514,1.0,0.0,0
0.04000128,-0.084863245,1.0,0.0,0
0.06326436,-0.09760494,1.0,0.0,0
0.03365557,-0.059145313,1.0,0.0,0
0.034298845,-0.06492802,1.0,0.0,0
0.0565997,-0.09663857,1.0,0.0,0
0.072179526,-0.09803357,1.0,-1.0,1
0.082673796,-0.09751414,1.0,0.0,0
0.06797469,-0.09800112,1.0,0.0,0
0.04298693,-0.090933666,1.0,0.0,0
0.034398705,-0.06566482,1.0,0.0,0
0.04267881,-0.09061141,1.0,0.0,0
0.038139578,-0.08045128,1.0,0.0,0
0.04032058,-0.0857618,1.0,0.0,0
0.03209777,-0.040261094,1.0,0.0,0
0.081080616,-0.097650155,1.0,0.0,0
0.09431466,-0.0964669,1.0,0.0,0
0.042724695,-0.09065986,1.0,0.0,0
0.047615733,-0.09396863,1.0,0.0,0
0.03955452,-0.08385058,1.0,0.0,0
0.056499567,-0.096616454,1.0,0.0,0
0.031927895,-0.0378315,1.0,0.0,0
0.0518914,-0.0955526,1.0,0.0,0
0.07967995,-0.097741626,1.0,0.0,0
0.33770078,0.026754849,1.0,0.0,0
0.040376447,-0.085916646,1.0,0.0,0
0.06468077,-0.09776156,1.0,0.0,0
0.043932285,-0.0919043,1.0,0.0,0
0.0705779,-0.098038204,1.0,0.0,0
0.07188877,-0.09803489,1.0,0.0,0
0.031899914,-0.03741139,1.0,0.0,0
0.042770706,-0.090708226,1.0,0.0,0
0.04660523,-0.0935133,1.0,0.0,0
0.10175974,-0.09527002,1.0,0.0,0
0.05054695,-0.09513949,1.0,0.0,0
0.04529522,-0.09279826,1.0,0.0,0
0.062203407,-0.09749239,1.0,0.0,0
0.0421367,-0.09002921,1.0,0.0,0
0.06589358,-0.09787759,1.0,0.0,0
0.059297007,-0.09712817,1.0,0.0,0
0.034957923,-0.06888602,1.0,0.0,0
0.037082512,-0.07726684,1.0,0.0,0
0.045263063,-0.092779845,1.0,0.0,0
0.0685645,-0.09802158,1.0,0.0,0
0.13494337,-0.080976635,1.0,0.0,0
0.0825847,-0.09752179,1.0,0.0,0
0.09164001,-0.09672111,1.0,0.0,0
0.07513577,-0.097905114,1.0,0.0,0
0.15197502,-0.07119626,1.0,0.0,0
0.048567433,-0.09437601,1.0,0.0,0
0.10037838,-0.09561397,1.0,0.0,0
0.099109955,-0.09581238,1.0,0.0,0
0.07118255,-0.098037235,1.0,0.0,0
0.0818155,-0.097587615,1.0,0.0,0
0.20720327,-0.03942184,1.0,0.0,0
0.036425788,-0.0750739,1.0,0.0,0
0.0565997,-0.09663857,1.0,0.0,0
0.04768492,-0.09399922,1.0,0.0,0
0.0789253,-0.065087244,1.0,0.0,0
0.052505996,-0.030785188,1.0,0.0,0
0.052636072,-0.036136158,1.0,0.0,0
0.072964564,-0.065328896,1.0,0.0,0
0.08652682,-0.06442978,1.0,-1.0,1
0.09630293,-0.06328409,1.0,0.0,0
0.083069004,-0.064791426,1.0,0.0,0
0.05928118,-0.05986535,1.0,0.0,0
0.052660067,-0.036815993,1.0,0.0,0
0.05900751,-0.0595584,1.0,0.0,0
0.055019863,-0.050244823,1.0,0.0,0
0.05673673,-0.05554106,1.0,0.0,0
0.052663088,-0.015170461,1.0,0.0,0
0.09462683,-0.06350732,1.0,0.0,0
0.107430935,-0.060619112,1.0,0.0,0
0.0590483,-0.059604466,1.0,0.0,0
0.06386641,-0.06321428,1.0,0.0,0
0.05610737,-0.05363787,1.0,0.0,0
0.07286927,-0.06532395,1.0,0.0,0
0.052772008,-0.013031097,1.0,0.0,0
0.06837044,-0.06463306,1.0,0.0,0
0.09318442,-0.063699946,1.0,0.0,0
0.3319198,0.069358185,1.0,0.0,0
0.05678907,-0.05569478,1.0,0.0,0
0.08015581,-0.065032944,1.0,0.0,0
0.06018194,-0.060894333,1.0,0.0,0
0.08522631,-0.064569905,1.0,0.0,0
0.08629136,-0.064455226,1.0,0.0,0
0.052796893,-0.012604212,1.0,0.0,0
0.059089217,-0.05965049,1.0,0.0,0
0.062868245,-0.062736355,1.0,0.0,0
0.11437109,-0.057629928,1.0,0.0,0
0.06696369,-0.0643042,1.0,0.0,0
0.06155808,-0.06195341,1.0,0.0,0
0.078006625,-0.065135196,1.0,0.0,0
0.058524612,-0.059004866,1.0,0.0,0
0.08123004,-0.0649582,1.0,0.0,0
0.07542931,-0.06531407,1.0,0.0,0
0.05283323,-0.03993793,1.0,0.0,0
0.054205623,-0.047522884,1.0,0.0,0
0.061526164,-0.06192988,1.0,0.0,0
0.083573684,-0.06474115,1.0,0.0,0
0.14951456,-0.038667772,1.0,0.0,0
0.096209265,-0.063296564,1.0,0.0,0
0.10501331,-0.06141122,1.0,0.0,0
0.08897566,-0.06420513,1.0,0.0,0
0.1662093,-0.02818188,1.0,0.0,0
0.06486254,-0.063607395,1.0,0.0,0
0.113070264,-0.05819106,1.0,0.0,0
0.111869,-0.058715496,1.0,0.0,0
0.08571836,-0.06451699,1.0,0.0,0
