y_hat,y_true
-1.4335543,-1.1617235
-1.2265303,-1.1617235
-1.209501,-1.2823907
-1.6458602,-1.6332053
-1.6276021,-1.6332053
-1.627343,-1.6583346
-1.6480714,-1.6332053
-1.6276016,-1.508279
-1.5232519,-1.6332053
-1.6262006,-1.6332053
-1.6263503,-1.6332053
-1.6264511,-1.7593384
-1.7299849,-1.6332053
-1.6276413,-1.9379971
-1.8801306,-1.7593384
-1.7338911,-1.6332053
-1.630678,-1.508279
-1.5272819,-1.2863802
-1.3377244,-1.2863802
-1.3369224,-1.3845366
-1.4188839,-1.3845366
-1.4181423,-1.508279
-1.5235817,-1.8611295
-1.8154168,-1.8356073
-1.7957156,-1.6583346
-1.6492506,-1.3353661
-1.3773004,-1.3845366
-1.4190679,-1.3845366
-1.4185399,-1.2863802
-1.3354269,-1.3845366
-1.4173574,-1.6835124
-1.6669238,-1.4091915
-1.4383674,-1.5581062
-1.564252,-1.4091915
-1.437898,-2.4091916
-1.4375875,-1.2305326
-1.2867323,-1.1043996
-1.1758165,-0.90508723
-0.9962454,-1.1043996
-1.1743207,-0.88038576
-0.9727271,-0.88038576
-0.97198737,-0.88038576
-0.971375,-1.1043996
-1.1725568,-0.9794733
-1.0600424,-0.9794733
-1.0597264,-0.88038576
-0.96997666,-0.88038576
-0.9695981,-0.9794733
-1.0586501,-1.1043996
-1.1699063,-1.1043996
-1.169614,-1.1043996
-1.1693404,-1.1043996
-1.1690803,-1.2052084
-1.2566457,-1.2305326
-1.2780303,-1.2305326
-1.2773147,-1.2305326
-1.2775793,-0.9794733
-1.0566282,-0.9794733
-1.050615,-1.1043996
-1.1676126,-1.1043996
-1.1669214,-1.1043996
-1.1671717,-0.9794733
-1.0501357,-0.85573095
-0.9442664,-0.78204453
-0.8774777,-0.85573095
-0.9435756,-0.9794733
-1.05403,-0.85573095
-1.4517734,-1.5764924
-1.5448257,-1.449413
-1.4368055,-1.7564917
-1.6879615,-1.5764924
-1.5496129,-1.449413
-1.43895,-1.3235493
-1.3355943,-1.0999855
-1.1415793,-1.0999855
-1.1389581,-1.1988784
-1.2239057,-1.1988784
-1.222526,-1.3235493
-1.3253676,-1.6790473
-1.6153661,-1.6533335
-1.599244,-1.4747307
-1.4581821,-1.1493391
-1.1831453,-1.1988784
-1.2250896,-1.1988784
-1.2240872,-1.0999855
-1.1381471,-1.1988784
-1.2228979,-1.5000975
-1.4734429,-1.2237183
-1.2432169,-1.3737503
-1.3684778,-1.2237183
-1.2424854,-2.2237182
-1.2424479,-1.043719
-1.0865668,-0.9166395
-0.970968,-0.7158317
-0.7926815,-0.9166395
-0.97048444,-0.69094485
-0.7691331,-0.69094485
-0.7679452,-0.69094485
-0.76712227,-0.9166395
-0.9675375,-0.7907759
-0.8550014,-0.7907759
-0.85467917,-0.69094485
-0.7654146,-0.69094485
-0.7645747,-0.7907759
-0.8531141,-0.9166395
-0.96425873,-0.9166395
-0.9643876,-0.9166395
-0.963968,-0.9166395
-0.96347815,-1.0182047
-1.0538079,-1.043719
-1.0762821,-1.043719
-1.072332,-1.043719
-1.0757673,-0.7907759
-0.85123956,-0.7907759
-0.8289415,-0.9166395
-0.96203023,-0.9166395
-0.9579474,-0.9166395
-0.9617368,-0.7907759
-0.82886815,-0.66610503
-0.7374263,-0.5918658
-0.6710363,-0.66610503
-0.7368167,-0.7907759
-0.8445607,-0.66610503
-0.7361917,-0.66610503
-0.735448,-0.66610503
-0.73565674,-0.9166395
-0.95496,-1.2237183
-1.2197926,-1.2237183
-1.2201595,-1.1978528
-1.1994877,-1.1205602
-1.1360451,-0.22102547
-1.2587472,-1.3176893
-1.2646619,-1.2855034
-1.2361823,-1.1892666
-1.1535885,-1.253371
-1.2081926,-1.1253742
-1.0951071,-1.2212921
-1.1782806,-1.0616927
-1.0381035,-1.0935072
-1.0644879,-1.0935072
-1.0598072,-1.3499289
-1.2794654,-1.4794289
-1.3798774,-1.4469723
-1.3629847,-1.4794289
-1.3897638,-1.4469723
-1.3675455,-1.4469723
-1.3662437,-1.1892666
-1.1553979,-1.4469723
-1.3692064,-1.8070323
-1.6532289,-1.9064077
-1.7357354,-2.0062973
-1.8167906,-1.9396468
-1.7751948,-1.7740206
-1.6498847,-1.7740206
-1.6539571,-1.2855034
-1.2605488,-1.253371
-1.2293177,-1.2855034
-1.2560952,-1.1892666
-1.1742517,-1.253371
-1.2280568,-1.2855034
-1.2553883,-1.2855034
-1.228515,-1.253371
-1.2253388,-1.253371
-1.2264426,-1.1892666
-1.1690379,-1.1253742
-1.1073015,-0.6528076
-0.68975484,-0.9982207
-0.99427146,-0.93495667
-0.9368424,-1.253371
-1.2106178,-1.0935072
-1.0758905,-1.253371
-1.2104548,-1.0935072
-1.075035,-0.8404479
-0.8546562,-0.7776982
-0.795272,-0.6528076
-0.6786068,-0.34407187
-0.40701437,-0.10059088
-0.18821193,-0.40542516
-0.4504107,-0.40542516
-0.4347932,0.5945748
-0.43600494,-0.17639227
-0.2497481,-0.78350013
-0.78691256,-0.29056895
-0.34867585,-0.2619614
-0.3228245,-0.40542516
-0.44618142,-0.40542516
-0.44572482,-1.0794522
-1.0324215,-0.78350013
-0.7642361,-0.40542516
-0.44501126,-0.5790014
-0.5982399,-0.49201813
-0.5123875,-0.49201813
-0.5194457,-0.11955625
-0.19305292,-0.5499634
-0.57128173,-0.7248505
-0.9326352,-0.9591386
-0.90660244,-1.2586646
-1.1785777,-1.4099334
-1.3035091,-1.372021
-1.2881266,-1.4099334
-1.3227766,-1.372021
-1.2940179,-1.372021
-1.295862,-1.070995
-1.0418043,-1.372021
-1.2922851,-1.7926067
-1.6278459,-1.908687
-1.7296253,-2.0253682
-1.826807,-1.9475137
-1.7723062,-1.7540457
-1.6246916,-1.7540457
-1.6245823,-1.1834092
-1.1617185,-1.1458755
-1.125571,-1.1834092
-1.157125,-1.070995
-1.0573976,-1.1458755
-1.1190631,-1.1834092
-1.1509829,-1.1834092
-1.112391,-1.1458755
-1.1191283,-1.1458755
-1.1177793,-1.070995
-1.0538576,-0.99636245
-0.97477037,-0.44435775
-0.48941094,-0.8478345
-0.8458218,-0.7739359
-0.77833444,-1.1458755
-1.0968019,-0.9591386
-0.9427154,-1.1458755
-1.0963429,-0.9591386
-0.94199014,-0.66354024
-0.68129355,-0.5902424
-0.6108754,-0.44435775
-0.46905854,-0.083723836
-0.16667831,0.20068613
0.08219109,-0.15539055
-0.21836321,-0.15539055
-0.19026735,0.84460944
-0.19175072,0.11214258
0.011806042,-0.5970196
-0.6006947,-0.021227106
-0.09962488,0.012189361
-0.070394404,-0.15539055
-0.20829861,-0.15539055
-0.20749666,-0.942721
-0.89990526,-0.5970196
-0.5670175,-0.15539055
-0.21165583,-0.35814482
-0.38548678,-0.25653973
-0.27720764,-0.25653973
-0.28772235,0.17853269
0.07873918,-0.32422554
-0.3539129,-0.528511
-0.53381944,-1.0125021
-0.9502292,-0.528511
-0.53351325,-0.8038036
-0.77905613,-0.5970196
-0.59553945,-0.021227106
-0.09342448,0.24472785
0.1377244,0.17853269
0.08038715,0.07887406
-0.87513685,-1.2138159
-1.1057876,-1.6237783
-1.469448,-1.7369267
-1.5708623,-1.8506606
-1.674095,-1.7747725
-1.5977042,-1.5861913
-1.4672872,-1.5861913
-1.4518995,-1.0299681
-0.99130344,-0.9933825
-0.96217626,-1.0299681
-0.99196243,-0.9203934
-0.8831741,-0.9933825
-0.9398096,-1.0299681
-0.97187877,-1.0299681
-0.8821307,-0.9933825
-0.9531681,-0.9933825
-0.9432216,-0.9203934
-0.88881546,-0.84764594
-0.7827271,-0.30958405
-0.3406133,-0.7028696
-0.68412393,-0.63083756
-0.6244133,-0.9933825
-0.93471795,-0.8113623
-0.7805879,-0.9933825
-0.9329697,-0.8113623
-0.78070176,-0.5232304
-0.5229633,-0.45178387
-0.43650177,-0.30958405
-0.2821433,0.041940812
-0.02242835,0.31916702
0.22114198,-0.027915707
-0.080432415,-0.027915707
-0.0025513768,0.9720843
-0.0064403415,0.23285994
0.15082733,-0.4583899
-0.44336483,0.10285897
0.04311391,0.1354314
0.07019092,-0.027915707
-0.050964646,-0.027915707
-0.050031118,-0.79535943
-0.73966956,-0.4583899
-0.36133027,-0.027915707
-0.073910244,-0.22554873
-0.2429859,-0.12651002
-0.09892574,-0.12651002
-0.12473307,0.29757315
0.21217653,-0.1924862
-0.21103299,-0.39161173
-0.38365045,-0.86337787
-0.79722095,-0.39161173
-0.38483167,-0.65995085
-0.6252078,-0.4583899
-0.43345216,0.10285897
0.045536675,0.3620963
0.27305758,0.29757315
0.21648432,0.20043173
0.13351332,-0.027915707
0.0065806583,-0.39161173
-0.38373044,-0.5253717
-0.5022358,-0.62622875
-0.50451046,-1.3803406
-1.1824532,-1.2759705
-1.1030571,-1.5554001
-1.3375117,-1.3107055
-0.80148304,-0.8047087
-0.7581237,-0.83746165
-0.7847098,-0.73936594
-0.7022225,-0.8047087
-0.7523387,-0.83746165
-0.7798315,-0.83746165
-0.72985107,-0.8047087
-0.7570118,-0.8047087
-0.7558216,-0.73936594
-0.70410204,-0.6742395
-0.63461494,-0.19254506
-0.22892354,-0.54463
-0.52938294,-0.48014402
-0.47482133,-0.8047087
-0.7407107,-0.64175695
-0.6083975,-0.8047087
-0.7414987,-0.64175695
-0.6090755,-0.38380975
-0.39593938,-0.319848
-0.33263817,-0.19254506
-0.20903386,0.122154005
0.049073085,0.37033796
0.2685785,0.059615664
-0.0027992986,0.059615664
0.03333543,1.0596156
0.030647967,0.29307243
0.20363678,-0.325762
-0.3193505,0.17669037
0.10131846,0.2058505
0.1273566,0.059615664
0.0065857014,0.059615664
0.0072392747,-0.62743056
-0.57511,-0.325762
-0.2745911,0.059615664
-6.340712e-05,-0.117313296
-0.15030068,-0.028649898
-0.051438496,-0.028649898
-0.06486261,0.35100624
0.25936064,-0.087714404
-0.12340082,-0.2659795
-0.2655588,-0.6883234
-0.62184656,-0.2659795
-0.26708284,-0.5062074
-0.46788678,-0.325762
-0.3127018,0.17669037
0.10186887,0.40876997
0.3097219,0.35100624
0.25789756,0.2640414
0.18070932,0.059615664
0.036567636,-0.2659795
-0.26200908,-0.38572675
-0.36047396,-0.476018
-0.3958345,-1.151129
-0.9869919,-1.0576928
-0.9192564,-1.3078493
-1.1289098,-1.0887889
-0.9579721,-0.99564755
-0.8889683,-1.151129
-0.98468995,-1.8277421
-1.005918,-1.0860026
-0.96320415,-0.8276319
-0.7662784,-0.7955729
-0.74116266,-1.0860026
-0.9572069,-1.2492248
-0.6658775,-0.6421833
-0.6002618,-0.5700264
-0.49444488,-0.036332343
-0.080060765,-0.4264253
-0.3957245,-0.35497802
-0.3414328,-0.71457994
-0.63572466,-0.53403735
-0.4877145,-0.71457994
-0.6389449,-0.53403735
-0.49291918,-0.24824433
-0.25799996,-0.17737782
-0.17638034,-0.036332343
-0.030392297,0.31233892
0.23391953,0.58731467
0.4707671,0.24304949
0.16758433,0.24304949
0.24473563,1.2430495
0.24116382,0.5017082
0.40496388,-0.18393025
-0.17310145,0.37276256
0.29472324,0.40507057
0.32298622,0.24304949
0.19701403,0.24304949
0.1980918,-0.51816434
-0.454933,-0.18393025
-0.09317068,0.24304949
0.17000918,0.047020793
0.005868786,0.14525554
0.1460578,0.14525554
0.12135439,0.5658961
0.46203375,0.079814926
0.03735944,-0.11769414
-0.11878079,-0.58563066
-0.514183,-0.11769414
-0.12313569,-0.383855
-0.34206608,-0.18393025
-0.16652098,0.37276256
0.29051527,0.6298955
0.51727164,0.5658961
0.4621811,0.46954325
0.37974274,0.24304949
0.24526076,-0.11769414
-0.12212563,-0.25036827
-0.22663996,-0.3504066
-0.22409703,-1.0983968
-0.91152984,-0.99487394
-0.8422093,-1.2720352
-1.0758568,-1.0293269
-0.9020466,-0.9261309
-0.82432127,-1.0983968
-0.895797,-1.7750099
-0.9329642,-1.0262399
-0.90696615,-0.7399777
-0.68629944,-0.7044578
-0.65437806,-1.0262399
-0.8786906,-1.2070822
-1.0492555,-0.8826388
-0.80094683,-0.7399777
-0.6893564,-0.5982443
-0.57442826,-0.5982443
-0.5739891,-0.8468859
-0.77161694,-0.8826388
-0.79639006,-1.2070822
-1.0494605,-0.8826388
-0.6505177,-0.44693106
-0.44168642,-0.08985963
-0.13144661,-0.0013185923
-0.03801329,0.17490445
0.13617492,0.61053634
0.49971643,0.9540927
0.8215723,0.5239657
0.42276075,0.5239657
0.4763933,1.5239657
0.47455198,0.8471355
0.7240941,-0.009505241
-0.023591327,0.68603003
0.57482684,0.72639585
0.6118487,0.5239657
0.4412948,0.5239657
0.44231558,-0.42709923
-0.3866154,-0.009505241
0.02084494,0.5239657
0.41575465,0.27904636
0.20050725,0.40178138
0.34553805,0.40178138
0.32831746,0.92733216
0.79431975,0.3200195
0.23983462,0.07325055
0.036805697,-0.51139206
-0.46068546,0.07325055
0.026141692,-0.2592924
-0.24758512,-0.009505241
-0.035913657,0.68603003
0.5603362,1.0072933
0.86592466,0.92733216
0.7902273,0.80694836
0.67374086,0.5239657
0.46073872,0.07325055
0.029369934,-0.09251329
-0.10531596,-0.21750174
-0.1489425,-1.1520451
-0.9899879,-1.022703
-0.89730656,-1.36899
-1.1921616,-1.0657488
-0.957897,-0.936815
-0.855603,-1.1520451
-0.9879195,-1.8286582
-1.0143024,-1.0618918
-0.9586006,-0.7042342
-0.6750771,-0.6598554
-0.6370064,-1.0618918
-0.94143933,-1.2878371
-1.1344794,-0.8824758
-0.8187766,-0.7042342
-0.67636853,-0.52715164
-0.53275204,-0.52715164
-0.5320654,-0.83780587
-0.78165627,-0.8824758
-0.8147818,-1.2878371
-1.133433,-0.8824758
-0.8178682,-0.6598554
-0.6366941,-1.2424978
-1.0993029,-1.0618918
-0.9584669,-1.1069312
-0.9945332,-1.1069312
-0.98887634,-1.2878371
-1.0614924,-1.2878371
-1.1341727,-1.2878371
0.9146832,1.9457963
0.8764175,1.3982189
1.251819,0.19896144
0.151125,1.1726787
1.0102007,1.2291889
1.0671376,0.9457962
0.814321,0.9457962
0.8172124,-0.38565087
-0.37762573,0.19896144
0.15955935,0.9457962
0.7823873,0.60292035
0.45735437,0.77474374
0.64592624,0.77474374
0.6329157,1.5104905
1.3331015,0.6602809
0.5181206,0.31481573
0.21877022,-0.5036569
-0.47776908,0.31481573
0.20151246,-0.15072903
-0.18020119,0.19896144
0.11352979,1.1726787
1.0039548,1.6224326
1.4367619,1.5104905
1.3336112,1.3419589
1.1721804,0.9457962
0.81827414,0.31481573
0.21146864,0.082754
0.02204613,-0.09222407
-0.07658904,-1.4005417
-1.2453117,-1.2194687
-1.0989351,-1.7042544
-1.5536942,-1.2797308
-1.1730151,-1.0992295
-1.0277281,-1.4005417
-1.2498515,-2.0771546
-1.2714378,-1.2743312
-1.1686524,-0.773627
-0.76815784,-0.71149886
-0.71565545,-1.2743312
-1.1561142,-1.5906442
-1.4508295,-1.0231571
-0.97048765,-0.773627
-0.7682779,-0.5257196
-0.56460303,-0.5257196
-0.5635311,-0.96062124
-0.9180291,-1.0231571
-0.96649903,-1.5906442
-1.4466976,-1.0231571
-0.9686839,-0.71149886
-0.71479446,-1.5271713
-1.3890439,-1.2743312
-1.1678016,-1.3373842
-1.2194256,-1.3373842
-1.2168641,-1.5906442
-1.3885205,-1.5906442
-1.4506248,-1.5906442
-1.4534268,-1.654223
-1.5101441,-1.4005417
-1.2838223,-1.654223
-1.5152193,-1.5906442
-1.458676,-1.5906442
-1.4594451,-1.5906442
-1.4606009,-1.2743312
-1.1807975,-1.5906442
-0.35644534,0.3079005
0.34148014,1.1668435
1.0277361,0.7724982
0.65925366,0.97011423
0.9215065,0.97011423
0.894494,1.8163049
1.6412534,0.8384692
0.73266494,0.4411458
0.38106698,-0.50018877
-0.47581547,0.4411458
0.32104963,-0.09428245
-0.12726709,0.3079005
0.2247363,1.4277836
1.2745178,1.9450507
1.7422677,1.8163049
1.6371849,1.6224747
1.4676552,1.1668435
1.1040373,0.4411458
0.32567483,0.17424901
0.10968669,-0.02699524
0.0441138,-1.531706
-1.3578806,-1.323452
-1.1816908,-1.8810095
-1.7061193,-1.3927602
-1.2911409,-1.1851635
-1.1176255,-1.531706
-1.3315506,-2.5317059
-1.3738382,-1.38655
-1.2825081,-0.8106844
-0.8140596,-0.7392301
-0.74589545,-1.38655
-1.2381655,-1.7503451
-1.6059806,-1.0976717
-1.0482092,-0.8106844
-0.8125164,-0.5255633
-0.57268345,-0.5255633
-0.57136637,-1.0257486
-0.98395395,-1.0976717
-1.0358163,-1.7503451
-1.6032175,-1.0976717
-1.0438881,-0.7392301
-0.7342915,-1.6773442
-1.5366659,-1.38655
-1.2779119,-1.459068
-1.3406425,-1.459068
-1.3227551,-1.7503451
-1.4734049,-1.7503451
-1.59428,-1.7503451
-1.603429,-1.8234677
-1.6543695,-1.531706
-1.4072434,-1.8234677
-1.6760998,-1.7503451
-1.6110684,-1.7503451
-1.6153489,-1.7503451
-1.6145452,-1.38655
-1.2823504,-1.7503451
-1.614451,-1.6773442
-1.5442146,-1.6773442
-1.5389928,-1.6044647
-1.4821752,-1.38655
-1.2951416,-1.0976717
-1.0589362,-1.6044647
-1.4689673,-1.7503451
-1.610316,-1.8234677
0.34724054,-0.5135942
-0.50949264,0.40659058
0.2864984,-0.11680774
-0.16390774,0.276339
0.1826291,1.3710607
1.2059858,1.8767059
1.6748744,1.7508527
1.5687412,1.5613774
1.394489,1.1159834
1.0134865,0.40659058
0.29624617,0.14569038
0.079197116,-0.051032327
-0.02645281,-1.5219355
-1.3920854,-1.3183604
-1.2237288,-1.8633907
-1.7196752,-1.3861114
-1.3107804,-1.1831789
-1.1461931,-1.5219355
-1.3767751,-2.5219355
-1.4036036,-1.3800408
-1.3036387,-0.81711364
-0.8426748,-0.7472648
-0.7807644,-1.3800408
-1.2825474,-1.7356621
-1.6078483,-1.097653
-1.0765026,-0.81711364
-0.8407492,-0.5383986
-0.6065993,-0.5383986
-0.60557866,-1.0273458
-1.013673,-1.097653
-1.0689863,-1.7356621
-1.6069635,-1.097653
-1.0729767,-0.7472648
-0.7756223,-1.6643014
-1.5454065,-1.3800408
-1.3040843,-1.4509294
-1.3629755,-1.4509294
-1.3557472,-1.7356621
-1.5291307,-1.7356621
-1.6082193,-1.7356621
-1.6131608,-1.8071419
-1.671655,-1.5219355
-1.4291768,-1.8071419
-1.6819063,-1.7356621
-1.6191506,-1.7356621
-1.620955,-1.7356621
-1.6214052,-1.3800408
-1.3142642,-1.7356621
-1.621832,-1.6643014
-1.5581698,-1.6643014
-1.5561706,-1.5930593
-1.4981359,-1.3800408
-1.3197913,-1.097653
-1.087177,-1.5930593
-1.4924362,-1.7356621
-1.6211348,-1.8071419
-1.6854702,-1.878741
-1.7523831,-1.7356621
-1.6133381,-2.094259
-1.9363923,-1.7356621
-1.6282339,-1.9504601
-1.8202796,-1.7356621
-1.6289803,-1.7356621
-1.622679,-1.5219355
1.4140495,1.0505204
0.9963779,0.36502603
0.27908307,0.11291517
0.055720102,-0.07718024
-0.043650307,-1.4985307
-1.4126712,-1.3018138
-1.2442185,-1.828483
-1.7192855,-1.3672824
-1.3374194,-1.1711864
-1.172709,-1.4985307
-1.3913336,-2.4985309
-1.4220355,-1.3614163
-1.3283334,-0.8174534
-0.87989557,-0.7499576
-0.81884396,-1.3614163
-1.2989606,-1.7050574
-1.6190431,-1.0885417
-1.1067702,-0.8174534
-0.8798372,-0.5481279
-0.64111,-0.5481279
-0.6406211,-1.0206032
-1.0464482,-1.0885417
-1.0984775,-1.7050574
-1.611664,-1.0885417
-1.1031907,-0.7499576
-0.8129341,-1.6361006
-1.551955,-1.3614163
-1.3216146,-1.4299167
-1.377779,-1.4299167
-1.3671638,-1.7050574
-1.5165861,-1.7050574
-1.6082544,-1.7050574
-1.6142323,-1.774129
-1.6665952,-1.4985307
-1.4390235,-1.774129
-1.6802118,-1.7050574
-1.6201417,-1.7050574
-1.622556,-1.7050574
-1.6226538,-1.3614163
-1.3305907,-1.7050574
-1.6228832,-1.6361006
-1.5613726,-1.6361006
-1.5582436,-1.5672586
-1.5047617,-1.3614163
-1.337883,-1.0885417
-1.117666,-1.5672586
-1.4960601,-1.7050574
-1.6211082,-1.774129
-1.6829902,-1.8433161
-1.746419,-1.7050574
-1.6105506,-2.0515735
-1.9144254,-1.7050574
-1.6297688,-1.912619
-1.8086755,-1.7050574
-1.6302671,-1.7050574
-1.6214101,-1.4985307
-1.4569292,-1.2247543
-1.2348088,-1.7050574
-1.632825,-1.7050574
-1.6319866,-1.774129
-1.6938748,-1.7050574
-1.6288947,-1.774129
-1.6908692,-1.774129
-1.6944221,-1.774129
-1.283194,-1.0962423
-1.0691946,-1.4113047
-1.265237,-2.4113047
-1.3104392,-1.2793348
-1.234546,-0.7557811
-0.77130437,-0.6908178
-0.707204,-1.2793348
-1.184422,-1.6100825
-1.518338,-1.0166984
-1.0092667,-0.7557811
-0.7746792,-0.49656063
-0.5389879,-0.49656063
-0.5383177,-0.9513088
-0.9458266,-1.0166984
-0.99644727,-1.6100825
-1.5138357,-1.0166984
-1.0068344,-0.6908178
-0.7042483,-1.5437131
-1.4570045,-1.2793348
-1.2299652,-1.3452652
-1.2852538,-1.3452652
-1.2683228,-1.6100825
-1.3787633,-1.6100825
-1.5099874,-1.6100825
-1.5197067,-1.6765627
-1.5630113,-1.4113047
-1.3489028,-1.6765627
-1.5844033,-1.6100825
-1.528985,-1.6100825
-1.5326538,-1.6100825
-1.5323293,-1.2793348
-1.2377354,-1.6100825
-1.5319338,-1.5437131
-1.470152,-1.5437131
-1.465086,-1.477454
-1.4159906,-1.2793348
-1.2477533,-1.0166984
-1.0240172,-1.477454
-1.4018846,-1.6100825
-1.5262833,-1.6765627
-1.5843079,-1.7431538
-1.6457148,-1.6100825
-1.5101917,-1.9435976
-1.7992573,-1.6100825
-1.5387716,-1.8098565
-1.7058604,-1.6100825
-1.5385654,-1.6100825
-1.524377,-1.4113047
-1.369814,-1.1478002
-1.1387615,-1.6100825
-1.5422387,-1.6100825
-1.5402683,-1.6765627
-1.5985249,-1.6100825
-1.5340734,-1.6765627
-1.5921777,-1.6765627
-1.5981606,-1.6765627
-1.5919951,-1.6765627
-1.5844135,-1.6765627
-1.5743406,-1.6765627
-1.5864666,-1.6765627
-1.5605365,-1.6765627
-1.549639,-0.3675798
-0.43912473,-0.6259602
-0.67503947,-0.30324554
0.8651941,1.2993068
1.1711026,1.4501084
1.3128635,1.5999293
1.4528182,1.5999293
1.4552253,1.3370998
1.2154312,1.2993068
1.1792831,0.9563502
0.8478832,1.2993068
1.1731514,1.487655
1.3503014,0.99470955
0.8841854,1.1475116
1.0278393,1.109406
0.9905696,1.109406
0.99413604,0.9563502
0.9043251,0.9563502
0.8467138,0.9563502
0.8446579,0.91792685
0.81095773,1.0712372
0.95068955,0.91792685
0.8063422,0.9563502
0.8423575,0.9563502
0.84180063,0.9563502
0.8414012,1.1475116
1.0222546,0.9563502
0.841334,0.99470955
0.8766112,0.99470955
0.8777787,1.0330052
0.9120352,1.1475116
1.0209835,1.2993068
1.1617286,1.0330052
0.915738,0.9563502
0.8421726,0.91792685
0.80637026,0.8794393
0.7701963,0.9563502
0.84747076,0.76358944
0.66281927,0.9563502
0.8392141,0.84088737
0.7331312,0.9563502
0.838805,0.9563502
0.8423208,1.0712372
0.94728196,1.2235341
1.0896151,0.9563502
0.83897513,0.9563502
0.83890563,0.91792685
0.80395013,0.9563502
0.8396277,0.91792685
0.80421895,0.91792685
0.8036807,0.91792685
0.80417377,0.91792685
0.8061609,0.91792685
0.8098508,0.91792685
0.8055285,0.91792685
0.8161557,0.91792685
0.8213746,1.9179268
0.8032569,0.76859146
0.6666219,0.95510995
0.83618665,0.9922331
0.8707774,0.91792685
0.8044628,0.23816043
0.17671508,0.23816043
0.1725468,0.19980107
0.1297409,0.16137771
0.09204795,0.19980107
0.121920995,0.16137771
-0.8366993,-0.47151425
-0.5151932,-1.309815
-1.2887738,-1.0499607
-1.0635983,-1.1147629
-1.1149687,-1.1147629
-1.1004434,-1.3750489
-1.2019142,-1.3750489
-1.3393543,-1.3750489
-1.3469789,-1.4403914
-1.3933899,-1.1796725
-1.1773242,-1.4403914
-1.4087175,-1.3750489
-1.352032,-1.3750489
-1.3539042,-1.3750489
-1.3532171,-1.0499607
-1.0630093,-1.3750489
-1.3513126,-1.309815
-1.2910675,-1.309815
-1.2863789,-1.2446897
-1.2345251,-1.0499607
-1.0669484,-0.7918185
-0.8340044,-1.2446897
-1.2227526,-1.3750489
-1.3438853,-1.4403914
-1.4018873,-1.5058432
-1.4629407,-1.3750489
-1.3282254,-1.7028569
-1.6219776,-1.3750489
-1.3534132,-1.5714043
-1.5231496,-1.3750489
-1.3530983,-1.3750489
-1.3412553,-1.1796725
-1.1815623,-0.920677
-0.9514491,-1.3750489
-1.3540404,-1.3750489
-1.3527234,-1.4403914
-1.4104702,-1.3750489
-1.3479007,-1.4403914
-1.4060965,-1.4403914
-1.4099942,-1.4403914
-1.4056216,-1.4403914
-1.3992199,-1.4403914
-1.3890722,-1.4403914
-1.4005773,-1.4403914
-1.375061,-1.4403914
-1.3642246,-0.15380739
-0.2690683,-0.40776643
-0.4946828,-0.090574
-0.2125541,-0.027442506
-0.15606949,-0.15380739
-0.2604759,-1.309815
-1.3111042,-1.309815
-1.2994281,-1.3750489
-1.3640708,-1.4403914
-1.4166037,-1.3750489
-1.3642657,-1.4403914
-1.387228,-1.1796725
-1.1728799,-1.5714043
-1.5006843,-2.1664455
-2.0221422,-2.703066
-2.4755936,-1.6370755
-1.5317843,-2.6370754
-1.587281,-1.7797797
-1.7351896,-2.501203
-1.2899996,-1.3112711
-1.301251,-1.0484027
-1.0663229,-1.3112711
-1.301242,-1.2453898
-1.2443572,-1.2453898
-1.2441746,-1.2453898
-1.244002,-0.9176216
-0.9506097,-1.2453898
-1.2426481,-1.1796182
-1.1846275,-1.1796182
-1.183792,-1.113956
-1.1255556,-0.9176216
-0.9494129,-0.65735126
-0.71532667,-1.113956
-1.1231616,-1.2453898
-1.2394195,-1.3112711
-1.2971196,-1.3772624
-1.3550893,-1.2453898
-1.239567,-1.5759003
-1.528659,-1.2453898
-1.248671,-1.443364
-1.4186481,-1.2453898
-1.2500261,-1.2453898
-1.2482427,-1.0484027
-1.0730202,-0.7872721
-0.8376155,-1.2453898
-1.2484506,-1.2453898
-1.2483528,-1.3112711
-1.3044428,-1.2453898
-1.2483633,-1.3112711
-1.3044701,-1.3112711
-1.304689,-1.3112711
-1.3047519,-1.3112711
-1.3040148,-1.3112711
-1.3015709,-1.3112711
-1.3044584,-1.3112711
-1.2964401,-1.3112711
-1.2921034,-0.014080432
-0.14375103,-0.2701331
-0.37563306,0.049674246
-0.08356587,0.11332619
-0.025346812,-0.014080432
-0.13788795,-1.1796182
-1.2090694,-1.1796182
-1.2077801,-1.2453898
-1.2664964,-1.3112711
-1.3226733,-1.2453898
-1.2676761,-1.3112711
-1.3144999,-1.0484027
-1.0893376,-1.443364
-1.42709,-2.0433106
-1.9468116,-2.584355
-2.4023688,-1.5095766
-1.4986321,-2.5095766
-1.5244352,-1.6534573
-1.652856,-2.3808281
-2.2516825,-1.5095766
-1.5387634,-1.1521512
-1.2370232,-1.1521512
-1.2386098,-0.939238
-1.0103692,-1.5814514
-1.596006,-2.0154686
-1.9687032,-1.8702657
-1.8458132,-2.161207
-1.1790152,-1.0477684
-1.0744517,-1.0477684
-1.0719105,-0.9807708
-1.013242,-0.78044397
-0.8345689,-0.5148809
-0.59422314,-0.9807708
-1.006834,-1.1148773
-1.1301666,-1.1820984
-1.1923816,-1.2494316
-1.2561624,-1.1148773
-1.1318333,-1.452109
-1.4332368,-1.1148773
-1.1475567,-1.3168776
