p,m,sigma,jump_true,y_true_bin
0.02793506,0.017950319,1.0,0.0,0
0.023625111,0.018398963,1.0,0.0,0
0.020492282,0.022792675,1.0,0.0,0
0.018201664,0.028912626,1.0,0.0,0
0.025090115,0.017598368,1.0,0.0,0
0.058516122,0.05737485,1.0,0.0,0
0.030961242,0.019877888,1.0,0.0,0
0.04834232,0.041961364,1.0,0.0,0
0.028855609,-0.1924637,1.0,0.0,0
0.036985345,-0.19317922,1.0,0.0,0
0.026603589,-0.19083151,1.0,0.0,0
0.025161501,-0.1886268,1.0,0.0,0
0.031618934,-0.19407889,1.0,0.0,0
0.025443707,-0.1891196,1.0,0.0,0
0.17017987,-0.06022817,1.0,0.0,0
0.031618934,-0.19407889,1.0,0.0,0
0.08203986,-0.13716614,1.0,0.0,0
0.048668083,-0.18110979,1.0,0.0,0
0.025810186,-0.1897136,1.0,0.0,0
0.027083892,-0.19125599,1.0,0.0,0
0.040351883,-0.19042325,1.0,0.0,0
0.025443707,-0.1891196,1.0,0.0,0
0.03014281,-0.19344416,1.0,0.0,0
0.026714345,-0.1909545,1.0,0.0,0
0.13732107,-0.081775576,1.0,0.0,0
0.038170867,-0.19257233,1.0,0.0,0
0.06528355,-0.16018313,1.0,0.0,0
0.024993638,-0.1882694,1.0,0.0,0
0.0290473,-0.19261327,1.0,0.0,0
0.10744779,-0.108971156,1.0,0.0,0
0.065654755,-0.15962471,1.0,0.0,0
0.049344994,-0.18039015,1.0,0.0,0
0.02606568,-0.19011188,1.0,0.0,0
0.034646787,-0.19436139,1.0,0.0,0
0.038764328,-0.19210419,1.0,0.0,0
0.034199458,-0.19461045,1.0,0.0,0
0.04195842,-0.18883708,1.0,0.0,0
0.055129413,-0.17396241,1.0,0.0,0
0.034511443,-0.19443622,1.0,0.0,0
0.058803745,-0.16967437,1.0,0.0,0
0.035939176,-0.1936231,1.0,0.0,0
0.032271154,-0.19430467,1.0,0.0,0
0.032079328,-0.19424766,1.0,0.0,0
0.054667864,-0.17447159,1.0,0.0,0
0.033109058,-0.1945217,1.0,0.0,0
0.027612638,-0.19162911,1.0,0.0,0
0.059192736,-0.16913414,1.0,0.0,0
0.03777897,-0.19283155,1.0,0.0,0
0.025065115,-0.18842244,1.0,0.0,0
0.04321081,-0.18754944,1.0,0.0,0
0.028983388,-0.19255704,1.0,0.0,0
0.025860613,-0.18979308,1.0,0.0,0
0.038213458,-0.19254571,1.0,0.0,0
0.043574717,-0.18714714,1.0,0.0,0
0.050475016,-0.17919087,1.0,0.0,0
0.026357211,-0.19052228,1.0,0.0,0
0.037603814,-0.1929504,1.0,0.0,0
0.033068646,-0.19451231,1.0,0.0,0
0.029337632,-0.19286469,1.0,0.0,0
0.026357211,-0.19052228,1.0,0.0,0
0.034692124,-0.19433644,1.0,0.0,0
0.064002216,-0.16215935,1.0,0.0,0
0.04001323,-0.19076267,1.0,0.0,0
0.054840494,-0.1742805,1.0,0.0,0
0.077691086,-0.14274101,1.0,0.0,0
0.027794586,-0.19175741,1.0,0.0,0
0.052661475,-0.17668346,1.0,0.0,0
0.038764328,-0.19210419,1.0,0.0,0
0.04554584,-0.18486267,1.0,0.0,0
0.02598815,-0.18999213,1.0,0.0,0
0.04205134,-0.18874404,1.0,0.0,0
0.045114838,-0.18542123,1.0,0.0,0
0.0756597,0.07558898,1.0,0.0,0
0.044458274,0.03242015,1.0,0.0,0
0.024430698,0.02597005,1.0,0.0,0
0.025372963,0.024457917,1.0,0.0,0
0.036724392,0.02524791,1.0,0.0,0
0.024142576,0.026489243,1.0,0.0,0
0.027699234,0.022564374,1.0,0.0,0
0.025108106,0.024855815,1.0,0.0,0
0.12936103,0.12782624,1.0,0.0,0
0.03444121,0.023888417,1.0,0.0,0
0.059467223,0.05466547,1.0,0.0,0
0.02378138,0.02696658,1.0,0.0,0
0.026816698,0.023000441,1.0,0.0,0
0.099090055,0.10212434,1.0,0.0,0
0.05983874,0.055257477,1.0,0.0,0
0.04504452,0.0330567,1.0,0.0,0
0.024632184,0.025620691,1.0,0.0,0
0.031395327,0.022609897,1.0,0.0,0
0.03504328,0.02425564,1.0,0.0,0
0.031027226,0.022554226,1.0,0.0,0
0.0384178,0.02614551,1.0,0.0,0
0.05038453,0.04037255,1.0,0.0,0
0.031282876,0.02258277,1.0,0.0,0
0.053635776,0.04528658,1.0,0.0,0
0.03247935,0.02300825,1.0,0.0,0
0.029425506,0.022403903,1.0,0.0,0
0.029263988,0.02238091,1.0,0.0,0
0.04992548,0.039659515,1.0,0.0,0
0.030119823,0.022479512,1.0,0.0,0
0.02575665,0.023900114,1.0,0.0,0
0.05397248,0.045826532,1.0,0.0,0
0.03406487,0.023657717,1.0,0.0,0
0.023838103,0.02689495,1.0,0.0,0
0.039676405,0.026936688,1.0,0.0,0
0.026765576,0.023039728,1.0,0.0,0
0.024470171,0.025899924,1.0,0.0,0
0.034483504,0.023914136,1.0,0.0,0
0.04000815,0.027205057,1.0,0.0,0
0.046030566,0.034181774,1.0,0.0,0
0.02485174,0.02525644,1.0,0.0,0
0.033900138,0.023555316,1.0,0.0,0
0.030086195,0.022476643,1.0,0.0,0
0.027050471,0.022865444,1.0,0.0,0
0.02485174,0.02525644,1.0,0.0,0
0.031433582,0.022624679,1.0,0.0,0
0.058278285,0.052762732,1.0,0.0,0
0.036361508,0.025040843,1.0,0.0,0
0.050097078,0.039927132,1.0,0.0,0
0.07133637,0.070563294,1.0,0.0,0
0.025889099,0.023746096,1.0,0.0,0
0.047999997,0.036782146,1.0,0.0,0
0.03504328,0.02425564,1.0,0.0,0
0.0417206,0.029280178,1.0,0.0,0
0.024570968,0.025725551,1.0,0.0,0
0.038515482,0.026192881,1.0,0.0,0
0.0413477,0.02885504,1.0,0.0,0
0.054765966,0.0470818,1.0,0.0,0
0.059467223,0.05466547,1.0,0.0,0
0.0930353,0.09578628,1.0,0.0,0
0.052864697,0.044135846,1.0,0.0,0
0.031471923,0.02263996,1.0,0.0,0
0.031319823,0.022587545,1.0,0.0,0
0.047492675,0.036076717,1.0,0.0,0
0.03504328,0.02425564,1.0,0.0,0
0.1433899,-0.1159292,1.0,0.0,0
0.03681508,-0.2335101,1.0,0.0,0
0.06401695,-0.19687968,1.0,0.0,0
0.024705075,-0.22751388,1.0,0.0,0
0.027937837,-0.23113167,1.0,0.0,0
0.11060507,-0.14193383,1.0,0.0,0
0.064399906,-0.19630703,1.0,0.0,0
0.04904355,-0.22136778,1.0,0.0,0
0.025555281,-0.22884542,1.0,0.0,0
0.033172227,-0.23429805,1.0,0.0,0
0.037550475,-0.2331439,1.0,0.0,0
0.032758955,-0.23428434,1.0,0.0,0
0.041554984,-0.23132548,1.0,0.0,0
0.054429725,-0.21281293,1.0,0.0,0
0.033046532,-0.2343058,1.0,0.0,0
0.057863113,-0.20665333,1.0,0.0,0
0.034408953,-0.23411068,1.0,0.0,0
0.030978085,-0.23353526,1.0,0.0,0
0.030802522,-0.23339427,1.0,0.0,0
0.05397411,-0.2136533,1.0,0.0,0
0.03174509,-0.23410559,1.0,0.0,0
0.026755905,-0.23006457,1.0,0.0,0
0.058217287,-0.20603496,1.0,0.0,0
0.0363437,-0.23372763,1.0,0.0,0
0.024762802,-0.22764671,1.0,0.0,0
0.042988557,-0.22962248,1.0,0.0,0
0.027880419,-0.23108149,1.0,0.0,0
0.025393872,-0.22869277,1.0,0.0,0
0.036868516,-0.23347735,1.0,0.0,0
0.04336917,-0.22915149,1.0,0.0,0
0.050052583,-0.2199324,1.0,0.0,0
0.025785329,-0.22905615,1.0,0.0,0
0.036139444,-0.23378605,1.0,0.0,0
0.0317076,-0.23408535,1.0,0.0,0
0.028201334,-0.23135841,1.0,0.0,0
0.025785329,-0.22905615,1.0,0.0,0
0.03321442,-0.23429468,1.0,0.0,0
0.06274288,-0.19880119,1.0,0.0,0
0.039102774,-0.23245919,1.0,0.0,0
0.054144517,-0.21333787,1.0,0.0,0
0.07753358,-0.17890224,1.0,0.0,0
0.026899852,-0.23019853,1.0,0.0,0
0.05204334,-0.21708745,1.0,0.0,0
0.037550475,-0.2331439,1.0,0.0,0
0.045408692,-0.22670874,1.0,0.0,0
0.025494222,-0.22878844,1.0,0.0,0
0.041671187,-0.23122048,1.0,0.0,0
0.044965632,-0.22726062,1.0,0.0,0
0.059049163,-0.2046063,1.0,0.0,0
0.06401695,-0.19687968,1.0,0.0,0
0.103586964,-0.14889875,1.0,0.0,0
0.057045344,-0.20809793,1.0,0.0,0
0.033256724,-0.23429134,1.0,0.0,0
0.033088274,-0.2343047,1.0,0.0,0
0.051529,-0.21788704,1.0,0.0,0
0.037550475,-0.2331439,1.0,0.0,0
0.033600196,-0.23425552,1.0,0.0,0
0.056527752,-0.20902556,1.0,0.0,0
0.024910683,-0.22792765,1.0,0.0,0
0.09811794,-0.15474707,1.0,0.0,0
0.05288274,-0.2155968,1.0,0.0,0
0.027199443,-0.23047015,1.0,0.0,0
0.03474384,-0.23405367,1.0,0.0,0
0.02485572,-0.22783095,1.0,0.0,0
0.03141273,0.055237323,1.0,0.0,0
0.04048751,0.049831055,1.0,0.0,0
0.045556795,0.051133662,1.0,0.0,0
0.03999748,0.049894802,1.0,0.0,0
0.049611803,0.055675626,1.0,0.0,0
0.06315062,0.07655748,1.0,0.0,0
0.040339228,0.04985004,1.0,0.0,0
0.06676492,0.08227686,1.0,0.0,0
0.041939374,0.04977715,1.0,0.0,0
0.037756503,0.050009377,1.0,0.0,0
0.03752229,0.050016098,1.0,0.0,0
0.06266807,0.07574974,1.0,0.0,0
0.038765796,0.050054908,1.0,0.0,0
0.032895878,0.053195767,1.0,0.0,0
0.06712773,0.08282789,1.0,0.0,0
0.044194527,0.05007787,1.0,0.0,0
0.030418145,0.056585327,1.0,0.0,0
0.051132616,0.05749681,1.0,0.0,0
0.034201756,0.051689,1.0,0.0,0
0.031212773,0.05551178,1.0,0.0,0
0.044790674,0.05051902,1.0,0.0,0
0.051554628,0.058085352,1.0,0.0,0
0.058462597,0.06879066,1.0,0.0,0
0.031688966,0.054839537,1.0,0.0,0
0.043950144,0.049984276,1.0,0.0,0
0.038718782,0.050061844,1.0,0.0,0
0.034565326,0.051301174,1.0,0.0,0
0.031688966,0.054839537,1.0,0.0,0
0.040537197,0.049824737,1.0,0.0,0
0.07172988,0.08952328,1.0,0.0,0
0.047181487,0.052962832,1.0,0.0,0
0.06284863,0.07605298,1.0,0.0,0
0.08711763,0.10924835,1.0,0.0,0
0.03306842,0.052972324,1.0,0.0,0
0.060624633,0.07224769,1.0,0.0,0
0.045556795,0.051133662,1.0,0.0,0
0.05364644,0.061059915,1.0,0.0,0
0.031339012,0.055345237,1.0,0.0,0
0.049724612,0.05579967,1.0,0.0,0
0.053210806,0.06038457,1.0,0.0,0
0.067980245,0.08410641,1.0,0.0,0
0.07302851,0.09129716,1.0,0.0,0
0.113986515,0.13817671,1.0,0.0,0
0.06592462,0.080984004,1.0,0.0,0
0.040587004,0.04981839,1.0,0.0,0
0.04038855,0.049843714,1.0,0.0,0
0.060060866,0.07136392,1.0,0.0,0
0.045556795,0.051133662,1.0,0.0,0
0.04099032,0.0497761,1.0,0.0,0
0.06538086,0.08013863,1.0,0.0,0
0.03060107,0.05632738,1.0,0.0,0
0.10833643,0.13281274,1.0,0.0,0
0.061536063,0.073807664,1.0,0.0,0
0.03342293,0.052535996,1.0,0.0,0
0.04233183,0.049791187,1.0,0.0,0
0.0305306,0.056427278,1.0,0.0,0
0.13330883,0.15439975,1.0,0.0,0
0.030374782,0.05664581,1.0,0.0,0
0.052360956,0.05918725,1.0,0.0,0
0.034332667,0.051548198,1.0,0.0,0
0.04145677,0.049775958,1.0,0.0,0
0.034040168,0.05186469,1.0,0.0,0
0.034465056,0.051407143,1.0,0.0,0
0.03624074,0.050205097,1.0,0.0,0
0.04629771,-0.35071838,1.0,0.0,0
0.041805875,-0.349908,1.0,0.0,0
0.041583225,-0.34982994,1.0,0.0,0
0.067204155,-0.32504597,1.0,0.0,0
0.042822655,-0.35016835,1.0,0.0,0
0.036679447,-0.34633723,1.0,0.0,0
0.07184573,-0.31801423,1.0,0.0,0
0.048501372,-0.3496596,1.0,0.0,0
0.033994436,-0.3429701,1.0,0.0,0
0.055549953,-0.34181812,1.0,0.0,0
0.038088456,-0.3476727,1.0,0.0,0
0.034844182,-0.34415987,1.0,0.0,0
0.049075395,-0.34920767,1.0,0.0,0
0.05592729,-0.34136972,1.0,0.0,0
0.06293015,-0.3314936,1.0,0.0,0
0.03537214,-0.34481627,1.0,0.0,0
0.04827559,-0.34983623,1.0,0.0,0
0.04277286,-0.35015613,1.0,0.0,0
0.03847295,-0.34810057,1.0,0.0,0
0.03537214,-0.34481627,1.0,0.0,0
0.0447766,-0.350613,1.0,0.0,0
0.07647238,-0.3114278,1.0,0.0,0
0.051553164,-0.3468277,1.0,0.0,0
0.06739245,-0.3247502,1.0,0.0,0
0.09115623,-0.29224288,1.0,0.0,0
0.036863253,-0.34649962,1.0,0.0,0
0.06508127,-0.32820302,1.0,0.0,0
0.049844828,-0.34860423,1.0,0.0,0
0.05796179,-0.33894247,1.0,0.0,0
0.034980845,-0.34432846,1.0,0.0,0
0.054229427,-0.34353828,1.0,0.0,0
0.05751828,-0.33951053,1.0,0.0,0
0.07270569,-0.3167507,1.0,0.0,0
0.07776234,-0.30971152,1.0,0.0,0
0.117802344,-0.2621824,1.0,0.0,0
0.070617735,-0.31983325,1.0,0.0,0
0.044832107,-0.35061836,1.0,0.0,0
0.044610947,-0.35058802,1.0,0.0,0
0.06452113,-0.32904395,1.0,0.0,0
0.049844828,-0.34860423,1.0,0.0,0
0.04528099,-0.35066044,1.0,0.0,0
0.07004655,-0.32068303,1.0,0.0,0
0.03419407,-0.34326795,1.0,0.0,0
0.11228351,-0.2676639,1.0,0.0,0
0.06601324,-0.32683095,1.0,0.0,0
0.03724502,-0.34683684,1.0,0.0,0
0.046699084,-0.35069865,1.0,0.0,0
0.034119137,-0.34315902,1.0,0.0,0
0.13629943,-0.24695775,1.0,0.0,0
0.0339446,-0.3428909,1.0,0.0,0
0.05669255,-0.34047404,1.0,0.0,0
0.038227078,-0.34784207,1.0,0.0,0
0.04578516,-0.35069507,1.0,0.0,0
0.037919953,-0.34746665,1.0,0.0,0
0.038367067,-0.34799507,1.0,0.0,0
0.04027628,-0.34933594,1.0,0.0,0
0.034980845,-0.34432846,1.0,0.0,0
0.036317557,-0.34599704,1.0,0.0,0
0.034345854,-0.34348622,1.0,0.0,0
0.034926124,-0.34426132,1.0,0.0,0
0.13240665,-0.24988332,1.0,0.0,0
0.094790034,-0.28771362,1.0,0.0,0
0.04223332,-0.35002083,1.0,0.0,0
0.039632086,-0.34908584,1.0,0.0,0
0.039422203,-0.120750554,1.0,0.0,0
0.06277276,-0.120142095,1.0,0.0,0
0.04416034,-0.12637526,1.0,0.0,0
0.04039415,-0.12227137,1.0,0.0,0
0.05625319,-0.12694268,1.0,0.0,0
0.063189805,-0.11974119,1.0,0.0,0
0.07104871,-0.10948474,1.0,0.0,0
0.040992934,-0.123072974,1.0,0.0,0
0.055430852,-0.12788184,1.0,0.0,0
0.04949916,-0.12937847,1.0,0.0,0
0.044604633,-0.12671182,1.0,0.0,0
0.040992934,-0.123072974,1.0,0.0,0
0.051822655,-0.12971735,1.0,0.0,0
0.0862838,-0.08871418,1.0,0.0,0
0.05872511,-0.12414018,1.0,0.0,0
0.076136425,-0.10207572,1.0,0.0,0
0.102256574,-0.06991556,1.0,0.0,0
0.042754114,-0.12511596,1.0,0.0,0
0.073543176,-0.10579569,1.0,0.0,0
0.057035577,-0.1260288,1.0,0.0,0
0.06546386,-0.11717017,1.0,0.0,0
0.040548205,-0.12248502,1.0,0.0,0
0.06134379,-0.121528566,1.0,0.0,0
0.06496253,-0.11774912,1.0,0.0,0
0.08214557,-0.09396982,1.0,0.0,0
0.08768608,-0.08704857,1.0,0.0,0
0.13018224,-0.040764697,1.0,0.0,0
0.079795346,-0.09704676,1.0,0.0,0
0.051882923,-0.12970802,1.0,0.0,0
0.051642604,-0.12974918,1.0,0.0,0
0.07289942,-0.106774755,1.0,0.0,0
0.057035577,-0.1260288,1.0,0.0,0
0.052370135,-0.12961084,1.0,0.0,0
0.07914573,-0.097920306,1.0,0.0,0
0.039650623,-0.12112566,1.0,0.0,0
0.12448452,-0.045691624,1.0,0.0,0
0.07460478,-0.10425226,1.0,0.0,0
0.04320724,-0.12553385,1.0,0.0,0
0.05381655,-0.12894294,1.0,0.0,0
0.039564405,-0.12098483,1.0,0.0,0
0.14948389,-0.025661036,1.0,0.0,0
0.039365847,-0.12065699,1.0,0.0,0
0.064036615,-0.11883379,1.0,0.0,0
0.04431806,-0.12649202,1.0,0.0,0
0.0529278,-0.12946895,1.0,0.0,0
0.043965317,-0.12622929,1.0,0.0,0
0.04448123,-0.1266166,1.0,0.0,0
0.04667608,-0.12826139,1.0,0.0,0
0.040548205,-0.12248502,1.0,0.0,0
0.042098206,-0.12440161,1.0,0.0,0
0.039825097,-0.12140808,1.0,0.0,0
0.040486358,-0.12239951,1.0,0.0,0
0.14550042,-0.028641485,1.0,0.0,0
0.10597349,-0.06541799,1.0,0.0,0
0.048878957,-0.12919837,1.0,0.0,0
0.04593807,-0.12772593,1.0,0.0,0
0.05800445,-0.12492337,1.0,0.0,0
0.055256974,-0.12805554,1.0,0.0,0
0.04580138,-0.12762153,1.0,0.0,0
0.042170055,-0.12448216,1.0,0.0,0
0.04872053,-0.12913546,1.0,0.0,0
0.048932165,-0.12921774,1.0,0.0,0
0.040302657,-0.122143395,1.0,0.0,0
0.045892417,-0.12769115,1.0,0.0,0
0.05244949,-0.046197236,1.0,0.0,0
0.044847026,-0.04800542,1.0,0.0,0
0.038650002,-0.044326752,1.0,0.0,0
0.03474022,-0.039954692,1.0,0.0,0
0.04773141,-0.048561025,1.0,0.0,0
0.09149663,0.007168304,1.0,0.0,0
0.05641526,-0.041654937,1.0,0.0,0
0.07836516,-0.008845635,1.0,0.0,0
0.1123735,0.029938564,1.0,0.0,0
0.036605418,-0.041844502,1.0,0.0,0
0.07523081,-0.01304191,1.0,0.0,0
0.054279268,-0.04419862,1.0,0.0,0
0.06547377,-0.028165735,1.0,0.0,0
0.03424554,-0.039647236,1.0,0.0,0
0.059861735,-0.036987577,1.0,0.0,0
0.06478073,-0.029312287,1.0,0.0,0
0.085903764,0.000653103,1.0,0.0,0
0.09335739,0.009260669,1.0,0.0,0
0.14536501,0.058799587,1.0,0.0,0
0.08284563,-0.0030700564,1.0,0.0,0
0.047812052,-0.048567347,1.0,0.0,0
0.04749083,-0.048541877,1.0,0.0,0
0.07449056,-0.01409011,1.0,0.0,0
0.054279268,-0.04419862,1.0,0.0,0
0.048465647,-0.048616793,1.0,0.0,0
0.08204563,-0.0040736347,1.0,0.0,0
0.033284128,-0.038883425,1.0,0.0,0
0.13899414,0.05361078,1.0,0.0,0
0.07647565,-0.011335442,1.0,0.0,0
0.037089117,-0.04249568,1.0,0.0,0
0.050460577,-0.048062574,1.0,0.0,0
0.033193715,-0.03879323,1.0,0.0,0
0.16704366,0.075724624,1.0,0.0,0
0.032986946,-0.03858362,1.0,0.0,0
0.06350373,-0.031464957,1.0,0.0,0
0.03832581,-0.04395475,1.0,0.0,0
0.0492189,-0.04866993,1.0,0.0,0
0.037927654,-0.04350005,1.0,0.0,0
0.03851012,-0.044167217,1.0,0.0,0
0.04104217,-0.046317726,1.0,0.0,0
0.03424554,-0.039647236,1.0,0.0,0
0.035897024,-0.041112646,1.0,0.0,0
0.03346777,-0.039062142,1.0,0.0,0
0.03417707,-0.03960348,1.0,0.0,0
0.16228239,0.07203415,1.0,0.0,0
0.117160454,0.0345126,1.0,0.0,0
0.044012763,-0.04776596,1.0,0.0,0
0.040170312,-0.04572794,1.0,0.0,0
0.055477317,-0.042764414,1.0,0.0,0
0.052230183,-0.046417765,1.0,0.0,0
0.040014073,-0.045622576,1.0,0.0,0
0.035973895,-0.041190498,1.0,0.0,0
0.04378944,-0.04768412,1.0,0.0,0
0.044087727,-0.04779311,1.0,0.0,0
0.033975136,-0.039471336,1.0,0.0,0
0.04011806,-0.04569256,1.0,0.0,0
0.15884693,0.069283865,1.0,0.0,0
0.03228674,-0.037888497,1.0,0.0,0
0.032732874,-0.038320296,1.0,0.0,0
0.05172412,-0.04693186,1.0,0.0,0
0.040275313,-0.04579956,1.0,0.0,0
0.03474022,-0.039954692,1.0,0.0,0
0.03466787,-0.039910674,1.0,0.0,0
0.043048322,-0.047434114,1.0,0.0,0
0.1277823,-0.10796789,1.0,0.0,0
0.045555893,-0.17724454,1.0,0.0,0
0.08795937,-0.1511811,1.0,0.0,0
0.06459622,-0.17924413,1.0,0.0,0
0.07709915,-0.16503245,1.0,0.0,0
0.042581428,-0.1734738,1.0,0.0,0
0.070966184,-0.17253989,1.0,0.0,0
0.07636427,-0.16599075,1.0,0.0,0
0.09975445,-0.13762853,1.0,0.0,0
0.107734695,-0.12848929,1.0,0.0,0
0.16136356,-0.079848714,1.0,0.0,0
0.09640263,-0.1413523,1.0,0.0,0
0.057972334,-0.18289739,1.0,0.0,0
0.057678204,-0.18299946,1.0,0.0,0
0.0871078,-0.15220913,1.0,0.0,0
0.06459622,-0.17924413,1.0,0.0,0
0.058536604,-0.18272021,1.0,0.0,0
0.095538735,-0.14231482,1.0,0.0,0
0.041379686,-0.17132518,1.0,0.0,0
0.15492165,-0.084828444,1.0,0.0,0
0.089408845,-0.14945635,1.0,0.0,0
0.046171222,-0.1779038,1.0,0.0,0
0.060266756,-0.18235096,1.0,0.0,0
0.041269347,-0.17111292,1.0,0.0,0
0.18299775,-0.06321325,1.0,0.0,0
0.041016664,-0.17061406,1.0,0.0,0
0.07497189,-0.16783792,1.0,0.0,0
0.04778097,-0.17956397,1.0,0.0,0
0.059137635,-0.1826266,1.0,0.0,0
0.047274306,-0.17907149,1.0,0.0,0
0.0480064,-0.17977235,1.0,0.0,0
0.051079858,-0.18250597,1.0,0.0,0
0.042581428,-0.1734738,1.0,0.0,0
0.044685055,-0.17624328,1.0,0.0,0
0.041607734,-0.17175895,1.0,0.0,0
0.0424967,-0.17332968,1.0,0.0,0
0.17862229,-0.066420555,1.0,0.0,0
0.13273197,-0.10329996,1.0,0.0,0
0.054245107,-0.18366611,1.0,0.0,0
0.050030358,-0.18166211,1.0,0.0,0
0.06602168,-0.17796317,1.0,0.0,0
0.062174216,-0.18112025,1.0,0.0,0
0.04984491,-0.18149328,1.0,0.0,0
0.04478239,-0.17635843,1.0,0.0,0
0.054020837,-0.18361184,1.0,0.0,0
0.054320242,-0.1836842,1.0,0.0,0
0.04224622,-0.17289731,1.0,0.0,0
0.0499684,-0.18160582,1.0,0.0,0
0.17515865,-0.06900718,1.0,0.0,0
0.040140238,-0.1690067,1.0,0.0,0
0.04070374,-0.16996068,1.0,0.0,0
0.061628565,-0.18156883,1.0,0.0,0
0.050154958,-0.18177474,1.0,0.0,0
0.043198843,-0.17439249,1.0,0.0,0
0.04310884,-0.17426449,1.0,0.0,0
0.05330683,-0.18345907,1.0,0.0,0
0.048419267,-0.18014818,1.0,0.0,0
0.0685923,-0.1751644,1.0,0.0,0
0.05969149,-0.1825164,1.0,0.0,0
0.07045177,-0.17310709,1.0,0.0,0
0.05121703,-0.18260425,1.0,0.0,0
0.08322328,-0.15718663,1.0,0.0,0
0.039768934,-0.16838226,1.0,0.0,0
0.040243965,-0.16917807,1.0,0.0,0
0.120183855,0.08216675,1.0,0.0,0
0.130397,0.09187988,1.0,0.0,0
0.19137526,0.13904366,1.0,0.0,0
0.11582765,0.0778121,1.0,0.0,0
0.064655565,0.022384927,1.0,0.0,0
0.064256534,0.022086851,1.0,0.0,0
0.10398021,0.06534037,1.0,0.0,0
0.074212775,0.031339206,1.0,0.0,0
0.06547504,0.022994578,1.0,0.0,0
0.11467923,0.07665199,1.0,0.0,0
0.042915646,0.033619918,1.0,0.0,0
0.1842336,0.13391915,1.0,0.0,0
0.106890336,0.06845997,1.0,0.0,0
0.049253825,0.024793126,1.0,0.0,0
0.0681761,0.02505552,1.0,0.0,0
0.042769134,0.03389036,1.0,0.0,0
0.21326716,0.15507346,1.0,0.0,0
0.04243453,0.034545593,1.0,0.0,0
0.08806958,0.04754924,1.0,0.0,0
0.051384516,0.022694051,1.0,0.0,0
0.066431865,0.023700662,1.0,0.0,0
0.05068314,0.023340724,1.0,0.0,0
0.051704712,0.02240564,1.0,0.0,0
0.056087732,0.019950517,1.0,0.0,0
0.044503916,0.030914098,1.0,0.0,0
0.047263976,0.027054973,1.0,0.0,0
0.043215,0.033077694,1.0,0.0,0
0.044391982,0.031087227,1.0,0.0,0
0.20905142,0.15200648,1.0,0.0,0
0.16012357,0.1160037,1.0,0.0,0
0.059977584,0.020607032,1.0,0.0,0
0.054695446,0.020392768,1.0,0.0,0
0.076157935,0.03363601,1.0,0.0,0
0.07088144,0.027699925,1.0,0.0,0
0.054424085,0.020517316,1.0,0.0,0
0.047397114,0.026908591,1.0,0.0,0
0.059698813,0.020504817,1.0,0.0,0
0.06007101,0.020641197,1.0,0.0,0
0.04405679,0.03163608,1.0,0.0,0
0.0546112,0.020418745,1.0,0.0,0
0.20566548,0.14949107,1.0,0.0,0
0.041326135,0.036807574,1.0,0.0,0
0.042026024,0.03540408,1.0,0.0,0
0.07012289,0.026943497,1.0,0.0,0
0.05486501,0.020341333,1.0,0.0,0
0.04531074,0.029700503,1.0,0.0,0
0.045192756,0.02987457,1.0,0.0,0
0.058814075,0.020195756,1.0,0.0,0
0.0522762,0.021900453,1.0,0.0,0
0.079740904,0.03773477,1.0,0.0,0
0.06729806,0.024347328,1.0,0.0,0
0.0823274,0.040843576,1.0,0.0,0
0.05627524,0.019885242,1.0,0.0,0
0.09863387,0.05976957,1.0,0.0,0
0.0408506,0.03759098,1.0,0.0,0
0.041459903,0.036594294,1.0,0.0,0
0.04427922,0.03126461,1.0,0.0,0
0.046875156,0.027495958,1.0,0.0,0
0.05178545,0.02233354,1.0,0.0,0
0.070446715,0.027267732,1.0,0.0,0
0.13925415,0.0994362,1.0,0.0,0
0.058726072,0.020166803,1.0,0.0,0
0.05349348,0.021046065,1.0,0.0,0
0.043788116,0.032089822,1.0,0.0,0
0.11004379,-0.033665605,1.0,0.0,0
0.22627553,0.039922416,1.0,0.0,0
0.11445667,-0.03334301,1.0,0.0,0
0.12800957,-0.02849463,1.0,0.0,0
0.1016728,-0.033904698,1.0,0.0,0
0.10832647,-0.033810228,1.0,0.0,0
0.11245205,-0.03347963,1.0,0.0,0
0.099346414,-0.03405741,1.0,0.0,0
0.102023944,-0.03388591,1.0,0.0,0
0.10029349,-0.034004953,1.0,0.0,0
0.10525483,-0.03387983,1.0,0.0,0
0.11807583,-0.03286007,1.0,0.0,0
0.103366256,-0.033885427,1.0,0.0,0
0.10650134,-0.033861935,1.0,0.0,0
0.10516444,-0.03387894,1.0,0.0,0
0.10454047,-0.033881675,1.0,0.0,0
0.10575537,-0.03387905,1.0,0.0,0
0.10776635,-0.033826467,1.0,0.0,0
0.1009107,-0.033960856,1.0,0.0,0
0.10140704,-0.03392471,1.0,0.0,0
0.104944706,-0.033877265,1.0,0.0,0
0.1123644,-0.033484958,1.0,0.0,0
0.10586297,-0.033877652,1.0,0.0,0
0.09962218,-0.03404311,1.0,0.0,0
0.15647854,-0.008590367,1.0,0.0,0
0.09887372,-0.03408173,1.0,0.0,0
0.104514666,-0.03388179,1.0,0.0,0
0.1108975,-0.033595007,1.0,0.0,0
0.10718435,-0.033842932,1.0,0.0,0
0.10173943,-0.03389968,1.0,0.0,0
0.109717585,-0.03369561,1.0,0.0,0
0.112422824,-0.03348138,1.0,0.0,0
0.13967505,-0.020931464,1.0,0.0,0
