y_hat,y_true
-0.5719547,-0.9844771
-1.0352502,-0.9844771
-1.0373391,-0.9844771
-1.0381578,-0.9844771
-1.0394417,-0.9844771
-1.0421534,-1.2626954
-1.278895,-1.6910607
-1.571185,-1.6910607
-1.5593209,-1.836919
-1.6308886,-1.546759
-1.4509828,-1.4039812
-1.3649676,-1.836919
-1.6403172,-1.836919
-1.6492935,-1.546759
-1.4522645,-1.836919
-1.6471336,-1.546759
-1.4250956,-1.546759
-1.4612641,-1.6910607
-1.5652742,-1.836919
-1.6660764,-1.546759
-1.4761592,-1.836919
-1.6736723,-1.4039812
-1.3691463,-1.2626954
-1.260585,-2.4366152
-1.9701031,-2.1334424
-1.7974164,-2.4366152
-1.9773374,-2.2841792
-1.9030856,-2.1334424
-1.8059565,-1.836919
-1.6091536,-1.6910607
-1.514829,-1.836919
-1.6199076,-1.836919
-1.6253848,-1.836919
-1.6295484,-2.1334424
-1.8507277,-1.836919
-1.6434326,-2.2841792
-1.9641043,-1.836919
-1.6484865,-1.836919
-1.654567,-1.836919
-1.6587749,-2.1334424
-1.881728,-1.836919
-1.6758405,-1.836919
-1.6809807,-1.546759
-1.4604263,-1.546759
-1.4634541,-1.2626954
-0.8331878,-0.7327978
-0.82674235,-0.60101426
-0.7015933,-0.34134766
-0.45638704,-0.60101426
-0.6938233,-0.7327978
-0.82316935,-0.7327978
-0.8210672,-0.60101426
-0.69531053,-0.8659165
-0.94058067,-0.8659165
-0.94770175,-0.60101426
-0.7059627,-0.34134766
-0.45135522,-0.8659165
-0.93592185,-0.8659165
-0.93646526,-0.8659165
-0.93626755,-0.8659165
-0.9364776,-0.8659165
-0.9377744,-1.1362697
-1.1782159,-1.5525254
-1.4356052,-1.5525254
-1.4395962,-1.6942604
-1.5246122,-1.4123031
-1.3393863,-1.2735615
-1.2469155,-1.6942604
-1.5622576,-1.6942604
-1.5789415,-1.4123031
-1.3587049,-1.6942604
-1.58602,-1.4123031
-1.3297234,-1.4123031
-1.3736044,-1.5525254
-1.4951316,-1.6942604
-1.6141137,-1.4123031
-1.3923864,-1.6942604
-1.625198,-1.2735615
-1.2693837,-1.1362697
-1.1517202,-2.2770035
-1.962462,-1.9824014
-1.7727798,-2.2770035
-1.9887416,-2.1288767
-1.9037101,-1.9824014
-1.7991292,-1.6942604
-1.5858582,-1.5525254
-1.4739418,-1.6942604
-1.5956334,-1.6942604
-1.6007253,-1.6942604
-1.6047858,-1.9824014
-1.8398201,-1.6942604
-1.6180924,-2.1288767
-1.9583036,-1.6942604
-1.6244515,-1.6942604
-1.6294981,-1.6942604
-1.6331602,-1.9824014
-1.8668013,-1.6942604
-1.6494112,-1.6942604
-1.6492571,-1.4123031
-1.3997914,-1.4123031
-1.4019886,-1.1362697
-1.1529553,-1.1362697
-1.1530025,-1.2735615
-1.2831978,-1.2735615
-1.2822124,-1.5525254
-1.5265568,-1.4123031
-1.403994,-1.4123031
-1.4030546,-1.4123031
-1.4039778,-1.4123031
-0.8977249,-0.8202728
-0.8942022,-0.5581217
-0.655552,-0.3011517
-0.4111653,-0.8202728
-0.88131344,-0.8202728
-0.8806574,-0.8202728
-0.8814952,-0.8202728
-0.8821126,-0.8202728
-0.88105965,-1.0878184
-1.1151601,-1.4997512
-1.3585157,-1.4997512
-1.3671889,-1.6400143
-1.4563223,-1.3609852
-1.2715389,-1.2236844
-1.1784506,-1.6400143
-1.4952886,-1.6400143
-1.5085591,-1.3609852
-1.2919306,-1.6400143
-1.519911,-1.3609852
-1.2592546,-1.3609852
-1.307078,-1.4997512
-1.426621,-1.6400143
-1.5478622,-1.3609852
-1.3204463,-1.6400143
-1.558782,-1.2236844
-1.2045605,-1.0878184
-1.0914619,-2.2167056
-1.8913221,-1.9251629
-1.7084116,-2.2167056
-1.9170301,-2.0701172
-1.8288813,-1.9251629
-1.7291415,-1.6400143
-1.5143244,-1.4997512
-1.4033788,-1.6400143
-1.5227939,-1.6400143
-1.5274012,-1.6400143
-1.5330292,-1.9251629
-1.7636627,-1.6400143
-1.5411149,-2.0701172
-1.8814138,-1.6400143
-1.5506172,-1.6400143
-1.55263,-1.6400143
-1.5560074,-1.9251629
-1.7916642,-1.6400143
-1.5701703,-1.6400143
-1.5756624,-1.3609852
-1.3257024,-1.3609852
-1.3274984,-1.0878184
-1.0873258,-1.0878184
-1.0889851,-1.2236844
-1.212192,-1.2236844
-1.2112912,-1.4997512
-1.448819,-1.3609852
-1.3302896,-1.3609852
-1.3329664,-1.3609852
-1.3340697,-1.3609852
-1.333925,-0.9533575
-0.9761262,-1.4997512
-1.4467523,-2.0701172
-1.8928864,-1.6400143
-1.5687807,-1.4997512
-1.4546121,-1.2236844
-1.2184378,-1.6400143
-1.571166,-1.6400143
-0.91562766,-1.0740618
-1.1656903,-1.4575486
-1.4968748,-1.4575486
-1.5022285,-1.5881258
-1.6354809,-1.328365
-1.3980885,-1.2005455
-1.2922482,-1.5881258
-1.6301115,-1.5881258
-1.644135,-1.328365
-1.4041822,-1.5881258
-1.6374693,-1.328365
-1.3833888,-1.328365
-1.4072084,-1.4575486
-1.5242056,-1.5881258
-1.6417642,-1.328365
-1.4147823,-1.5881258
-1.6432998,-1.2005455
-1.3030735,-1.0740618
-1.1808319,-2.1249938
-1.9988574,-1.8535837
-1.8288437,-2.1249938
-2.0098124,-1.9885281
-1.929803,-1.8535837
-1.8207597,-1.5881258
-1.6000354,-1.4575486
-1.4930083,-1.5881258
-1.6038918,-1.5881258
-1.6063731,-1.5881258
-1.6084281,-1.8535837
-1.8424565,-1.5881258
-1.6153858,-1.9885281
-1.9532332,-1.5881258
-1.6178175,-1.5881258
-1.619947,-1.5881258
-1.6213937,-1.8535837
-1.8526928,-1.5881258
-1.635196,-1.5881258
-1.6439536,-1.328365
-1.3980414,-1.328365
-1.3980993,-1.0740618
-1.1503493,-1.0740618
-1.1465139,-1.2005455
-1.2692535,-1.2005455
-1.2659621,-1.4575486
-1.4926006,-1.328365
-1.3798102,-1.328365
-1.3789787,-1.328365
-1.3791735,-1.328365
-1.3798345,-0.948886
-1.0257857,-1.4575486
-1.494185,-1.9885281
-1.9132354,-1.5881258
-1.5889335,-1.4575486
-1.4852419,-1.2005455
-1.2560366,-1.5881258
-1.5929263,-1.5881258
-1.5914757,-1.328365
-1.3731227,-1.5881258
-1.5961912,-1.5881258
-1.5941477,-1.328365
-1.3863696,-1.7201271
-1.709099,-1.5881258
-1.5983964,-1.7201271
-1.7121186,-1.5881258
-1.5283582,-1.1585118
-1.2517453,-1.4158868
-1.489827,-1.1585118
-1.2330565,-1.1585118
-1.2497474,-1.2865088
-1.3682061,-1.4158868
-1.4857068,-1.1585118
-1.2572339,-1.4158868
-1.485504,-1.0318663
-1.1469629,-0.90654415
-1.0217105,-1.9478238
-1.8080889,-1.6789063
-1.6472845,-1.9478238
-1.8307426,-1.8126113
-1.7589216,-1.6789063
-1.6459326,-1.4158868
-1.4332863,-1.2865088
-1.3243032,-1.4158868
-1.4382503,-1.4158868
-1.4410782,-1.4158868
-1.4424766,-1.6789063
-1.6708959,-1.4158868
-1.4516933,-1.8126113
-1.7870535,-1.4158868
-1.4528724,-1.4158868
-1.4561539,-1.4158868
-1.4577066,-1.6789063
-1.6809264,-1.4158868
-1.4740146,-1.4158868
-1.4817499,-1.1585118
-1.2303343,-1.1585118
-1.2303134,-0.90654415
-0.98394895,-0.90654415
-0.9769628,-1.0318663
-1.0962489,-1.0318663
-1.0935278,-1.2865088
-1.3182256,-1.1585118
-1.2049354,-1.1585118
-1.2029667,-1.1585118
-1.2034966,-1.1585118
-1.2053577,-0.7825181
-0.860587,-1.2865088
-1.3208253,-1.8126113
-1.7268505,-1.4158868
-1.4119898,-1.2865088
-1.3095683,-1.0318663
-1.0818272,-1.4158868
-1.4186679,-1.4158868
-1.4152426,-1.1585118
-1.1952922,-1.4158868
-1.4222616,-1.4158868
-1.4183438,-1.1585118
-1.2120607,-1.5466756
-1.5270327,-1.4158868
-1.4243346,-1.5466756
-1.5302141,-1.4158868
-1.423396,-1.4158868
-1.4245229,-1.4158868
-1.4336057,-1.1585118
-1.2026167,-1.0318663
-1.0883614,-1.1585118
-1.2027355,-1.1585118
-1.2056925,-0.7825181
-0.8670807,-0.6597615
-1.4151907,-0.8957834
-1.030017,-0.764481
-0.89869446,-1.85545
-1.7098218,-1.5737001
-1.5587509,-1.85545
-1.7743644,-1.7137854
-1.7033637,-1.5737001
-1.5774125,-1.2981292
-1.3412346,-1.1625774
-1.2199538,-1.2981292
-1.3464371,-1.2981292
-1.3494974,-1.2981292
-1.3501712,-1.5737001
-1.6025283,-1.2981292
-1.3618524,-1.7137854
-1.7243177,-1.2981292
-1.3602519,-1.2981292
-1.3643426,-1.2981292
-1.3655298,-1.5737001
-1.606788,-1.2981292
-1.3869058,-1.2981292
-1.3978554,-1.0284724
-1.1219181,-1.0284724
-1.1217338,-0.764481
-0.85793674,-0.764481
-0.85118777,-0.8957834
-0.9809322,-0.8957834
-0.97741926,-1.1625774
-1.209601,-1.0284724
-1.0893155,-1.0284724
-1.0857077,-1.0284724
-1.086349,-1.0284724
-1.0891548,-0.6345365
-0.7312227,-1.1625774
-1.2193514,-1.7137854
-1.6413984,-1.2981292
-1.309451,-1.1625774
-1.2010773,-0.8957834
-0.9615822,-1.2981292
-1.3197666,-1.2981292
-1.3131589,-1.0284724
-1.0777538,-1.2981292
-1.32347,-1.2981292
-1.3163253,-1.0284724
-1.1011771,-1.4351592
-1.4346294,-1.2981292
-1.3244486,-1.4351592
-1.4378955,-1.2981292
-1.3208941,-1.2981292
-1.3220146,-1.2981292
-1.3358592,-1.0284724
-1.0837401,-0.8957834
-0.9670557,-1.0284724
-1.0842007,-1.0284724
-1.0890949,-0.6345365
-0.73974967,-0.505922
-0.60501844,-0.8957834
-0.946616,-1.1625774
-1.179616,-0.505922
-0.62353605,-1.1625774
-1.1654797,-0.8957834
-0.9411488,-0.6345365
-0.72567886,-0.8957834
-0.94537455,-0.8957834
-1.2364188,-0.9899506
-1.0920049,-1.1248958
-1.2204611,-1.1248958
-1.2214693,-1.1248958
-1.2173092,-1.3992336
-1.4876976,-1.1248958
-1.2328917,-1.5386921
-1.601805,-1.1248958
-1.2221218,-1.1248958
-1.2282045,-1.1248958
-1.2282892,-1.3992336
-1.4770375,-1.1248958
-1.2487614,-1.1248958
-1.2589625,-0.85644555
-0.97243786,-0.85644555
-0.97078234,-0.59363544
-0.6957493,-0.59363544
-0.69038725,-0.72435033
-0.82863057,-0.72435033
-0.8253713,-0.9899506
-1.0649228,-0.85644555
-0.94284475,-0.85644555
-0.9363824,-0.85644555
-0.9370283,-0.85644555
-0.94266015,-0.46427235
-0.5724444,-0.9899506
-1.0771958,-1.5386921
-1.5105109,-1.1248958
-1.1630751,-0.9899506
-1.0531726,-0.72435033
-0.80803114,-1.1248958
-1.1766082,-1.1248958
-1.1669798,-0.85644555
-0.9258653,-1.1248958
-1.1798913,-1.1248958
-1.1699598,-0.85644555
-0.9532639,-1.2613126
-1.2942878,-1.1248958
-1.1798236,-1.2613126
-1.2978333,-1.1248958
-1.1729705,-1.1248958
-1.1741407,-1.1248958
-1.1906626,-0.85644555
-0.9301196,-0.72435033
-0.8090823,-0.85644555
-0.93070877,-0.85644555
-0.938666,-0.46427235
-0.5793074,-0.33623335
-0.4442923,-0.72435033
-0.79686373,-0.9899506
-1.0364913,-0.33623335
-0.46766168,-0.9899506
-1.0236839,-0.72435033
-0.7950033,-0.46427235
-0.5721831,-0.72435033
-0.7993269,-0.72435033
-0.7951715,-0.85644555
-0.9082945,-0.59363544
-0.6831008,-0.85644555
-0.94136244,-0.59363544
-0.6795797,-0.72435033
-0.8241951,-0.72435033
-0.7970399,-0.59363544
-0.67681307,-0.72435033
-1.1142206,-1.0032647
-1.1081496,-1.0032647
-1.1079617,-1.2930129
-1.3821241,-1.0032647
-1.1394378,-1.0032647
-1.1491808,-0.7197348
-0.8408266,-0.7197348
-0.84064245,-0.44216183
-0.5585647,-0.44216183
-0.55347484,-0.5802194
-0.7030473,-0.5802194
-0.69921464,-0.86073923
-0.9586209,-0.7197348
-0.82574445,-0.7197348
-0.81801534,-0.7197348
-0.81833506,-0.7197348
-0.82428396,-0.30553198
-0.42944276,-0.86073923
-0.9796643,-1.4403052
-1.4062932,-1.0032647
-1.0505947,-0.86073923
-0.9403862,-0.5802194
-0.6812192,-1.0032647
-1.0664748,-1.0032647
-1.0555226,-0.7197348
-0.8048754,-1.0032647
-1.0702686,-1.0032647
-1.0590367,-0.7197348
-0.8345919,-1.1473446
-1.188275,-1.0032647
-1.0701104,-1.1473446
-1.1928514,-1.0032647
-1.0624957,-1.0032647
-1.0639535,-1.0032647
-1.082528,-0.7197348
-0.80907875,-0.5802194
-0.6806742,-0.7197348
-0.80957705,-0.7197348
-0.8185833,-0.30553198
-0.44045556,-0.17030062
-0.3007987,-0.5802194
-0.6720118,-0.86073923
-0.9236409,-0.17030062
-0.32699007,-0.86073923
-0.9121418,-0.5802194
-0.6713963,-0.30553198
-0.4365666,-0.5802194
-0.6762893,-0.5802194
-0.67145044,-0.7197348
-0.7908651,-0.44216183
-0.5529458,-0.7197348
-0.82838625,-0.44216183
-0.5487086,-0.5802194
-0.7021286,-0.5802194
-0.67271274,-0.44216183
-0.5453105,-0.5802194
-0.7010366,-0.5802194
-0.6952397,-0.5802194
-0.667899,-0.30553198
-0.4434326,-0.44216183
-0.5463581,-0.7197348
-0.809256,-0.44216183
-0.554453,0.096079126
-0.07470916,-0.17030062
-0.41019723,-0.30790284
-0.4028778,-0.45703468
-0.5646628,-0.45703468
-0.56288767,-0.76005644
-0.8557386,-0.60774136
-0.7074027,-0.60774136
-0.70136976,-0.60774136
-0.7018447,-0.60774136
-0.706723,-0.16031322
-0.2783571,-0.76005644
-0.86523813,-1.3861125
-1.3156321,-0.91401464
-0.93973964,-0.76005644
-0.82273215,-0.45703468
-0.5534691,-0.91401464
-0.957673,-0.91401464
-0.9503944,-0.60774136
-0.6867636,-0.91401464
-0.96450526,-0.91401464
-0.9568653,-0.60774136
-0.7123674,-1.0696518
-1.0965295,-0.91401464
-0.9697988,-1.0696518
-1.1034427,-0.91401464
-0.96620226,-0.91401464
-0.96826875,-0.91401464
-0.9834645,-0.60774136
-0.6956621,-0.45703468
-0.5577212,-0.60774136
-0.6959603,-0.60774136
-0.7034872,-0.16031322
-0.29862708,-0.014234277
-0.1600208,-0.45703468
-0.54235137,-0.76005644
-0.7960085,-0.014234277
-0.18057407,-0.76005644
-0.78437394,-0.45703468
-0.54219574,-0.16031322
-0.29572937,-0.45703468
-0.5466444,-0.45703468
-0.54247403,-0.60774136
-0.6652275,-0.30790284
-0.41848293,-0.60774136
-0.69102603,-0.30790284
-0.41484165,-0.45703468
-0.5661698,-0.45703468
-0.5435104,-0.30790284
-0.4122659,-0.45703468
-0.56520414,-0.45703468
-0.56138414,-0.45703468
-0.5395421,-0.16031322
-0.30020282,-0.30790284
-0.41302848,-0.60774136
-0.6817369,-0.30790284
-0.41955793,0.27351314
0.06448781,-0.014234277
-0.16442819,-0.30790284
-0.40643337,0.13036461
-0.04816817,0.27351314
0.06699618,0.27351314
0.0681845,1.1035022
0.49749947,0.83216715
0.3725846,1.1035022
0.5781372,1.1035022
-0.64553034,-0.016115401
-0.14255047,-0.6936122
-0.7981387,-1.4008331
-1.2903525,-0.8675303
-0.88490826,-0.6936122
-0.7607681,-0.35130525
-0.46815673,-0.8675303
-0.9078678,-0.8675303
-0.9002695,-0.52155024
-0.61430377,-0.8675303
-0.9162172,-0.8675303
-0.9077522,-0.52155024
-0.6405048,-1.043345
-1.0579199,-0.8675303
-0.9216016,-1.043345
-1.0656384,-0.8675303
-0.9167725,-0.8675303
-0.91850907,-0.8675303
-0.9356377,-0.52155024
-0.62212944,-0.35130525
-0.47057897,-0.52155024
-0.6220354,-0.52155024
-0.62965477,-0.016115401
-0.18853386,0.14890192
-0.045268066,-0.35130525
-0.45018792,-0.6936122
-0.7165606,0.14890192
-0.06642161,-0.6936122
-0.7073972,-0.35130525
-0.45056653,-0.016115401
-0.1898515,-0.35130525
-0.45529643,-0.35130525
-0.45054898,-0.52155024
-0.5798107,-0.18283924
-0.31996596,-0.52155024
-0.60352725,-0.18283924
-0.3157849,-0.35130525
-0.47255677,-0.35130525
-0.45109442,-0.18283924
-0.312714,-0.35130525
-0.47228828,-0.35130525
-0.46969095,-0.35130525
-0.44686127,-0.016115401
-0.19429985,-0.18283924
-0.3132103,-0.52155024
-0.59595656,-0.18283924
-0.32040456,0.4739543
0.18384668,0.14890192
-0.054658975,-0.18283924
-0.31276292,0.3122473
0.06898044,0.4739543
0.19057171,0.4739543
0.19245349,1.4115471
0.67731833,1.105035
0.5024113,1.4115471
0.7882197,1.4115471
0.8050815,1.4115471
0.839951,1.4115471
0.85890514,1.4115471
0.8710963,1.105035
0.58571905,1.4115471
0.89869016,1.7123402
1.108139,1.105035
0.61155427,1.105035
0.28408632,0.8348172
0.67985463,0.38499203
0.23813501,0.38499203
0.24142724,0.8348172
0.6539504,0.1564069
0.007046564,0.38499203
0.21616155,0.1564069
0.0062421765,0.38499203
0.21834323,0.38499203
0.21998382,0.38499203
0.21592532,0.8348172
0.6260215,1.0561608
0.77710456,0.8348172
0.5934047,0.8348172
0.59677124,1.4919572
1.0746015,1.706504
1.2547615,1.0561608
0.7236196,0.6111112
0.31997713,1.706504
1.2692084,0.6111112
0.32057032,1.0561608
0.72845316,1.4919572
1.1362934,1.0561608
0.74017495,1.0561608
0.7458853,0.8348172
0.5286616,1.2751915
0.96337014,0.8348172
0.5260928,1.2751915
0.97070223,1.0561608
0.7521519,1.0561608
0.7623765,1.2751915
0.9820367,1.0561608
0.7610634,1.0561608
0.7639973,1.0561608
0.7747375,1.4919572
1.1690111,1.2751915
0.9963347,0.8348172
0.5505736,1.2751915
0.9962366,2.12912
1.5566057,1.706504
1.3263477,1.2751915
0.9911532,1.9188771
1.4564029,2.12912
1.5751355,2.12912
1.5817609,3.3481293
2.1962042,2.949618
2.006723,3.3481293
2.2354155,3.3481293
2.2441783,3.3481293
2.25727,3.3481293
2.2633388,3.3481293
2.266263,2.949618
2.0633416,3.3481293
2.2680209,3.739205
2.495624,2.949618
2.0802686,2.949618
2.0744526,3.739205
2.4848974,3.739205
2.4878314,3.739205
2.4899998,4.1231174
2.7396874,5.2343874
3.8052466,4.1231174
2.7877605,4.1231174
2.7898104,4.500125
-0.9006834,-0.7670095
-0.882589,-0.7670095
-0.88677555,-0.26612762
-0.38468722,-0.019660681
-0.14156698,-0.26612762
-0.3788043,-0.26612762
-0.38073823,0.46560004
0.2805049,0.70449877
0.48244926,-0.019660681
-0.15845546,-0.51522493
-0.5822361,0.70449877
0.46445286,-0.51522493
-0.5783247,-0.019660681
-0.16032106,0.46560004
0.2442568,-0.019660681
-0.16134155,-0.019660681
-0.15977038,-0.26612762
-0.37353894,0.22423078
0.046433464,-0.26612762
-0.37631252,0.22423078
0.048128616,-0.019660681
-0.16217852,-0.019660681
-0.15936412,0.22423078
0.049348995,-0.019660681
-0.16225836,-0.019660681
-0.1627107,-0.019660681
-0.15800972,0.46560004
0.24804862,0.22423078
0.050440658,-0.26612762
-0.3782794,0.22423078
0.04859693,1.1750833
0.740785,0.70449877
0.39217362,0.22423078
0.022336416,0.940977
0.5834857,1.1750833
0.7752817,1.1750833
0.78533125,2.532454
1.6690217,2.0887108
1.4614806,2.532454
1.7029045,2.532454
1.7139329,2.532454
1.7281318,2.532454
1.7350321,2.532454
1.7391825,2.0887108
1.5315417,2.532454
1.743518,2.9679182
1.9429615,2.0887108
1.5551823,2.0887108
1.554111,2.9679182
1.9405885,2.9679182
1.9490418,2.9679182
1.9538195,3.3954065
2.156519,4.632809
3.0401878,3.3954065
2.2474291,3.3954065
2.2484438,3.8152056
2.489766,2.9679182
2.0633616,3.3954065
2.2469828,2.532454
1.8882918,2.532454
1.8855156,2.9679182
2.0585022,2.9679182
2.057519,3.3954065
2.2505844,4.632809
0.8257997,0.12054598
-0.026498351,-0.4434897
-0.51577723,0.9447615
0.59692496,-0.4434897
-0.50327367,0.12054598
-0.053376734,0.6728545
0.38008815,0.12054598
-0.052173328,0.12054598
-0.051255986,-0.15997492
-0.28239235,0.39813557
0.17512043,-0.15997492
-0.27663508,0.39813557
0.17704935,0.12054598
-0.0464207,0.12054598
-0.048657604,0.39813557
0.17855005,0.12054598
-0.046577774,0.12054598
-0.04759424,0.12054598
-0.04765423,0.6728545
0.3968354,0.39813557
0.18059897,-0.15997492
-0.28300163,0.39813557
0.18093185,1.480366
0.9642027,0.9447615
0.516329,0.39813557
0.12402356,1.2139136
0.780833,1.480366
1.0385987,1.480366
1.0566188,3.0252829
2.0513926,2.520228
1.7694097,3.0252829
2.0791976,3.0252829
2.0905726,3.0252829
2.0970058,3.0252829
2.1000464,3.0252829
2.1014376,2.520228
1.8417577,3.0252829
2.0960617,3.5209143
2.3467283,2.520228
1.8673332,2.520228
1.8668228,3.5209143
2.3413162,3.5209143
2.3547573,3.5209143
2.3560975,4.0074677
2.6896765,5.415841
3.9975471,4.0074677
2.7709289,4.0074677
2.7561738,4.48527
3.0471911,3.5209143
2.4691272,4.0074677
2.7523432,3.0252829
2.247362,3.0252829
2.2481034,3.5209143
2.4801269,3.5209143
2.469957,4.0074677
2.7642074,5.415841
3.9845293,5.415841
4.0138707,6.753292
5.1601067,6.753292
5.161797,5.869181
4.512068,4.0074677
2.8947446,5.869181
4.5237656,5.869181
4.5232644,5.415841
0.107739426,-0.095391065
-0.20363112,0.50846255
0.37311903,-0.095391065
-0.20625854,0.50846255
0.36876935,0.20812151
0.08393389,0.20812151
0.0834273,0.50846255
0.3735152,0.20812151
0.08520464,0.20812151
0.08517616,0.20812151
0.08575375,0.80569756
0.61226696,0.50846255
0.3493868,-0.095391065
-0.21972457,0.50846255
0.34316224,1.6793932
1.2419462,1.0998902
0.7673633,0.50846255
0.24286631,1.3911022
1.0806284,1.6793932
1.2923633,1.6793932
1.3015745,3.3509324
2.2285018,2.804483
1.951584,3.3509324
2.2238634,3.3509324
2.2318597,3.3509324
2.237629,3.3509324
2.2412953,3.3509324
2.243853,2.804483
2.0089202,3.3509324
2.2422006,3.8871863
2.5516305,2.804483
2.0310771,2.804483
2.0302975,3.8871863
2.5531359,3.8871863
2.5630307,3.8871863
2.5639086,4.413618
2.8973815,5.9374223
4.40683,4.413618
2.9910839,4.413618
2.9855947,4.930581
3.4111657,3.8871863
2.6680217,4.413618
2.9964077,3.3509324
2.4315262,3.3509324
2.4377778,3.8871863
2.7006724,3.8871863
2.6945565,4.413618
3.0329049,5.9374223
4.503548,5.9374223
4.536003,7.3844914
5.5869217,7.3844914
5.5742025,6.4279184
5.0111227,4.413618
3.211922,6.4279184
5.051334,6.4279184
5.053978,5.9374223
4.672702,6.4279184
5.066592,6.4279184
5.065923,5.9374223
4.672586,5.9374223
4.6747637,5.9374223
4.677908,5.9374223
4.6809554,5.4384103
4.21079,5.4384103
0.1438931,0.23770691
0.13560687,0.23770691
0.13463297,0.8455459
0.67886823,0.54320604
0.4077014,-0.07101826
-0.19924466,0.54320604
0.365044,1.7342466
1.3038896,1.1447911
0.842455,0.54320604
0.2632648,1.4410044
1.1393964,1.7342466
1.3380818,1.7342466
1.34761,3.4344933
2.1964777,2.878659
1.9617553,3.4344933
2.2034922,3.4344933
2.2144623,3.4344933
2.219637,3.4344933
2.2220743,3.4344933
2.2242453,2.878659
2.0174484,3.4344933
2.2245715,3.9799569
2.489674,2.878659
2.033708,2.878659
2.0311553,3.9799569
2.49041,3.9799569
2.5026805,3.9799569
2.5018022,4.51543
2.845825,6.065404
4.3720927,4.51543
2.95995,4.51543
2.9477797,5.041271
3.3999608,3.9799569
2.6238317,4.51543
2.9561443,3.4344933
2.4006329,3.4344933
2.406538,3.9799569
2.653036,3.9799569
2.6421013,4.51543
2.9950402,6.065404
4.4534016,6.065404
4.4982905,7.537326
5.479169,7.537326
5.4539886,6.564324
4.9510717,4.51543
3.1929524,6.564324
4.9766135,6.564324
4.975374,6.065404
4.638058,6.564324
4.983911,6.564324
4.9789004,6.065404
4.6338954,6.065404
4.634708,6.065404
4.636512,6.065404
4.637992,5.5578218
4.1864076,5.5578218
4.189521,5.5578218
4.1921997,5.5578218
4.194615,5.041271
3.6266277,5.041271
3.6312184,5.041271
3.6336722,5.041271
3.6404862,5.041271
3.6403134,5.041271
0.99661016,0.5070242
0.35298878,1.4380897
1.1876718,1.7421979
1.399781,1.7421979
1.4073051,3.5054457
2.3020122,2.9290154
2.0617228,3.5054457
2.3026524,3.5054457
2.3078337,3.5054457
2.3100789,3.5054457
2.3119502,3.5054457
2.3130891,2.9290154
2.1037474,3.5054457
2.314595,4.071121
2.5724266,2.9290154
2.1192873,2.9290154
2.119097,4.071121
2.5846026,4.071121
2.5971584,4.071121
2.5962393,4.6264353
2.9702067,6.233843
4.566927,4.6264353
3.0872254,4.6264353
3.0757525,5.1717615
3.5870721,4.071121
2.7328734,4.6264353
3.0876305,3.5054457
2.4928203,3.5054457
2.5014062,4.071121
2.7701612,4.071121
2.7588663,4.6264353
3.1393573,6.233843
4.6691327,6.233843
4.712701,7.7603054
5.646956,7.7603054
5.616106,6.75125
5.1693916,4.6264353
3.3428688,6.75125
5.202379,6.75125
5.1982503,6.233843
4.840884,6.75125
5.2026763,6.75125
5.1953344,6.233843
4.8310103,6.233843
4.8301125,6.233843
4.83073,6.233843
4.8311067,5.707453
4.3807178,5.707453
4.3833547,5.707453
4.3857245,5.707453
4.3878255,5.1717615
3.83309,5.1717615
3.838119,5.1717615
3.840656,5.1717615
3.848256,5.1717615
3.848178,5.1717615
3.8515115,4.6264353
3.3419936,5.1717615
3.8631098,4.6264353
3.3486176,4.6264353
3.35221,4.6264353
3.3559878,3.5054457
2.6923923,4.6264353
3.4082663,4.6264353
2.1875095,2.916793
2.1514313,2.916793
2.1500647,2.916793
2.1492891,2.412775
1.908362,2.916793
2.1468518,3.4114072
2.351381,2.412775
1.9159461,2.412775
1.9200505,3.4114072
2.3677835,3.4114072
2.3800154,3.4114072
2.375736,3.896962
2.596438,5.302444
3.8228369,3.896962
2.6893437,3.896962
2.666457,4.373783
2.9426413,3.4114072
2.4643006,3.896962
2.6674447,2.916793
2.2644002,2.916793
2.2735188,3.4114072
2.4992945,3.4114072
2.48318,3.896962
2.7126386,5.302444
3.87475,5.302444
3.933953,6.6371493
5.178719,6.6371493
5.1428576,5.7548532
4.427223,3.896962
2.8546386,5.7548532
4.4292555,5.7548532
4.423517,5.302444
3.9872854,5.7548532
4.4246264,5.7548532
4.4131713,5.302444
3.972612,5.302444
3.969661,5.302444
3.968483,5.302444
3.9672165,4.84218
3.466378,4.84218
3.4664936,4.84218
3.4664488,4.84218
3.4662538,4.373783
3.1085434,4.373783
3.1094682,4.373783
3.1074111,4.373783
3.112743,4.373783
3.1076505,4.373783
3.1078632,3.896962
2.8329766,4.373783
3.1108356,3.896962
2.8363438,3.896962
2.8371072,3.896962
2.838831,2.916793
2.341695,3.896962
2.8719187,3.896962
2.8691576,3.896962
2.8691065,2.916793
2.3552437,3.4114072
2.6663578,4.373783
3.1917014,4.373783
3.190038,4.373783
3.1880808,4.84218
3.602785,5.302444
1.4823424,2.7366297
1.8782367,2.7366297
1.8906609,2.7366297
1.8889848,3.1424677
2.0472753,4.3172016
2.644283,3.1424677
2.1296346,3.1424677
2.1137252,3.5410058
2.247517,2.7366297
1.9672813,3.1424677
2.1201658,2.32322
1.7848598,2.32322
1.796673,2.7366297
2.003897,2.7366297
1.9902326,3.1424677
2.1670547,4.3172016
2.7106004,4.3172016
2.760578,5.4327793
3.840609,5.4327793
3.8166432,4.695336
3.076321,3.1424677
