p,m,sigma,jump_true,y_true_bin
0.19726022,-0.005034661,0.8899699,0.0,0
0.18749835,-0.0069645178,0.8899699,0.0,0
0.18749835,-0.0069645178,0.8899699,0.0,0
0.3421803,0.08447925,0.8899699,0.0,0
0.19543035,-0.0051881056,0.8899699,0.0,0
0.18954222,-0.00640573,0.8899699,0.91280514,1
0.18649548,-0.0072443057,0.8899699,0.0,0
0.18604599,-0.00737096,0.8899699,0.0,0
0.18984072,-0.0063253436,0.8899699,-0.91280514,1
0.18600887,-0.007381443,0.8899699,0.8379443,1
0.2970072,0.059233308,0.8899699,-0.8379443,1
0.19208756,-0.0057542156,0.8899699,0.0,0
0.18895435,-0.0065649096,0.8899699,0.0,0
0.19001271,-0.0062791873,0.8899699,0.0,0
0.18649548,-0.0072443057,0.8899699,0.0,0
0.19440056,-0.0052013993,0.8899699,0.0,0
0.19140267,-0.005914381,0.8899699,0.0,0
0.1870306,-0.007094575,0.8899699,0.0,0
0.19315566,-0.0054973997,0.8899699,0.0,0
0.19525076,-0.0051754173,0.8899699,0.0,0
0.18586117,-0.007423267,0.8899699,0.0,0
0.31117705,0.06767729,0.8899699,0.0,0
0.185898,-0.007412825,0.8899699,0.0,0
0.18612036,-0.0073499624,0.8899699,0.0,0
0.19390589,-0.0053183977,0.8899699,0.0,0
0.1857509,-0.00745452,0.8899699,0.0,0
0.19672804,-0.005174525,0.8899699,0.0,0
0.19046953,-0.0061556287,0.8899699,0.0,0
0.18941516,-0.006440025,0.8899699,0.0,0
0.1909263,-0.006031079,0.8899699,0.0,0
0.19001271,-0.0062791873,0.8899699,0.0,0
0.18608311,-0.0073604453,0.8899699,0.0,0
0.18597186,-0.0073919278,0.8899699,0.0,0
0.18691492,-0.007126836,0.8899699,0.0,0
0.19910343,-0.0045588,0.8899699,0.0,0
0.19538538,-0.005184943,0.8899699,0.0,0
0.1857509,-0.00745452,0.8899699,0.0,0
0.18597186,-0.0073919278,0.8899699,0.0,0
0.18710792,-0.007073004,0.8899699,0.0,0
0.18600887,-0.007381443,0.8899699,0.0,0
0.19958834,-0.016524402,0.86178344,0.0,0
0.1956709,-0.017249953,0.86178344,0.0,0
0.1989565,-0.016636932,0.86178344,-1.0,1
0.20089428,-0.016292235,0.86178344,0.0,0
0.19606256,-0.0171947,0.86178344,0.0,0
0.21711145,-0.013131328,0.86178344,0.0,0
0.20450833,-0.015647631,0.86178344,0.0,0
0.1968189,-0.017088523,0.86178344,0.0,0
0.39825192,0.077207856,0.86178344,0.0,0
0.24673468,0.0008296054,0.86178344,0.0,0
0.19641577,-0.01714501,0.86178344,0.0,0
0.20070703,-0.016326254,0.86178344,0.0,0
0.39173067,0.074595585,0.86178344,0.0,0
0.4127828,0.079724595,0.86178344,0.0,0
0.2044567,-0.015656698,0.86178344,0.0,0
0.19641577,-0.01714501,0.86178344,0.0,0
0.2073926,-0.015143918,0.86178344,0.0,0
0.19632708,-0.017157452,0.86178344,0.0,0
0.19632708,-0.017157452,0.86178344,0.0,0
0.39164302,0.07455971,0.86178344,0.0,0
0.20529315,-0.015510669,0.86178344,0.0,0
0.19858694,-0.016702168,0.86178344,0.91280514,1
0.19520026,-0.017316662,0.86178344,0.0,0
0.19469674,-0.017388396,0.86178344,0.0,0
0.19891182,-0.016644912,0.86178344,-0.91280514,1
0.1946552,-0.017394321,0.86178344,0.8379443,1
0.34246323,0.056545816,0.86178344,-0.8379443,1
0.2014631,-0.016189218,0.86178344,0.76286834,1
0.19793904,-0.016840432,0.86178344,-0.76286834,1
0.19909066,-0.016612995,0.86178344,0.0,0
0.19520026,-0.017316662,0.86178344,0.0,0
0.20409718,-0.015719831,0.86178344,0.0,0
0.2006604,-0.016334733,0.86178344,0.0,0
0.19580081,-0.017231602,0.86178344,0.0,0
0.20268385,-0.015970182,0.86178344,0.0,0
0.20508204,-0.015547395,0.86178344,0.0,0
0.19448987,-0.017417945,0.86178344,0.0,0
0.35918188,0.06265055,0.86178344,0.0,0
0.19453114,-0.01741204,0.86178344,0.0,0
0.19477992,-0.01737651,0.86178344,0.0,0
0.20354012,-0.015818117,0.86178344,0.0,0
0.19436666,-0.017435571,0.86178344,0.0,0
0.20680733,-0.015249446,0.86178344,0.0,0
0.19958834,-0.016524402,0.86178344,0.0,0
0.1984461,-0.016729208,0.86178344,0.0,0
0.2000965,-0.016434394,0.86178344,0.0,0
0.19909066,-0.016612995,0.86178344,0.0,0
0.1947383,-0.017382441,0.86178344,0.0,0
0.19461377,-0.017400233,0.86178344,0.0,0
0.1956709,-0.017249953,0.86178344,0.0,0
0.20943339,-0.014781967,0.86178344,0.0,0
0.20524019,-0.015519867,0.86178344,0.0,0
0.19436666,-0.017435571,0.86178344,0.0,0
0.19461377,-0.017400233,0.86178344,0.0,0
0.19588774,-0.017219337,0.86178344,0.0,0
0.1946552,-0.017394321,0.86178344,0.0,0
0.19524266,-0.017310617,0.86178344,0.0,0
0.22173342,-0.011946579,0.86178344,0.0,0
0.21653385,-0.013257457,0.86178344,0.0,0
0.19904588,-0.016620975,0.86178344,0.0,0
0.20384267,-0.01576466,0.86178344,0.0,0
0.28264406,0.02398766,0.86178344,0.0,0
0.20954716,-0.014762085,0.86178344,0.0,0
0.21672584,-0.013215333,0.86178344,0.0,0
0.39986256,0.041611157,0.87057996,0.0,0
0.23259349,-0.039980937,0.87057996,0.0,0
0.19317603,-0.043628044,0.87057996,0.0,0
0.1968975,-0.043266088,0.87057996,0.0,0
0.38655433,0.03742399,0.87057996,0.0,0
0.4338503,0.048483677,0.87057996,0.0,0
0.20025969,-0.043017134,0.87057996,0.0,0
0.19317603,-0.043628044,0.87057996,0.0,0
0.20288825,-0.0429291,0.87057996,0.0,0
0.19310333,-0.043637253,0.87057996,0.0,0
0.19310333,-0.043637253,0.87057996,0.0,0
0.38637322,0.037367314,0.87057996,0.0,0
0.20100185,-0.042992666,0.87057996,0.0,0
0.19500181,-0.04341513,0.87057996,0.9037467,1
0.1921803,-0.043754403,0.87057996,0.0,0
0.19176947,-0.043798063,0.87057996,0.0,0
0.19528337,-0.043392867,0.87057996,-0.9037467,1
0.1917361,-0.043798715,0.87057996,0.82962877,1
0.31663248,0.011088187,0.87057996,-0.82962877,1
0.1975734,-0.043214582,0.87057996,0.75529784,1
0.19445056,-0.04346679,0.87057996,-0.75529784,1
0.19544569,-0.043380015,0.87057996,0.0,0
0.1921803,-0.043754403,0.87057996,0.0,0
0.19993769,-0.043033183,0.87057996,0.0,0
0.19685577,-0.043269254,0.87057996,0.0,0
0.19267221,-0.043691944,0.87057996,0.0,0
0.19866434,-0.043131046,0.87057996,0.0,0
0.20081453,-0.04299889,0.87057996,0.0,0
0.19160326,-0.04380136,0.87057996,0.0,0
0.33807117,0.020116972,0.87057996,0.0,0
0.19163631,-0.04380072,0.87057996,0.0,0
0.19183639,-0.04379671,0.87057996,0.0,0
0.19943084,-0.04307218,0.87057996,0.0,0
0.19150417,-0.043803297,0.87057996,0.0,0
0.20234491,-0.04294762,0.87057996,0.0,0
0.19589758,-0.043344125,0.87057996,0.0,0
0.19488215,-0.043424577,0.87057996,0.0,0
0.19635758,-0.04330747,0.87057996,0.0,0
0.19544569,-0.043380015,0.87057996,0.0,0
0.19180292,-0.043797396,0.87057996,0.0,0
0.1917028,-0.0437994,0.87057996,0.0,0
0.19256584,-0.04370545,0.87057996,0.0,0
0.20475201,-0.042867932,0.87057996,0.0,0
0.20095485,-0.042994246,0.87057996,0.0,0
0.19150417,-0.043803297,0.87057996,0.0,0
0.1917028,-0.0437994,0.87057996,0.0,0
0.19274347,-0.04368291,0.87057996,0.0,0
0.1917361,-0.043798715,0.87057996,0.0,0
0.19221509,-0.043749996,0.87057996,0.0,0
0.2153953,-0.041997008,0.87057996,0.0,0
0.2111781,-0.04212437,0.87057996,0.0,0
0.19540502,-0.043383226,0.87057996,0.0,0
0.19970624,-0.043051004,0.87057996,0.0,0
0.26120353,-0.025227034,0.87057996,0.0,0
0.20485541,-0.042864516,0.87057996,0.0,0
0.21134995,-0.042117562,0.87057996,0.0,0
0.19321251,-0.043623414,0.87057996,0.0,0
0.2189193,-0.042781524,0.87057996,0.0,0
0.23132339,-0.040305264,0.87057996,0.84939045,1
0.21438307,-0.042014897,0.87057996,-1.0,1
0.44077334,0.046893917,0.87057996,0.0,0
0.383221,0.036373727,0.87057996,0.0,0
0.20035148,-0.04301413,0.87057996,0.9595195,1
0.2087743,-0.042296723,0.87057996,0.0,0
0.18693984,-0.00018252246,0.94420874,0.0,0
0.17947014,-0.001877781,0.94420874,0.0,0
0.17947014,-0.001877781,0.94420874,0.0,0
0.38284546,0.095407866,0.94420874,0.0,0
0.18546298,-0.0005456358,0.94420874,0.0,0
0.1808524,-0.00161043,0.94420874,0.9037467,1
0.1787963,-0.0019515585,0.94420874,0.0,0
0.17849654,-0.001983339,0.94420874,0.0,0
0.18105721,-0.0015622955,0.94420874,-0.9037467,1
0.1784717,-0.0019858945,0.94420874,0.0,0
0.31924254,0.07832769,0.94420874,0.0,0
0.1827715,-0.0011628941,0.94420874,0.0,0
0.1804515,-0.001704907,0.94420874,0.0,0
0.18117557,-0.0015345346,0.94420874,0.0,0
0.1787963,-0.0019515585,0.94420874,0.0,0
0.18461126,-0.000741221,0.94420874,0.0,0
0.18222119,-0.0012904201,0.94420874,0.0,0
0.17915449,-0.0019125622,0.94420874,0.0,0
0.18361534,-0.00096856616,0.94420874,0.0,0
0.1853181,-0.0005809702,0.94420874,0.0,0
0.17837292,-0.0019960217,0.94420874,0.0,0
0.3396971,0.085744776,0.94420874,0.0,0
0.17839757,-0.0019934848,0.94420874,0.0,0
0.17854634,-0.0019782037,0.94420874,0.0,0
0.18421353,-0.0008317549,0.94420874,0.0,0
0.17829947,-0.0020035207,0.94420874,0.0,0
0.18650562,-0.00028898753,0.94420874,0.0,0
0.18150601,-0.0014571324,0.94420874,0.0,0
0.18076548,-0.001630893,0.94420874,0.0,0
0.1818439,-0.0013782512,0.94420874,0.0,0
0.18117557,-0.0015345346,0.94420874,0.0,0
0.17852135,-0.0019807983,0.94420874,0.0,0
0.178447,-0.0019884296,0.94420874,0.0,0
0.17907682,-0.0019210409,0.94420874,0.0,0
0.18852757,0.0005087927,0.94420874,0.0,0
0.18542679,-0.00055461004,0.94420874,0.0,0
0.17829947,-0.0020035207,0.94420874,0.0,0
0.178447,-0.0019884296,0.94420874,0.0,0
0.17920654,-0.001906842,0.94420874,0.0,0
0.1784717,-0.0019858945,0.94420874,0.0,0
0.17882153,-0.0019488335,0.94420874,0.0,0
0.19853838,0.0060293544,0.94420874,0.0,0
0.19436346,0.0038155075,0.94420874,0.0,0
0.18114583,-0.0015414897,0.94420874,0.0,0
0.18442944,-0.00078258105,0.94420874,0.0,0
0.25137314,0.040001437,0.94420874,0.0,0
0.1886179,0.000562191,0.94420874,0.0,0
0.19452843,0.0039050821,0.94420874,0.0,0
0.17955032,-0.0018688776,0.94420874,0.0,0
0.20249805,0.008283278,0.94420874,0.0,0
0.21582831,0.01663653,0.94420874,0.0,0
0.19749585,0.0054847617,0.94420874,-1.0,1
0.43334135,0.08853849,0.94420874,0.0,0
0.3799432,0.09507682,0.94420874,0.0,0
0.18494324,-0.0006658882,0.94420874,0.9595195,1
0.19208555,0.0025579613,0.94420874,0.0,0
0.17884682,-0.0019460693,0.94420874,0.0,0
0.17915449,-0.0019125622,0.94420874,0.0,0
0.18378918,-0.0009287521,0.94420874,0.0,0
0.17907682,-0.0019210409,0.94420874,0.0,0
0.18150601,-0.0014571324,0.94420874,0.0,0
0.17987245,-0.0018332135,0.94420874,0.0,0
0.19020295,0.0014873575,0.94420874,0.0,0
0.17884682,-0.0019460693,0.94420874,0.0,0
0.19809987,-0.07238173,0.8740336,-0.9037467,1
0.19593886,-0.07174378,0.8740336,0.82962877,1
0.36619386,0.008508211,0.8740336,-0.82962877,1
0.19962604,-0.07234459,0.8740336,0.75529784,1
0.19755913,-0.072393104,0.8740336,-0.75529784,1
0.19820534,-0.07237943,0.8740336,0.0,0
0.19615276,-0.07189227,0.8740336,0.0,0
0.20125918,-0.07229993,0.8740336,0.0,0
0.19913656,-0.072357364,0.8740336,0.0,0
0.19642945,-0.07207215,0.8740336,0.0,0
0.20037569,-0.07232445,0.8740336,0.0,0
0.20188758,-0.07228071,0.8740336,0.0,0
0.19587429,-0.071698435,0.8740336,0.0,0
0.3957076,0.01864996,0.8740336,0.0,0
0.19589041,-0.07170977,0.8740336,0.0,0
0.19598763,-0.071777865,0.8740336,0.0,0
0.2009064,-0.0723098,0.8740336,0.0,0
0.19582632,-0.071664535,0.8740336,0.0,0
0.20300521,-0.072240315,0.8740336,0.0,0
0.19849986,-0.0723729,0.8740336,0.0,0
0.19783963,-0.072387286,0.8740336,0.0,0
0.19880065,-0.07236589,0.8740336,0.0,0
0.19820534,-0.07237943,0.8740336,0.0,0
0.1959713,-0.07176651,0.8740336,0.0,0
0.19592267,-0.07173242,0.8740336,0.0,0
0.19636494,-0.07203134,0.8740336,0.0,0
0.20482628,-0.07216821,0.8740336,0.0,0
0.20198953,-0.072277054,0.8740336,0.0,0
0.19582632,-0.071664535,0.8740336,0.0,0
0.19592267,-0.07173242,0.8740336,0.0,0
0.19647269,-0.07209941,0.8740336,0.0,0
0.19593886,-0.07174378,0.8740336,0.0,0
0.19616957,-0.07190375,0.8740336,0.0,0
0.21326302,-0.072197944,0.8740336,0.0,0
0.20978002,-0.07211641,0.8740336,0.0,0
0.19817893,-0.07238,0.8740336,0.0,0
0.20109792,-0.07230446,0.8740336,0.0,0
0.26661336,-0.04708661,0.8740336,0.0,0
0.20490581,-0.072165035,0.8740336,0.0,0
0.20991655,-0.07212098,0.8740336,0.0,0
0.19675894,-0.0722773,0.8740336,0.0,0
0.21665081,-0.07224155,0.8740336,0.0,0
0.22739755,-0.07187564,0.8740336,0.84939045,1
0.21238737,-0.0721878,0.8740336,-1.0,1
0.49727628,0.024530606,0.8740336,0.0,0
0.44837475,0.031140996,0.8740336,0.0,0
0.20155334,-0.07229163,0.8740336,0.9595195,1
0.20788085,-0.07209297,0.8740336,0.0,0
0.19618629,-0.07191525,0.8740336,0.0,0
0.19642945,-0.07207215,0.8740336,0.0,0
0.20053002,-0.07232022,0.8740336,0.0,0
0.19636494,-0.07203134,0.8740336,0.0,0
0.19849986,-0.0723729,0.8740336,0.0,0
0.19703695,-0.072403364,0.8740336,0.0,0
0.20630136,-0.07211176,0.8740336,0.0,0
0.19618629,-0.07191525,0.8740336,0.0,0
0.21665081,-0.07224155,0.8740336,0.0,0
0.33763543,-0.0033671353,0.8740336,0.0,0
0.39555293,0.01859768,0.8740336,0.0,0
0.21132295,-0.07216781,0.8740336,0.0,0
0.19691755,-0.072367184,0.8740336,0.0,0
0.42835686,0.027753318,0.8740336,0.0,0
0.19820534,-0.07237943,0.8740336,0.0,0
0.19728455,-0.07239862,0.8740336,0.0,0
0.16919284,-0.06392793,0.9208689,0.0,0
0.16782212,-0.063567296,0.9208689,0.0,0
0.16984403,-0.06410074,0.9208689,0.0,0
0.17067881,-0.06416894,0.9208689,0.0,0
0.16749972,-0.06346031,0.9208689,0.0,0
0.3698236,0.03902568,0.9208689,0.0,0
0.16750965,-0.063463755,0.9208689,0.0,0
0.16756971,-0.06348437,0.9208689,0.0,0
0.17013438,-0.06412561,0.9208689,0.0,0
0.16747019,-0.06345002,0.9208689,0.0,0
0.17130722,-0.064214475,0.9208689,0.0,0
0.16886243,-0.06383464,0.9208689,0.0,0
0.1685266,-0.063758746,0.9208689,0.0,0
0.16901982,-0.06387342,0.9208689,0.0,0
0.16871159,-0.06380118,0.9208689,0.0,0
0.16755956,-0.063480936,0.9208689,0.0,0
0.1675295,-0.06347062,0.9208689,0.0,0
0.16778949,-0.06355689,0.9208689,0.0,0
0.17234902,-0.06428177,0.9208689,0.0,0
0.17073561,-0.06417324,0.9208689,0.0,0
0.16747019,-0.06345002,0.9208689,0.0,0
0.1675295,-0.06347062,0.9208689,0.0,0
0.16784406,-0.06357425,0.9208689,0.0,0
0.16753952,-0.06347405,0.9208689,0.0,0
0.16768298,-0.06352231,0.9208689,0.0,0
0.17760625,-0.06414275,0.9208689,0.0,0
0.17532034,-0.06434246,0.9208689,0.0,0
0.16869812,-0.06379814,0.9208689,0.0,0
0.17023993,-0.06413434,0.9208689,0.0,0
0.22424981,-0.029810715,0.9208689,0.0,0
0.17239517,-0.06428455,0.9208689,0.0,0
0.17540713,-0.0643426,0.9208689,0.0,0
0.16799003,-0.06361946,0.9208689,0.0,0
0.17998825,-0.063766815,0.9208689,0.0,0
0.18856196,-0.061014302,0.9208689,0.0,0
0.17700799,-0.064241916,0.9208689,-0.88964087,1
0.4984879,0.033729255,0.9208689,0.0,0
0.44010365,0.050672896,0.9208689,0.0,0
0.1704926,-0.06415458,0.9208689,0.85362774,1
0.17414168,-0.06433971,0.9208689,0.0,0
0.16769348,-0.06352577,0.9208689,0.0,0
0.16782212,-0.063567296,0.9208689,0.0,0
0.16992812,-0.064108096,0.9208689,0.0,0
0.16778949,-0.06355689,0.9208689,0.0,0
0.16886243,-0.06383464,0.9208689,0.0,0
0.1681301,-0.06366139,0.9208689,0.0,0
0.17319521,-0.06432508,0.9208689,0.0,0
0.16769348,-0.06352577,0.9208689,0.0,0
0.17998825,-0.063766815,0.9208689,0.0,0
0.3043782,0.01663365,0.9208689,0.0,0
0.36962974,0.038976423,0.9208689,0.0,0
0.17630965,-0.06434358,0.9208689,0.0,0
0.16807109,-0.0636439,0.9208689,0.0,0
0.41325247,0.04757745,0.9208689,0.0,0
0.16871159,-0.06380118,0.9208689,0.0,0
0.16825117,-0.06369235,0.9208689,0.0,0
0.16926624,-0.06395067,0.9208689,0.0,0
0.17151421,-0.06422857,0.9208689,0.0,0
0.16848797,-0.06374965,0.9208689,1.0,1
0.1692515,-0.06394614,0.9208689,-0.93415594,1
0.16828762,-0.063701384,0.9208689,0.0,0
0.17414168,-0.06433971,0.9208689,0.0,0
0.29195023,0.010009775,0.9208689,0.0,0
0.17467476,-0.06434146,0.9208689,0.0,0
0.17379496,-0.02560175,0.92081755,0.0,0
0.17170243,-0.024903735,0.92081755,0.0,0
0.17477763,-0.025689298,0.92081755,0.0,0
0.17272517,-0.025337635,0.92081755,0.0,0
0.17246376,-0.02523865,0.92081755,0.0,0
0.17285064,-0.025390975,0.92081755,0.0,0
0.17260443,-0.025284545,0.92081755,0.0,0
0.17176364,-0.024936097,0.92081755,0.0,0
0.17174293,-0.024925314,0.92081755,0.0,0
0.17192413,-0.025015458,0.92081755,0.0,0
0.17565371,-0.02575098,0.92081755,0.0,0
0.17430265,-0.025649875,0.92081755,0.0,0
0.17170243,-0.024903735,0.92081755,0.0,0
0.17174293,-0.024925314,0.92081755,0.0,0
0.17196284,-0.025033552,0.92081755,0.0,0
0.1717498,-0.024928898,0.92081755,0.0,0
0.17184927,-0.024979338,0.92081755,0.0,0
0.18021359,-0.025888339,0.92081755,0.0,0
0.17826506,-0.025870074,0.92081755,0.0,0
0.17259368,-0.025279725,0.92081755,0.0,0
0.17388573,-0.025610711,0.92081755,0.0,0
0.21871234,0.0020987894,0.92081755,0.0,0
0.17569272,-0.025753489,0.92081755,0.0,0
0.1783394,-0.02587147,0.92081755,0.0,0
0.17206727,-0.025080666,0.92081755,0.0,0
0.18220773,-0.02587042,0.92081755,0.0,0
0.18958883,-0.024211453,0.92081755,0.0,0
0.17970327,-0.02588462,0.92081755,-0.88964087,1
0.49636686,0.06568773,0.92081755,0.0,0
0.4277712,0.09178847,0.92081755,0.0,0
0.17410251,-0.025631353,0.92081755,0.85362774,1
0.17724107,-0.025842736,0.92081755,0.0,0
0.17185661,-0.024982935,0.92081755,0.0,0
0.1719473,-0.025026318,0.92081755,0.0,0
0.17361838,-0.025583684,0.92081755,0.0,0
0.17192413,-0.025015458,0.92081755,0.0,0
0.17272517,-0.025337635,0.92081755,0.0,0
0.1721688,-0.025124334,0.92081755,0.0,0
0.1763884,-0.025795933,0.92081755,0.0,0
0.17185661,-0.024982935,0.92081755,0.0,0
0.18220773,-0.02587042,0.92081755,0.0,0
0.2560839,0.043938205,0.92081755,0.0,0
0.32515833,0.0717347,0.92081755,0.0,0
0.17910746,-0.025880232,0.92081755,0.0,0
0.1721259,-0.025106143,0.92081755,0.0,0
0.38609874,0.0869942,0.92081755,0.0,0
0.17260443,-0.025284545,0.92081755,0.0,0
0.17225726,-0.025160784,0.92081755,0.0,0
0.17305388,-0.025473826,0.92081755,0.0,0
0.17495078,-0.025702331,0.92081755,0.0,0
0.17243472,-0.025229279,0.92081755,1.0,1
0.17304157,-0.025468951,0.92081755,-0.93415594,1
0.17228451,-0.025171746,0.92081755,0.0,0
0.17724107,-0.025842736,0.92081755,0.0,0
0.25279853,0.0386817,0.92081755,0.0,0
0.1777122,-0.025859483,0.92081755,0.0,0
0.17188628,-0.024997383,0.92081755,0.0,0
0.17854051,-0.02587511,0.92081755,0.0,0
0.17244436,-0.0252324,0.92081755,0.0,0
0.17196284,-0.025033552,0.92081755,0.0,0
0.38504738,0.08679178,0.92081755,0.0,0
0.4766873,0.08703164,0.92081755,0.0,0
0.50056845,0.060801387,0.92081755,0.0,0
0.23700546,0.02099205,0.92081755,0.0,0
0.16315499,-0.08033948,0.66444474,0.0,0
0.16312604,-0.08069176,0.66444474,0.0,0
0.16418302,-0.08324671,0.66444474,0.0,0
0.16358517,-0.08275254,0.66444474,0.0,0
0.16316381,-0.0802538,0.66444474,0.0,0
0.16315499,-0.08033948,0.66444474,0.0,0
0.163122,-0.08076237,0.66444474,0.0,0
0.16315357,-0.080353774,0.66444474,0.0,0
0.163136,-0.0805515,0.66444474,0.0,0
0.16662219,-0.08387364,0.66444474,0.0,0
0.16551267,-0.08365539,0.66444474,0.0,0
0.16310155,-0.08179504,0.66444474,0.0,0
0.16341946,-0.082585126,0.66444474,0.0,0
0.19006243,-0.07502255,0.66444474,0.0,0
0.16420135,-0.083259895,0.66444474,0.0,0
0.16555344,-0.08366413,0.66444474,0.0,0
0.16311339,-0.08094771,0.66444474,0.0,0
0.16782194,-0.084067084,0.66444474,0.0,0
0.17156406,-0.08452827,0.66444474,0.0,0
0.16632546,-0.083818585,0.66444474,-0.56874305,1
0.52526784,0.012309635,0.66444474,0.0,0
0.4050603,0.037259422,0.66444474,0.0,0
0.16350242,-0.08267161,0.66444474,0.54572004,1
0.16497059,-0.08353172,0.66444474,0.0,0
0.16313489,-0.08056549,0.66444474,0.0,0
0.16312355,-0.080734074,0.66444474,0.0,0
0.1633277,-0.08249408,0.66444474,0.0,0
0.16312604,-0.08069176,0.66444474,0.0,0
0.16311245,-0.08197036,0.66444474,0.0,0
0.16310391,-0.08112443,0.66444474,0.0,0
0.16454357,-0.08342315,0.66444474,0.0,0
0.16313489,-0.08056549,0.66444474,0.0,0
0.16782194,-0.084067084,0.66444474,0.0,0
0.22174476,-0.025939427,0.66444474,0.0,0
0.2916402,0.009337978,0.66444474,0.0,0
0.16598365,-0.08375248,0.66444474,0.0,0
0.16310748,-0.081050575,0.66444474,0.0,0
0.35474476,0.027406475,0.66444474,0.0,0
0.16310233,-0.08180962,0.66444474,0.0,0
0.16309851,-0.08127307,0.66444474,0.0,0
0.1631626,-0.08231739,0.66444474,0.0,0
0.16386454,-0.08299955,0.66444474,0.0,0
0.16309467,-0.08155911,0.66444474,0.6392951,1
0.16315931,-0.082313225,0.66444474,-0.59720135,1
0.16309735,-0.08131793,0.66444474,0.0,0
0.16497059,-0.08353172,0.66444474,0.0,0
0.21628025,-0.032007005,0.66444474,0.0,0
0.16521285,-0.083588906,0.66444474,0.0,0
0.16313082,-0.08062149,0.66444474,0.0,0
0.1656642,-0.08368751,0.66444474,0.0,0
0.16309471,-0.08157429,0.66444474,0.0,0
0.163122,-0.08076237,0.66444474,0.0,0
0.35360572,0.027160766,0.66444474,0.0,0
0.48180696,0.039083414,0.66444474,0.0,0
0.535243,0.013877368,0.66444474,0.0,0
0.20392787,-0.056426995,0.66444474,0.0,0
0.16475573,-0.08347785,0.66444474,0.0,0
0.16657163,-0.08386439,0.66444474,0.0,0
0.16953738,-0.08430531,0.66444474,0.0,0
0.21680045,-0.031229315,0.66444474,0.0,0
0.20024861,-0.062357515,0.66444474,0.0,0
0.19184048,-0.0729669,0.66444474,-1.0,1
0.17053825,-0.08442778,0.66444474,0.0,0
0.24254772,-0.012272799,0.66444474,0.0,0
0.13818169,-0.062393665,0.68799496,0.0,0
0.13093941,-0.07510235,0.68799496,0.0,0
0.13232927,-0.07435794,0.68799496,0.0,0
0.13701588,-0.06452093,0.68799496,0.0,0
0.13588962,-0.06703393,0.68799496,0.0,0
0.1414433,-0.051272344,0.68799496,0.0,0
0.1347416,-0.070523895,0.68799496,0.0,0
0.13227321,-0.074390344,0.68799496,0.0,0
0.1377537,-0.063092515,0.68799496,0.0,0
0.1301405,-0.07528791,0.68799496,0.0,0
0.13239339,-0.070089735,0.68799496,0.0,0
0.13128147,-0.074923605,0.68799496,-0.56874305,1
0.6611691,0.14352465,0.68799496,0.0,0
0.46000817,0.070381336,0.68799496,0.0,0
0.13571537,-0.06746148,0.68799496,0.54572004,1
0.13319741,-0.07347497,0.68799496,0.0,0
0.13816589,-0.062418096,0.68799496,0.0,0
0.13797922,-0.062714346,0.68799496,0.0,0
0.13614182,-0.06654162,0.68799496,0.0,0
0.1380254,-0.06263974,0.68799496,0.0,0
0.13691568,-0.06480544,0.68799496,0.0,0
0.13757993,-0.063401505,0.68799496,0.0,0
0.13407685,-0.07187244,0.68799496,0.0,0
0.13816589,-0.062418096,0.68799496,0.0,0
0.1301405,-0.07528791,0.68799496,0.0,0
0.19128038,-0.0037734415,0.68799496,0.0,0
0.32011953,0.055321507,0.68799496,0.0,0
0.13170241,-0.074701175,0.68799496,0.0,0
0.13765158,-0.063272044,0.68799496,0.0,0
0.40514326,0.06955139,0.68799496,0.0,0
0.1370054,-0.064545766,0.68799496,0.0,0
0.13744424,-0.06365097,0.68799496,0.0,0
0.1366921,-0.06548653,0.68799496,0.0,0
0.13515596,-0.06912955,0.68799496,0.0,0
0.137204,-0.064118356,0.68799496,0.6392951,1
0.13670264,-0.06546183,0.68799496,-0.59720135,1
0.13740508,-0.063725546,0.68799496,0.0,0
0.13319741,-0.07347497,0.68799496,0.0,0
0.17824556,-0.015666492,0.68799496,0.0,0
0.13276446,-0.07410952,0.68799496,0.0,0
0.13810308,-0.06251624,0.68799496,0.0,0
0.13211998,-0.07447306,0.68799496,0.0,0
0.13719186,-0.06414322,0.68799496,0.0,0
0.13794865,-0.06276425,0.68799496,0.0,0
0.4037595,0.06941211,0.68799496,0.0,0
0.5393941,0.056639366,0.68799496,0.0,0
0.67535466,0.16768683,0.68799496,0.0,0
0.15289658,-0.04091703,0.68799496,0.0,0
0.13363068,-0.07266911,0.68799496,0.0,0
0.13099603,-0.0750723,0.68799496,0.0,0
0.13110492,-0.07331976,0.68799496,0.0,0
0.17968512,-0.014288614,0.68799496,0.0,0
0.1490423,-0.044304468,0.68799496,0.0,0
0.14267187,-0.050072633,0.68799496,-1.0,1
0.13193862,-0.071625665,0.68799496,0.0,0
0.23074327,0.023468131,0.68799496,0.0,0
0.13112503,-0.07328455,0.68799496,0.0,0
0.13174099,-0.074680775,0.68799496,0.0,0
0.17816646,-0.015739314,0.68799496,0.0,0
0.13456394,-0.07087268,0.68799496,0.0,0
0.1377981,-0.06301617,0.68799496,0.82184845,1
0.13333192,-0.07322561,0.68799496,0.0,0
0.13270503,-0.06832126,0.68799496,0.5073523,1
0.20171401,0.004811408,0.68799496,0.84782827,1
0.15761027,-0.069381505,0.66015,0.0,0
0.16780126,-0.07903607,0.66015,0.0,0
0.1793527,-0.073211394,0.66015,0.0,0
