y_hat,y_true
-1.0938351,-0.7593998
-0.9550136,-0.61906594
-0.8412986,-0.901414
-1.0684854,-0.901414
-1.1034557,-0.901414
-1.0975205,-1.0162624
-1.15951,-1.0162624
-1.1608921,-0.67500037
-0.88340515,-0.8444041
-1.0753272,-0.8444041
-1.0293744,-0.901414
-1.0781778,-0.901414
-1.0741044,-0.7876669
-0.9852345,-0.67500037
-0.8845774,-0.61906594
-0.83732736,-0.20775981
-0.17896342,0.6590089
0.6350124,0.5460037
0.42522132,0.68711126
0.46416798,0.7431389
0.7142193,0.8267415
0.6279603,0.8267415
0.5934132,0.854493
0.63217354,0.8821869
0.6474189,0.9649251
0.71419764,0.7989322
0.61090106,0.5460037
0.3573128,0.48914003
0.3269395,0.2881859
0.106334105,0.2881859
0.08773869,0.34591097
0.18475643,0.4033873
0.20258124,0.4033873
0.21356,0.4033873
0.1992431,0.6308473
0.41692343,1.0471532
0.8795695,0.8267415
0.87162197,0.68711126
0.5160418,0.5460037
0.36403006,0.9649251
0.7445807,0.5460037
0.38137296,0.602626
0.40478784,0.8267415
0.6372597,0.8267415
0.62577504,0.854493
0.6592211,0.9923909
0.73693156,0.4033873
0.2039796,0.4033873
0.20162722,-0.033846814
-0.22756428,-0.033846814
-0.21321683,-0.063511774
-0.27702183,-0.8274265
-1.0369787,-0.95381796
-1.0997101,-1.2751383
-1.3957528,-1.2426556
-1.3569993,-1.1135105
-1.2754186,-0.95381796
-1.1251515,-0.7960149
-0.998358,-1.1135105
-1.2580612,-1.1135105
-1.2851866,-1.1135105
-1.281112,-1.2426556
-1.3640467,-1.2426556
-1.3654574,-0.8589123
-1.0489802,-1.0494039
-1.2454392,-1.0494039
-1.2109339,-1.1135105
-1.2673383,-1.1135105
-1.2642754,-0.98560387
-1.1590022,-0.8589123
-1.0496756,-0.7960149
-0.99642146,-0.33350804
-0.5752222,-1.0494039
-1.2228628,-1.1135105
-1.2678111,-1.2102519
-1.380677,-1.2426556
-1.3951529,-1.2426556
-1.3731121,-0.95381796
-1.1550258,-0.95381796
-1.1783537,-0.3942568
0.6076071,0.8768828
0.6708755,0.7043456
0.55937016,0.4414454
0.27373865,0.38233984
0.23403494,0.17346308
-0.0059132,0.17346308
-0.019033218,0.23346397
0.0771118,0.2932063
0.10662663,0.2932063
0.11937248,0.2932063
0.10341753,0.52963394
0.32974842,0.9623528
0.8246972,0.73325133
0.80081534,0.5881161
0.42586872,0.4414454
0.2682133,0.8768828
0.6732648,0.4414454
0.28318164,0.50030005
0.31422588,0.73325133
0.55645263,0.73325133
0.5465412,0.76209694
0.58055544,0.9054314
0.67409885,0.2932063
0.10354804,0.2932063
0.10028654,-0.16126579
-0.35874757,-0.16126579
-0.34437233,-0.1921003
-0.3992686,-0.98613244
-1.1779989,-1.1175069
-1.2553662,-1.4514953
-1.5617718,-1.417732
-1.5217937,-1.2834953
-1.4324362,-1.1175069
-1.2805456,-0.95348245
-1.1454889,-1.2834953
-1.4156137,-1.2834953
-1.4383264,-1.2834953
-1.4344671,-1.417732
-1.5232656,-1.417732
-1.5245637,-1.0188595
-1.1980397,-1.2168612
-1.3960177,-1.2168612
-1.3661395,-1.2834953
-1.4225993,-1.2834953
-1.4198893,-1.150546
-1.3123614,-1.0188595
-1.1977849,-0.95348245
-1.1426784,-0.47274122
-0.70955765,-1.2168612
-1.3758003,-1.2834953
-1.422704,-1.3840508
-1.5321822,-1.417732
-1.5489885,-1.417732
-1.5301088,-1.1175069
-1.3029362,-1.1175069
-1.3195368,-0.535885
-0.7881508,-1.535885
-0.7675958,-0.06487478
-0.3241281,-0.19782414
-0.4319511,-0.3658241
-0.5843022,-0.50170547
-0.7557483,-0.535885
-0.7620831,-0.3658241
-0.58163065,-0.50170547
-0.03899781,0.19572031
-0.032661635,0.19572031
-0.04309001,0.44708812
0.2005744,0.90715116
0.7170897,0.66357243
0.6757971,0.5092659
0.3400138,0.35332686
0.15673292,0.8162802
0.5909957,0.35332686
0.18527463,0.4159006
0.19667128,0.66357243
0.47184128,0.66357243
0.45295322,0.6942408
0.49570504,0.8466328
0.56682813,0.19572031
-0.047445092,0.19572031
-0.049274854,-0.28747052
-0.52338135,-0.28747052
-0.4955869,-0.32025352
-0.5883273,-1.1644617
-1.3892021,-1.304138
-1.428149,-1.6592315
-1.7720414,-1.6233346
-1.7143296,-1.4806154
-1.6325033,-1.304138
-1.4574333,-1.1297485
-1.326684,-1.4806154
-1.5982267,-1.4806154
-1.6424761,-1.4806154
-1.6348336,-1.6233346
-1.7071168,-1.6233346
-1.7081463,-1.1992569
-1.3713664,-1.4097706
-1.603677,-1.4097706
-1.5461081,-1.4806154
-1.6076373,-1.4806154
-1.6014329,-1.3392648
-1.4912165,-1.1992569
-1.3718874,-1.1297485
-1.3181181,-0.6186285
-0.89076775,-1.4097706
-1.5670124,-1.4806154
-1.608177,-1.5875251
-1.7460711,-1.6233346
-1.7557273,-1.6233346
-1.7184529,-1.304138
-1.4984955,-1.304138
-1.5414159,-0.6857624
-0.9930074,-1.6857624
-0.9494473,-0.18498844
-0.5014604,-0.32633907
-0.620297,-0.5049552
-0.786011,-0.6494231
-0.9569642,-0.6857624
-0.9400512,-0.5049552
-0.73849326,-0.6494231
-0.87055504,-0.11481824
-0.3470315,-0.14986157
-0.4663258,-0.14986157
-0.43240476,-0.14986157
-0.44465148,-0.14986157
-0.45764145,-0.86881524
-1.1645464,-0.86881524
-1.1167281,-0.7221916
0.58067626,0.28044397
0.1355842,0.34364155
0.16699001,0.59378254
0.42802066,0.59378254
0.41623166,0.6247567
0.45472214,0.778668
0.5608933,0.12126617
-0.06367755,0.12126617
-0.069436505,-0.3667419
-0.5633358,-0.3667419
-0.54514986,-0.3998517
-0.5948506,-1.2524763
-1.4117471,-1.393545
-1.4941905,-1.7521788
-1.8275907,-1.715924
-1.7818018,-1.5717819
-1.6851918,-1.393545
-1.5203553,-1.217417
-1.3840193,-1.5717819
-1.6628709,-1.5717819
-1.6893778,-1.5717819
-1.6849681,-1.715924
-1.778394,-1.715924
-1.7796133,-1.2876184
-1.4365516,-1.5002309
-1.6423268,-1.5002309
-1.6081793,-1.5717819
-1.6686034,-1.5717819
-1.6655089,-1.4290221
-1.5525718,-1.2876184
-1.4358824,-1.217417
-1.3784368,-0.7012014
-0.93389946,-1.5002309
-1.6203792,-1.5717819
-1.6683903,-1.6797575
-1.7867435,-1.715924
-1.805374,-1.715924
-1.7825845,-1.393545
-1.5479102,-1.393545
-1.5572165,-0.7690046
-1.0120287,-1.7690046
-0.9952219,-0.2632381
-0.52298397,-0.40599793
-0.62760377,-0.5863948
-0.79059637,-0.73230296
-0.9792802,-0.7690046
-0.9891763,-0.5863948
-0.7989856,-0.73230296
-0.93414646,-0.19236833
-0.41203833,-0.22776105
-0.490652,-0.22776105
-0.47641516,-0.22776105
-0.4832504,-0.22776105
-0.466234,-0.9538824
-1.1914268,-0.9538824
-1.113628,-0.8057969
-1.0296953,-0.8057969
-1.030315,-1.330672
-1.4709924,-0.99113506
-1.1818725,-0.9538824
-1.1894125,-1.1410851
-1.3406436,-1.717247
-1.7795087,-1.9541043
-2.0023196,-1.0642468
-0.100551456,-0.37188786
-0.5642871,-0.37188786
-0.53508395,-0.4049729
-0.61907625,-1.2569596
-1.4550853,-1.3979228
-1.5034747,-1.756288
-1.8564206,-1.7200606
-1.794925,-1.5760262
-1.7071097,-1.3979228
-1.5283577,-1.2219265
-1.3894438,-1.5760262
-1.6723502,-1.5760262
-1.7120037,-1.5760262
-1.7041588,-1.7200606
-1.7815359,-1.7200606
-1.782562,-1.2920753
-1.4367886,-1.5045288
-1.6673186,-1.5045288
-1.6142966,-1.5760262
-1.6760442,-1.5760262
-1.6705894,-1.4333732
-1.5565027,-1.2920753
-1.4338148,-1.2219265
-1.3756925,-0.7060971
-0.9500002,-1.5045288
-1.6297847,-1.5760262
-1.6745775,-1.683921
-1.810137,-1.7200606
-1.8207207,-1.7200606
-1.7856224,-1.3979228
-1.560063,-1.3979228
-1.5957733,-0.7738496
-1.045154,-1.7738496
-1.0061992,-0.2684615
-0.5652031,-0.4111145
-0.67979175,-0.59137636
-0.8413242,-0.7371754
-1.0118635,-0.7738496
-0.9963939,-0.59137636
-0.8060108,-0.7371754
-0.9333757,-0.19764476
-0.42020604,-0.23301099
-0.53138524,-0.23301099
-0.50047565,-0.23301099
-0.5119652,-0.23301099
-0.5173353,-0.958589
-1.2258741,-0.958589
-1.1669012,-0.81061435
-1.0437009,-0.81061435
-1.0731986,-1.3350968
-1.4794011,-0.99581385
-1.1865628,-0.958589
-1.2252367,-1.1456517
-1.3878931,-1.7213825
-1.7888733,-1.9580626
-2.0440824,-1.0682051
-1.9981003,-1.7371969
-1.8614881,-1.8104551
-1.9161918,-1.6279819
-1.7991858,-1.305067
-1.5348339,-1.305067
-1.3355169,-0.98901343
-1.0459447,-0.98901343
-1.1041734,-1.2696165
-1.5692523,-1.2696794
-1.3583865,-1.0912648
-1.2212645,-1.4502302
-1.5195657,-1.4502302
-1.5683678,-1.4502302
-1.5594182,-1.5962437
-1.6478306,-1.5962437
-1.6496665,-1.1623776
-1.2842999,-1.3777503
-1.5272155,-1.3777503
-1.4645231,-1.4502302
-1.5312437,-1.4502302
-1.5240238,-1.3056171
-1.4034809,-1.1623776
-1.2813194,-1.0912648
-1.2248319,-0.5683476
-0.806573,-1.3777503
-1.5077868,-1.4502302
-1.5531301,-1.5596076
-1.7023563,-1.5962437
-1.715716,-1.5962437
-1.6739755,-1.2696794
-1.4388458,-1.2696794
-1.471307,-0.637031
-0.902867,-1.6370311
-0.86562175,-0.12469849
-0.42128766,-0.26931167
-0.5325854,-0.4520505
-0.69355893,-0.5998529
-0.87814176,-0.637031
-0.86451644,-0.4520505
-0.65843344,-0.5998529
-0.79161465,-0.05290867
-0.26648337,-0.08876086
-0.38440597,-0.08876086
-0.35534206,-0.08876086
-0.3665127,-0.08876086
-0.36600548,-0.82430893
-1.1049318,-0.82430893
-1.0337994,-0.674301
-0.9161122,-0.674301
-0.9407046,-1.2059903
-1.363402,-0.8620453
-1.0589154,-0.82430893
-1.1024477,-1.013942
-1.2668391,-1.5975839
-1.6895581,-1.8375162
-1.966375,-0.94765866
-1.9169469,-1.6136156
-1.7851133,-1.6878804
-1.8314381,-1.5028998
-1.7209035,-1.1755478
-1.4432386,-1.1755478
-1.2254622,-0.8551514
-0.9221202,-0.8551514
-0.97622555,-1.1396102
-1.336027,-0.99671006
-1.2827122,-0.43827832
-0.4554974,-1.0679909
-1.2812102,-0.61057705
-0.87228155,-0.8199684
-1.027193,-0.78486735
-1.0765731,-1.0679909
-1.3343401,-1.103758
-1.1171503,-1.235544
-1.3496445,-1.235544
-1.3057826,-1.3103224
-1.3767817,-1.3103224
-1.3743997,-1.1611233
-1.2507392,-1.0133413
-1.1293061,-0.9399735
-1.0688331,-0.40047333
-0.61253566,-1.235544
-1.3497764,-1.3103224
-1.4080094,-1.4231684
-1.5547447,-1.4609663
-1.5750505,-1.4609663
-1.5488852,-1.124046
-1.2836773,-1.124046
-1.3183842,-0.47133487
-0.7221198,-1.4713349
-0.6838078,0.057244867
-0.2218609,-0.09195431
-0.34242302,-0.2804882
-0.5135857,-0.4329778
-0.69026077,-0.47133487
-0.6789144,-0.2804882
-0.48121682,-0.4329778
-0.6212026,0.1313113
-0.08081547,0.09432216
-0.18135121,0.09432216
-0.15068747,0.09432216
-0.16001844,0.09432216
-0.16750735,-0.6645518
-0.91818476,-0.6645518
-0.8618629,-0.5097868
-0.72915274,-0.5097868
-0.75925523,-1.0583371
-1.2202476,-0.7034848
-0.8905023,-0.6645518
-0.91774786,-0.86019856
-1.1012727,-1.4623489
-1.5658245,-1.70989
-1.8256863,-0.8200325
-1.7854248,-1.4788891
-1.6475239,-1.555509
-1.7068142,-1.3646623
-1.5734763,-1.0269293
-1.2781354,-1.0269293
-1.091217,-0.69637233
-0.7648361,-0.69637233
-0.8196722,-0.9898519
-1.1851826,-0.8424201
-1.1085109,-0.26627925
-0.28486288,-0.9159614
-1.1219116,-0.444042
-0.68485826,-0.6600736
-0.86036664,-0.62385935
-0.89086896,-0.9159614
-1.1711255,-0.9528628
-1.20761,-1.4407202
-1.5807586,-1.632508
-1.718362,-1.632508
-1.7175745,-1.1761284
-1.4116558,-0.31381822
-1.4117291,-1.3168905
-1.3188863,-1.3168905
-1.4762744,-1.6744707
-0.4168188,-1.122719
-1.2514259,-1.2003535
-1.3114887,-1.3175094
-1.4643848,-1.3567511
-1.4797459,-1.3567511
-1.4502738,-1.0069624
-1.1697628,-1.0069624
-1.227149,-0.329322
-0.6022027,-1.0209905
-0.5458709,0.21944608
-0.08724347,0.06454844
-0.22115168,-0.13118622
-0.40149954,-0.28949994
-0.56823915,-0.329322
-0.5447812,-0.13118622
-0.33767566,-0.28949994
-0.48597685,0.29634136
0.07331315,0.2579395
-0.04015803,0.2579395
0.0026161969,0.2579395
-0.009509344,0.2579395
-0.038248476,-0.52991855
-0.8070645,-0.52991855
-0.77505714,-0.36924252
-0.59491056,-0.36924252
-0.64953065,-0.9387439
-1.1277769,-0.57033855
-0.7705955,-0.52991855
-0.8078985,-0.73303777
-1.0166273,-1.3581865
-1.4901525,-1.615182
-1.7662066,-0.9996956
-1.718301,-1.3753583
-1.5759519,-1.4549046
-1.6634935,-1.2567688
-1.5034935,-0.90613645
-1.1878186,-0.90613645
-1.0368619,-0.5629544
-0.6869101,-0.5629544
-0.74056065,-0.86764306
-1.0811774,-0.7145803
-1.006542,-0.1164346
-0.17953305,-0.7909304
-1.0108173,-0.30098674
-0.5502873,-0.5252693
-0.7350845,-0.48767197
-0.7758833,-0.7909304
-1.0845073,-0.82924116
-1.1228929,-1.3357316
-1.5038404,-1.5348445
-1.6502488,-1.5348445
-1.649442,-1.0610341
-1.3329247,-0.46460128
-1.3377571,-1.2071724
-1.2805586,-1.2071724
-1.4302524,-1.5784098
-1.6817365,-1.2807404
-1.532257,-1.1705137
-1.409919,-0.48935482
-0.6993308,-1.2071724
-1.3945742,-0.8802012
-1.0917658,-1.133938
-1.3194147,-0.13393795
-1.3202279,-1.297884
-0.32113504,-0.8834647
-0.30187848,0.365929
0.19849329,0.2085031
0.047824346,0.009573609
-0.13952363,-0.15132414
-0.28183907,-0.1917962
-0.3094456,0.009573609
-0.113099694,-0.15132414
-0.2677561,0.4440794
0.28308326,0.40505072
0.23583508,0.40505072
0.24976842,0.40505072
0.24879624,0.40505072
0.22814609,-0.39566693
-0.54769146,-0.39566693
-0.5660606,-0.23236829
-0.37192056,-0.23236829
-0.39410228,-0.8111652
-0.96688306,-0.4367467
-0.60086167,-0.39566693
-0.5733342,-0.6021015
-0.7890168,-1.237454
-1.3725181,-1.4986444
-1.6102492,-0.8831579
-1.6079246,-1.2549062
-1.407253,-1.3357508
-1.500374,-1.1343809
-1.3117216,-0.77802557
-0.9733131,-0.77802557
-0.97554463,-0.42924204
-0.6306209,-0.42924204
-0.63985527,-0.7389039
-0.922811,-0.5833428
-0.7831771,0.024566013
-0.16972007,-0.66093904
-0.846169,-0.16299842
-0.3596625,-0.39094183
-0.5809132,-0.35273078
-0.55711204,-0.66093904
-0.8684595,-0.6998752
-0.9052645,-1.2146327
-1.3658012,-1.4169955
-1.5353667,-1.4169955
-1.5353802,-0.9354515
-1.1255548,-0.3390187
-1.1280736,-1.0839751
-1.258889,-1.0839751
-1.2801136,-1.4612719
-1.5709573,-1.1587439
-1.3393742,-1.046718
-1.2465428,-0.3544411
-0.56982845,-1.0839751
-1.2493536,-0.75166696
-0.9319709,-1.0095453
-1.1799256,-0.009545326
-1.1797212,-1.1761674
-1.3397125,-1.1761674
-1.3556724,-1.4463311
-1.5684326,-1.6864278
-1.7835791,-2.035632
-2.0826445,-2.2130597
-2.255824,-2.9425936
-2.5570188,-3.1301582
-3.0626574,-3.8708282
-0.21446344,0.53828615
0.36876556,0.49745393
0.30702135,0.49745393
0.331077,0.49745393
0.3286502,0.49745393
0.29241192,-0.34026492
-0.513411,-0.34026492
-0.5450512,-0.16942024
-0.3221628,-0.16942024
-0.36170745,-0.7749634
-0.9297676,-0.38324296
-0.5507853,-0.34026492
-0.5354622,-0.55623883
-0.75991833,-1.2209511
-1.3499249,-1.494211
-1.6085926,-0.8787245
-1.5992669,-1.2392097
-1.3953432,-1.3237901
-1.506617,-1.113115
-1.2957356,-0.7402924
-0.9415478,-0.7402924
-0.96958184,-0.37539154
-0.61781794,-0.37539154
-0.62439156,-0.6993629
-0.87978923,-0.5366133
-0.74999136,0.099387
-0.14580236,-0.6177953
-0.8033369,-0.09684479
-0.3068616,-0.3353215
-0.5292938,-0.29534468
-0.51746094,-0.6177953
-0.8450378,-0.65853065
-0.8811764,-1.1970751
-1.3480462,-1.4087892
-1.5255082,-1.4087892
-1.5256045,-0.90499294
-1.1043122,-0.30856013
-1.1092949,-1.0603799
-1.2677758,-1.0603799
-1.2783827,-1.4551115
-1.5624927,-1.1386037
-1.3357247,-1.021401
-1.241451,-0.29713404
-0.5509665,-1.0603799
-1.2218591,-0.71271574
-0.89179003,-0.9825106
-1.1481416,0.017489374
-1.148148,-1.1568323
-1.3288518,-1.1568323
-1.3667222,-1.4394804
-1.5728837,-1.6906719
-1.8078771,-2.0560126
-2.1252193,-2.2416394
-2.2987247,-3.0048852
-2.6501517,-3.201117
-3.134484,-3.941787
-3.11045,-2.4043276
-2.457381,-2.1198485
-2.1880639,-1.5646484
-1.7644882,-1.1787858
-1.3731289,-1.1787858
-1.4170376,-1.721454
-1.9100068,-1.1026428
-1.3143197,-1.2169843
-0.24983138,-0.11954078
-0.25778604,-0.7465008
-0.87534624,-0.340926
-0.49491715,-0.2964279
-0.45860502,-0.5200404
-0.6729443,-1.2082621
-1.3113796,-1.4911866
-1.5784407,-0.8757002
-1.5770222,-1.2271665
-1.344127,-1.3147384
-1.4292051,-1.0966121
-1.2355694,-0.7106035
-0.8901704,-0.7106035
-0.88287884,-0.33279687
-0.52431005,-0.33279687
-0.53172815,-0.66822636
-0.84427637,-0.4997207
-0.69267076,0.15877363
-0.045639455,-0.5837739
-0.7637587,-0.04439848
-0.25407758,-0.2913096
-0.4859996,-0.24991892
-0.45337704,-0.5837739
-0.7731538,-0.62595004
-0.8123268,-1.1835418
-1.3200697,-1.4027436
-1.5088733,-1.4027436
-1.5095321,-0.8811292
-1.0504372,-0.2846964
-1.0516084,-1.0420119
-1.1855403,-1.0420119
-1.2021173,-1.4507043
-1.5491214,-1.1230023
-1.2754909,-1.0016545
-1.1656342,-0.25177157
-0.4566387,-1.0420119
-1.1913538,-0.68205154
-0.8549301,-0.9613885
-1.1163291,0.03861147
-1.1161444,-1.1418756
-1.2845414,-1.1418756
-1.2869616,-1.4345204
-1.5394702,-1.6945962
-1.7589033,-2.072858
-2.0806391,-2.2650502
-2.254245,-3.0552905
-2.621341,-3.2584627
-3.1347365,-3.9991326
-3.1401217,-2.4334924
-2.4431362,-2.1389518
-2.1888475,-1.5641153
-1.7264764,-1.1646055
-1.345238,-1.1646055
-1.3553339,-1.7264668
-1.8678498,-1.0857695
-1.2732102,-1.204155
-1.3912474,-1.2437927
-1.4284711,-1.5641153
-1.7281833,-1.5641153
-1.7194126,-1.5641153
-1.7264717,-1.5641153
-1.7270792,-1.9728079
-2.065086,-2.1807315
-2.223539,-1.9728079
-1.5025662,-1.1341075
-1.2609091,-1.2209377
-1.3639305,-1.0046586
-1.1541361,-0.6219186
-0.806739,-0.6219186
-0.8386507,-0.24731115
-0.48266304,-0.24731115
-0.4834614,-0.5799003
-0.74241096,-0.4128215
-0.6059562,0.24009685
-0.012150113,-0.496163
-0.6677417,0.03864515
-0.15879332,-0.2061752
-0.38442722,-0.165135
-0.36559138,-0.496163
-0.6974811,-0.5379819
-0.73653305,-1.0908521
-1.2256601,-1.3081979
-1.4128752,-1.3081979
-1.4163986,-0.7910003
-0.9751071,0.39961717
0.1397234,0.24009685
-0.027527079,0.24009685
-0.024603194,-0.165135
-0.3585185,0.15979217
-0.084977485,0.28011245
0.016416237,1.0236455
0.6236354,0.24009685
0.0028298015,0.59700906
0.32640356,0.32003742
0.07960705,1.3200374
0.07976583,0.1410787
-0.10077354,0.1410787
-0.13618359,-0.14908808
-0.37450197,-0.40696153
-0.64751494,-0.78202057
-1.0125722,-0.97258514
-1.1875014,-1.7561338
-1.5796444,-1.9575856
-1.9644544,-2.6982555
-1.9438267,-1.139601
-1.3286816,-0.8475545
-1.0488757,-0.27758557
-0.5306869,0.11854121
-0.14296514,0.11854121
-0.17635721,-0.43856236
-0.6887752,0.19670965
-0.07979441,0.079326645
-0.20302975,0.040024664
-0.23572928,-0.27758557
-0.5448177,-0.27758557
-0.51403314,-0.27758557
-0.53597283,-0.27758557
-0.5433679,-0.6828174
-0.9164915,-0.88898045
-1.0804466,-0.6828174
-0.89235,-1.0975827
-1.2696309,-0.88898045
-1.1210464,-1.4794017
-1.6416746,-2.4038472
-2.2991397,-2.1793046
-2.1283305,-2.4038472
-2.312081,-2.8616986
-2.682595,-2.4038472
-0.6678974,-0.35572985
-0.5278197,0.29066232
0.05348203,-0.43823832
-0.58945686,0.0912242
-0.08294878,-0.15114905
-0.30320892,-0.11051907
-0.2919825,-0.43823832
-0.6284756,-0.47963926
-0.6672622,-1.0269833
-1.1599835,-1.2421565
-1.3542728,-1.2421565
-1.3567507,-0.73012865
-0.9260601,0.44858813
0.1701012,0.29066232
0.0011926964,0.29066232
0.0046815947,-0.11051907
-0.31192476,0.21116032
-0.051546473,0.33027792
0.04619971,1.0663791
0.6516258,0.29066232
0.044202253,0.644007
0.3647839,0.36980385
0.12097856,1.3698039
0.12113732,0.1926339
-0.06372933,0.1926339
-0.10597542,-0.09463256
-0.33552426,-0.34992844
-0.6057773,-0.7212386
-0.9689203,-0.9098984
-1.1373587,-1.6856152
-1.5507712,-1.8850533
-1.9284835,-2.6257234
-1.9009902,-1.0752449
-1.2777382,-0.78611755
-0.99147916,-0.22184566
-0.4887033,0.17032167
-0.09516986,0.17032167
-0.13774437,-0.38121343
-0.64650124,0.24770878
-0.037399676,0.13149907
-0.16257492,0.09258993
-0.19449115,-0.22184566
-0.5043745,-0.22184566
-0.46705255,-0.22184566
-0.4940686,-0.22184566
-0.5026753,-0.623027
-0.86633795,-0.82712936
-1.0208218,-0.623027
-0.83642316,-1.0336466
-1.2060442,-0.82712936
-1.0719461,-1.4116491
-1.5927907,-2.3268545
-2.2539942,-2.104556
-2.0759645,-2.3268545
-2.2672536,-2.7801294
-2.6340027,-2.3268545
-2.3177345,-2.7801294
-2.6451187,-2.104556
-2.106584,-1.8850533
-1.9528042,-1.8850533
-1.9446254,-1.8850533
-1.9473723,-1.2426366
-1.4343914,-1.8850533
-1.9475701,-1.9725235
-0.67365855,-1.0691657
-1.1859792,-1.2875837
-1.3800708,-1.2875837
-1.3836963,-0.76783454
-0.9463413,0.42865682
0.17015432,0.26834953
0.045830317,0.26834953
0.029534526,-0.13888152
-0.33446872,0.18764867
-0.043572154,0.30856255
0.07061205,1.0557638
0.71903735,0.26834953
0.031587075,0.62702256
0.3597462,0.3486845
0.10909297,1.3486845
0.109797314,0.16884287
-0.06398167,0.16884287
-0.06472278,-0.12275545
-0.33556342,-0.38190112
-0.583068,-0.7588105
-0.9344251,-0.95031524
-1.1016569,-1.7377295
-1.4811281,-1.940175
-1.9237072,-2.680845
-1.9224485,-1.1181551
-1.2841036,-0.82466775
-1.0108498,-0.25188687
-0.49163938,0.14619419
-0.11447697,0.14619419
-0.1268275,-0.41365784
-0.6395458,0.22474827
-0.04605424,0.10678616
-0.16063994,0.067290284
-0.1958886,-0.25188687
-0.49122044,-0.25188687
-0.48219573,-0.25188687
-0.49033034,-0.25188687
-0.49053922,-0.65911794
-0.8630998,-0.8662981
-1.0439218,-0.65911794
-0.8532197,-1.0759295
-1.2308819,-0.8662981
-1.056452,-1.4596322
-1.5621091,-2.3886385
-2.2672038,-2.162988
-2.098201,-2.3886385
-2.2819233,-2.8487487
-2.6599257,-2.3886385
-2.310631,-2.8487487
-2.6764698,-2.162988
-2.1332521,-1.940175
-1.9730021,-1.940175
-1.9703718,-1.940175
-1.971871,-1.2880709
-1.4459455,-1.940175
-1.972805,-2.0289643
-2.0406876,-2.0289643
-2.0454075,-2.1182005
-2.1086745,-1.3736439
-1.5266117,-1.5027833
-1.6221869,-1.5460397
-1.6582842,-1.3308058
-1.4734961,-1.3308058
-1.4755877,-1.3736439
0.66668475,1.1641837
0.9035523,1.284524
1.0084889,2.0281801
1.6575677,1.2445017
1.0356803,1.6014731
1.3440588,1.3244555
1.1108358,2.3244555
1.11067,1.1454672
0.93240774,1.1454672
0.9084014,0.85525227
0.6607263,0.5973361
0.3861658,0.2222149
0.0038168468,0.03161877
-0.18259332,-0.75205976
-0.70103484,-0.9535448
-1.1008458,-1.6942148
-1.0783248,-0.1354248
-0.36031428,0.1566701
-0.0760086,0.7267335
0.42203838,1.1229259
0.7967487,1.1229259
0.769205,0.56573004
0.27260154,1.2011073
0.8648579,1.0837048
0.74363273,1.0443964
0.71082324,0.7267335
0.41301507,0.7267335
0.43736294,0.7267335
0.41848147,0.7267335
0.41494477,0.3214345
0.054548297,0.11523732
-0.10654443,0.3214345
0.07677969,-0.09339955
-0.2960133,0.11523732
-0.140764,-0.47528175
-0.6861719,-1.3998805
-1.4505053,-1.1753005
-1.2661482,-1.3998805
-1.4621212,-1.8578076
-1.8493156,-1.3998805
-1.5056388,-1.8578076
-1.8571167,-1.1753005
-1.2893393,-0.9535448
-1.1043102,-0.9535448
-1.0974191,-0.9535448
-1.099088,-0.30453452
-0.5379044,-0.9535448
-1.0987692,-1.0419128
-1.1733747,-1.0419128
-1.1824818,-1.1307257
-1.2491373,-0.3897015
-0.6279985,-0.5182282
-0.7097243,-0.5612794
-0.7491217,-0.34706658
-0.55477977,-0.34706658
-0.55921805,-0.3897015
-0.6008128,-0.7345432
-0.9070387,-0.30453452
-0.52667636,0.28038752
0.022350416,0.03207856
-0.21917327,0.4440053
0.16173005,0.56573004
0.27673084,1.3950576
1.0047672,0.69149494
0.8044608,0.98954093
0.8050315,0.6918978
0.5306336,0.42738008
0.2847899,0.042657387
-0.087221734,-0.1528172
-0.28398412,-0.95655453
-0.7828612,-1.1631968
-1.2579703,-2.1631968
-1.2619945,-0.32413638
-0.51544046,-0.024565084
-0.2317069,0.5600895
0.30631277,0.9664228
0.6410558,0.9664228
0.6435582,0.39496505
0.14300546,1.0466052
0.72081435,0.9261978
0.61262417,0.8858832
0.5781634,0.5600895
0.29356846,0.5600895
0.290767,0.5600895
0.29058814,0.5600895
0.2949422,0.1444166
-0.084866844,-0.06705837
-0.2794199,0.1444166
-0.08261108,-0.28103545
-0.47786283,-0.06705837
-0.2745891,-0.67269224
-0.81947726,-1.6209568
-1.6260505,-1.3906286
-1.4509338,-1.6209568
-1.639805,-2.090605
-2.0186465,-1.6209568
-1.6625328,-2.090605
-2.0327077,-1.3906286
-1.479836,-1.1631968
-1.2843784,-1.1631968
-1.2837023,-1.1631968
-1.2833816,-0.4975746
-0.702154,-1.1631968
-1.2827848,-1.2538266
-1.3617388,-1.2538266
-1.3622557,-1.3449128
-1.4397522,-0.5849215
-0.7775909,-0.71673787
-0.8929786,-0.760891
-0.9321455,-0.5411953
-0.73708165,-0.5411953
-0.73709595,-0.5849215
-0.7760174,-0.9385897
-1.0890658,-0.4975746
-0.6983469,0.102318965
-0.1467833,-0.15234564
-0.38329002,0.2701247
0.0054784995,0.39496505
0.19036451,1.2455199
0.8427474,0.29561973
0.84194976,1.373602
0.9456751,2.2050576
1.5248961,2.2050576
1.542392,2.1643803
1.5208701,2.2050576
1.5617701,2.2456439
1.601516,2.2456439
1.6068388,1.8770481
