p,m,sigma,jump_true,y_true_bin
0.06275553,-0.048683666,1.0,0.0,0
0.14576447,-0.07147111,1.0,0.0,0
0.083125666,-0.055565786,1.0,0.0,0
0.2797658,-0.08005585,1.0,0.0,0
0.30399287,-0.07857626,1.0,0.0,0
0.2669583,-0.08073569,1.0,0.0,0
0.07301018,-0.052792937,1.0,0.0,0
0.19845839,-0.07749851,1.0,0.0,0
0.2025176,-0.07783914,1.0,0.0,0
0.10167219,-0.06064883,1.0,0.0,0
0.23861712,-0.08033498,1.0,0.0,0
0.054335047,-0.042730674,1.0,0.0,0
0.047751218,-0.0365983,1.0,0.0,0
0.08146259,-0.05511309,1.0,0.0,0
0.13696629,-0.06989305,1.0,0.0,0
0.07564568,-0.05353548,1.0,0.0,0
0.105632305,-0.061815817,1.0,0.0,0
0.16552804,-0.07402773,1.0,0.0,0
0.14538264,-0.07141921,1.0,0.0,0
0.23260936,-0.08005546,1.0,0.0,0
0.7139064,-0.017026,1.0,-1.0,1
0.40418938,-0.070129424,1.0,0.0,0
0.33064368,-0.076665446,1.0,0.0,0
0.20197025,-0.07779565,1.0,0.0,0
0.17422675,-0.07506029,1.0,0.0,0
0.78864336,0.034556326,1.0,0.0,0
0.45979598,-0.06566659,1.0,0.0,0
0.5594111,-0.057359397,1.0,0.0,0
0.5491583,-0.058728613,1.0,0.0,0
0.587896,-0.053442746,1.0,0.0,0
0.24855265,-0.08060883,1.0,0.0,0
0.30691257,-0.07838054,1.0,0.0,0
0.26822484,-0.08066718,1.0,0.0,0
0.25826046,-0.08081739,1.0,0.0,0
0.28575623,-0.07973389,1.0,0.0,0
0.34778282,-0.07500213,1.0,0.0,0
0.1890005,-0.076636955,1.0,0.0,0
0.19393052,-0.07709979,1.0,0.0,0
0.24328464,-0.080476165,1.0,0.0,0
0.18684441,-0.07641962,1.0,0.0,0
0.8711749,0.2353839,1.0,0.0,0
0.5743093,-0.055432007,1.0,0.0,0
0.8628045,0.18040949,1.0,0.0,0
0.23611267,-0.080227695,1.0,0.0,0
0.8087893,0.05701239,1.0,0.0,0
0.6368314,-0.04276888,1.0,0.0,0
0.2546688,-0.080745146,1.0,0.0,0
0.6634898,-0.035838634,1.0,0.0,0
0.46583062,-0.06537506,1.0,0.0,0
0.5207479,-0.062315,1.0,0.0,0
0.2320345,-0.080026925,1.0,0.0,0
0.19608429,-0.07729059,1.0,0.0,0
0.2973309,-0.07902733,1.0,0.0,0
0.54143053,-0.05976012,1.0,0.0,0
0.2268782,-0.07969479,1.0,0.0,0
0.028751744,-0.015723497,1.0,0.0,0
0.06842911,-0.051250275,1.0,0.0,0
0.23952483,-0.08036615,1.0,0.0,0
0.27512342,-0.0802991,1.0,0.0,0
0.23574056,-0.04987515,1.0,0.0,0
0.26253623,-0.049010895,1.0,0.0,0
0.22140592,-0.04979877,1.0,0.0,0
0.055464055,-0.01818725,1.0,0.0,0
0.15729935,-0.04547333,1.0,0.0,0
0.160578,-0.045807134,1.0,0.0,0
0.07782917,-0.026744839,1.0,0.0,0
0.19305663,-0.04839459,1.0,0.0,0
0.042470127,-0.0063761193,1.0,0.0,0
0.037016567,-0.0012793429,1.0,0.0,0
0.061334386,-0.021082703,1.0,0.0,0
0.1070776,-0.036235243,1.0,0.0,0
0.057253614,-0.019166218,1.0,0.0,0
0.081460595,-0.027851786,1.0,0.0,0
0.13022947,-0.04161964,1.0,0.0,0
0.11383259,-0.037984647,1.0,0.0,0
0.18693073,-0.048046567,1.0,0.0,0
0.67668974,0.0040779226,1.0,-1.0,1
0.35553515,-0.04122734,1.0,0.0,0
0.2876703,-0.047358938,1.0,0.0,0
0.16012625,-0.045762572,1.0,0.0,0
0.13705464,-0.04266394,1.0,0.0,0
0.7581517,0.04792041,1.0,0.0,0
0.40781727,-0.03661349,1.0,0.0,0
0.50897664,-0.029452104,1.0,0.0,0
0.4978796,-0.030464213,1.0,0.0,0
0.53972447,-0.026996039,1.0,0.0,0
0.203028,-0.04893458,1.0,0.0,0
0.26569578,-0.048901368,1.0,0.0,0
0.22286876,-0.04987605,1.0,0.0,0
0.21276653,-0.049386606,1.0,0.0,0
0.24228913,-0.049711876,1.0,0.0,0
0.3042231,-0.046027806,1.0,0.0,0
0.14919837,-0.044419847,1.0,0.0,0
0.15344964,-0.044999648,1.0,0.0,0
0.19780524,-0.04866427,1.0,0.0,0
0.14737093,-0.044165354,1.0,0.0,0
0.8633459,0.24009976,1.0,0.0,0
0.5252689,-0.028123137,1.0,0.0,0
0.85279334,0.18574601,1.0,0.0,0
0.19052169,-0.04824784,1.0,0.0,0
0.78343374,0.0693461,1.0,0.0,0
0.5930261,-0.01812023,1.0,0.0,0
0.20920888,-0.049232524,1.0,0.0,0
0.6222228,-0.011897512,1.0,0.0,0
0.41368964,-0.036149275,1.0,0.0,0
0.46710452,-0.032912858,1.0,0.0,0
0.18635137,-0.048006922,1.0,0.0,0
0.15532039,-0.0452464,1.0,0.0,0
0.25534472,-0.049264617,1.0,0.0,0
0.48941568,-0.031331245,1.0,0.0,0
0.1812654,-0.047653507,1.0,0.0,0
0.022355111,0.016943052,1.0,0.0,0
0.052323833,-0.016136551,1.0,0.0,0
0.19397086,-0.048447087,1.0,0.0,0
0.23055667,-0.049960293,1.0,0.0,0
0.29847404,-0.04653166,1.0,0.0,0
0.21480241,-0.049466528,1.0,0.0,0
0.1808989,-0.047627643,1.0,0.0,0
0.12103723,-0.03968799,1.0,0.0,0
0.5309504,-0.02768334,1.0,0.0,0
0.19782546,-0.04866529,1.0,0.0,0
0.6680595,0.0006956011,1.0,0.0,0
0.2641952,-0.048953254,1.0,0.0,0
0.060611345,-0.050601956,1.0,0.0,0
0.052708775,-0.045472287,1.0,0.0,0
0.087232746,-0.06244356,1.0,0.0,0
0.14372815,-0.07783273,1.0,0.0,0
0.08187315,-0.060383886,1.0,0.0,0
0.111033045,-0.07063301,1.0,0.0,0
0.17317382,-0.08155224,1.0,0.0,0
0.15226932,-0.0789458,1.0,0.0,0
0.23600967,-0.08517342,1.0,0.0,0
0.70572096,-0.018890414,1.0,-1.0,1
0.4067447,-0.074989274,1.0,0.0,0
0.332935,-0.08056158,1.0,0.0,0
0.20801748,-0.08444892,1.0,0.0,0
0.18150996,-0.0824275,1.0,0.0,0
0.779259,0.03406213,1.0,0.0,0
0.46014193,-0.07173674,1.0,0.0,0
0.5541035,-0.06257105,1.0,0.0,0
0.54380685,-0.06360081,1.0,0.0,0
0.58111596,-0.057344694,1.0,0.0,0
0.2520839,-0.08524433,1.0,0.0,0
0.31059396,-0.082347006,1.0,0.0,0
0.2703146,-0.08466159,1.0,0.0,0
0.26132703,-0.085073866,1.0,0.0,0
0.28845078,-0.08364727,1.0,0.0,0
0.3506084,-0.07906478,1.0,0.0,0
0.19551517,-0.08356863,1.0,0.0,0
0.20026267,-0.08390854,1.0,0.0,0
0.2467305,-0.085225455,1.0,0.0,0
0.19346118,-0.08341958,1.0,0.0,0
0.8611977,0.23414764,1.0,0.0,0
0.56824523,-0.06014329,1.0,0.0,0
0.8532929,0.18178931,1.0,0.0,0
0.23950681,-0.08520299,1.0,0.0,0
0.7985414,0.056008663,1.0,0.0,0
0.6294862,-0.046190273,1.0,0.0,0
0.25810105,-0.08517643,1.0,0.0,0
0.6563339,-0.03966343,1.0,0.0,0
0.46584144,-0.07122868,1.0,0.0,0
0.51588845,-0.06623527,1.0,0.0,0
0.23541535,-0.08516857,1.0,0.0,0
0.20234498,-0.084057,1.0,0.0,0
0.30079442,-0.08295013,1.0,0.0,0
0.53611976,-0.064324245,1.0,0.0,0
0.2301056,-0.08512546,1.0,0.0,0
0.031260785,-0.020509314,1.0,0.0,0
0.07524996,-0.057617754,1.0,0.0,0
0.24292989,-0.0852115,1.0,0.0,0
0.27753973,-0.08427151,1.0,0.0,0
0.34440216,-0.079582945,1.0,0.0,0
0.26304403,-0.08499881,1.0,0.0,0
0.22971949,-0.08512412,1.0,0.0,0
0.16170086,-0.08017826,1.0,0.0,0
0.5730548,-0.05910262,1.0,0.0,0
0.24675114,-0.08522551,1.0,0.0,0
0.69817585,-0.023003519,1.0,0.0,0
0.3091576,-0.082439974,1.0,0.0,0
0.068187624,-0.05434998,1.0,0.0,0
0.059382785,-0.049881227,1.0,0.0,0
0.08625268,-0.06207887,1.0,0.0,0
0.09169282,-0.06405459,1.0,0.0,0
0.06290622,-0.051833183,1.0,0.0,0
0.33682123,-0.08022633,1.0,0.0,0
0.048062038,-0.04118977,1.0,0.0,0
0.15864548,-0.07978064,1.0,0.0,0
0.1819916,-0.016808683,1.0,0.0,0
0.6479014,0.033254188,1.0,-1.0,1
0.34000844,-0.009033125,1.0,0.0,0
0.27228412,-0.014459847,1.0,0.0,0
0.15626743,-0.01449793,1.0,0.0,0
0.13453355,-0.012139276,1.0,0.0,0
0.7276342,0.07253963,1.0,0.0,0
0.39129114,-0.004907418,1.0,0.0,0
0.48740315,0.0033353642,1.0,0.0,0
0.47726423,0.002428513,1.0,0.0,0
0.51563764,0.0057793558,1.0,0.0,0
0.19634932,-0.017314319,1.0,0.0,0
0.25130945,-0.015791833,1.0,0.0,0
0.21440972,-0.01742083,1.0,0.0,0
0.2048651,-0.01743663,1.0,0.0,0
0.23261328,-0.017067801,1.0,0.0,0
0.2882947,-0.013248568,1.0,0.0,0
0.14601745,-0.013512913,1.0,0.0,0
0.14986522,-0.013891023,1.0,0.0,0
0.19168335,-0.017244242,1.0,0.0,0
0.14435981,-0.013346717,1.0,0.0,0
0.85049677,0.27342498,1.0,0.0,0
0.50186056,0.004604675,1.0,0.0,0
0.8369781,0.21542019,1.0,0.0,0
0.18528114,-0.017035997,1.0,0.0,0
0.7537372,0.0930741,1.0,0.0,0
0.56841844,0.0146138035,1.0,0.0,0
0.20171839,-0.017394068,1.0,0.0,0
0.5962042,0.020538572,1.0,0.0,0
0.3971019,-0.004608918,1.0,0.0,0
0.44802153,-0.00010027364,1.0,0.0,0
0.1814476,-0.016754165,1.0,0.0,0
0.1515652,-0.014054768,1.0,0.0,0
0.24297343,-0.016403751,1.0,0.0,0
0.46936986,0.0017541088,1.0,0.0,0
0.17666502,-0.016267374,1.0,0.0,0
0.020416267,0.05069351,1.0,0.0,0
0.05339559,0.014460009,1.0,0.0,0
0.18837844,-0.017192122,1.0,0.0,0
0.22216181,-0.017397558,1.0,0.0,0
0.28267223,-0.013685459,1.0,0.0,0
0.20669742,-0.017439973,1.0,0.0,0
0.17632005,-0.016231721,1.0,0.0,0
0.118825704,-0.009656372,1.0,0.0,0
0.5071927,0.0050401613,1.0,0.0,0
0.19170134,-0.017244516,1.0,0.0,0
0.6397897,0.030687135,1.0,0.0,0
0.25010276,-0.015879191,1.0,0.0,0
0.04814383,0.017748024,1.0,0.0,0
0.041717153,0.022469863,1.0,0.0,0
0.061047476,0.0101101585,1.0,0.0,0
0.064898185,0.00809608,1.0,0.0,0
0.044353087,0.020505771,1.0,0.0,0
0.27580655,-0.014194444,1.0,0.0,0
0.033438712,0.03224009,1.0,0.0,0
0.116504766,-0.00924867,1.0,0.0,0
0.06387398,0.008615501,1.0,0.0,0
0.08966841,-0.0024286918,1.0,0.0,0
0.5924737,0.019742858,1.0,0.0,0
0.29653174,-0.012539949,1.0,0.0,0
0.040996794,0.023041848,1.0,0.0,0
0.09026318,-0.0026315004,1.0,0.0,0
0.29471576,-0.012694683,1.0,0.0,0
0.21362275,-0.017423185,1.0,0.0,0
0.45262805,-0.053219903,1.0,0.0,0
0.44213054,-0.054155026,1.0,0.0,0
0.48222363,-0.05066572,1.0,0.0,0
0.16985716,-0.0752165,1.0,0.0,0
0.22423306,-0.074702755,1.0,0.0,0
0.18706283,-0.07562587,1.0,0.0,0
0.17798537,-0.07550833,1.0,0.0,0
0.20467374,-0.07568304,1.0,0.0,0
0.25836304,-0.07185723,1.0,0.0,0
0.12243805,-0.06961784,1.0,0.0,0
0.1260164,-0.07015979,1.0,0.0,0
0.16540483,-0.074812755,1.0,0.0,0
0.12089868,-0.06937854,1.0,0.0,0
0.83881307,0.21266249,1.0,0.0,0
0.46787158,-0.05188189,1.0,0.0,0
0.8224023,0.15577108,1.0,0.0,0
0.1593532,-0.07417819,1.0,0.0,0
0.7310354,0.030929077,1.0,0.0,0
0.5378619,-0.04100666,1.0,0.0,0
0.17495608,-0.075467035,1.0,0.0,0
0.56882226,-0.03549928,1.0,0.0,0
0.3632575,-0.06179703,1.0,0.0,0
0.41311145,-0.057069898,1.0,0.0,0
0.15588523,-0.07379376,1.0,0.0,0
0.12758385,-0.07038357,1.0,0.0,0
0.21630439,-0.07527086,1.0,0.0,0
0.4341174,-0.054874886,1.0,0.0,0
0.15156801,-0.07329714,1.0,0.0,0
0.016401295,-0.0057013184,1.0,0.0,0
0.043690097,-0.04016664,1.0,0.0,0
0.16222757,-0.07448962,1.0,0.0,0
0.1944453,-0.07571468,1.0,0.0,0
0.25313535,-0.072328225,1.0,0.0,0
0.17971665,-0.07553147,1.0,0.0,0
0.15123476,-0.07325615,1.0,0.0,0
0.09909074,-0.06557809,1.0,0.0,0
0.4733988,-0.05141858,1.0,0.0,0
0.1654221,-0.074814446,1.0,0.0,0
0.6165426,-0.024477547,1.0,0.0,0
0.22308561,-0.074779496,1.0,0.0,0
0.039277162,-0.036649756,1.0,0.0,0
0.033791453,-0.03227597,1.0,0.0,0
0.050505847,-0.044835772,1.0,0.0,0
0.053822696,-0.047017433,1.0,0.0,0
0.036054242,-0.033868108,1.0,0.0,0
0.246877,-0.0728807,1.0,0.0,0
0.02643318,-0.024283499,1.0,0.0,0
0.09718181,-0.06517926,1.0,0.0,0
0.052943613,-0.046453223,1.0,0.0,0
0.074853085,-0.057908468,1.0,0.0,0
0.5643905,-0.03636334,1.0,0.0,0
0.2661022,-0.0710098,1.0,0.0,0
0.033181477,-0.03181904,1.0,0.0,0
0.07530934,-0.05810079,1.0,0.0,0
0.26440388,-0.07120233,1.0,0.0,0
0.18631192,-0.07561647,1.0,0.0,0
0.23050974,-0.074272946,1.0,0.0,0
0.3479334,-0.06308372,1.0,0.0,0
0.17670439,-0.07549101,1.0,0.0,0
0.15184961,-0.0733312,1.0,0.0,0
0.13346647,-0.071146816,1.0,0.0,0
0.10320512,-0.066381246,1.0,0.0,0
0.27529237,-0.069987044,1.0,0.0,0
0.5731728,-0.034538362,1.0,0.0,0
0.22244322,-0.008926313,1.0,0.0,0
0.10384615,-0.0055384897,1.0,0.0,0
0.10701093,-0.0061259363,1.0,0.0,0
0.1415881,-0.011166828,1.0,0.0,0
0.10247087,-0.005276276,1.0,0.0,0
0.8277323,0.28085002,1.0,0.0,0
0.42079872,0.011250131,1.0,0.0,0
0.80901384,0.22584215,1.0,0.0,0
0.13646208,-0.010579333,1.0,0.0,0
0.70585537,0.09786759,1.0,0.0,0
0.49368787,0.02378093,1.0,0.0,0
0.149932,-0.012002099,1.0,0.0,0
0.5280719,0.030147497,1.0,0.0,0
0.3197789,0.00061033666,1.0,0.0,0
0.3680593,0.0048737265,1.0,0.0,0
0.13331716,-0.010158837,1.0,0.0,0
0.10839266,-0.0063679814,1.0,0.0,0
0.1837201,-0.012521932,1.0,0.0,0
0.38849524,0.007227011,1.0,0.0,0
0.1293488,-0.009608764,1.0,0.0,0
0.012337541,0.05666728,1.0,0.0,0
0.03721083,0.021392565,1.0,0.0,0
0.13890411,-0.010874841,1.0,0.0,0
0.16480376,-0.012494966,1.0,0.0,0
0.21791598,-0.009485858,1.0,0.0,0
0.15371372,-0.012207352,1.0,0.0,0
0.12906326,-0.009568416,1.0,0.0,0
0.08319574,-0.001108978,1.0,0.0,0
0.42669046,0.012050591,1.0,0.0,0
0.14160293,-0.011168357,1.0,0.0,0
0.5799096,0.040355492,1.0,0.0,0
0.19029057,-0.012085365,1.0,0.0,0
0.032304548,0.023851585,1.0,0.0,0
0.026566569,0.027588036,1.0,0.0,0
0.04435415,0.017135542,1.0,0.0,0
0.047469176,0.0149839185,1.0,0.0,0
0.02877635,0.025977936,1.0,0.0,0
0.21243057,-0.010171864,1.0,0.0,0
0.020251976,0.035328116,1.0,0.0,0
0.08160096,-0.0007179752,1.0,0.0,0
0.046650507,0.015541717,1.0,0.0,0
0.06448581,0.005146403,1.0,0.0,0
0.5231232,0.029208127,1.0,0.0,0
0.22944364,-0.008216737,1.0,0.0,0
0.02601923,0.02801155,1.0,0.0,0
0.06483544,0.0050007887,1.0,0.0,0
0.22789463,-0.008362573,1.0,0.0,0
0.15866391,-0.012295853,1.0,0.0,0
0.19752285,-0.011615552,1.0,0.0,0
0.30572003,-0.0006548874,1.0,0.0,0
0.15139106,-0.012128469,1.0,0.0,0
0.12959728,-0.009643767,1.0,0.0,0
0.11366187,-0.0072584525,1.0,0.0,0
0.08673749,-0.0019531697,1.0,0.0,0
0.23778385,-0.007391298,1.0,0.0,0
0.53296566,0.031074535,1.0,0.0,0
0.4275738,0.012172602,1.0,0.0,0
0.061140254,0.006828554,1.0,0.0,0
0.17188145,-0.012762025,1.0,0.0,0
0.06550298,0.004725311,1.0,0.0,0
0.15203048,-0.012163533,1.0,0.0,0
0.05956187,0.0076925904,1.0,0.0,0
0.4659677,0.01877623,1.0,0.0,0
0.19353348,-0.011875875,1.0,0.0,0
0.08331202,0.004999034,1.0,0.0,0
0.66388464,0.117391005,1.0,0.0,0
0.41757873,0.04165635,1.0,0.0,0
0.09301984,0.0033713542,1.0,0.0,0
0.45703632,0.049095515,1.0,0.0,0
0.23301269,0.010429941,1.0,0.0,0
0.27930692,0.01572422,1.0,0.0,0
0.08116054,0.005420994,1.0,0.0,0
0.06599275,0.009233158,1.0,0.0,0
0.119854994,0.00037689134,1.0,0.0,0
0.29933947,0.018918317,1.0,0.0,0
0.07848452,0.0059473515,1.0,0.0,0
0.008154359,0.065065846,1.0,0.0,0
0.020803008,0.03751765,1.0,0.0,0
0.08510431,0.004658643,1.0,0.0,0
0.10459746,0.0018095896,1.0,0.0,0
0.14654487,0.0012787469,1.0,0.0,0
0.09594346,0.0028975308,1.0,0.0,0
0.07829192,0.0059863366,1.0,0.0,0
0.051181786,0.015850928,1.0,0.0,0
0.3405326,0.025817659,1.0,0.0,0
0.08710856,0.0042921044,1.0,0.0,0
0.516718,0.06048775,1.0,0.0,0
0.12488572,0.00016636774,1.0,0.0,0
0.018038321,0.039811824,1.0,0.0,0
0.01497132,0.043171402,1.0,0.0,0
0.025093475,0.033965793,1.0,0.0,0
0.027243003,0.032382753,1.0,0.0,0
0.016150745,0.041762736,1.0,0.0,0
0.14156917,0.00091012195,1.0,0.0,0
0.0117494045,0.04848172,1.0,0.0,0
0.050197866,0.016426135,1.0,0.0,0
0.02666738,0.032791328,1.0,0.0,0
0.03858683,0.024454337,1.0,0.0,0
0.45151058,0.048021015,1.0,0.0,0
0.15688576,0.0020220801,1.0,0.0,0
0.014673925,0.043550093,1.0,0.0,0
0.038824234,0.024247527,1.0,0.0,0
0.15551049,0.0019248985,1.0,0.0,0
0.09989914,0.002356246,1.0,0.0,0
0.12984826,0.00028497353,1.0,0.0,0
0.22052202,0.009013839,1.0,0.0,0
0.094083846,0.0031926595,1.0,0.0,0
0.0786523,0.0059135444,1.0,0.0,0
0.068985924,0.008392911,1.0,0.0,0
0.053320434,0.014653329,1.0,0.0,0
0.16413845,0.0025031082,1.0,0.0,0
0.46251485,0.05015659,1.0,0.0,0
0.3414361,0.02601533,1.0,0.0,0
0.03626001,0.026172724,1.0,0.0,0
0.11030576,0.0011347122,1.0,0.0,0
0.039280035,0.023854751,1.0,0.0,0
0.09457368,0.003111247,1.0,0.0,0
0.03518962,0.026958782,1.0,0.0,0
0.38355657,0.03491197,1.0,0.0,0
0.12710938,0.0001774542,1.0,0.0,0
0.067163624,0.0088997595,1.0,0.0,0
0.09577402,0.0029232427,1.0,0.0,0
0.05790883,0.012302548,1.0,0.0,0
0.053802386,0.014391646,1.0,0.0,0
0.17706153,0.0040381737,1.0,0.0,0
0.26123962,0.013554793,1.0,0.0,0
0.56268007,0.07175502,1.0,0.0,0
0.06181472,0.010610506,1.0,0.0,0
0.06700194,-0.022658493,1.0,0.0,0
0.12121717,-0.03133307,1.0,0.0,0
0.29434285,-0.014607167,1.0,0.0,0
0.0801146,-0.026144613,1.0,0.0,0
0.008077866,0.031221803,1.0,0.0,0
0.021156017,0.005553264,1.0,0.0,0
0.08679085,-0.027387947,1.0,0.0,0
0.107194744,-0.030391484,1.0,0.0,0
0.14715755,-0.03109923,1.0,0.0,0
0.097847074,-0.029255869,1.0,0.0,0
0.07992257,-0.026106598,1.0,0.0,0
0.052414972,-0.015692841,1.0,0.0,0
0.3338565,-0.0070716497,1.0,0.0,0
0.08883322,-0.027740624,1.0,0.0,0
0.5049487,0.030417923,1.0,0.0,0
0.12587605,-0.03140148,1.0,0.0,0
0.01847703,0.0077467076,1.0,0.0,0
0.015353572,0.010982715,1.0,0.0,0
0.025382575,0.0023913197,1.0,0.0,0
0.027503546,0.00096718594,1.0,0.0,0
0.01658896,0.009600591,1.0,0.0,0
0.14259173,-0.03131203,1.0,0.0,0
0.011887137,0.01613256,1.0,0.0,0
0.05141642,-0.015106954,1.0,0.0,0
0.026935034,0.0013371073,1.0,0.0,0
0.039367497,-0.0068059675,1.0,0.0,0
0.44058213,0.015975278,1.0,0.0,0
0.15653437,-0.030671235,1.0,0.0,0
0.015029967,0.011404496,1.0,0.0,0
0.039617572,-0.0070222877,1.0,0.0,0
0.15529816,-0.03072685,1.0,0.0,0
0.10192809,-0.029776221,1.0,0.0,0
0.13104843,-0.031405516,1.0,0.0,0
0.21984659,-0.023932664,1.0,0.0,0
0.09601011,-0.029010195,1.0,0.0,0
0.08028186,-0.02617769,1.0,0.0,0
0.07024274,-0.023750093,1.0,0.0,0
0.0545354,-0.016881362,1.0,0.0,0
0.16368328,-0.030278614,1.0,0.0,0
0.45119327,0.018095203,1.0,0.0,0
0.33472383,-0.006871637,1.0,0.0,0
0.036966,-0.004938863,1.0,0.0,0
0.11301403,-0.030984461,1.0,0.0,0
0.040097717,-0.007432854,1.0,0.0,0
0.09649958,-0.029076295,1.0,0.0,0
0.03583898,-0.004095942,1.0,0.0,0
0.3754445,0.0022222586,1.0,0.0,0
0.12818842,-0.031420015,1.0,0.0,0
0.068245456,-0.023091234,1.0,0.0,0
0.09768137,-0.029233962,1.0,0.0,0
0.05908726,-0.019231146,1.0,0.0,0
0.055001605,-0.01713293,1.0,0.0,0
0.1776716,-0.029055078,1.0,0.0,0
0.2583107,-0.0191714,1.0,0.0,0
0.54821956,0.041460957,1.0,0.0,0
0.06292467,-0.02098735,1.0,0.0,0
0.055324186,-0.01730553,1.0,0.0,0
0.063590355,-0.021277096,1.0,0.0,0
0.095739536,-0.028973471,1.0,0.0,0
0.55660015,0.043474313,1.0,0.0,0
0.037643265,-0.0054461583,1.0,0.0,0
0.08998011,-0.027934112,1.0,0.0,0
0.040177673,-0.0075007025,1.0,0.0,0
0.099251546,-0.02943945,1.0,0.0,0
0.101093225,0.01842723,1.0,0.0,0
0.06157865,0.023088068,1.0,0.0,0
0.049546823,0.027035464,1.0,0.0,0
0.029625885,0.03594366,1.0,0.0,0
0.26487276,0.038164314,1.0,0.0,0
0.055140376,0.02502612,1.0,0.0,0
0.44322267,0.07938929,1.0,0.0,0
0.08358769,0.019362543,1.0,0.0,0
0.010298629,0.051224004,1.0,0.0,0
0.009016563,0.053885724,1.0,0.0,0
0.0131576955,0.047401633,1.0,0.0,0
0.014124479,0.046224322,1.0,0.0,0
0.0095089935,0.052651066,1.0,0.0,0
0.09742111,0.01826796,1.0,0.0,0
0.0076694884,0.057899896,1.0,0.0,0
0.028862879,0.036380235,1.0,0.0,0
0.013863693,0.046530593,1.0,0.0,0
0.020455634,0.041552987,1.0,0.0,0
0.3739278,0.06363423,1.0,0.0,0
0.10877746,0.018756665,1.0,0.0,0
0.0088952845,0.054224554,1.0,0.0,0
0.020617273,0.041452523,1.0,0.0,0
0.10775151,0.018712975,1.0,0.0,0
0.06466394,0.02230047,1.0,0.0,0
0.08791683,0.018846259,1.0,0.0,0
0.16305807,0.023508497,1.0,0.0,0
0.060164373,0.023484439,1.0,0.0,0
0.049765542,0.026949842,1.0,0.0,0
0.043423034,0.029626805,1.0,0.0,0
0.031232158,0.03508157,1.0,0.0,0
0.11431924,0.019087117,1.0,0.0,0
0.3859206,0.06622343,1.0,0.0,0
0.26567116,0.038346592,1.0,0.0,0
0.019026553,0.04235677,1.0,0.0,0
0.07292411,0.020812467,1.0,0.0,0
0.020929262,0.04126143,1.0,0.0,0
0.06054015,0.023377966,1.0,0.0,0
0.01837371,0.04272903,1.0,0.0,0
0.30634817,0.048205506,1.0,0.0,0
0.08558418,0.019098025,1.0,0.0,0
0.04202793,0.030181248,1.0,0.0,0
0.061450653,0.02312341,1.0,0.0,0
0.034784764,0.03332826,1.0,0.0,0
0.031584926,0.034889963,1.0,0.0,0
0.12602855,0.019857239,1.0,0.0,0
0.19492078,0.02817062,1.0,0.0,0
0.4882852,0.090113014,1.0,0.0,0
0.037832957,0.031862114,1.0,0.0,0
0.031830005,0.034758385,1.0,0.0,0
0.0383622,0.03163551,1.0,0.0,0
0.05995696,0.023543589,1.0,0.0,0
0.49766225,0.09235112,1.0,0.0,0
0.019412354,0.042142164,1.0,0.0,0
0.055886522,0.024778366,1.0,0.0,0
0.020980822,0.04122876,1.0,0.0,0
0.06266236,0.022793658,1.0,0.0,0
0.099890344,0.018375196,1.0,0.0,0
0.17540498,0.025342207,1.0,0.0,0
0.3021022,0.04718512,1.0,0.0,0
0.24641195,0.034364957,1.0,0.0,0
0.29345378,0.04506996,1.0,0.0,0
0.16304338,0.02350625,1.0,0.0,0
0.1119699,0.018935025,1.0,0.0,0
0.25571844,0.036041696,1.0,0.0,0
0.010475529,-0.062853485,1.0,0.0,0
0.009183909,-0.060488388,1.0,0.0,0
0.013280859,-0.06689029,1.0,0.0,0
0.014253975,-0.06805014,1.0,0.0,0
0.009683734,-0.061483312,1.0,0.0,0
0.09659839,-0.09511407,1.0,0.0,0
0.007812163,-0.05684194,1.0,0.0,0
0.029149365,-0.07759455,1.0,0.0,0
0.013991523,-0.06774829,1.0,0.0,0
0.02072476,-0.07258421,1.0,0.0,0
0.36809453,-0.048713475,1.0,0.0,0
0.107480444,-0.09504949,1.0,0.0,0
0.009059184,-0.06017214,1.0,0.0,0
0.020892266,-0.07267788,1.0,0.0,0
0.10652338,-0.09508098,1.0,0.0,0
0.0642375,-0.09101601,1.0,0.0,0
0.087127484,-0.09437345,1.0,0.0,0
0.15902509,-0.09035232,1.0,0.0,0
0.059804745,-0.08979623,1.0,0.0,0
0.049661648,-0.086147696,1.0,0.0,0
0.04322012,-0.08339228,1.0,0.0,0
0.031553444,-0.07880126,1.0,0.0,0
0.112723924,-0.094876885,1.0,0.0,0
0.38013515,-0.04598571,1.0,0.0,0
0.26000506,-0.07531944,1.0,0.0,0
0.019256476,-0.07177605,1.0,0.0,0
0.07205656,-0.092421815,1.0,0.0,0
0.021210436,-0.07285856,1.0,0.0,0
0.060164455,-0.08990346,1.0,0.0,0
0.018591417,-0.07140112,1.0,0.0,0
0.3002898,-0.064698145,1.0,0.0,0
0.08474053,-0.094065815,1.0,0.0,0
0.04184101,-0.08287898,1.0,0.0,0
0.061043616,-0.09015635,1.0,0.0,0
0.035091612,-0.08045614,1.0,0.0,0
0.031917084,-0.07897249,1.0,0.0,0
0.123727754,-0.0942036,1.0,0.0,0
0.18998273,-0.08589397,1.0,0.0,0
0.48095816,-0.021592328,1.0,0.0,0
0.03795632,-0.081431836,1.0,0.0,0
0.032169662,-0.07909006,1.0,0.0,0
0.038439985,-0.0816109,1.0,0.0,0
0.059606265,-0.0897367,1.0,0.0,0
