p,m,sigma,jump_true,y_true_bin
0.4650384,0.0275985,1.0,0.0,0
0.3818642,0.051608134,1.0,0.0,0
0.74367976,0.1077556,1.0,-1.0,1
0.54777,0.08395927,1.0,0.0,0
0.48114857,0.07521817,1.0,0.0,0
0.35603496,0.04433823,1.0,0.0,0
0.33251837,0.037742715,1.0,0.0,0
0.7819134,0.11907397,1.0,0.0,0
0.5926666,0.09034987,1.0,0.0,0
0.65825117,0.0993388,1.0,0.0,0
0.65221834,0.09810415,1.0,0.0,0
0.6737874,0.102402925,1.0,0.0,0
0.39553764,0.0554037,1.0,0.0,0
0.4574466,0.07086548,1.0,0.0,0
0.4137086,0.060295302,1.0,0.0,0
0.4041378,0.05762991,1.0,0.0,0
0.4340268,0.06545672,1.0,0.0,0
0.4990086,0.077664495,1.0,0.0,0
0.34484354,0.04128274,1.0,0.0,0
0.34906316,0.042451207,1.0,0.0,0
0.39102253,0.05420151,1.0,0.0,0
0.34301913,0.040771354,1.0,0.0,0
0.6862267,0.2977239,1.0,0.0,0
0.66652256,0.10100958,1.0,0.0,0
0.71107996,0.25416705,1.0,0.0,0
0.3848886,0.05248371,1.0,0.0,0
0.79751426,0.12524149,1.0,0.0,0
0.7025555,0.104286656,1.0,0.0,0
0.4009376,0.056735445,1.0,0.0,0
0.71730393,0.10462561,1.0,0.0,0
0.5971862,0.09059197,1.0,0.0,0
0.63344055,0.09469494,1.0,0.0,0
0.3813681,0.05146237,1.0,0.0,0
0.3509206,0.04295926,1.0,0.0,0
0.44710442,0.06850582,1.0,0.0,0
0.64737296,0.097141474,1.0,0.0,0
0.3770036,0.050162178,1.0,0.0,0
0.29531053,0.0010694861,1.0,0.0,0
0.29099998,0.008213969,1.0,0.0,0
0.38779622,0.05330615,1.0,0.0,0
0.42183676,0.0624159,1.0,0.0,0
0.49292538,0.07682884,1.0,0.0,0
0.40594223,0.058148067,1.0,0.0,0
0.3766886,0.050067108,1.0,0.0,0
0.31579837,0.03254109,1.0,0.0,0
0.66933894,0.10154721,1.0,0.0,0
0.39104003,0.05420633,1.0,0.0,0
0.73993665,0.10719186,1.0,0.0,0
0.45596164,0.07053521,1.0,0.0,0
0.28939533,0.0071370434,1.0,0.0,0
0.28866437,0.0060656276,1.0,0.0,0
0.29305106,0.010116568,1.0,0.0,0
0.29399088,0.011018511,1.0,0.0,0
0.28895706,0.0065019615,1.0,0.0,0
0.48517624,0.07578276,1.0,0.0,0
0.28954357,0.004691731,1.0,0.0,0
0.3138509,0.031702768,1.0,0.0,0
0.29373053,0.010785095,1.0,0.0,0
0.30191916,0.0208073,1.0,0.0,0
0.7150779,0.10460982,1.0,0.0,0
0.50726044,0.07880263,1.0,0.0,0
0.2885991,0.0059530623,1.0,0.0,0
0.30209452,0.021040034,1.0,0.0,0
0.50548047,0.07856274,1.0,0.0,0
0.41287804,0.0600728,1.0,0.0,0
0.6094945,0.10594691,1.0,0.0,0
0.602294,0.10538609,1.0,0.0,0
0.6274406,0.10865758,1.0,0.0,0
0.33171886,0.06483637,1.0,0.0,0
0.39872786,0.07971041,1.0,0.0,0
0.35162413,0.0698127,1.0,0.0,0
0.3412063,0.06720066,1.0,0.0,0
0.37332326,0.07461938,1.0,0.0,0
0.4431606,0.088088855,1.0,0.0,0
0.27740508,0.050160762,1.0,0.0,0
0.28170395,0.051343013,1.0,0.0,0
0.32667276,0.06354371,1.0,0.0,0
0.27555066,0.04964449,1.0,0.0,0
0.7242495,0.28687274,1.0,0.0,0
0.61905265,0.107358575,1.0,0.0,0
0.79337734,0.21118802,1.0,0.0,0
0.3198752,0.061714623,1.0,0.0,0
0.75724256,0.13285986,1.0,0.0,0
0.6615411,0.11618908,1.0,0.0,0
0.33767623,0.0663265,1.0,0.0,0
0.67844564,0.12003887,1.0,0.0,0
0.54687345,0.10194421,1.0,0.0,0
0.58298117,0.10535677,1.0,0.0,0
0.31604627,0.060671847,1.0,0.0,0
0.28361487,0.051861454,1.0,0.0,0
0.3876346,0.07761738,1.0,0.0,0
0.5968009,0.105326325,1.0,0.0,0
0.3112987,0.059353877,1.0,0.0,0
0.19448252,0.032468606,1.0,0.0,0
0.19781122,0.037646074,1.0,0.0,0
0.32309183,0.062586814,1.0,0.0,0
0.36036634,0.0717684,1.0,0.0,0
0.4363948,0.08702415,1.0,0.0,0
0.34319946,0.06771241,1.0,0.0,0
0.31095582,0.059257578,1.0,0.0,0
0.24872926,0.044492383,1.0,0.0,0
0.6223378,0.10784766,1.0,0.0,0
0.3266924,0.06354874,1.0,0.0,0
0.7009524,0.122936785,1.0,0.0,0
0.39721817,0.07940486,1.0,0.0,0
0.1966083,0.037385456,1.0,0.0,0
0.19562007,0.037040357,1.0,0.0,0
0.1999934,0.03843156,1.0,0.0,0
0.20148134,0.039042015,1.0,0.0,0
0.1959512,0.03718284,1.0,0.0,0
0.42803288,0.0856597,1.0,0.0,0
0.19480923,0.03621411,1.0,0.0,0
0.24642816,0.044246603,1.0,0.0,0
0.20106152,0.03888457,1.0,0.0,0
0.22147077,0.041279607,1.0,0.0,0
0.6763505,0.11972007,1.0,0.0,0
0.45305535,0.08947255,1.0,0.0,0
0.19554873,0.037002478,1.0,0.0,0
0.22199275,0.041346908,1.0,0.0,0
0.45087728,0.08919291,1.0,0.0,0
0.3507458,0.06960595,1.0,0.0,0
0.40679798,0.081459954,1.0,0.0,0
0.53429973,0.10019091,1.0,0.0,0
0.3397199,0.066828445,1.0,0.0,0
0.31159702,0.059437495,1.0,0.0,0
0.2910417,0.053831954,1.0,0.0,0
0.25374526,0.04501495,1.0,0.0,0
0.46414655,0.090936705,1.0,0.0,0
0.6805547,0.12035249,1.0,0.0,0
0.3959309,0.10756628,1.0,0.0,0
0.2241078,0.08610535,1.0,0.0,0
0.2283266,0.08652796,1.0,0.0,0
0.27601093,0.09235792,1.0,0.0,0
0.22226094,0.08592364,1.0,0.0,0
0.7818216,0.28398976,1.0,0.0,0
0.5692202,0.129108,1.0,0.0,0
0.80320406,0.21268995,1.0,0.0,0
0.2688545,0.09113805,1.0,0.0,0
0.7187829,0.16247372,1.0,0.0,0
0.6172142,0.13469167,1.0,0.0,0
0.28750515,0.09427592,1.0,0.0,0
0.63823396,0.1395611,1.0,0.0,0
0.49788272,0.1234522,1.0,0.0,0
0.5330108,0.12794475,1.0,0.0,0
0.26464912,0.0903921,1.0,0.0,0
0.23019399,0.08671136,1.0,0.0,0
0.33697042,0.10097277,1.0,0.0,0
0.5473668,0.12792766,1.0,0.0,0
0.25929213,0.08942151,1.0,0.0,0
0.111584894,0.07160294,1.0,0.0,0
0.13362071,0.08116414,1.0,0.0,0
0.2722307,0.09170729,1.0,0.0,0
0.309952,0.09757312,1.0,0.0,0
0.38890508,0.10664262,1.0,0.0,0
0.2931744,0.095183685,1.0,0.0,0
0.25890186,0.08938655,1.0,0.0,0
0.19425516,0.08323899,1.0,0.0,0
0.57289064,0.1293984,1.0,0.0,0
0.27603143,0.09236142,1.0,0.0,0
0.66331273,0.14572199,1.0,0.0,0
0.34660175,0.10211763,1.0,0.0,0
0.12931946,0.08159362,1.0,0.0,0
0.124050684,0.08088179,1.0,0.0,0
0.13987203,0.080466986,1.0,0.0,0
0.14313643,0.080262884,1.0,0.0,0
0.12615883,0.0811999,1.0,0.0,0
0.38013357,0.10577351,1.0,0.0,0
0.117698796,0.07964881,1.0,0.0,0
0.19170037,0.08294222,1.0,0.0,0
0.14216223,0.080249265,1.0,0.0,0
0.16525123,0.08103654,1.0,0.0,0
0.63548344,0.13890384,1.0,0.0,0
0.40597227,0.10907845,1.0,0.0,0
0.12350206,0.080789566,1.0,0.0,0
0.16574158,0.08105345,1.0,0.0,0
0.4037907,0.10872024,1.0,0.0,0
0.3008941,0.09634578,1.0,0.0,0
0.35700592,0.10330559,1.0,0.0,0
0.48742542,0.121671304,1.0,0.0,0
0.28959423,0.094613105,1.0,0.0,0
0.25963128,0.08945432,1.0,0.0,0
0.23738363,0.08737023,1.0,0.0,0
0.19959834,0.083815485,1.0,0.0,0
0.41749027,0.1110466,1.0,0.0,0
0.6409307,0.14020777,1.0,0.0,0
0.5734669,0.1294499,1.0,0.0,0
0.16079329,0.08087009,1.0,0.0,0
0.3203468,0.09892376,1.0,0.0,0
0.16668098,0.08108549,1.0,0.0,0
0.29055163,0.09476657,1.0,0.0,0
0.15853266,0.08080365,1.0,0.0,0
0.59925425,0.13185662,1.0,0.0,0
0.35128587,0.102658555,1.0,0.0,0
0.18568723,0.050236385,1.0,0.0,0
0.64676094,0.11260797,1.0,0.0,0
0.53320175,0.0854789,1.0,0.0,0
0.20054781,0.051521834,1.0,0.0,0
0.5541249,0.08807117,1.0,0.0,0
0.40699688,0.06976822,1.0,0.0,0
0.4436891,0.07590264,1.0,0.0,0
0.18238474,0.049964655,1.0,0.0,0
0.1569028,0.048353355,1.0,0.0,0
0.24325065,0.054912966,1.0,0.0,0
0.45964572,0.078901336,1.0,0.0,0
0.17818671,0.049644504,1.0,0.0,0
0.08529832,0.038164806,1.0,0.0,0
0.09783108,0.046280254,1.0,0.0,0
0.1883711,0.05046938,1.0,0.0,0
0.21978983,0.05312356,1.0,0.0,0
0.2914586,0.05799668,1.0,0.0,0
0.20521808,0.051932108,1.0,0.0,0
0.1778775,0.04962069,1.0,0.0,0
0.13172434,0.04837076,1.0,0.0,0
0.4897738,0.082299486,1.0,0.0,0
0.19137187,0.050724093,1.0,0.0,0
0.5868245,0.09342097,1.0,0.0,0
0.2517531,0.05551057,1.0,0.0,0
0.09495889,0.04480082,1.0,0.0,0
0.09172931,0.04326438,1.0,0.0,0
0.101235434,0.047938656,1.0,0.0,0
0.10291938,0.048154566,1.0,0.0,0
0.092971236,0.043885037,1.0,0.0,0
0.2828195,0.057493437,1.0,0.0,0
0.08826843,0.041166883,1.0,0.0,0
0.12998082,0.048384685,1.0,0.0,0
0.10247225,0.04809859,1.0,0.0,0
0.1130982,0.04860984,1.0,0.0,0
0.55115104,0.08770059,1.0,0.0,0
0.3086148,0.05901492,1.0,0.0,0
0.09142157,0.04310246,1.0,0.0,0
0.11335817,0.048575055,1.0,0.0,0
0.3064028,0.05888066,1.0,0.0,0
0.21174373,0.052487005,1.0,0.0,0
0.26114458,0.056141365,1.0,0.0,0
0.39642903,0.06794973,1.0,0.0,0
0.20226134,0.05167379,1.0,0.0,0
0.17845608,0.04966523,1.0,0.0,0
0.16205584,0.04849762,1.0,0.0,0
0.13556308,0.048339237,1.0,0.0,0
0.32056692,0.05972259,1.0,0.0,0
0.5572924,0.08848959,1.0,0.0,0
0.4903734,0.08231722,1.0,0.0,0
0.11079218,0.04890434,1.0,0.0,0
0.22873756,0.053828295,1.0,0.0,0
0.11385714,0.048508782,1.0,0.0,0
0.20304953,0.05174314,1.0,0.0,0
0.10974756,0.048829038,1.0,0.0,0
0.51538324,0.0838767,1.0,0.0,0
0.25595477,0.05579644,1.0,0.0,0
0.15889537,0.04837786,1.0,0.0,0
0.20495147,0.05190904,1.0,0.0,0
0.14356409,0.048257027,1.0,0.0,0
0.13644202,0.048330415,1.0,0.0,0
0.34289187,0.061208773,1.0,0.0,0
0.42938936,0.073374644,1.0,0.0,0
0.6075839,0.09887287,1.0,0.0,0
0.15014233,0.048263315,1.0,0.0,0
0.13565673,0.0612582,1.0,0.0,0
0.20978047,0.06521325,1.0,0.0,0
0.41035172,0.07985455,1.0,0.0,0
0.15267038,0.06098867,1.0,0.0,0
0.080592364,0.052909162,1.0,0.0,0
0.08587382,0.060820412,1.0,0.0,0
0.1611013,0.06125917,1.0,0.0,0
0.18901823,0.06345783,1.0,0.0,0
0.25270045,0.06819868,1.0,0.0,0
0.17613584,0.06251496,1.0,0.0,0
0.15241915,0.06098238,1.0,0.0,0
0.114655584,0.06188498,1.0,0.0,0
0.43687835,0.08035803,1.0,0.0,0
0.16383204,0.061515536,1.0,0.0,0
0.5281737,0.09177619,1.0,0.0,0
0.21721196,0.06579523,1.0,0.0,0
0.08405807,0.06136669,1.0,0.0,0
0.08222177,0.06163435,1.0,0.0,0
0.08901747,0.060342584,1.0,0.0,0
0.090510726,0.060531538,1.0,0.0,0
0.08287199,0.0617912,1.0,0.0,0
0.24480578,0.06772196,1.0,0.0,0
0.08074044,0.060455974,1.0,0.0,0
0.11315391,0.061746653,1.0,0.0,0
0.09011426,0.060483027,1.0,0.0,0
0.09964894,0.061379317,1.0,0.0,0
0.49820414,0.08579767,1.0,0.0,0
0.26892725,0.06911352,1.0,0.0,0
0.08207271,0.061542023,1.0,0.0,0
0.099872045,0.061340388,1.0,0.0,0
0.26679164,0.068998784,1.0,0.0,0
0.18190809,0.062931314,1.0,0.0,0
0.22545968,0.066411376,1.0,0.0,0
0.35285962,0.074302554,1.0,0.0,0
0.17353687,0.062323716,1.0,0.0,0
0.15288904,0.060994167,1.0,0.0,0
0.13977273,0.06117398,1.0,0.0,0
0.11794486,0.061804596,1.0,0.0,0
0.28053078,0.06971677,1.0,0.0,0
0.50334203,0.08665891,1.0,0.0,0
0.43740025,0.0803843,1.0,0.0,0
0.097683825,0.061717,1.0,0.0,0
0.19711381,0.06414521,1.0,0.0,0
0.1003056,0.061265614,1.0,0.0,0
0.17421241,0.06237195,1.0,0.0,0
0.096841976,0.06159896,1.0,0.0,0
0.46213332,0.08225341,1.0,0.0,0
0.22089666,0.06607422,1.0,0.0,0
0.1372587,0.061225478,1.0,0.0,0
0.17589924,0.062497523,1.0,0.0,0
0.12460392,0.061546896,1.0,0.0,0
0.11868333,0.06176989,1.0,0.0,0
0.30281964,0.070760846,1.0,0.0,0
0.38204685,0.078140944,1.0,0.0,0
0.5492227,0.0976553,1.0,0.0,0
0.1302113,0.06137188,1.0,0.0,0
0.119178645,0.06174137,1.0,0.0,0
0.13110125,0.061352987,1.0,0.0,0
0.17316388,0.062297035,1.0,0.0,0
0.5532959,0.099039346,1.0,0.0,0
0.09821765,0.061634753,1.0,0.0,0
0.16536357,0.06165685,1.0,0.0,0
0.10038098,0.06125282,1.0,0.0,0
0.1781405,0.06266174,1.0,0.0,0
0.19152719,0.009910148,1.0,0.0,0
0.13973138,0.008344352,1.0,0.0,0
0.1260367,0.009154014,1.0,0.0,0
0.10695729,0.011089375,1.0,0.0,0
0.3447927,0.025388148,1.0,0.0,0
0.13259457,0.008917907,1.0,0.0,0
0.44398433,0.042809438,1.0,0.0,0
0.1651709,0.0078653395,1.0,0.0,0
0.09323827,0.009956092,1.0,0.0,0
0.09285465,0.009914581,1.0,0.0,0
0.09446263,0.009947058,1.0,0.0,0
0.09499806,0.010141203,1.0,0.0,0
0.09298111,0.009947659,1.0,0.0,0
0.18550079,0.009459231,1.0,0.0,0
0.09260576,0.009203842,1.0,0.0,0
0.106246084,0.011239603,1.0,0.0,0
0.09483442,0.010016382,1.0,0.0,0
0.09979634,0.011168633,1.0,0.0,0
0.4085726,0.035807855,1.0,0.0,0
0.2028384,0.0104483925,1.0,0.0,0
0.092830755,0.009901844,1.0,0.0,0
0.09993041,0.01117669,1.0,0.0,0
0.20133975,0.0103894025,1.0,0.0,0
0.14308918,0.008101534,1.0,0.0,0
0.17098597,0.008269664,1.0,0.0,0
0.27177736,0.0139213875,1.0,0.0,0
0.13821566,0.008469559,1.0,0.0,0
0.12629904,0.009161392,1.0,0.0,0
0.11975932,0.009037435,1.0,0.0,0
0.10853705,0.010741193,1.0,0.0,0
0.21114057,0.010763966,1.0,0.0,0
0.41448542,0.036912546,1.0,0.0,0
0.3452814,0.025478859,1.0,0.0,0
0.0986236,0.011095252,1.0,0.0,0
0.15237758,0.007994084,1.0,0.0,0
0.10018855,0.011191975,1.0,0.0,0
0.13861853,0.008436099,1.0,0.0,0
0.09809893,0.0110604465,1.0,0.0,0
0.37000212,0.029675998,1.0,0.0,0
0.16764882,0.007975191,1.0,0.0,0
0.118534945,0.009052876,1.0,0.0,0
0.13959417,0.0083556175,1.0,0.0,0
0.11205352,0.009985287,1.0,0.0,0
0.10889643,0.0106638,1.0,0.0,0
0.22754405,0.011395339,1.0,0.0,0
0.29934025,0.017537616,1.0,0.0,0
0.46987727,0.046956588,1.0,0.0,0
0.11474121,0.009332221,1.0,0.0,0
0.109146036,0.0106104575,1.0,0.0,0
0.1152256,0.009291861,1.0,0.0,0
0.13799317,0.008488141,1.0,0.0,0
0.4749706,0.04783052,1.0,0.0,0
0.09894104,0.01111567,1.0,0.0,0
0.13342118,0.008833909,1.0,0.0,0
0.1002317,0.011194523,1.0,0.0,0
0.1408965,0.008249495,1.0,0.0,0
0.18954548,0.0097641125,1.0,0.0,0
0.283201,0.015188575,1.0,0.0,0
0.36751372,0.02925798,1.0,0.0,0
0.33364934,0.023514997,1.0,0.0,0
0.36243182,0.028401468,1.0,0.0,0
0.27176276,0.013920087,1.0,0.0,0
0.20751809,0.01062032,1.0,0.0,0
0.3394104,0.02445988,1.0,0.0,0
0.09598586,0.011874067,1.0,0.0,0
0.09567801,0.011818096,1.0,0.0,0
0.09696076,0.011972776,1.0,0.0,0
0.09733007,0.01197526,1.0,0.0,0
0.09578215,0.011837389,1.0,0.0,0
0.1705427,0.011402644,1.0,0.0,0
0.09535403,0.011069892,1.0,0.0,0
0.106276624,0.013842795,1.0,0.0,0
0.09722579,0.011975532,1.0,0.0,0
0.100811064,0.013714284,1.0,0.0,0
0.37625402,0.038108464,1.0,0.0,0
0.18632525,0.012157852,1.0,0.0,0
0.09566011,0.011810429,1.0,0.0,0
0.100911126,0.0137637295,1.0,0.0,0
0.18495129,0.01210537,1.0,0.0,0
0.13638024,0.012278389,1.0,0.0,0
0.1593068,0.011302108,1.0,0.0,0
0.24475034,0.014944114,1.0,0.0,0
0.1322839,0.012173945,1.0,0.0,0
0.12302966,0.01199488,1.0,0.0,0
0.117263265,0.012225056,1.0,0.0,0
0.108101666,0.013788234,1.0,0.0,0
0.19340858,0.012417849,1.0,0.0,0
0.38235763,0.03921771,1.0,0.0,0
0.31493425,0.026947666,1.0,0.0,0
0.09993785,0.0132660605,1.0,0.0,0
0.14422674,0.012213176,1.0,0.0,0
0.10110912,0.013802987,1.0,0.0,0
0.13262196,0.012183236,1.0,0.0,0
0.09954961,0.013054721,1.0,0.0,0
0.3381334,0.031181064,1.0,0.0,0
0.1568946,0.01140031,1.0,0.0,0
0.11617899,0.012344165,1.0,0.0,0
0.13344131,0.012205636,1.0,0.0,0
0.11076302,0.013628356,1.0,0.0,0
0.1083705,0.013771396,1.0,0.0,0
0.206742,0.012871932,1.0,0.0,0
0.2707419,0.018706627,1.0,0.0,0
0.44150582,0.053168382,1.0,0.0,0
0.11305618,0.013176404,1.0,0.0,0
0.108557194,0.013759714,1.0,0.0,0
0.11346776,0.0130673535,1.0,0.0,0
0.1320974,0.012168778,1.0,0.0,0
0.44655746,0.054623898,1.0,0.0,0
0.10017383,0.013390306,1.0,0.0,0
0.1285666,0.012070885,1.0,0.0,0
0.10114276,0.013803493,1.0,0.0,0
0.13453494,0.012234494,1.0,0.0,0
0.17401037,0.0115885865,1.0,0.0,0
0.25569344,0.016211737,1.0,0.0,0
0.33566505,0.03072891,1.0,0.0,0
0.30347097,0.024887469,1.0,0.0,0
0.33077624,0.029793631,1.0,0.0,0
0.24473524,0.014942955,1.0,0.0,0
0.1904799,0.01231689,1.0,0.0,0
0.30892217,0.025871512,1.0,0.0,0
0.28430882,0.02134211,1.0,0.0,0
0.47816464,0.06331523,1.0,0.0,0
0.24721651,0.015152562,1.0,0.0,0
0.1332486,0.01220038,1.0,0.0,0
0.099472225,0.013011668,1.0,0.0,0
0.28736913,0.021924842,1.0,0.0,0
0.12397625,0.011960434,1.0,0.0,0
0.12307458,0.011993244,1.0,0.0,0
0.08433174,-0.010072638,1.0,0.0,0
0.08488052,-0.010556575,1.0,0.0,0
0.32256824,0.0063962787,1.0,0.0,0
0.12508346,-0.012917549,1.0,0.0,0
0.08485311,-0.012016928,1.0,0.0,0
0.08489393,-0.010567517,1.0,0.0,0
0.124400906,-0.012914568,1.0,0.0,0
0.09828988,-0.012079804,1.0,0.0,0
0.11102954,-0.012417083,1.0,0.0,0
0.17085415,-0.0120071955,1.0,0.0,0
0.096243225,-0.011901444,1.0,0.0,0
0.09174291,-0.011445915,1.0,0.0,0
0.08923348,-0.011689307,1.0,0.0,0
0.08645405,-0.011322039,1.0,0.0,0
0.12889282,-0.012937612,1.0,0.0,0
0.32880875,0.0077377297,1.0,0.0,0
0.26360807,-0.0048155338,1.0,0.0,0
0.08476821,-0.010459069,1.0,0.0,0
0.10259342,-0.011692142,1.0,0.0,0
0.08492003,-0.010588417,1.0,0.0,0
0.096413516,-0.011917738,1.0,0.0,0
0.08472118,-0.0104142865,1.0,0.0,0
0.28707415,-0.00065173954,1.0,0.0,0
0.109646805,-0.012233255,1.0,0.0,0
0.08879761,-0.011792844,1.0,0.0,0
0.0968281,-0.011957215,1.0,0.0,0
0.087141156,-0.011592258,1.0,0.0,0
0.086522184,-0.01134995,1.0,0.0,0
0.13704105,-0.013001808,1.0,0.0,0
0.20517786,-0.011136412,1.0,0.0,0
0.3801991,0.021576796,1.0,0.0,0
0.0877746,-0.011822134,1.0,0.0,0
0.0865696,-0.011369213,1.0,0.0,0
0.0878885,-0.011861797,1.0,0.0,0
0.09614953,-0.011892427,1.0,0.0,0
0.38483074,0.023019,1.0,0.0,0
0.08479766,-0.010485801,1.0,0.0,0
0.09438023,-0.011723648,1.0,0.0,0
0.084924474,-0.010591889,1.0,0.0,0
0.09738662,-0.012009798,1.0,0.0,0
0.11890209,-0.012882323,1.0,0.0,0
0.1838421,-0.011660914,1.0,0.0,0
0.28487888,-0.0010900758,1.0,0.0,0
0.24943237,-0.0068402886,1.0,0.0,0
0.28042492,-0.0019818023,1.0,0.0,0
0.17083888,-0.012007628,1.0,0.0,0
0.12724626,-0.012928298,1.0,0.0,0
0.2559781,-0.0058635166,1.0,0.0,0
0.22517122,-0.009821697,1.0,0.0,0
0.41344798,0.031987872,1.0,0.0,0
0.17342371,-0.01193474,1.0,0.0,0
0.09673035,-0.011947947,1.0,0.0,0
0.08471201,-0.0104052555,1.0,0.0,0
0.22933881,-0.009423564,1.0,0.0,0
0.092176184,-0.011506058,1.0,0.0,0
0.09176402,-0.011449337,1.0,0.0,0
0.1287382,-0.012936708,1.0,0.0,0
0.13674891,-0.012998433,1.0,0.0,0
0.13928984,-0.012829245,1.0,0.0,0
0.08800915,-0.011903276,1.0,0.0,0
0.10654757,-0.011810192,1.0,0.0,0
0.09622687,-0.011899887,1.0,0.0,0
0.11818198,-0.012878911,1.0,0.0,0
0.08607785,-0.011162689,1.0,0.0,0
0.11027839,0.024893548,1.0,0.0,0
0.1695737,0.026682,1.0,0.0,0
0.09588443,0.025229264,1.0,0.0,0
0.09135187,0.025491148,1.0,0.0,0
0.088892795,0.025522958,1.0,0.0,0
0.08562526,0.025069728,1.0,0.0,0
0.12821917,0.024461877,1.0,0.0,0
0.32556483,0.04925475,1.0,0.0,0
0.26363644,0.03624596,1.0,0.0,0
0.083844915,0.026241679,1.0,0.0,0
0.10233541,0.02578364,1.0,0.0,0
0.08402484,0.026051406,1.0,0.0,0
0.096047156,0.025218587,1.0,0.0,0
0.08378869,0.026308212,1.0,0.0,0
0.28717548,0.040593933,1.0,0.0,0
0.10884445,0.025067333,1.0,0.0,0
0.08846879,0.025362324,1.0,0.0,0
0.09644332,0.025192853,1.0,0.0,0
0.086396374,0.024737839,1.0,0.0,0
0.085701734,0.025035337,1.0,0.0,0
0.13698646,0.02492829,1.0,0.0,0
0.20211256,0.028561275,1.0,0.0,0
0.37268767,0.063675836,1.0,0.0,0
0.08724163,0.024981294,1.0,0.0,0
0.08575499,0.025011577,1.0,0.0,0
0.08739416,0.025027525,1.0,0.0,0
0.09579479,0.02523518,1.0,0.0,0
0.37698063,0.06513196,1.0,0.0,0
0.083880015,0.026202101,1.0,0.0,0
0.09402169,0.02533944,1.0,0.0,0
0.08403006,0.026046332,1.0,0.0,0
0.09701706,0.025198843,1.0,0.0,0
0.11813165,0.024540078,1.0,0.0,0
0.18203163,0.027232062,1.0,0.0,0
0.2850764,0.040126313,1.0,0.0,0
0.24988556,0.03405787,1.0,0.0,0
0.28031632,0.03922518,1.0,0.0,0
0.16955885,0.026681352,1.0,0.0,0
0.12656711,0.024474155,1.0,0.0,0
0.25679117,0.0350839,1.0,0.0,0
0.22403632,0.03042515,1.0,0.0,0
0.40339294,0.07442486,1.0,0.0,0
0.17200859,0.02678914,1.0,0.0,0
0.096349955,0.025198892,1.0,0.0,0
0.08377773,0.026321672,1.0,0.0,0
0.2285376,0.030957066,1.0,0.0,0
0.09177061,0.025466833,1.0,0.0,0
0.09137163,0.02549,1.0,0.0,0
0.12806399,0.024463054,1.0,0.0,0
0.13664895,0.02489353,1.0,0.0,0
0.13930275,0.025163893,1.0,0.0,0
0.08755548,0.025075663,1.0,0.0,0
0.10586546,0.025400463,1.0,0.0,0
0.09586874,0.025230277,1.0,0.0,0
0.117425725,0.024541896,1.0,0.0,0
0.085202515,0.025266692,1.0,0.0,0
0.1483545,0.025711525,1.0,0.0,0
0.08817666,0.025255706,1.0,0.0,0
0.08512377,0.025304776,1.0,0.0,0
0.08332557,0.025940433,1.0,0.0,0
0.08668708,0.024804857,1.0,0.0,0
0.08520556,0.02526525,1.0,0.0,0
0.083297476,0.027147688,1.0,0.0,0
0.08936658,0.025608782,1.0,0.0,0
0.24311446,0.063930824,1.0,0.0,0
0.08496411,0.04879186,1.0,0.0,0
0.10048816,0.04882398,1.0,0.0,0
0.08515807,0.048619952,1.0,0.0,0
0.09543083,0.04861294,1.0,0.0,0
0.084901884,0.04885209,1.0,0.0,0
0.2651333,0.068307385,1.0,0.0,0
0.106936455,0.049725015,1.0,0.0,0
0.08897025,0.046966877,1.0,0.0,0
0.09577232,0.048598442,1.0,0.0,0
0.08737329,0.047486696,1.0,0.0,0
0.08671964,0.04774384,1.0,0.0,0
0.1303605,0.049669255,1.0,0.0,0
0.18664648,0.05575851,1.0,0.0,0
0.34741467,0.08981153,1.0,0.0,0
0.088032335,0.047245335,1.0,0.0,0
0.08677017,0.04772326,1.0,0.0,0
0.08814999,0.047203925,1.0,0.0,0
0.09521306,0.04862226,1.0,0.0,0
0.35148302,0.091168076,1.0,0.0,0
0.08500251,0.04875608,1.0,0.0,0
0.09368746,0.048552502,1.0,0.0,0
0.085163556,0.0486154,1.0,0.0,0
0.09622651,0.048576195,1.0,0.0,0
0.11475349,0.04932158,1.0,0.0,0
0.16911735,0.054030765,1.0,0.0,0
0.26293096,0.06786434,1.0,0.0,0
0.2303836,0.06138197,1.0,0.0,0
0.25846943,0.066960484,1.0,0.0,0
0.15774158,0.052743677,1.0,0.0,0
0.122024775,0.04953074,1.0,0.0,0
0.23659083,0.06262326,1.0,0.0,0
0.20569086,0.05772866,1.0,0.0,0
0.37772217,0.09975611,1.0,0.0,0
0.15995976,0.053002562,1.0,0.0,0
0.09569187,0.048601862,1.0,0.0,0
0.08488961,0.048864294,1.0,0.0,0
0.20990007,0.058237683,1.0,0.0,0
0.09178681,0.04794528,1.0,0.0,0
0.091450505,0.047830697,1.0,0.0,0
0.12336387,0.04955217,1.0,0.0,0
0.13011386,0.04966521,1.0,0.0,0
0.13205089,0.04969692,1.0,0.0,0
0.08827424,0.047160666,1.0,0.0,0
0.10418015,0.049375717,1.0,0.0,0
0.09527687,0.048619527,1.0,0.0,0
0.11414792,0.049289014,1.0,0.0,0
0.08624327,0.047944594,1.0,0.0,0
0.1395685,0.050446924,1.0,0.0,0
0.088749565,0.047001865,1.0,0.0,0
0.08616753,0.047977645,1.0,0.0,0
0.08420038,0.046958778,1.0,0.0,0
0.08760458,0.047400128,1.0,0.0,0
0.086246185,0.047943275,1.0,0.0,0
