y_hat,y_true
-1.5901465,-1.4937961
-1.5858167,-1.5280863
-1.6202613,-1.4937961
-1.5918534,-1.6689467
-1.7380455,-1.7787076
-1.8321296,-1.4937961
-1.5759934,-1.7417111
-1.8010801,-1.6331607
-1.7159938,-1.6331607
-1.7069931,-1.5977608
-1.6848149,-1.7787076
-1.8350688,-1.7417111
-1.8086149,-1.7051272
-1.7796621,-1.5627387
-1.65908,-1.6689467
-1.7249631,-1.8161258
-1.8744429,-1.8539757
-1.909009,-1.8539757
-1.9117359,-1.8922671
-1.9441823,-1.8922671
-1.9477122,-1.8161258
-1.876329,-1.9702172
-2.01795,-2.2586186
-2.2889724,-2.1735997
-2.2159956,-2.1735997
-2.2204301,-2.090728
-2.1449828,-2.090728
-2.1468875,-2.215834
-2.2625449,-2.2586186
-2.3023705,-2.3019686
-2.3415709,-2.3458989
-2.3819063,-2.435564
-2.4608943,-2.215834
-1.2609854,-1.5177665
-1.5857834,-1.4808859
-1.5588356,-1.2675853
-1.3794693,-1.302224
-1.4058973,-1.302224
-1.4038668,-1.3725723
-1.4617704,-1.302224
-1.4012367,-1.5177665
-1.5801748,-1.5927434
-1.649637,-1.4808859
-1.5587527,-1.3725723
-1.4680953,-1.3725723
-1.46754,-1.5177665
-1.5872457,-1.2675853
-1.3792819,-1.233294
-1.3503551,-1.302224
-1.4082539,-1.302224
-1.4081081,-1.3372172
-1.4367888,-1.3725723
-1.4658587,-1.3372172
-1.4356408,-1.3372172
-1.430747,-1.4808859
-1.5524632,-1.3725723
-1.4640317,-1.3725723
-1.4582021,-1.408297
-1.4930755,-1.3725723
-1.4651926,-1.5550494
-1.6125996,-1.6694015
-1.7129302,-1.3725723
-1.44884,-1.6308576
-1.6801218,-1.5177665
-1.5897418,-1.5177665
-1.580488,-1.4808859
-1.5580049,-1.6694015
-1.7151545,-1.6308576
-1.6876093,-1.5927434
-1.6563153,-1.4443988
-1.5323611,-1.5550494
-1.5995615,-1.708385
-1.7561723,-1.747818
-1.792465,-1.747818
-1.7945298,-1.7877113
-1.8287534,-1.7877113
-1.8329208,-1.708385
-1.758211,-1.8689219
-1.9058553,-2.1693869
-2.1920738,-2.0808117
-2.11232,-2.0808117
-2.1162972,-1.9944737
-2.0413687,-1.9944737
-2.0438886,-2.1248126
-2.1609685,-2.1693869
-2.2045085,-2.2145503
-2.246113,-2.260318
-2.2907457,-2.353734
-2.375395,-2.1248126
-2.1736512,-2.1248126
-2.1720488,-1.8280754
-1.9204562,-2.0373702
-2.099234,-1.8280754
-1.9184984,-1.6694015
-1.7857449,-1.9944737
-2.0624096,-1.9521087
-2.0258598,-1.9521087
-1.2804313,-1.2370764
-1.3263043,-1.1592394
-1.2607889,-1.0838687
-1.1937025,-1.0838687
-1.1919242,-1.1849031
-1.2759701,-1.0108128
-1.1275412,-0.98695093
-1.1062323,-1.0349163
-1.1469457,-1.0349163
-1.1467375,-1.0592667
-1.1671747,-1.0838687
-1.1875043,-1.0592667
-1.1651385,-1.0592667
-1.1626624,-1.1592394
-1.247923,-1.0838687
-1.1854901,-1.0838687
-1.1828732,-1.1087279
-1.2054906,-1.0838687
-1.1864878,-1.2108468
-1.2896496,-1.2904196
-1.3589218,-1.0838687
-1.1748487,-1.2635984
-1.3367586,-1.1849031
-1.2741253,-1.1849031
-1.2705523,-1.1592394
-1.2524858,-1.2904196
-1.361204,-1.2635984
-1.3410647,-1.2370764
-1.3196573,-1.1338496
-1.23438,-1.2108468
-1.2785935,-1.3175465
-1.389404,-1.3449862
-1.4141685,-1.3449862
-1.414921,-1.3727462
-1.4382725,-1.3727462
-1.4416237,-1.3175465
-1.3923221,-1.4292573
-1.4897668,-1.6383381
-1.6822991,-1.5767025
-1.6300464,-1.5767025
-1.6333209,-1.5166234
-1.5820923,-1.5166234
-1.5842323,-1.6073207
-1.6637218,-1.6383381
-1.6937761,-1.6697652
-1.7208102,-1.7016132
-1.7529478,-1.7666173
-1.8142111,-1.6073207
-1.677076,-1.6073207
-1.675659,-1.400834
-1.5009127,-1.5464733
-1.624219,-1.400834
-1.4997097,-1.2904196
-1.4084489,-1.5166234
-1.5990785,-1.4871434
-1.5735883,-1.4871434
-1.572131,-1.5767025
-1.648788,-1.5767025
-1.6465405,-1.6383381
-1.702742,-1.6383381
-1.7034045,-1.6073207
-1.6796402,-1.6383381
-1.7052941,-1.5767025
-1.6537982,-1.5464733
1.1063325,1.1970363
0.95284075,1.4407927
1.1488013,1.482747
1.2069945,1.7415185
1.2987208,1.7680866
1.357586,1.9249457
1.4379457,1.9249457
1.4336227,1.8339698
1.3648373,1.8731375
1.410015,1.8731375
1.4826833,0.8731375
1.4317057,2.0121388
1.5711378,1.9846084
1.5382475,1.887191
1.4555866,2.1478312
1.6995744,2.2803683
1.8019509,2.371344
1.8964965,2.0258543
1.5292737,2.039537
1.550419,2.1074615
1.6275302,2.1478312
1.6842037,2.3454988
1.8709177,2.448184
1.9636264,2.4862192
1.9843512,2.5864224
2.0774918,2.358436
1.859891,2.3065097
1.8097048,2.4608908
1.9623294,2.4608908
1.9650223,2.4098935
1.9208504,2.3454988
1.8927702,2.1478312
1.6797293,2.0258543
1.5404316,2.1478312
1.6721731,2.1612244
1.7195634,1.9012102
1.4420198,1.687215
1.185426,1.8731375
1.3747545,1.8731375
1.3750865,1.859049
1.3689504,1.78808
1.2863154,1.8023446
1.3122841,1.5993155
1.1002547,1.7306615
1.2329223,1.8731375
1.3655432,1.9151949
1.4100949,1.9012102
1.4002248,1.8731375
1.3708984,1.7737794
1.2683997,1.859049
1.3559369,1.8731375
1.3751609,1.8023446
1.3259414,2.0803888
1.5856829,1.9291453
1.4324188,1.9707931
1.4719385,1.9151949
1.4359654,1.8449258
1.3460015,1.9291453
1.43457,1.859049
1.362336,1.887191
1.4061754,1.8731375
1.3792092,1.8449258
1.350258,1.78808
1.3081259,1.6287662
1.3570797,1.6269392
1.3793293,1.6269392
1.4390726,1.2103317
0.9442662,1.3400567
1.0738842,1.3143635
1.0483693,1.2234474
0.97002,1.4666934
1.1958869,1.5903854
1.3032677,1.67529
1.3911078,1.3528569
1.0650123,1.3656263
1.0777564,1.4290179
1.1389984,1.4666934
1.1853949,1.6511695
1.3457508,1.747002
1.4169985,1.7824987
1.4247441,1.8760148
1.4888505,1.6632434
1.2932785,1.6147825
1.249977,1.7588606
1.3833212,1.7588606
1.3845111,1.7112668
1.3434134,1.6511695
1.3188674,1.4666934
1.1376767,1.3528569
1.0185766,1.4666934
1.122546,1.4791929
1.161406,1.236531
0.9354962,1.036817
0.71649617,1.2103317
0.8640293,1.2103317
0.86363673,1.1971835
0.8596314,1.1309506
0.79622334,1.1442633
0.81716955,0.95478356
0.6408985,1.0773641
0.75362426,1.2103317
0.85601246,1.2495824
0.8894876,1.236531
0.88132566,1.2103317
0.8587373,1.1176045
0.7809872,1.1971835
0.84804165,1.2103317
0.86272484,1.1442633
0.8296004,1.4037519
1.0294807,1.2626019
0.9050321,1.3014703
0.93483293,1.2495824
0.90750706,1.1840026
0.8372685,1.2626019
0.90439564,1.1971835
0.84872985,1.2234474
0.88333136,1.2103317
0.8611716,1.1840026
0.83904374,1.1309506
0.80920595,0.9822688
0.67279965,0.9685439
0.6599127,1.0638826
0.7355997,1.0773641
0.7475972,1.1442633
0.8097482,1.2103317
0.8791291,1.2885456
0.94129026,1.4037519
1.0302726,1.4037519
1.495372,1.8170166
1.5920795,1.5162262
1.24488,1.5281385
1.2548585,1.587275
1.3201065,1.6224216
1.3688297,1.7945151
1.5106497,1.8839151
1.5791413,1.9170291
1.5882279,2.0042682
1.6606542,1.8057786
1.4747231,1.7605705
1.4326239,1.8949777
1.5621561,1.8949777
1.5647994,1.8505785
1.5276022,1.7945151
1.509509,1.6224216
1.3278303,1.5162262
1.2064687,1.6224216
1.3042679,1.6340821
1.3466913,1.4077085
1.1208116,1.2213999
0.89220494,1.3832678
1.0348995,1.3832678
1.0327357,1.3710021
1.0273056,1.309215
0.963113,1.321634
0.984122,1.1448728
0.8070951,1.2592254
0.9189703,1.3832678
1.0158445,1.4198838
1.0496455,1.4077085
1.0427927,1.3832678
1.0204006,1.2967647
0.9447053,1.3710021
1.0099406,1.3832678
1.0256329,1.321634
0.9990158,1.563705
1.1879569,1.4320294
1.0692595,1.4682888
1.0991794,1.4198838
1.075595,1.3587061
1.0044985,1.4320294
1.0725868,1.3710021
1.0162394,1.3955032
1.052776,1.3832678
1.0302798,1.3587061
1.0081294,1.309215
0.980281,1.1705132
0.84363997,1.1577096
0.8298743,1.2466488
0.90488124,1.2592254
0.9173957,1.321634
0.9776221,1.3832678
1.0496451,1.4562317
1.1105151,1.563705
1.1944464,1.563705
1.2128476,1.6804518
1.2988268,1.6340821
1.2584507,1.6457152
1.2705284,1.6107337
1.2413912,1.5990182
1.2331268,1.5990182
1.2327427,1.6224216
1.2615839,1.4441453
1.4916965,1.743369
1.567956,1.5567251
1.374943,1.514215
1.3220756,1.6406008
1.448213,1.6406008
1.4504076,1.5988514
1.4122771,1.5461339
1.400426,1.3843107
1.2157863,1.2844529
1.0850607,1.3843107
1.1836113,1.3952752
1.2324221,1.1824114
1.0092757,1.0072216
0.7797891,1.1594293
0.9254149,1.1594293
0.9266718,1.1478957
0.9273747,1.089796
0.86312723,1.1014739
0.890528,0.9352616
0.71305525,1.0427897
0.8326755,1.1594293
0.92581624,1.1938602
0.9588144,1.1824114
0.9548184,1.1594293
0.93223935,1.0780886
0.8588162,1.1478957
0.92282027,1.1594293
0.9406618,1.1014739
0.9206038,1.3290982
1.100385,1.2052809
0.98057055,1.2393764
1.0109308,1.1938602
0.99071056,1.1363335
0.9167408,1.2052809
0.9824016,1.1478957
0.9287791,1.1709346
0.9671798,1.1594293
0.94177324,1.1363335
0.92072225,1.089796
0.8975759,0.95937175
0.75749266,0.94733226
0.7438867,1.0309637
0.8211532,1.0427897
0.83340997,1.1014739
0.89584464,1.1594293
0.9691997,1.2280389
1.0283263,1.3290982
1.1059427,1.3290982
1.1286492,1.4388777
1.2064879,1.3952752
1.1664276,1.4062141
1.1769254,1.3733203
1.1470679,1.3623041
1.1378121,1.3623041
1.13811,1.3843107
1.1680765,1.2166739
1.0072215,1.1363335
0.9258458,1.1478957
0.96063924,0.94733226
0.74813086,0.995305
0.7931802,0.89886117
0.7133502,0.69977957
0.5091793,0.6228785
0.4445383,0.47851482
1.1147025,1.0906645
0.9956028,1.1881826
1.0913136,1.1988903
1.131949,0.9910139
0.9202684,0.8199287
0.70543665,0.96857023
0.85907704,0.96857023
0.8611433,0.9573068
0.860461,0.90056837
0.79676056,0.9119727
0.8230362,0.74965477
0.6399736,0.85466343
0.7648586,0.96857023
0.86504406,1.0021944
0.8976178,0.9910139
0.8922503,0.96857023
0.8693084,0.8891354
0.7919356,0.9573068
0.85903955,0.96857023
0.87518084,0.9119727
0.8494849,1.1342638
1.0341715,1.0133475
0.91251945,1.0466441
0.9428328,1.0021944
0.9179745,0.9460155
0.8456668,1.0133475
0.9118402,0.9573068
0.85780907,0.9798059
0.893379,0.96857023
0.8696124,0.9460155
0.8478764,0.90056837
0.81890184,0.77320004
0.6750974,0.7614426
0.6608395,0.84311455
0.74378866,0.85466343
0.7555249,0.9119727
0.8191672,0.96857023
0.8914391,1.0355723
0.95151085,1.1342638
1.0307795,1.1342638
1.0477252,1.241471
1.1235756,1.1988903
1.0786936,1.2095728
1.0850978,1.1774498
1.0533049,1.1666915
1.0424541,1.1666915
1.0422357,1.1881826
1.0684956,1.0244734
0.90899265,0.9460155
0.82785386,0.9573068
0.8590247,0.7614426
0.63972664,0.8082914
0.6884001,0.7141072
0.60115665,0.51969016
0.39399746,0.4445908
0.32488188,0.3036096
0.1810517,0.29057422
0.16904761,0.3810486
0.25204307,0.41928014
0.2945192,0.5072592
0.36962858,0.48229516
0.34690586,0.46976167
0.33564365,0.51969016
0.38314468,0.4065719
0.7843092,0.7829371
0.7120294,0.7949505
0.7370155,0.6239641
0.5502489,0.73458064
0.6767128,0.85457057
0.78352743,0.88999045
0.8164651,0.8782128
0.8092756,0.85457057
0.7840444,0.7708936
0.7012868,0.84270567
0.7720762,0.85457057
0.788537,0.7949505
0.758604,1.0291128
0.9557516,0.90173924
0.8261747,0.936814
0.8581436,0.88999045
0.8284116,0.8308113
0.75360996,0.90173924
0.82437515,0.84270567
0.76602495,0.86640626
0.8021852,0.85457057
0.7780348,0.8308113
0.7545463,0.7829371
0.7216955,0.64876676
0.5732318,0.63638145
0.55820763,0.72241503
0.64480066,0.73458064
0.65716916,0.7949505
0.7247425,0.85457057
0.79884,0.9251509
0.863182,1.0291128
0.9496845,1.0291128
0.9643638,1.1420456
1.0418653,1.0971907
0.99584854,1.1084439
1.0037651,1.0746052
0.9713786,1.0632725
0.9608885,1.0632725
0.9611285,1.0859113
0.98997146,0.9134593
0.8210501,0.8308113
0.73452806,0.84270567
0.7647743,0.63638145
0.53644156,0.6857321
0.5862884,0.5865181
0.49524683,0.3817183
0.2790086,0.30260834
0.20566458,0.15409812
0.05824107,0.14036658
0.045253675,0.2356727
0.1325534,0.27594596
0.17671527,0.36862352
0.25322726,0.34232628
0.22952124,0.32912344
0.218128,0.3817183
0.2672093,0.26255906
0.1595171,0.22217283
0.12214134,0.26255906
0.15989903,0.27594596
0.17362376,0.18144396
0.08636101,0.15409812
0.061332315,0.19505867
0.09863051,0.15409812
0.0627927,0.098934665
0.73704994,0.67187214
0.64218664,0.74987113
0.7189076,0.76275826
0.73927623,0.6980017
0.7135345,0.9523381
0.92120636,0.81399065
0.77711034,0.8520873
0.801928,0.8012297
0.7895001,0.73695207
0.6879161,0.81399065
0.76618165,0.74987113
0.7009889,0.77561367
0.75664914,0.76275826
0.7146642,0.73695207
0.6886446,0.6849533
0.6710472,0.53922355
0.5008044,0.5257712
0.48154354,0.619217
0.5680797,0.63243073
0.5818594,0.6980017
0.66678834,0.76275826
0.7577751,0.8394193
0.8257957,0.9523381
0.9111869,0.9523381
0.9401297,1.0750004
1.0072812,1.0262812
0.9557095,1.0385038
0.9665491,1.0017499
0.9312188,0.98944074
0.922435,0.98944074
0.91971487,1.01403
0.96433526,0.8267205
0.7780745,0.73695207
0.6722419,0.74987113
0.72643363,0.5257712
0.4623488,0.57937366
0.51219577,0.47161195
0.42881772,0.24916779
0.18722457,0.16324216
0.11515124,0.0019371643
-0.049876526,-0.012977419
-0.06798245,0.090539716
0.032022595,0.13428272
0.083930366,0.23494482
0.15685639,0.20638196
0.12971792,0.19204165
0.122864276,0.24916779
0.17372747,0.11974245
0.05786128,0.07587679
0.013252052,0.11974245
0.05048401,0.13428272
0.07600601,0.031638954
-0.030800136,0.0019371643
-0.058024578,0.04642664
-0.01542162,0.0019371643
-0.047637153,-0.05797886
-0.11363908,-0.13385527
-0.18335854,0.04642664
-0.017141674,0.10516153
0.036880244,0.13428272
0.06415051,0.061172504
-0.0045020394,0.016809208
-0.045090348,-0.08819706
-0.12945645,-0.24197213
0.6691121,0.6448466
0.5879398,0.7326405
0.6755533,0.65956926
0.60224533,0.6889057
0.6352737,0.6742556
0.6171049,0.6448466
0.587934,0.5855883
0.5330766,0.41951337
0.35487556,0.4041829
0.33903515,0.5106746
0.45153198,0.5257331
0.4667668,0.6004584
0.53873706,0.6742556
0.6206766,0.7616192
0.7058841,0.89030254
0.81732595,0.89030254
0.82278085,1.0300896
0.9218426,0.9745688
0.87312335,0.98849773
0.8861948,0.9466126
0.84905404,0.93258506
0.8359541,0.93258506
0.8396361,0.9606072
0.8659219,0.74714756
0.65590155,0.6448466
0.5588358,0.65956926
0.5783587,0.4041829
0.31446522,0.4652688
0.3774754,0.34246254
0.2568306,0.08896309
-0.0031567365,-0.008958543
-0.08664996,-0.19278322
-0.26314113,-0.20978001
-0.27806863,-0.09181093
-0.17464688,-0.041960996
-0.1253583,0.072754465
-0.019643396,0.04020398
-0.049619153,0.023861626
-0.06886832,0.08896309
-0.0059261797,-0.058531214
-0.14379297,-0.10852093
-0.18532375,-0.058531214
-0.13891603,-0.041960996
-0.12945084,-0.15893479
-0.22993782,-0.19278322
-0.2623071,-0.1420826
-0.21483934,-0.19278322
-0.2682052,-0.26106408
-0.32616654,-0.34753352
-0.4045866,-0.1420826
-0.21891895,-0.07514777
-0.15872236,-0.041960996
-0.12814194,-0.12527807
-0.2035276,-0.1758349
-0.2504524,-0.29550102
-0.3650236,-0.47074452
-0.5198271,-0.56034327
-0.5914393,-0.5423151
-0.57773423,-0.4885565
-0.5333319,-0.33013868
-0.3961579,-0.2782576
-0.3487843,-0.1758349
-0.26253378,0.8241651
-0.26255655,-0.16018137
0.26180938,0.27311012
0.23645677,0.40415078
0.36376804,0.42268065
0.3840455,0.514632
0.4862958,0.6054413
0.5801869,0.71294445
0.6799948,0.8712924
0.80206776,0.8712924
0.8174484,1.043304
0.91799974,0.97498417
0.8666162,0.992124
0.8873549,0.94058335
0.8468042,0.9233221
0.8351294,0.9233221
0.83797765,0.957804
0.8870314,0.6951366
0.6305172,0.5692528
0.49390212,0.58736944
0.5312462,0.27311012
0.19459286,0.3482778
0.2683484,0.19716166
0.1321325,-0.114775725
-0.17526218,-0.23527074
-0.27920675,-0.4614716
-0.49134552,-0.48238656
-0.513968,-0.33722267
-0.38876793,-0.27588108
-0.32439053,-0.13472083
-0.21067815,-0.17477502
-0.2494162,-0.1948847
-0.26518497,-0.114775725
-0.19285133,-0.29627115
-0.35626483,-0.35778475
-0.4124605,-0.29627115
-0.36073032,-0.27588108
-0.33713493,-0.41982022
-0.4722454,-0.4614716
-0.50893784,-0.3990832
-0.45240015,-0.4614716
-0.50714743,-0.5454929
-0.5868254,-0.6518957
-0.6804231,-0.3990832
-0.45581293,-0.31671822
-0.38130015,-0.27588108
-0.34416443,-0.37840483
-0.44106227,-0.44061625
-0.4951681,-0.5878684
-0.6229964,-0.8035099
-0.82519615,-0.91376334
-0.93390584,-0.8915793
-0.9179957,-0.82542795
-0.85408086,-0.6304909
-0.67144185,-0.5666499
-0.616682,-0.44061625
-0.49866068,0.55938375
-0.49881616,-0.42135417
-0.48229128,-0.40214273
-0.46538177,-0.32579777
-0.39414638,-0.26905766
-0.3437204,-0.11986863
-0.20843086,-0.19408265
-0.27262852,-0.26905766
-0.3445815,-0.2502417
-0.32611376,-0.30683544
0.86272395,1.1063393
1.0423628,1.0174412
0.95828813,1.0397437
0.9827347,0.97267866
0.9188252,0.9502182
0.8993926,0.9502182
0.89598095,0.99508625
0.9554646,0.6533019
0.6070999,0.48950106
0.4197881,0.5130746
0.4619431,0.10415849
0.038684685,0.20196714
0.12954746,0.0053338883
-0.0447822,-0.4005609
-0.43599245,-0.55734974
-0.5858743,-0.8516836
-0.8904972,-0.8788983
-0.9346689,-0.69001013
-0.744575,-0.6101921
-0.66191125,-0.42651358
-0.49644282,-0.47863233
-0.55326474,-0.5047992
-0.572807,-0.4005609
-0.4717775,-0.6367238
-0.70384383,-0.71676564
-0.7845417,-0.6367238
-0.7146831,-0.6101921
-0.6734965,-0.7974866
-0.8682069,-0.8516836
-0.91885877,-0.77050346
-0.8364691,-0.8516836
-0.9065147,-0.9610126
-1.0241625,-1.0994647
-1.1559491,-0.77050346
-0.84183455,-0.66332966
-0.7395614,-0.6101921
-0.6885833,-0.7435966
-0.8213,-0.8245465
-0.8955376,-1.0161519
-1.0654706,-1.2967459
-1.3395832,-1.4402083
-1.4857699,-1.4113423
-1.463307,-1.3252659
-1.3813034,-1.0716126
-1.1440988,-0.9885423
-1.0686982,-0.8245465
-0.8974923,0.17545348
-0.8972506,-0.7994826
-0.87814593,-0.7744846
-0.854895,-0.675144
-0.7582025,-0.6013135
-0.6933807,-0.40718782
-0.49943623,-0.5037555
-0.5939139,-0.6013135
-0.6941022,-0.57683
-0.66784626,-0.65047014
-0.7340489,-0.6998821
-0.783114,-0.6013135
-0.6938525,-0.65047014
-0.72101605,-0.33539984
-0.41178963,-0.21694398
-0.3107586,-0.24051745
-0.31889257,-0.431238
-0.5271213,-0.47952154
0.5060008,0.3500391
0.27571774,0.37995282
0.33140773,-0.1389439
-0.19134629,-0.014828973
-0.080367364,-0.26434803
-0.30720103,-0.7794109
-0.8296573,-0.97836906
-1.0235653,-1.351866
-1.3874642,-1.3864002
-1.4269476,-1.1467094
-1.1958612,-1.0454237
-1.0992677,-0.8123437
-0.89676625,-0.87848014
-0.9669734,-0.9116847
-0.97870976,-0.7794109
-0.8572329,-1.0790913
-1.1345812,-1.180661
-1.2374495,-1.0790913
-1.1586351,-1.0454237
-1.1000041,-1.2830924
-1.3512692,-1.351866
-1.4134332,-1.2488519
-1.3090717,-1.351866
-1.3896773,-1.4905998
-1.5433781,-1.6662893
-1.7047372,-1.2488519
-1.3209143,-1.112853
-1.1981007,-1.0454237
-1.1351149,-1.2147083
-1.2996093,-1.3174303
-1.3883626,-1.560569
-1.5885893,-1.9166306
-1.9219509,-2.0986784
-2.1160336,-2.0620484
-2.084912,-1.9528213
-1.9816325,-1.6309463
-1.6902314,-1.5255337
-1.6045797,-1.3174303
-1.3909761,-0.31743026
-1.3908406,-1.2856252
-1.3681444,-1.2539037
-1.3437091,-1.1278449
-1.2218753,-1.0341572
-1.1510854,-0.78782016
-0.9123063,-0.9103604
-1.0247895,-1.0341572
-1.1487988,-1.0030887
-1.1166723,-1.0965348
-1.1878005,-1.1592364
-1.2556415,-1.0341572
-1.1480286,-1.0965348
-1.1802627,-0.69672436
-0.7933145,-0.54640895
-0.6685026,-0.5763227
-0.6717419,-0.8183388
-0.9351118,-0.8796085
-0.8829179,-0.54640895
-0.64066327,-0.7270133
-0.8354062,-0.6665112
-0.75978714,-0.3097305
-0.40591252,-0.07760275
-0.18696433,0.121911265
0.007183466,-0.13521762
-0.25087023,-0.048898093
-1.7787256,-1.7580928
-1.8016291,-1.475813
-1.5381119,-1.3565308
-1.4278852,-1.0820364
-1.1880739,-1.159924
-1.2644265,-1.1990285
-1.2771828,-1.043252
-1.138611,-1.3961804
-1.4535446,-1.5157973
-1.574426,-1.3961804
-1.4799637,-1.3565308
-1.4133942,-1.6364288
-1.701619,-1.7174224
-1.7762386,-1.5961045
-1.656747,-1.7174224
-1.747829,-1.8808067
-1.9331927,-2.0877132
-2.136578,-1.5961045
-1.669455,-1.435941
-1.5250415,-1.3565308
-1.4531381,-1.5558941
-1.6404554,-1.676868
-1.7480868,-1.9632083
-1.9892994,-2.382536
-2.4089184,-2.5969303
-2.6436703,-2.553792
-2.6058335,-2.4251568
-2.4788902,-2.0460904
-2.1044955,-1.9219478
-1.9945817,-1.676868
-1.7395121,-0.67686796
-1.7393837,-1.6394117
-1.7136022,-1.602054
-1.685871,-1.4535967
-1.5458181,-1.3432622
-1.4637554,-1.0531554
-1.1880571,-1.1974689
-1.317055,-1.3432622
-1.456153,-1.3066735
-1.4205918,-1.4167233
-1.5028322,-1.4905659
-1.5815669,-1.3432622
-1.4555925,-1.4167233
-1.4950488,-0.94587344
-1.0516621,-0.7688497
-0.9032376,-0.8040785
-0.9062945,-1.0890967
-1.2061253,-1.161253
-1.1578147,-0.7688497
-0.87339056,-0.9815442
-1.0938398,-0.9102919
-1.0087659,-0.49011755
-0.5976815,-0.21674472
-0.34329414,0.018219467
-0.11181963,-0.28459674
-0.4144135,-0.18293974
-0.28847462,0.15076171
0.03796369,0.44454005
0.31394488,0.54113257
0.38890833,0.34728685
0.23464812,-0.21674472
-0.32535514,-0.21674472
-0.3147539,0.15076171
0.04754477,0.63707334
-1.3645476,-1.4046334
-1.4637997,-1.2900927
-1.3898365,-1.2521256
-1.3140067,-1.5201459
-1.5963019,-1.5977024
-1.6670634,-1.4815327
-1.5459784,-1.5977024
-1.6321805,-1.7541533
-1.8231975,-1.9522794
-2.0164406,-1.4815327
-1.5716848,-1.328166
-1.4409456,-1.2521256
-1.3707132,-1.4430288
-1.5530638,-1.5588689
-1.641382,-1.8330581
-1.8669261,-2.234591
-2.2645547,-2.4398873
-2.5069268,-2.3985796
-2.47139,-2.2754033
-2.3379276,-1.9124229
-1.9876266,-1.7935486
-1.8932393,-1.5588689
-1.6405498,-0.5588689
-1.6395196,-1.5230021
-1.6127065,-1.4872297
-1.584855,-1.3450724
-1.4501495,-1.23942
-1.3780985,-0.9616243
-1.1083252,-1.0998137
-1.2239436,-1.23942
-1.3649081,-1.2043841
-1.3271412,-1.3097638
-1.3990777,-1.3804729
-1.4751943,-1.23942
-1.3641083,-1.3097638
-1.3863207,-0.85889506
-0.9593767,-0.6893835
-0.8263686,-0.72311735
-0.81749415,-0.9960404
-1.118488,-1.0651346
-1.0593377,-0.6893835
-0.7835855,-0.8930521
-0.9989653,-0.8248235
-0.9136934,-0.42247972
-0.51490885,-0.16070779
-0.2732154,0.064285405
-0.05597622,-0.22568044
-0.34925753,-0.12833737
-0.21884426,0.19120306
0.09330286,0.47251457
0.35719424,0.5650081
0.42505956,0.3793884
0.27951574,-0.16070779
-0.2544698,-0.16070779
-0.24516615,0.19120306
0.102891915,0.65687746
0.54665405,0.65687746
0.5331573,0.59570014
0.47839534,0.34820426
0.24718872,-0.0638265
-0.14638768,-0.5219565
-0.60453606,-0.79083693
-0.91679454,-0.42247972
-0.54576933,-0.16070779
-1.7868346,-1.8562121
-1.9362106,-1.4016417
-1.5094432,-1.2535452
-1.377197,-1.1801177
-1.3073,-1.364461
-1.4972452,-1.4763204
-1.5758073,-1.7410876
-1.7868032,-2.1288226
-2.1594107,-2.3270643
-2.3877685,-2.2871761
-2.3593132,-2.1682324
-2.2308793,-1.8177252
-1.9037156,-1.7029357
-1.8294053,-1.4763204
-1.5704995,-0.4763204
-1.5693544,-1.4416862
-1.5405494,-1.407143
-1.5137169,-1.2698706
-1.3819427,-1.1678488
-1.3201728,-0.899599
-1.0646511,-1.0330398
-1.164532,-1.1678488
-1.3110859,-1.1340168
-1.2701789,-1.2357754
-1.3320433,-1.3040546
-1.4045386,-1.1678488
-1.309848,-1.2357754
-1.3120632,-0.80039984
-0.91047573,-0.6367132
-0.7922805,-0.6692879
-0.77500904,-0.9328325
-1.0718246,-0.9995524
-1.0107939,-0.6367132
-0.7400499,-0.83338314
-0.9470989,-0.767499
-0.8663258,-0.37898108
-0.48519164,-0.12620446
-0.25114912,0.09105726
-0.04006141,-0.18894444
-0.3291244,-0.09494639
-0.19793667,0.21361363
0.10394582,0.4852584
0.35834083,0.5745736
0.4214825,0.39533234
0.28090557,-0.12620446
-0.2315185,-0.12620446
-0.22430274,0.21361363
0.11109385,0.66328603
0.5420057,0.66328603
0.5286822,0.6042109
0.4754014,0.36521977
0.25206846,-0.03265232
-0.12747937,-0.4750395
-0.5618222,-0.7346804
-0.8760471,-0.37898108
-0.5163438,-0.12620446
-0.2517384,0.06023883
-0.045859255,-0.063762456
-0.2159789,-0.063762456
-0.17104608,0.24407504
0.12920588,-0.09494639
-0.2134271,0.39533234
0.28784752,0.6337817
0.5760398,0.69272435
-2.108366,-2.2287884
-2.3028774,-2.1901622
-2.2762563,-2.074982
-2.1582706,-1.7355642
-1.8460271,-1.6244065
-1.7632519,-1.404961
-1.4988626,-0.404961
-1.4952687,-1.3714225
-1.4678768,-1.3379723
-1.4450207,-1.2050431
-1.3118145,-1.1062491
-1.2565112,-0.84648633
-1.0083405,-0.9757052
-1.1103503,-1.1062491
-1.2495846,-1.0734874
-1.2116851,-1.1720265
-1.2665464,-1.2381455
-1.3444986,-1.1062491
-1.2497482,-1.1720265
-1.2490622,-0.75042564
-0.85689175,-0.5919179
-0.74963194,-0.6234619
-0.72621363,-0.8786683
-1.0218886,-0.9432773
-0.9610282,-0.5919179
-0.6886819,-0.7823654
-0.90395653,-0.7185658
-0.814332,-0.34234002
-0.44587335,-0.09756091
-0.22880371,0.11282695
-0.02569737,-0.15831588
-0.30169284,-0.0672918
