y_hat,y_true
-1.2508134,-1.4011242
-1.464189,-1.4011242
-1.4640241,-1.5106844
-1.5626972,-1.41928
-1.4807566,-1.2218012
-1.2994801,-1.5106844
-1.5629184,-1.5660336
-1.6114988,-1.4923196
-1.5465231,-1.4011242
-1.4638524,-1.4557163
-1.5135281,-1.6404349
-1.6783856,-1.659144
-1.6957825,-1.7723296
-1.797647,-1.584569
-1.6282082,-1.7344224
-1.7643391,-1.8104175
-1.8312249,-1.8678926
-1.8817425,-1.8678926
-1.8807751,-1.8678926
-1.8833983,-1.9646138
-1.9687616,-1.9451755
-1.9532295,-1.9840995
-1.9876475,-2.082248
-2.0716667,-2.1616452
-2.141105,-2.1616452
-2.1431382,-2.1616452
-2.1447823,-2.1616452
-2.1458063,-1.9064405
-1.9332596,-2.1218479
-2.1132185,-2.1218479
-2.1154664,-2.0625215
-0.98082787,-1.1144668
-1.1647627,-1.1144668
-1.1655958,-0.6476905
-0.72971165,-0.75310004
-0.82567865,-0.84197634
-0.9080596,-0.8957629
-0.9610765,-1.0043939
-1.0619037,-0.8598665
-0.9247661,-1.22602
-1.2749734,-0.9137696
-0.9784413,-0.9680253
-1.034297,-1.2635404
-1.3094207,-1.5895084
-1.6319575,-1.5895084
-1.6320158,-1.4922985
-1.5428154,-1.6681052
-1.7097938,-1.5504876
-1.5988864,-1.7076846
-1.746051,-1.6681052
-1.7107803,-1.5699751
-1.6192126,-1.8477194
-1.8771853,-1.6287137
-1.6792905,-1.7674103
-1.8108995,-1.4537313
-1.4837073,-1.0409229
-1.1387296,-1.2823644
-1.3602326,-1.2823644
-1.361295,-1.3962146
-1.4683669,-1.3012313
-1.3776206,-1.0960195
-1.188191,-1.3962146
-1.4641229,-1.4537313
-1.518114,-1.3771307
-1.4464642,-1.2823644
-1.3579072,-1.3390942
-1.4126291,-1.5310458
-1.5901364,-1.5504876
-1.6065037,-1.6681052
-1.7155192,-1.4729924
-1.5347905,-1.6287137
-1.6806707,-1.7076846
-1.7544131,-1.7674103
-1.8099172,-1.7674103
-1.8068116,-1.7674103
-1.8086175,-1.8679188
-1.9005333,-1.8477194
-1.8841856,-1.8881675
-1.9219171,-1.9901593
-2.0145853,-2.0726655
-2.0868363,-2.0726655
-2.088513,-2.0726655
-2.0916836,-2.0726655
-2.0950768,-1.8074677
-1.861877,-2.0313096
-2.056651,-2.0313096
-2.05989,-1.9696603
-2.0060275,-1.9084657
-1.9545555,-1.9696603
-2.005665,-2.0726655
-2.0950534,-2.0934207
-2.1160395,-2.0934207
-2.11328,-2.010709
-2.0453024,-1.949212
-1.9926054,-1.9696603
-0.72404534,-1.2118428
-1.2639582,-0.73917085
-0.82029784,-0.8213009
-0.8879072,-1.2686396
-1.2996831,-1.7620767
-1.7964306,-1.7620767
-1.8029233,-1.6149242
-1.6670904,-1.8810532
-1.9134636,-1.7030085
-1.7556009,-1.9409671
-1.9748601,-1.8810532
-1.924032,-1.732508
-1.7882705,-2.152946
-2.166323,-1.821424
-1.8783281,-2.0313773
-2.0575507,-1.5565428
-1.5803008,-0.9316502
-1.0427046,-1.2971346
-1.3912221,-1.2971346
-1.3890065,-1.4694765
-1.546334,-1.3256944
-1.4178703,-1.0150534
-1.1228855,-1.4694765
-1.5499585,-1.5565428
-1.6301734,-1.440588
-1.5235963,-1.2971346
-1.390663,-1.3830098
-1.4697875,-1.6735784
-1.7361412,-1.7030085
-1.7643611,-1.8810532
-1.926965,-1.5856996
-1.6574947,-1.821424
-1.8737247,-1.9409671
-1.980443,-2.0313773
-2.0581841,-2.0313773
-2.0412207,-2.0313773
-2.062352,-2.183523
-2.1902132,-2.152946
-2.1671393,-2.2141745
-2.218188,-2.3685653
-2.3522737,-2.49346
-2.4688985,-2.49346
-2.4715703,-2.49346
-2.4723387,-2.49346
-2.4654825,-2.0920143
-2.132537,-2.4308574
-2.4013636,-2.4308574
-2.419502,-2.337535
-2.3262722,-2.2449012
-2.2601087,-2.337535
-2.3426914,-2.49346
-2.4772384,-2.5248785
-2.5023155,-2.5248785
-2.507505,-2.3996727
-2.3967264,-2.306581
-2.3167698,-2.337535
-2.3460932,-2.4308574
-2.4255269,-2.4308574
-2.4259396,-2.3685653
-2.3727505,-2.4308574
-2.4261453,-2.3996727
-2.3995557,-2.3996727
-2.3994906,-2.4308574
-2.4266992,-2.4621196
-1.7728453,-1.5354663
-1.5832075,-1.7727842
-1.8167394,-1.7130318
-1.759357,-1.5648862
-1.6157413,-1.9841926
-2.0211565,-1.653563
-1.7099714,-1.862951
-1.8929315,-1.3893946
-1.4011836,-0.76618415
-0.8331167,-1.1306847
-1.1907378,-1.1306847
-1.1860783,-1.3025627
-1.3451331,-1.1591678
-1.2191423,-0.8493628
-0.92291206,-1.3025627
-1.3562627,-1.3893946
-1.4360771,-1.2737521
-1.3292698,-1.1306847
-1.1936883,-1.2163289
-1.2716359,-1.5061153
-1.544834,-1.5354663
-1.5775452,-1.7130318
-1.7465212,-1.418473
-1.466388,-1.653563
-1.6865752,-1.7727842
-1.7989862,-1.862951
-1.8784524,-1.862951
-1.8511374,-1.862951
-1.8872977,-2.0146873
-2.0225842,-1.9841926
-1.9954808,-2.0452564
-2.0475626,-2.1992316
-2.1737037,-2.3237898
-2.2907388,-2.3237898
-2.2952049,-2.3237898
-2.2929518,-2.3237898
-2.2805696,-1.9234251
-1.9463484,-2.2613559
-2.2143362,-2.2613559
-2.2431858,-2.168285
-2.141605,-2.0759003
-2.0829356,-2.168285
-2.172544,-2.3237898
-2.3046315,-2.355124
-2.3239799,-2.355124
-2.336671,-2.2302554
-2.2250774,-2.1374142
-2.1433792,-2.168285
-2.1801686,-2.2613559
-2.2591133,-2.2613559
-2.258683,-2.1992316
-2.20799,-2.2613559
-2.2609372,-2.2302554
-2.234279,-2.2302554
-2.231848,-2.2613559
-2.2589786,-2.292534
-2.2867756,-2.0146873
-2.049087,-2.3237898
-2.3094373,-2.355124
-2.3433287,-2.2302554
-2.2381582,-2.2302554
-2.2338598,-2.3237898
-2.3108714,-2.3237898
-2.3160627,-2.3237898
-1.1891227,-0.58206576
-0.64951175,-0.9260645
-0.98849887,-0.9260645
-0.9817737,-1.088275
-1.1363147,-0.95294535
-1.0114126,-0.66056585
-0.73270017,-1.088275
-1.1486173,-1.1702229
-1.2263851,-1.0610847
-1.1216509,-0.9260645
-0.9900212,-1.0068914
-1.0645195,-1.2803783
-1.3324289,-1.3080784
-1.3653663,-1.4756564
-1.5315932,-1.1976656
-1.2651623,-1.4195327
-1.4739449,-1.5320481
-1.5843613,-1.6171433
-1.6654587,-1.6171433
-1.6409364,-1.6171433
-1.6752509,-1.7603449
-1.812936,-1.7315654
-1.7854424,-1.7891946
-1.8392333,-1.9345093
-1.9711355,-2.0520616
-2.0819569,-2.0520616
-2.0855663,-2.0520616
-2.0832608,-2.0520616
-2.0694938,-1.6742159
-1.7357944,-1.9931393
-2.0080507,-1.9931393
-2.0351288,-1.905303
-1.933064,-1.8181149
-1.8720101,-1.905303
-1.9634448,-2.0520616
-2.0927367,-2.0816333
-2.1093671,-2.0816333
-2.122493,-1.9637879
-2.0152123,-1.8761688
-1.931288,-1.905303
-1.9686812,-1.9931393
-2.0479407,-1.9931393
-2.047149,-1.9345093
-1.9964628,-1.9931393
-2.049519,-1.9637879
-2.022898,-1.9637879
-2.0201554,-1.9931393
-2.047071,-2.0225637
-2.0743558,-1.7603449
-1.8322767,-2.0520616
-2.0955858,-2.0816333
-2.1280968,-1.9637879
-2.0256236,-1.9637879
-2.021114,-2.0520616
-2.0968103,-2.0520616
-2.1018856,-2.0520616
-2.073043,-2.1112792
-2.1456342,-2.0816333
-2.1157157,-2.0520616
-2.105584,-2.0520616
-2.1068714,-2.0520616
-2.104408,-2.0520616
-2.105881,-2.0520616
-2.1073532,-2.0816333
-0.45118958,-0.4286967
-0.47814983,-0.4286967
-0.47785944,-0.4286967
-0.4779661,-0.4286967
-0.4778803,0.14277308
0.068998374,-0.3690903
-0.43147257,-0.3690903
-0.43040156,-0.3690903
-0.42959604,-0.5649702
-0.62396705,-0.5649702
-0.62351733,-0.5649702
-0.603695,-1.3478687
-1.3574705,-1.1763089
-1.2397132,-1.009423
-1.0797682,-1.1763089
-1.2368724,-1.0424385
-1.1091486,-1.0424385
-1.1102505,-0.87911236
-0.9478229,-1.009423
-1.0775368,-1.009423
-1.0753672,-0.3477763
-1.0143502,-0.0094230175
-1.0676538,-1.542362
-1.5850081,-1.3451208
-1.4012189,-1.6547481
-1.6787789,-1.7692348
-1.8019438,-1.8859017
-1.9086399,-1.7808019
-1.8161262,-1.6547481
-1.7006679,-1.6547481
-1.6993618,-2.1261208
-2.1253474,-2.1261208
-1.8397567,-2.771423
-2.5831397,-3.1939762
-2.741326,-3.5543447
-2.8158803,-3.7908382
-2.943692,-3.2045667
-2.8494854,-2.9662082
-2.5303512,-2.860301
-2.5357118,-2.9780896
-2.6618795,-3.3456864
-2.820944,-3.8044336
-3.3341033,-3.1836793
-2.559301,-3.759282
-2.8436537,-3.2861233
-2.9397094,-3.5115902
-3.062972,-3.666648
-3.2393873,-3.7456737
-3.443822,-3.7775717
-3.471915,-3.5269206
-3.2097015,-3.7456737
-3.463934,-3.7456737
-3.3791265,-3.9890585
-3.5400364,-3.956043
-3.6645336,-3.9890585
-3.6965015,-3.9890585
-3.6968322,-3.5422895
-3.2746477,-3.5115902
-3.2708647,-3.0686607
-2.884777,-3.2861233
-3.1120896,-3.4355087
-3.2727432,-3.3603606
-3.0851336,-3.345441
-3.211479,-3.2127748
-0.382145,-0.5760317
-0.5744386,-0.5760317
-0.573711,-0.5760317
-0.5412738,-1.3616426
-1.304889,-1.1894884
-1.1986775,-1.0220244
-1.0355797,-1.1894884
-1.1897207,-1.0551542
-1.0616819,-1.0551542
-1.0649861,-0.89126223
-0.89853156,-1.0220244
-1.0312309,-1.0220244
-1.0267725,-0.36037767
-0.94529796,-0.022024393
-1.0142939,-1.5568098
-1.5544215,-1.3588853
-1.3613502,-1.6695853
-1.6410476,-1.7844687
-1.7805225,-1.9015398
-1.8906456,-1.7960759
-1.7944564,-1.6695853
-1.6737593,-1.6695853
-1.668319,-2.1425912
-2.1055703,-2.1425912
-1.7876792,-2.7901294
-2.667152,-3.2141464
-2.9701302,-3.5757635
-3.083054,-3.8130765
-3.2568116,-3.226805
-3.1494706,-2.9855895
-2.7226381,-2.8793151
-2.7092576,-2.9975119
-2.8437338,-3.3663824
-2.9769046,-3.8267188
-3.557789,-3.203814
-2.7210896,-3.7794168
-3.0057626,-3.3066127
-3.0894485,-3.532861
-3.1681716,-3.6884558
-3.3439589,-3.7677555
-3.5840578,-3.7997642
-3.609819,-3.5482445
-3.344852,-3.7677555
-3.5867183,-3.7677555
-3.47715,-4.0119834
-3.6077547,-3.9788537
-3.788418,-4.0119834
-3.818499,-4.0119834
-3.819044,-3.5636666
-3.4288094,-3.532861
-3.4091425,-3.0883968
-3.0144012,-3.3066127
-3.2137215,-3.456516
-3.353514,-3.3811073
-3.1256454,-3.366136
-3.2801447,-3.23301
-3.1638963,-3.366136
-3.2849588,-3.532861
-3.4317803,-3.456516
-3.3681085,-3.3066127
-3.2375774,-3.3066127
-3.2329998,-3.5022092
-3.4114695,-2.9331555
-2.8811808,-3.5152476
-0.42472073,-0.39892697
-0.4261455,-0.24507861
-0.2711028,-0.36782742
-0.39333016,-0.36782742
-0.39004457,0.2938193
-0.322467,0.6321726
-0.37974632,-0.86984
-0.9019815,-0.6840447
-0.7161256,-0.97570443
-0.98375946,-1.0835475
-1.1176459,-1.1934443
-1.2256472,-1.0944434
-1.1302922,-0.97570443
-1.011996,-0.97570443
-1.0059987,-1.4197234
-1.4399394,-1.4197234
-1.1307206,-2.027579
-1.9793895,-2.4256115
-2.339448,-2.765068
-2.568043,-2.987838
-2.787472,-2.4015665
-2.7064567,-2.211061
-2.144203,-2.1112995
-2.0868466,-2.2222528
-2.200564,-2.5685182
-2.352349,-3.0006442
-2.9001808,-2.4159124
-2.0653307,-2.9915152
-2.3299873,-2.5124114
-2.3999324,-2.7247946
-2.4910867,-2.8708544
-2.650687,-2.9452944
-2.867791,-2.9753413
-2.8926637,-2.7392354
-2.627606,-2.9452944
-2.8645186,-2.9452944
-2.7685015,-3.1745555
-2.9167032,-3.143456
-3.0623655,-3.1745555
-3.0931559,-3.1745555
-3.094181,-2.7537122
-2.7054832,-2.7247946
-2.6807284,-2.307568
-2.3030753,-2.5124114
-2.4847467,-2.6531281
-2.6179097,-2.5823407
-2.409315,-2.568287
-2.5422394,-2.443319
-2.4282615,-2.568287
-2.5427985,-2.7247946
-2.6809356,-2.6531281
-2.618426,-2.5124114
-2.4919755,-2.5124114
-2.4858887,-2.696021
-2.6568265,-2.1618404
-2.162391,-2.7439325
-2.1774292,-2.2084272
-2.2203107,-2.2084272
-2.22119,-1.7586663
-1.7956624,-1.7586663
-1.7956821,-1.7586663
-1.7953676,-1.5047284
-1.5495827,-1.4771909
-1.5227262,-1.5047284
-1.2498852,-1.534556
-1.5211986,-1.6453073
-1.6634809,-1.7581677
-1.7767882,-1.6564971
-1.6799994,-1.534556
-1.564036,-1.534556
-1.5555706,-1.9905491
-2.0067482,-1.9905491
-1.6980029,-2.614797
-2.5485938,-3.0235634
-2.9652975,-3.3721743
-3.2310784,-3.6009517
-3.482942,-2.6009517
-3.3697183,-2.803227
-2.7761157,-2.7007751
-2.7114654,-2.8147206
-2.8139968,-3.1703238
-2.9543707,-3.6141033
-3.5227861,-3.0136025
-2.6692057,-3.9954047
-2.9232519,-3.112704
-2.9972446,-3.3308146
-3.0974605,-3.4808133
-3.2614696,-3.5572608
-3.4879947,-3.588118
-3.507664,-3.345645
-3.2437701,-3.5572608
-3.480066,-3.5572608
-3.3726556,-3.7927046
-3.4974291,-3.7607663
-3.6657877,-3.7927046
-3.6944938,-3.7927046
-3.6942027,-3.3605123
-3.3270829,-3.3308146
-3.300581,-2.9023366
-2.9002292,-3.112704
-3.0884347,-3.2572155
-3.2333107,-3.1845193
-3.004973,-3.1700864
-3.151218,-3.0417485
-3.027403,-3.1700864
-3.1512167,-3.3308146
-3.300251,-3.2572155
-3.232238,-3.112704
-3.0939498,-3.112704
-3.0851736,-3.3012652
-3.2729318,-2.752679
-2.742258,-3.7455504
-2.761655,-2.800522
-2.8058958,-2.800522
-2.806479,-2.3386323
-2.3766506,-2.3386323
-2.374891,-2.3386323
-2.3729784,-2.0778465
-2.1312475,-2.0495663
-2.1005216,-2.0778465
-2.1228683,-2.6269543
-2.6455288,-2.0920374
-2.1332169,-2.6114247
-2.6244245,-2.2943633
-2.322256,-2.309083
-2.324772,-2.309083
-2.3162534,-2.2943633
-2.198332,-1.6276481
-1.5754764,-2.4289927
-2.4062016,-2.8152618
-2.7797067,-3.144686
-3.057113,-3.360872
-3.324469,-2.360872
-3.2064683,-2.607052
-2.6035526,-2.510239
-2.5432117,-2.617913
-2.6447616,-2.9539447
-2.768839,-3.3732998
-3.3417919,-2.805849
-2.4957557,-3.7876513
-2.7493768,-2.8994963
-2.8119967,-3.1056027
-2.902876,-3.2473457
-3.0638373,-3.3195858
-3.290075,-3.3487446
-3.3096566,-3.1196167
-3.0438397,-3.3195858
-3.279913,-3.3195858
-3.174529,-3.5420713
-3.3076324,-3.511891
-3.472992,-3.5420713
-3.5010822,-3.5420713
-3.50119,-3.1336658
-3.1216614,-3.1056027
-3.0945232,-2.700707
-2.7219028,-2.8994963
-2.8956225,-3.0360544
-3.028922,-2.967359
-2.8073063,-2.9537206
-2.952878,-2.832446
-2.842322,-2.9537206
-2.9528787,-3.1056027
-3.0954173,-3.0360544
-3.02771,-2.8994963
-2.902182,-2.8994963
-2.89318,-3.0776796
-3.0680296,-2.559286
-2.574631,-3.5521574
-2.5924785,-2.604496
-2.6328936,-2.604496
-2.6329494,-2.1680274
-2.2581134,-2.1680274
-2.2542758,-2.1680274
-2.250917,-1.9215945
-2.0140445,-1.8948708
-1.9813395,-1.9215945
-2.0021226,-2.440481
-2.485219,-1.9350045
-2.0117717,-2.425806
-2.4651613,-2.1261947
-2.1912794,-2.1401043
-2.1917458,-2.1401043
-2.1841226,-2.1261947
-2.0678916,-1.4961739
-1.564183,-1.4961739
-1.5550817,-1.7892327
-1.8473049,-1.7892327
-1.8468049,-1.1008024
-1.0944515,-1.7371517
-1.7501587,-1.9484465
-1.9685426,-1.5086017
-1.5117334,-1.5210571
-2.0631764,-2.2893357
-2.1452405,-2.6335526
-2.611828,-2.1677752
-1.9104903,-3.1566267
-2.1513069,-2.2446432
-2.2008982,-2.4138203
-2.2624025,-2.5301664
-2.3746471,-2.5894628
-2.5749586,-2.6133971
-2.583141,-2.4253232
-2.379466,-2.5894628
-2.5615613,-2.5894628
-2.4594836,-2.7720845
-2.5568464,-2.7473116
-2.7094424,-2.7720845
-2.7312403,-2.7720845
-2.7317564,-2.436855
-2.4623258,-2.4138203
-2.4433699,-2.0814722
-2.1646144,-2.2446432
-2.2883878,-2.3567333
-2.3950636,-2.3003466
-2.1949375,-2.2891517
-2.3370106,-2.1896067
-2.2515,-2.2891517
-2.336338,-2.4138203
-2.4425845,-2.3567333
-2.3941634,-2.2446432
-2.2980237,-2.2446432
-2.285281,-2.3909004
-2.4229686,-1.9653903
-2.0384512,-2.9653902
-2.0586307,-2.0024998
-2.088291,-2.0024998
-2.0874782,-1.6442357
-1.7541457,-1.6442357
-1.7494957,-1.6442357
-1.74499,-1.4419576
-1.5359025,-1.420022
-1.506688,-1.4419576
-1.5230606,-1.8678722
-1.9431088,-1.4529648
-1.5327191,-1.8558266
-1.9209867,-1.6098984
-1.6895068,-1.6213157
-1.6854544,-1.6213157
-1.6772254,-1.6098984
-1.5672661,-1.092762
-1.1609125,-1.092762
-1.1550909,-1.3333118
-1.4031613,-1.3333118
-1.4031928,-0.76823145
-0.8251136,-1.2905624
-1.3532283,-1.4639983
-1.5305678,-1.102963
-1.1625706,-1.1131867
-1.1728946,-1.420022
-1.485928,-1.4419576
-1.5085883,-1.4529648
-1.5188138,-1.1234332
-1.1831104,-1.3981906
-1.4642761,-1.4639983
-1.5312515,-1.5307618
-1.5996293,-1.6442357
-2.1631484,-2.1374457
-2.1654758,-1.9542165
-1.9461159,-2.1141279
-2.1398575,-2.1141279
-2.0287943,-2.2920454
-2.1481194,-2.2679105
-2.2947533,-2.2920454
-2.317551,-2.2920454
-2.3167691,-1.9654514
-2.0356777,-1.9430099
-2.014761,-1.6192226
-1.7134236,-1.7781905
-1.8500234,-1.8873934
-1.9571801,-1.8324591
-1.75656,-1.8215526
-1.8962592,-1.7245717
-1.8075647,-1.8215526
-1.8950819,-1.9430099
-2.0069604,-1.8873934
-1.9551764,-1.7781905
-1.8542576,-1.7781905
-1.8423276,-1.9206803
-1.9853923,-1.5061312
-1.5766546,-2.5061312
-1.5975579,-1.5422846
-1.6288592,-1.5422846
-1.6283057,-1.1932491
-1.2846984,-1.1932491
-1.279401,-1.1932491
-1.2750504,-0.99618155
-1.0714818,-0.974811
-1.0452098,-0.99618155
-1.0635133,-1.411125
-1.4816873,-1.0069052
-1.0747616,-1.3993896
-1.4606365,-1.1597964
-1.2276714,-1.1709195
-1.2253848,-1.1709195
-1.2146344,-1.1597964
-1.1006727,-0.655981
-0.71541786,-0.655981
-0.7124001,-0.8903344
-0.9524223,-0.8903344
-0.95261353,-0.33981013
-0.39561254,-0.8486863
-0.90840125,-1.0176545
-1.0793686,-0.66591924
-0.7199948,-0.67587966
-0.72954804,-0.974811
-1.0368326,-0.99618155
-1.0578849,-1.0069052
-1.0670122,-0.68586224
-0.73907363,-0.953542
-1.0148963,-1.0176545
-1.0787207,-1.0826983
-1.1460733,-1.1932491
-1.2588569,-1.0826983
-1.089387,-1.0717919
-1.131988,-1.1932491
-1.2553588,-1.0826983
-1.1449689,-1.0826983
-1.1466925,-1.1932491
-1.2577757,-1.1932491
-1.2598782,-1.1709195
-2.0227678,-1.6933377
-1.7501177,-1.673108
-1.7284195,-1.3812324
-1.4507467,-1.5245328
-1.5668653,-1.6229728
-1.6723367,-1.5734527
-1.4662824,-1.5636212
-1.6182622,-1.4761986
-1.5385988,-1.5636212
-1.6177504,-1.673108
-1.7176,-1.6229728
-1.6694636,-1.5245328
-1.5815156,-1.5245328
-1.5629939,-1.6529791
-1.697686,-1.2792869
-1.3226653,-2.2792869
-1.3541398,-1.3118771
-1.3821983,-1.3118771
-1.382509,-0.99724174
-1.0767559,-0.99724174
-1.0727692,-0.99724174
-1.0690701,-0.81959665
-0.8902354,-0.80033237
-0.867673,-0.81959665
-0.8837911,-1.1936443
-1.2496785,-0.8292634
-0.8931469,-1.1830657
-1.2250382,-0.967086
-1.0249199,-0.97711295
-1.0143293,-0.97711295
-1.000691,-0.967086
-0.8867259,-0.5129254
-0.5702967,-0.5129254
-0.5673275,-0.72418153
-0.78108865,-0.72418153
-0.78110576,-0.22791556
-0.27172768,-0.6866381
-0.73821884,-0.8389534
-0.8914669,-0.5218842
-0.5715066,-0.53086287
-0.57953507,-0.80033237
-0.85284126,-0.81959665
-0.8713199,-0.8292634
-0.8782324,-0.5398616
-0.5870473,-0.7811596
-0.8324029,-0.8389534
-0.8889527,-0.8975866
-0.9502904,-0.99724174
-1.0506752,-0.8975866
-0.8796876,-0.88775504
-0.9346207,-0.99724174
-1.0438287,-0.8975866
-0.9479946,-0.8975866
-0.9505486,-0.99724174
-1.0477824,-0.99724174
-1.0507948,-0.97711295
-1.030698,-0.6217658
-0.5240535,-0.8975866
-0.9318481,-0.6866381
-0.7408837,-0.7147629
-0.7671792,-0.8975866
-0.9511793,-0.8975866
-0.9345551,-1.3557442
-1.4046204,-1.3447326
-1.3886237,-1.451558
-1.4631392,-1.5565397
-1.5660974,-1.5084674
-1.5189974,-1.414078
-1.4370588,-1.414078
-1.4099878,-1.5372391
-1.547395,-1.1789232
-1.1813244,-2.1789231
-1.2243457,-1.2101725
-1.2478985,-1.2101725
-1.248217,-0.90848356
-0.9624875,-0.90848356
-0.95839125,-0.90848356
-0.95434505,-0.7381481
-0.78590995,-0.71967643
-0.7644372,-0.7381481
-0.7791258,-1.0968046
-1.1267084,-0.7474171
-0.78832805,-1.0866612
-1.0957646,-0.87956864
-0.91077816,-0.889183
-0.8910838,-0.889183
-0.875735,-0.87956864
-0.75299686,-0.44409552
-0.48927894,-0.44409552
-0.48639,-0.646659
-0.6823628,-0.646659
-0.6823292,-0.17081307
-0.20667858,-0.61066043
-0.6418003,-0.75670826
-0.78727335,-0.45268568
-0.48498666,-0.46129495
-0.49165946,-0.71967643
-0.75025284,-0.7381481
-0.7679033,-0.7474171
-0.7726549,-0.46992338
-0.49702942,-0.7012926
-0.72929424,-0.75670826
-0.783902,-0.8129289
-0.84418964,-0.90848356
-0.9402412,-0.8129289
-0.75364316,-0.8035019
-0.8258237,-0.90848356
-0.9295301,-0.8129289
-0.8407668,-0.8129289
-0.84462035,-0.90848356
-0.93517697,-0.90848356
-0.9400394,-0.889183
-0.9207058,-0.5484574
-0.40830755,-0.8129289
-0.8181908,-0.61066043
-0.6433519,-0.63762796
-0.667004,-0.8129289
-0.8452735,-0.8129289
-0.8211213,-1.2522346
-1.2764623,-1.2416762
-1.2671798,-0.87956864
-0.91031295,-1.006457
-1.0333142,-1.0563896
-1.0874897,-1.2628219
-1.2873973,-1.2522346
-1.2774441,-1.2416762
-1.2123076,-1.199728
-1.2266607,-1.3054632
-1.4630244,-1.2595593
-1.3069298,-1.1279383
-1.1815453,-1.0534377
-1.0980861,-0.8511625
-0.9035974,-0.8876602
-0.9391879,-0.94263816
-0.9947592,-0.94263816
-0.98186857,-0.8147873
-0.8594608,-1.1279383
-1.1797893,-0.869396
-0.91966045,-1.0348923
-1.0861298,-0.8876602
-0.9367976,-0.9242812
-0.97060627,-0.8876602
-0.937231,-1.0071335
-1.0564595,-0.9151143
-0.9627743,-0.94263816
-0.98976296,-1.1092651
-1.1580272,-0.970232
-1.0166078,-0.7785338
-0.8293942,-0.8057126
-0.8514436,-0.61687684
-0.674329,-0.7424011
-0.79164004,-0.7424011
-0.78144336,-0.440041
-0.49870422,-0.545796
-0.5962697,-0.31795028
-0.3789048,-0.4137627
-0.46546653,-0.39627913
-0.4514729,-0.48398024
-0.5359509,-0.1715225
-0.22957806,-0.30062047
-0.35881895,-0.31795028
-0.375371,-0.545796
-0.55418754,-0.6704951
-0.7128273,-0.440041
-0.49032813,-0.46638316
-0.5166758,-0.3266256
-0.38401702,-0.52809834
-0.5788478,-0.52809834
-0.57970667,-0.545796
-0.5897233,-0.545796
-0.59764475,-0.58127815
-0.62945133,-0.47517812
-0.5271556,-0.40501738
-0.45344508,-0.1629704
-0.17848243,0.27269062
0.2500886,0.45186493
0.42556748,0.572353
0.56472826,0.7545388
0.577248,0.8328048
0.6778933,0.91050977
0.70109975,0.7937424
0.6026938,0.9568668
0.7362753,0.78591305
0.5971988,0.45993927
0.32084298,0.7309483
0.54689115,0.6757035
0.6296203,0.8561748
0.67586464,1.1403375
0.9686216,1.5128758
0.92732966,1.4688413
0.90328485,1.3876439
0.8683138,1.3728153
-0.72210395,-1.034727
-1.0731238,-0.75848615
-0.79818344,-0.93531144
-0.9742888,-0.7780006
-0.8157154,-0.8171285
-0.8485797,-0.7780006
-0.81665796,-0.90565246
-0.9431287,-0.80733407
-0.8414789,-0.83674204
-0.8700135,-1.0147755
-1.0511278,-0.8662249
-0.8995201,-0.66140395
-0.70175445,-0.6904433
-0.7226879,-0.4886808
-0.53765076,-0.62279785
-0.66008234,-0.62279785
-0.6447496,-0.29973966
-0.34758326,-0.41273406
-0.4507152,-0.16929124
-0.22134069,-0.27166247
-0.312219,-0.2529821
-0.29987562,-0.34668678
-0.3896015,-0.012839761
-0.061216142,-0.1507751
-0.20273507,-0.16929124
-0.22023399,-0.41273406
-0.3990648,-0.5459695
-0.57595277,-0.29973966
-0.3398711,-0.3278851
-0.3686323,-0.17856042
-0.23047993,-0.39382493
-0.43518177,-0.39382493
-0.43712023,-0.41273406
-0.4442907,-0.41273406
-0.45726636,-0.45064518
-0.48895368,-0.33728212
-0.3821756,-0.26231852
-0.29986274,-0.0037022177
0.00080291927,0.46178195
0.43761432,0.6532216
0.60762143,0.7819577
0.73454463,0.97661495
0.7353179,1.0602387
0.8411453,1.143263
0.85281676,1.0185024
0.74782366,1.1927934
0.8866259,1.010137
0.7394212,0.66184866
0.46317592,0.95140964
0.6840015,0.89238304
0.7687239,1.0852085
0.8359391,1.3888235
1.1098737,1.7868639
1.0366764,1.7398151
0.9911984,1.6530594
0.94702286,1.6372155
0.96236277,1.5016606
0.88068265,1.4695334
0.8785257,1.6292855
1.0059085,1.6292855
1.0130086,1.4292488
0.86334026,1.4534364
0.8955893,1.3726138
0.83137023,1.3807214
-0.74457425,-0.7355163
-0.7674959,-0.9261534
-0.96636915,-0.7670863
-0.8053282,-0.54776525
-0.59335136,-0.57886034
-0.62069404,-0.36281422
-0.41385734,-0.506426
-0.5484183,-0.506426
-0.549701,-0.16049713
-0.21447521,-0.2814909
-0.33174995,-0.02081368
-0.07996975,-0.13043223
-0.1851413,-0.110429384
-0.16516417,-0.21076782
-0.26048246,0.14671369
0.07810508,-0.0009867141
-0.06087407,-0.02081368
-0.079564385,-0.2814909
-0.30161452,-0.4241586
-0.47804692,-0.16049713
-0.21142316,-0.19063509
-0.24013384,-0.03073906
-0.08889968,-0.2612431
-0.3101058,-0.2612431
-0.30986077,-0.2814909
-0.33216408,-0.2814909
-0.33027387,-0.32208592
-0.3717238,-0.20069736
-0.24987093,-0.120426774
-0.17342773,0.15649812
0.1236842,0.65493596
0.5722697,0.8599285
0.74130875,0.99777836
0.8638211,1.2062162
0.88188416,1.29576
0.9711024,1.384662
0.99112904,1.251069
