p,m,sigma,jump_true,y_true_bin
0.10360776,0.056794558,1.0,0.0,0
0.011284365,-0.028770836,1.0,0.0,0
0.0056017246,-0.018467965,1.0,0.0,0
0.00630764,-0.021148855,1.0,0.0,0
0.016350823,-0.026166148,1.0,0.0,0
0.0075138197,-0.026220523,1.0,0.0,0
0.007778604,-0.026516918,1.0,0.0,0
0.010589307,-0.029261976,1.0,0.0,0
0.009357684,-0.029002514,1.0,0.0,0
0.015704371,-0.02673563,1.0,0.0,0
0.03679063,-0.004126955,1.0,0.0,0
0.010146347,-0.02948233,1.0,0.0,0
0.0063973167,-0.02157902,1.0,0.0,0
0.034576654,-0.0065401606,1.0,0.0,0
0.0056017246,-0.018467965,1.0,0.0,0
0.18074708,0.13058443,1.0,0.0,0
0.01602302,-0.026458016,1.0,0.0,0
0.07398294,0.031590115,1.0,0.0,0
0.082468174,0.037968222,1.0,0.0,0
0.040709365,0.00077821687,1.0,0.0,0
0.21037316,0.15867913,1.0,0.0,0
0.13397375,0.08360103,1.0,0.0,0
0.02004733,-0.022253482,1.0,0.0,0
0.016350823,-0.026166148,1.0,0.0,0
0.039002996,-0.0013205018,1.0,0.0,0
0.050875757,0.011694048,1.0,0.0,0
0.30892777,0.23742145,1.0,0.0,0
0.06755365,0.026324116,1.0,0.0,0
0.12057842,0.07159276,1.0,0.0,0
0.052991122,0.013698626,1.0,0.0,0
0.17764361,0.12767719,1.0,0.0,0
0.052991122,0.013698626,1.0,0.0,0
0.0057200515,-0.018985538,1.0,0.0,0
0.109039366,0.061544348,1.0,0.0,0
0.12057842,0.07159276,1.0,0.0,0
0.0056017246,-0.018467965,1.0,0.0,0
0.19096434,0.1401346,1.0,0.0,0
0.49226657,0.34425724,1.0,0.0,0
0.23001449,0.1760398,1.0,0.0,0
0.0058386293,-0.019445056,1.0,0.0,0
0.23108268,0.17698991,1.0,0.0,0
0.5514261,0.3692894,1.0,0.0,0
0.4403762,0.3204622,1.0,0.0,0
0.16697034,0.007241655,1.0,0.0,0
0.223129,0.0016271528,1.0,0.0,0
0.67073274,0.42847934,1.0,0.0,0
0.27433258,-0.0019272082,1.0,0.0,0
0.1591532,0.012122385,1.0,0.0,0
0.17523104,0.006542068,1.0,0.0,0
0.18531133,0.0058122016,1.0,0.0,0
0.16316763,0.007535409,1.0,0.0,0
0.16970788,0.0069942884,1.0,0.0,0
0.16931112,0.025267933,1.0,0.0,0
0.2052621,0.0032085069,1.0,0.0,0
0.19396636,0.0048611164,1.0,0.0,0
0.28866118,-0.0015949477,1.0,0.0,0
0.18715341,0.041805465,1.0,0.0,0
0.19719157,0.004199568,1.0,0.0,0
0.28635052,-0.0016790088,1.0,0.0,0
0.2567595,-0.0015129894,1.0,0.0,0
0.17246304,0.006761357,1.0,0.0,0
0.2367323,0.00038147904,1.0,0.0,0
0.23310728,0.0007124916,1.0,0.0,0
0.20313972,0.0034167953,1.0,0.0,0
0.21546377,0.0022706687,1.0,0.0,0
0.17523104,0.006542068,1.0,0.0,0
0.15992033,0.013890635,1.0,0.0,0
0.20735697,0.0030075535,1.0,0.0,0
0.2542117,-0.0013484247,1.0,0.0,0
0.1594479,0.012990478,1.0,0.0,0
0.28635052,-0.0016790088,1.0,0.0,0
0.2231104,0.065121636,1.0,0.0,0
0.17384593,0.006650053,1.0,0.0,0
0.17379045,0.029980808,1.0,0.0,0
0.17703436,0.033225648,1.0,0.0,0
0.16109438,0.015645556,1.0,0.0,0
0.23266709,0.077335045,1.0,0.0,0
0.20265427,0.051161926,1.0,0.0,0
0.16269796,0.007668186,1.0,0.0,0
0.17246304,0.006761357,1.0,0.0,0
0.16056348,0.014835518,1.0,0.0,0
0.16425896,0.02027769,1.0,0.0,0
0.25780958,0.13525525,1.0,0.0,0
0.17128888,0.027366593,1.0,0.0,0
0.19623518,0.04754028,1.0,0.0,0
0.16486916,0.021190759,1.0,0.0,0
0.22184557,0.06419718,1.0,0.0,0
0.16486916,0.021190759,1.0,0.0,0
0.27669287,-0.0019066986,1.0,0.0,0
0.19010894,0.04376092,1.0,0.0,0
0.19623518,0.04754028,1.0,0.0,0
0.28635052,-0.0016790088,1.0,0.0,0
0.22734348,0.06870817,1.0,0.0,0
0.34128964,0.21755077,1.0,0.0,0
0.23495677,0.08487192,1.0,0.0,0
0.2718962,-0.0019368846,1.0,0.0,0
0.23495379,0.08535537,1.0,0.0,0
0.42523754,0.28461814,1.0,0.0,0
0.31225696,0.19050789,1.0,0.0,0
0.23507857,0.08397284,1.0,0.0,0
0.19571058,0.047235604,1.0,0.0,0
0.67099386,0.4282529,1.0,0.0,0
0.63967115,0.40072042,1.0,0.0,0
0.17893991,0.03500868,1.0,0.0,0
0.16167021,0.01641766,1.0,0.0,0
0.2698171,0.15101527,1.0,0.0,0
0.29462308,0.17491402,1.0,0.0,0
0.10966664,-0.09590545,1.0,0.0,0
0.14727639,-0.074690945,1.0,0.0,0
0.1561185,-0.09527223,1.0,0.0,0
0.1376218,-0.09494282,1.0,0.0,0
0.28734064,-0.095954046,1.0,0.0,0
0.19331495,-0.058849722,1.0,0.0,0
0.1435544,-0.09499909,1.0,0.0,0
0.28403267,-0.09602511,1.0,0.0,0
0.24556498,-0.09699842,1.0,0.0,0
0.11188444,-0.095981926,1.0,0.0,0
0.207376,-0.09662728,1.0,0.0,0
0.20043099,-0.09645899,1.0,0.0,0
0.15298615,-0.09521125,1.0,0.0,0
0.17159145,-0.09551489,1.0,0.0,0
0.114238895,-0.09587479,1.0,0.0,0
0.11686464,-0.087160304,1.0,0.0,0
0.1592396,-0.09532854,1.0,0.0,0
0.24234995,-0.097081825,1.0,0.0,0
0.11450454,-0.08817637,1.0,0.0,0
0.28403267,-0.09602511,1.0,0.0,0
0.24777286,-0.037859723,1.0,0.0,0
0.113009036,-0.09598969,1.0,0.0,0
0.16296652,-0.07003479,1.0,0.0,0
0.17131332,-0.06685132,1.0,0.0,0
0.12086078,-0.08510554,1.0,0.0,0
0.26120487,-0.029797602,1.0,0.0,0
0.21945399,-0.049444117,1.0,0.0,0
0.10301744,-0.09394947,1.0,0.0,0
0.11188444,-0.095981926,1.0,0.0,0
0.11903368,-0.08599943,1.0,0.0,0
0.13116159,-0.08028604,1.0,0.0,0
0.29410055,-0.0011401623,1.0,0.0,0
0.15484852,-0.072554074,1.0,0.0,0
0.20979494,-0.053070776,1.0,0.0,0
0.1333008,-0.07926316,1.0,0.0,0
0.2463503,-0.038597457,1.0,0.0,0
0.1333008,-0.07926316,1.0,0.0,0
0.271182,-0.096290976,1.0,0.0,0
0.19893138,-0.056842804,1.0,0.0,0
0.20979494,-0.053070776,1.0,0.0,0
0.28403267,-0.09602511,1.0,0.0,0
0.2526759,-0.035143293,1.0,0.0,0
0.39297023,0.06612374,1.0,0.0,0
0.26712874,-0.024693731,1.0,0.0,0
0.2646739,-0.096489936,1.0,0.0,0
0.2674595,-0.024420071,1.0,0.0,0
0.4712089,0.13151635,1.0,0.0,0
0.36069682,0.04170126,1.0,0.0,0
0.26646695,-0.025244202,1.0,0.0,0
0.20896599,-0.05338206,1.0,0.0,0
0.7096623,0.32377076,1.0,0.0,0
0.6518656,0.28808323,1.0,0.0,0
0.17568946,-0.06518786,1.0,0.0,0
0.12251105,-0.08428164,1.0,0.0,0
0.30735397,0.0081437975,1.0,0.0,0
0.33938318,0.028414272,1.0,0.0,0
0.50367177,0.16665466,1.0,0.0,0
0.11857552,-0.08623451,1.0,0.0,0
0.29909623,0.002495911,1.0,0.0,0
0.16764335,-0.06829001,1.0,0.0,0
0.3575911,0.039282415,1.0,0.0,0
0.49770927,0.16018544,1.0,0.0,0
0.22647159,-0.0466754,1.0,0.0,0
0.1801991,-0.06352841,1.0,0.0,0
0.5676979,0.009368695,0.012629688,0.0,0
0.57796127,0.14517996,0.012629688,0.0,0
0.6023423,0.06582886,0.012629688,0.0,0
0.59888744,0.017767336,0.012629688,0.0,0
0.5645939,0.1280284,0.012629688,0.0,0
0.609235,0.025466766,0.012629688,0.0,0
0.54634523,0.005173525,0.012629688,0.0,0
0.59105885,0.015841767,0.012629688,0.0,0
0.60741353,0.023318712,0.012629688,0.0,0
0.6107625,0.03797077,0.012629688,0.0,0
0.6041031,0.019808173,0.012629688,0.0,0
0.5657188,0.008774333,0.012629688,0.0,0
0.5719063,0.010528151,0.012629688,0.0,0
0.5443308,0.0049425196,0.012629688,0.0,0
0.52933705,0.004496008,0.012629688,0.0,0
0.5344693,0.004318092,0.012629688,0.0,0
0.5443308,0.0049425196,0.012629688,0.0,0
0.52933705,0.004496008,0.012629688,-1.0,1
0.61074376,0.03546442,0.012629688,0.0,0
0.53319246,0.0043568015,0.012629688,0.0,0
0.52933705,0.004496008,0.012629688,0.0,0
0.605588,0.021416526,0.012629688,0.0,0
0.53070855,0.0044062957,0.012629688,0.0,0
0.5405464,0.0044936705,0.012629688,0.0,0
0.5741225,0.011124335,0.012629688,0.0,0
0.57640654,0.0117469095,0.012629688,0.0,0
0.5556025,0.0062409155,0.012629688,0.0,0
0.6107625,0.03797077,0.012629688,0.0,0
0.54634523,0.005173525,0.012629688,0.0,0
0.605588,0.021416526,0.012629688,0.0,0
0.5719063,0.010528151,0.012629688,0.0,0
0.60187274,0.018668462,0.012629688,0.0,0
0.6107625,0.03797077,0.012629688,0.0,0
0.6109441,0.03375523,0.012629688,0.0,0
0.5719063,0.010528151,0.012629688,0.0,0
0.52933705,0.004496008,0.012629688,0.0,0
0.5954795,0.016873926,0.012629688,-0.9623627,1
0.53883404,0.004366301,0.012629688,0.0,0
0.58285326,0.09260598,0.012629688,0.0,0
0.59888744,0.017767336,0.012629688,0.0,0
0.55308384,0.005954316,0.012629688,0.0,0
0.5344693,0.004318092,0.012629688,0.0,0
0.5640668,0.008279748,0.012629688,0.0,0
0.58885807,0.015328348,0.012629688,0.0,0
0.5657188,0.008774333,0.012629688,0.0,0
0.5344693,0.004318092,0.012629688,0.0,0
0.5443308,0.0049425196,0.012629688,0.0,0
0.52933705,0.004496008,0.012629688,0.0,0
0.6105732,0.042184625,0.012629688,0.0,0
0.5765704,0.14365077,0.012629688,0.0,0
0.5698011,0.009971295,0.012629688,0.0,0
0.6077577,0.051738832,0.012629688,0.0,0
0.55308384,0.005954316,0.012629688,0.0,0
0.5344693,0.004318092,0.012629688,0.0,0
0.53883404,0.004366301,0.012629688,0.0,0
0.53319246,0.0043568015,0.012629688,0.0,0
0.5443308,0.0049425196,0.012629688,0.0,0
0.7406718,0.3667123,0.012629688,0.0,0
0.5640668,0.008279748,0.012629688,0.0,0
0.5344693,0.004318092,0.012629688,0.0,0
0.53883404,0.004366301,0.012629688,0.0,0
0.55308384,0.005954316,0.012629688,0.0,0
0.6099117,0.026192069,0.012629688,0.0,0
0.6004103,0.018220805,0.012629688,0.0,0
0.63635844,-0.0025106985,0.009743512,0.0,0
0.6461918,0.016071785,0.009743512,0.0,0
0.63091016,-0.005182937,0.009743512,0.0,0
0.58371973,-0.01946973,0.009743512,0.0,0
0.591814,-0.017084442,0.009743512,0.0,0
0.55742806,-0.025971254,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,0.0,0
0.5433292,-0.027582299,0.009743512,0.0,0
0.55742806,-0.025971254,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,-1.0,1
0.6450275,0.012523994,0.009743512,0.0,0
0.541449,-0.027592737,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,0.0,0
0.63336724,-0.0043929033,0.009743512,0.0,0
0.5386743,-0.027429871,0.009743512,0.0,0
0.5524897,-0.02680941,0.009743512,0.0,0
0.59472376,-0.016207442,0.009743512,0.0,0
0.5978142,-0.015261272,0.009743512,0.0,0
0.5714552,-0.023060989,0.009743512,0.0,0
0.6461918,0.016071785,0.009743512,0.0,0
0.56013876,-0.025495026,0.009743512,0.0,0
0.63336724,-0.0043929033,0.009743512,0.0,0
0.591814,-0.017084442,0.009743512,0.0,0
0.6279336,-0.0065355394,0.009743512,0.0,0
0.6461918,0.016071785,0.009743512,0.0,0
0.6439831,0.010272559,0.009743512,0.0,0
0.591814,-0.017084442,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,0.0,0
0.6202475,-0.009134996,0.009743512,-0.9623627,1
0.5502218,-0.027157914,0.009743512,0.0,0
0.62620646,0.06984396,0.009743512,0.0,0
0.6247456,-0.0077910246,0.009743512,0.0,0
0.5687886,-0.023785872,0.009743512,0.0,0
0.5433292,-0.027582299,0.009743512,0.0,0
0.5813082,-0.020163856,0.009743512,0.0,0
0.6123952,-0.011176083,0.009743512,0.0,0
0.58371973,-0.01946973,0.009743512,0.0,0
0.5433292,-0.027582299,0.009743512,0.0,0
0.55742806,-0.025971254,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,0.0,0
0.64701444,0.02095361,0.009743512,0.0,0
0.61909664,0.12095602,0.009743512,0.0,0
0.58890396,-0.01794292,0.009743512,0.0,0
0.6463393,0.030174166,0.009743512,0.0,0
0.5687886,-0.023785872,0.009743512,0.0,0
0.5433292,-0.027582299,0.009743512,0.0,0
0.5502218,-0.027157914,0.009743512,0.0,0
0.541449,-0.027592737,0.009743512,0.0,0
0.55742806,-0.025971254,0.009743512,0.0,0
0.7638192,0.32808754,0.009743512,0.0,0
0.5813082,-0.020163856,0.009743512,0.0,0
0.5433292,-0.027582299,0.009743512,0.0,0
0.5502218,-0.027157914,0.009743512,0.0,0
0.5687886,-0.023785872,0.009743512,0.0,0
0.6393914,0.0009788852,0.009743512,0.0,0
0.62633795,-0.0071895514,0.009743512,0.0,0
0.5813082,-0.020163856,0.009743512,0.0,0
0.541449,-0.027592737,0.009743512,0.0,0
0.5714552,-0.023060989,0.009743512,0.0,0
0.53736824,-0.027285274,0.009743512,0.0,0
0.60990393,-0.011820589,0.009743512,0.0,0
0.5813082,-0.020163856,0.009743512,0.0,0
0.6408903,0.0035452582,0.009743512,0.0,0
0.5386743,-0.027429871,0.009743512,0.0,0
0.5575167,0.010703005,0.74252677,0.0,0
0.53605074,0.0076374933,0.74252677,-1.0,1
0.6638523,0.0543016,0.74252677,0.0,0
0.54075265,0.0077432115,0.74252677,0.0,0
0.53605074,0.0076374933,0.74252677,0.0,0
0.6440947,0.036701888,0.74252677,0.0,0
0.5374984,0.007541364,0.74252677,0.0,0
0.5518233,0.009553444,0.74252677,0.0,0
0.60084444,0.021683853,0.74252677,0.0,0
0.6040506,0.022732873,0.74252677,0.0,0
0.5739896,0.013900321,0.74252677,0.0,0
0.66505927,0.058098715,0.74252677,0.0,0
0.56059974,0.011365939,0.74252677,0.0,0
0.6440947,0.036701888,0.74252677,0.0,0
0.5977984,0.02070167,0.74252677,0.0,0
0.638157,0.033635724,0.74252677,0.0,0
0.66505927,0.058098715,0.74252677,0.0,0
0.66262805,0.051786024,0.74252677,0.6267058,1
0.5977984,0.02070167,0.74252677,0.0,0
0.53605074,0.0076374933,0.74252677,0.0,0
0.6283979,0.030328136,0.74252677,-0.9623627,1
0.54934573,0.009092299,0.74252677,0.0,0
0.6453043,0.113568366,0.74252677,0.0,0
0.6342155,0.032106165,0.74252677,0.0,0
0.5704236,0.013231229,0.74252677,0.0,0
0.54273504,0.008007813,0.74252677,0.0,0
0.58640385,0.017194469,0.74252677,0.0,0
0.61988854,0.027866777,0.74252677,0.0,0
0.58910143,0.01800431,0.74252677,0.0,0
0.54273504,0.008007813,0.74252677,0.0,0
0.5575167,0.010703005,0.74252677,0.0,0
0.53605074,0.0076374933,0.74252677,0.0,0
0.6660693,0.06326981,0.74252677,0.0,0
0.63883376,0.1673713,0.74252677,0.0,0
0.59486103,0.019771237,0.74252677,0.0,0
0.66658294,0.07470742,0.74252677,0.0,0
0.5704236,0.013231229,0.74252677,0.0,0
0.54273504,0.008007813,0.74252677,0.0,0
0.54934573,0.009092299,0.74252677,0.0,0
0.54075265,0.0077432115,0.74252677,0.0,0
0.5575167,0.010703005,0.74252677,0.0,0
0.76757145,0.35987696,0.74252677,0.0,0
0.58640385,0.017194469,0.74252677,0.0,0
0.54273504,0.008007813,0.74252677,0.0,0
0.54934573,0.009092299,0.74252677,0.0,0
0.5704236,0.013231229,0.74252677,0.0,0
0.6540787,0.041353423,0.74252677,0.0,0
0.63642263,0.032872736,0.74252677,0.0,0
0.58640385,0.017194469,0.74252677,0.0,0
0.54075265,0.0077432115,0.74252677,0.0,0
0.5739896,0.013900321,0.74252677,0.0,0
0.53605074,0.0076374933,0.74252677,0.0,0
0.6171939,0.027086403,0.74252677,0.0,0
0.58640385,0.017194469,0.74252677,0.0,0
0.6575454,0.043113645,0.74252677,0.0,0
0.5374984,0.007541364,0.74252677,0.0,0
0.58640385,0.017194469,0.74252677,0.0,0
0.6660693,0.06326981,0.74252677,0.0,0
0.55459297,0.010077219,0.74252677,0.0,0
0.5739896,0.013900321,0.74252677,0.0,0
0.6559541,0.102245316,0.74252677,0.0,0
0.58910143,0.01800431,0.74252677,0.0,0
0.5778107,0.014694344,0.74252677,0.0,0
0.66505927,0.058098715,0.74252677,0.0,0
0.5942935,0.03306742,1.0,0.0,0
0.59769136,0.034067683,1.0,0.0,0
0.5580401,0.025396049,1.0,0.0,0
0.69274324,0.07312448,1.0,0.0,0
0.5449752,0.022834085,1.0,0.0,0
0.652736,0.051338445,1.0,0.0,0
0.59055525,0.03217521,1.0,0.0,0
0.6405711,0.047400627,1.0,0.0,0
0.69274324,0.07312448,1.0,0.0,0
0.6854987,0.06866203,1.0,0.0,0
0.59055525,0.03217521,1.0,0.0,0
0.52019316,0.019369286,1.0,0.0,0
0.62735075,0.043478433,1.0,-1.0,1
0.5343437,0.020874888,1.0,0.0,0
0.6943312,0.13418093,1.0,0.0,0
0.6339856,0.045429718,1.0,0.0,0
0.55455357,0.024673287,1.0,0.0,0
0.5279621,0.020044748,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.61660403,0.039895497,1.0,0.0,0
0.57769716,0.029717412,1.0,0.0,0
0.5279621,0.020044748,1.0,0.0,0
0.54203594,0.022273898,1.0,0.0,0
0.52019316,0.019369286,1.0,0.0,0
0.6976277,0.077392206,1.0,0.0,0
0.67212886,0.20156334,1.0,0.0,0
0.5861406,0.03133238,1.0,0.0,0
0.70321995,0.08936453,1.0,0.0,0
0.55455357,0.024673287,1.0,0.0,0
0.5279621,0.020044748,1.0,0.0,0
0.5343437,0.020874888,1.0,0.0,0
0.52593553,0.019796185,1.0,0.0,0
0.54203594,0.022273898,1.0,0.0,0
0.7592637,0.36866647,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.5279621,0.020044748,1.0,0.0,0
0.5343437,0.020874888,1.0,0.0,0
0.55455357,0.024673287,1.0,0.0,0
0.66779584,0.058376107,1.0,0.0,0
0.6372733,0.046394426,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.52593553,0.019796185,1.0,0.0,0
0.5580401,0.025396049,1.0,0.0,0
0.52019316,0.019369286,1.0,0.0,0
0.6126516,0.038640805,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.67382956,0.061514776,1.0,0.0,0
0.5221505,0.019421965,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.6976277,0.077392206,1.0,0.0,0
0.5392046,0.021732628,1.0,0.0,0
0.5580401,0.025396049,1.0,0.0,0
0.699319,0.11868091,1.0,0.0,0
0.57769716,0.029717412,1.0,0.0,0
0.5616634,0.026202004,1.0,0.0,0
0.69274324,0.07312448,1.0,0.0,0
0.52019316,0.019369286,1.0,0.0,0
0.5942935,0.03306742,1.0,0.0,0
0.6698183,0.059415188,1.0,0.0,0
0.61660403,0.039895497,1.0,0.0,0
0.57337797,0.028775964,1.0,0.0,0
0.60489535,0.0362356,1.0,0.0,0
0.6868892,0.069485724,1.0,0.0,0
0.55455357,0.024673287,1.0,0.0,0
0.74015546,0.12193279,1.0,0.0,0
0.72780275,0.11080395,1.0,0.0,0
0.6119151,0.059814025,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.6536383,0.074574605,1.0,-1.0,1
0.5486771,0.045479033,1.0,0.0,0
0.78154284,0.20651081,1.0,0.0,0
0.6608759,0.07760362,1.0,0.0,0
0.5773051,0.05078705,1.0,0.0,0
0.5383401,0.04378989,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.64118356,0.06980722,1.0,0.0,0
0.60077536,0.056743,1.0,0.0,0
0.5383401,0.04378989,1.0,0.0,0
0.56015813,0.047592428,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.7494459,0.13205014,1.0,0.0,0
0.77987736,0.3084431,1.0,0.0,0
0.608153,0.058759045,1.0,0.0,0
0.7637991,0.15001589,1.0,0.0,0
0.5773051,0.05078705,1.0,0.0,0
0.5383401,0.04378989,1.0,0.0,0
0.5486771,0.045479033,1.0,0.0,0
0.5351971,0.04332139,1.0,0.0,0
0.56015813,0.047592428,1.0,0.0,0
0.75528,0.40547913,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.5383401,0.04378989,1.0,0.0,0
0.5486771,0.045479033,1.0,0.0,0
0.5773051,0.05078705,1.0,0.0,0
0.70089006,0.09570712,1.0,0.0,0
0.66410995,0.078885496,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.5351971,0.04332139,1.0,0.0,0
0.5812162,0.051752616,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.6373284,0.06834011,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.7089316,0.09981462,1.0,0.0,0
0.52934456,0.04257052,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.7494459,0.13205014,1.0,0.0,0
0.5562866,0.046866123,1.0,0.0,0
0.5812162,0.051752616,1.0,0.0,0
0.7809514,0.18779805,1.0,0.0,0
0.60077536,0.056743,1.0,0.0,0
0.58522475,0.05274484,1.0,0.0,0
0.74015546,0.12193279,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.61581355,0.060944695,1.0,0.0,0
0.70359045,0.097060695,1.0,0.0,0
0.64118356,0.06980722,1.0,0.0,0
0.597245,0.055809055,1.0,0.0,0
0.6284227,0.06514217,1.0,0.0,0
0.73046994,0.112877786,1.0,0.0,0
0.5773051,0.05078705,1.0,0.0,0
0.78117526,0.1901785,1.0,0.0,0
0.52934456,0.04257052,1.0,0.0,0
0.52934456,0.04257052,1.0,0.0,0
0.54161686,0.044297095,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.52654433,0.042236794,1.0,0.0,0
0.7637991,0.15001589,1.0,0.0,0
0.5383401,0.04378989,1.0,0.0,0
0.5754776,-0.010853853,1.0,0.0,0
0.5333601,-0.018764304,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.6453395,0.010096591,1.0,0.0,0
0.6010163,-0.004432149,1.0,0.0,0
0.5333601,-0.018764304,1.0,0.0,0
0.5571588,-0.014260089,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.7550942,0.08227803,1.0,0.0,0
0.7450191,0.25562984,1.0,0.0,0
0.6088815,-0.0021583606,1.0,0.0,0
0.7644802,0.0995038,1.0,0.0,0
0.5754776,-0.010853853,1.0,0.0,0
0.5333601,-0.018764304,1.0,0.0,0
0.5447872,-0.01668555,1.0,0.0,0
0.5299634,-0.019281402,1.0,0.0,0
0.5571588,-0.014260089,1.0,0.0,0
0.6746315,0.34279445,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.5333601,-0.018764304,1.0,0.0,0
0.5447872,-0.01668555,1.0,0.0,0
0.5754776,-0.010853853,1.0,0.0,0
0.707226,0.039171826,1.0,0.0,0
0.66877663,0.02001381,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.5299634,-0.019281402,1.0,0.0,0
0.57978433,-0.009877145,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.640788,0.008407911,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.71648836,0.044850174,1.0,0.0,0
0.5234666,-0.020108733,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.7550942,0.08227803,1.0,0.0,0
0.5529011,-0.015099471,1.0,0.0,0
0.57978433,-0.009877145,1.0,0.0,0
0.76585436,0.13780421,1.0,0.0,0
0.6010163,-0.004432149,1.0,0.0,0
0.5839049,-0.008868793,1.0,0.0,0
0.74757147,0.07140654,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.6172541,0.0003862437,1.0,0.0,0
0.7103612,0.041044835,1.0,0.0,0
0.6453395,0.010096591,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.63092023,0.004919078,1.0,0.0,0
0.7387566,0.061260793,1.0,0.0,0
0.5754776,-0.010853853,1.0,0.0,0
0.76531273,0.14003651,1.0,0.0,0
0.5234666,-0.020108733,1.0,0.0,0
0.5234666,-0.020108733,1.0,0.0,0
0.53696275,-0.018186666,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.7644802,0.0995038,1.0,0.0,0
0.5333601,-0.018764304,1.0,0.0,0
0.59689003,-0.005548885,1.0,0.0,0
0.5234666,-0.020108733,1.0,0.0,0
0.5201255,-0.020425584,1.0,0.0,0
0.71590406,0.3143643,1.0,0.0,0
0.67093116,0.34591272,1.0,0.0,0
0.7502921,0.2253499,1.0,0.0,0
0.73936605,0.27110448,1.0,0.0,0
0.6010163,-0.004432149,1.0,0.0,0
0.73466015,0.13950242,1.0,0.0,0
0.7029229,0.3309378,1.0,0.0,0
0.576815,0.04460181,1.0,0.0,0
0.7411036,0.15981755,1.0,0.0,0
0.54347557,0.035751108,1.0,0.0,0
0.50321037,0.028781835,1.0,0.0,0
0.51523215,0.029923595,1.0,0.0,0
0.49943975,0.028521646,1.0,0.0,0
0.5268942,0.03209682,1.0,0.0,0
0.604066,0.40058815,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.50321037,0.028781835,1.0,0.0,0
0.51523215,0.029923595,1.0,0.0,0
0.54347557,0.035751108,1.0,0.0,0
0.68875915,0.09194787,1.0,0.0,0
0.6382539,0.06758338,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.49943975,0.028521646,1.0,0.0,0
0.5476672,0.036687944,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.6084835,0.05551413,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.69854844,0.09732199,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.73466015,0.13950242,1.0,0.0,0
0.5229786,0.031272482,1.0,0.0,0
0.5476672,0.036687944,1.0,0.0,0
0.73082054,0.20952372,1.0,0.0,0
0.5687,0.042225305,1.0,0.0,0
0.5517294,0.037638973,1.0,0.0,0
0.72876686,0.1280974,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.58540213,0.047309298,1.0,0.0,0
0.6921541,0.093646705,1.0,0.0,0
0.6127965,0.057170082,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.5995149,0.05211742,1.0,0.0,0
0.7206315,0.116221935,1.0,0.0,0
0.54347557,0.035751108,1.0,0.0,0
0.7298509,0.21295175,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.5071014,0.029048085,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.7411036,0.15981755,1.0,0.0,0
0.50321037,0.028781835,1.0,0.0,0
0.564399,0.040927593,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.6421192,0.37825125,1.0,0.0,0
0.60045177,0.4027419,1.0,0.0,0
