p,m,sigma,jump_true,y_true_bin
0.64902824,0.039525673,0.6922348,0.0,0
0.52069163,-0.0076037403,0.6922348,0.0,0
0.52646565,-0.0103857685,0.6922348,0.0,0
0.5288963,-0.011620857,0.6922348,0.0,0
0.5283382,-0.023666643,0.6922348,0.0,0
0.53198993,-0.019345364,0.6922348,0.0,0
0.5265778,-0.0256114,0.6922348,0.0,0
0.53334904,-0.01715516,0.6922348,0.0,0
0.5216744,-0.0079947,0.6922348,0.0,0
0.5307788,-0.020944435,0.6922348,0.0,0
0.56080014,0.010411326,0.6922348,0.0,0
0.51922256,-0.0066078547,0.6922348,0.0,0
0.5311403,-0.012850162,0.6922348,0.0,0
0.550218,0.007014312,0.6922348,0.0,0
0.52652174,-0.00040949136,0.6922348,0.0,0
0.52873653,-0.023214534,0.6922348,0.0,0
0.5332787,-0.017322391,0.6922348,0.0,0
0.6706031,0.048530392,0.6922348,0.0,0
0.5336648,-0.015332814,0.6922348,0.0,0
0.5301874,-0.021620266,0.6922348,0.0,0
0.52162075,-0.007972313,0.6922348,0.0,0
0.60731405,0.025462717,0.6922348,0.0,0
0.5185466,-0.0039670207,0.6922348,0.0,0
0.530847,0.0010747667,0.6922348,0.0,0
0.533518,-0.014938561,0.6922348,0.0,0
0.51989603,-0.007265608,0.6922348,0.0,0
0.53060395,-0.02115132,0.6922348,0.0,0
0.5209819,-0.0077153193,0.6922348,1.0,1
0.53288275,-0.018090962,0.6922348,0.0,0
0.5265541,-0.025640529,0.6922348,0.0,0
0.5268499,-0.025276296,0.6922348,0.0,0
0.53105825,-0.020617027,0.6922348,0.0,0
0.52069163,-0.0076037403,0.6922348,-0.61391276,1
0.559068,0.009719908,0.6922348,0.0,0
0.6050731,0.024754617,0.6922348,0.0,0
0.6907999,0.06067265,0.6922348,0.0,0
0.63044196,0.03311008,0.6922348,0.0,0
0.587584,0.019282747,0.6922348,0.0,0
0.719004,0.11051011,0.6922348,0.0,0
0.46998426,0.018127225,0.69787526,0.0,0
0.44635394,0.026139032,0.69787526,0.0,0
0.4657205,0.013641834,0.69787526,0.0,0
0.46889398,0.020017028,0.69787526,0.0,0
0.4606752,0.010061167,0.69787526,0.0,0
0.6564872,0.0831613,0.69787526,0.0,0
0.45849445,0.023117062,0.69787526,0.0,0
0.46531147,0.021220349,0.69787526,0.0,0
0.4605868,0.010008842,0.69787526,0.0,0
0.46507883,0.013141375,0.69787526,0.0,0
0.4633606,0.011819635,0.69787526,0.0,0
0.46647653,0.020917311,0.69787526,0.0,0
0.6630427,0.08987151,0.69787526,0.7462213,1
0.4602625,0.009815946,0.69787526,0.0,0
0.46913403,0.01651971,0.69787526,0.0,0
0.46635193,0.014218241,0.69787526,0.0,0
0.62938046,0.06977026,0.69787526,0.0,0
0.579066,0.058201425,0.69787526,0.0,0
0.45137954,0.024508037,0.69787526,0.0,0
0.45989978,0.022749335,0.69787526,0.0,0
0.4629197,0.021894567,0.69787526,0.0,0
0.46208608,0.010928297,0.69787526,0.0,0
0.46710178,0.014771923,0.69787526,0.0,0
0.4597335,0.009417646,0.69787526,0.0,0
0.46982917,0.017422445,0.69787526,0.0,0
0.45256338,0.02426428,0.69787526,0.0,0
0.4648143,0.012928439,0.69787526,0.0,0
0.4908728,0.040869743,0.69787526,0.0,0
0.44812587,0.025162823,0.69787526,0.0,0
0.46618193,0.020995844,0.69787526,0.0,0
0.47758302,0.037957635,0.69787526,0.0,0
0.45109248,0.031131644,0.69787526,0.0,0
0.46255067,0.011257233,0.69787526,0.0,0
0.46976486,0.017271858,0.69787526,0.0,0
0.6074141,0.06351884,0.69787526,0.0,0
0.46972752,0.018993832,0.69787526,0.0,0
0.46402702,0.012302849,0.69787526,0.0,0
0.45249516,0.024277806,0.69787526,0.0,0
0.5345363,0.05153033,0.69787526,0.0,0
0.44558245,0.027574968,0.69787526,0.0,0
0.45526642,0.032475963,0.69787526,0.0,0
0.4695352,0.019321673,0.69787526,0.0,0
0.45027903,0.024725229,0.69787526,0.0,0
0.46456432,0.012730397,0.69787526,0.0,0
0.45172364,0.024437841,0.69787526,1.0,1
0.4689861,0.016362086,0.69787526,0.0,0
0.45970377,0.009384461,0.69787526,0.0,0
0.46014646,0.009746522,0.69787526,0.0,0
0.4652274,0.013260655,0.69787526,0.0,0
0.45137954,0.024508037,0.69787526,-0.61391276,1
0.48809424,0.0402586,0.69787526,0.0,0
0.5328004,0.05114668,0.69787526,0.0,0
0.6340094,0.07123765,0.69787526,0.0,0
0.55791086,0.05493953,0.69787526,0.0,0
0.5186308,0.04806812,0.69787526,0.0,0
0.6701662,0.099677205,0.69787526,0.0,0
0.44684863,0.025768012,0.69787526,0.0,0
0.4626618,0.011333369,0.69787526,0.0,0
0.4799715,0.03848015,0.69787526,0.0,0
0.4515815,0.03129674,0.69787526,0.0,0
0.44658843,0.029266857,0.69787526,0.0,0
0.52096516,0.048623912,0.69787526,0.0,0
0.46277896,0.021938927,0.69787526,0.0,0
0.4586633,0.023075923,0.69787526,0.0,0
0.38804802,-0.015674608,0.70389736,0.0,0
0.38548237,-0.013576638,0.70389736,0.0,0
0.38642514,-0.014383834,0.70389736,0.0,0
0.36981708,-0.01477121,0.70389736,0.0,0
0.61568785,0.011810463,0.70389736,0.7462213,1
0.38823417,-0.015959328,0.70389736,0.0,0
0.38283226,-0.013285726,0.70389736,0.0,0
0.38485977,-0.013261491,0.70389736,0.0,0
0.5866393,0.0044180136,0.70389736,0.0,0
0.50185055,-0.0023435783,0.70389736,0.0,0
0.3464121,-0.015936315,0.70389736,0.0,0
0.3594379,-0.015853962,0.70389736,0.0,0
0.36419827,-0.015397713,0.70389736,0.0,0
0.38705185,-0.015011591,0.70389736,0.0,0
0.38452888,-0.013203967,0.70389736,0.0,0
0.3886246,-0.016467553,0.70389736,0.0,0
0.38156843,-0.013356227,0.70389736,0.0,0
0.3484683,-0.015950989,0.70389736,0.0,0
0.38566056,-0.013665763,0.70389736,0.0,0
0.3729951,-0.008286592,0.70389736,0.0,0
0.34205362,-0.015868135,0.70389736,0.0,0
0.36937135,-0.014820893,0.70389736,0.0,0
0.35725436,-0.008543162,0.70389736,0.0,0
0.3303143,-0.01110572,0.70389736,0.0,0
0.386842,-0.01481814,0.70389736,0.0,0
0.3818517,-0.0133398315,0.70389736,0.0,0
0.5502169,0.001139313,0.70389736,0.0,0
0.3775958,-0.013832524,0.70389736,0.0,0
0.3860529,-0.013995419,0.70389736,0.0,0
0.34835315,-0.015950155,0.70389736,0.0,0
0.43838522,-0.006047125,0.70389736,0.0,0
0.33329108,-0.01443817,0.70389736,0.0,0
0.3335122,-0.010132624,0.70389736,0.0,0
0.37653267,-0.0139696915,0.70389736,0.0,0
0.34474838,-0.01591571,0.70389736,0.0,0
0.38580844,-0.013758968,0.70389736,0.0,0
0.34700894,-0.01594057,0.70389736,1.0,1
0.38300285,-0.013276817,0.70389736,0.0,0
0.38865212,-0.016503058,0.70389736,0.0,0
0.38830188,-0.016060505,0.70389736,0.0,0
0.38538027,-0.013526349,0.70389736,0.0,0
0.3464121,-0.015936315,0.70389736,-0.61391276,1
0.36976182,-0.008361011,0.70389736,0.0,0
0.43588188,-0.006200362,0.70389736,0.0,0
0.5924552,0.005272854,0.70389736,0.0,0
0.46710032,-0.004281424,0.70389736,0.0,0
0.41483495,-0.006895316,0.70389736,0.0,0
0.6169602,0.014249399,0.70389736,0.0,0
0.33888233,-0.015750315,0.70389736,0.0,0
0.38678718,-0.014766728,0.70389736,0.0,0
0.36007407,-0.008508673,0.70389736,0.0,0
0.33054298,-0.010981438,0.70389736,0.0,0
0.33100846,-0.012902662,0.70389736,0.0,0
0.41868776,-0.006809133,0.70389736,0.0,0
0.36395526,-0.015425886,0.70389736,0.0,0
0.35737935,-0.01588896,0.70389736,0.0,0
0.33119196,-0.0131487055,0.70389736,0.0,0
0.33098042,-0.012865043,0.70389736,0.0,0
0.35468942,-0.015941601,0.70389736,0.0,0
0.3823443,-0.013311733,0.70389736,0.0,0
0.33662158,-0.0096942205,0.70389736,0.0,0
0.33537462,-0.014960128,0.70389736,0.0,0
0.3801714,-0.013482588,0.70389736,0.0,0
0.3834534,-0.013253877,0.70389736,0.0,0
0.53231823,-0.022288097,0.80688393,0.0,0
0.4596576,-0.0315272,0.80688393,0.0,0
0.22486702,-0.0042787082,0.80688393,0.0,0
0.23073556,-0.0006522946,0.80688393,0.0,0
0.23421116,0.00062426366,0.80688393,0.0,0
0.29810628,-0.0018783081,0.80688393,0.0,0
0.27667266,0.00091841817,0.80688393,0.0,0
0.30819607,-0.0037014205,0.80688393,0.0,0
0.26525423,0.0013262983,0.80688393,0.0,0
0.22537537,-0.0037395116,0.80688393,0.0,0
0.28524068,0.0005227104,0.80688393,0.0,0
0.28318718,-0.028885232,0.80688393,0.0,0
0.22365998,-0.0056826305,0.80688393,0.0,0
0.24061298,0.0012408793,0.80688393,0.0,0
0.26224092,-0.026671931,0.80688393,0.0,0
0.22856446,-0.01806293,0.80688393,0.0,0
0.2960352,-0.0014788285,0.80688393,0.0,0
0.2662076,0.0013031904,0.80688393,0.0,0
0.5068493,-0.026866052,0.80688393,0.0,0
0.25499842,0.00149717,0.80688393,0.0,0
0.28838098,-2.308935e-05,0.80688393,0.0,0
0.2253452,-0.0037710927,0.80688393,0.0,0
0.37594953,-0.034757543,0.80688393,0.0,0
0.2215553,-0.011113169,0.80688393,0.0,0
0.23303507,-0.020605097,0.80688393,0.0,0
0.25287881,0.0014969446,0.80688393,0.0,0
0.22445343,-0.0047325343,0.80688393,0.0,0
0.2862305,0.0003961902,0.80688393,0.0,0
0.22499813,-0.004133858,0.80688393,1.0,1
0.2703521,0.0011719428,0.80688393,0.0,0
0.30836767,-0.0037307292,0.80688393,0.0,0
0.3062114,-0.0033598002,0.80688393,0.0,0
0.28351444,0.0006038882,0.80688393,0.0,0
0.22486702,-0.0042787082,0.80688393,-0.61391276,1
0.2788572,-0.028450187,0.80688393,0.0,0
0.37122345,-0.03479156,0.80688393,0.0,0
0.5380109,-0.021140119,0.80688393,0.0,0
0.42260483,-0.033150315,0.80688393,0.0,0
0.33682442,-0.034392007,0.80688393,0.0,0
0.5557655,-0.0055648414,0.80688393,0.0,0
0.22237147,-0.0072346926,0.80688393,0.0,0
0.29548684,-0.0013722144,0.80688393,0.0,0
0.26582718,-0.027121924,0.80688393,0.0,0
0.22907336,-0.018363213,0.80688393,0.0,0
0.22354832,-0.014441293,0.80688393,0.0,0
0.34175783,-0.034527563,0.80688393,0.0,0
0.23395468,0.00056204014,0.80688393,0.0,0
0.22954711,-0.0012435783,0.80688393,0.0,0
0.22309081,-0.01397907,0.80688393,0.0,0
0.22364493,-0.014512558,0.80688393,0.0,0
0.2281561,-0.0019635335,0.80688393,0.0,0
0.26792094,0.0012602322,0.80688393,0.0,0
0.23743723,-0.022040581,0.80688393,0.0,0
0.22137165,-0.009739733,0.80688393,0.0,0
0.26113096,0.0014123507,0.80688393,0.0,0
0.2721034,0.0011050217,0.80688393,0.0,0
0.297109,-0.0016865581,0.80688393,0.0,0
0.2613516,0.0014083814,0.80688393,0.0,0
0.27841663,0.000837652,0.80688393,0.0,0
0.23344763,0.00043196045,0.80688393,0.0,0
0.3049708,-0.003143914,0.80688393,0.0,0
0.30616617,-0.0033519622,0.80688393,0.0,0
0.28281766,0.0006363597,0.80688393,0.0,0
0.2996665,-0.002175847,0.80688393,0.0,0
0.20020774,-0.0090612015,1.0,0.0,0
0.14700583,-0.0075315526,1.0,0.0,0
0.22633608,-0.011606443,1.0,0.0,0
0.13710731,-0.008145101,1.0,0.0,0
0.14147107,-0.007317912,1.0,0.0,0
0.17145586,-0.008171853,1.0,0.0,0
0.1315785,-0.0076710135,1.0,0.0,0
0.12959844,-0.007258146,1.0,0.0,0
0.24056162,-0.01395077,1.0,0.0,0
0.20138693,-0.0091472315,1.0,0.0,0
0.26735374,-0.010484963,1.0,0.0,0
0.18814228,-0.0084387595,1.0,0.0,0
0.23046397,-0.012284025,1.0,0.0,0
0.14691949,-0.007528064,1.0,0.0,0
0.17416741,-0.0091367215,1.0,0.0,0
0.1343008,-0.0074525606,1.0,0.0,0
0.12885846,-0.0071623456,1.0,0.0,0
0.18565999,-0.008379667,1.0,0.0,0
0.14416063,-0.007420202,1.0,0.0,0
0.22758183,-0.011810275,1.0,0.0,0
0.14592674,-0.007488421,1.0,1.0,1
0.20676793,-0.0095425965,1.0,0.0,0
0.25695106,-0.016780354,1.0,0.0,0
0.25422427,-0.016286314,1.0,0.0,0
0.22424035,-0.011264481,1.0,0.0,0
0.14549693,-0.0074717263,1.0,0.0,0
0.13588984,-0.008036985,1.0,0.0,0
0.17201935,-0.00914267,1.0,0.0,0
0.35141858,-0.00830641,1.0,0.0,0
0.19990836,-0.009026958,1.0,0.0,0
0.15763156,-0.009325539,1.0,0.0,0
0.50782883,-0.00047281012,1.0,0.0,0
0.1389868,-0.007256682,1.0,0.0,0
0.23978199,-0.013821857,1.0,0.0,0
0.1324996,-0.007747149,1.0,0.0,0
0.12948936,-0.007244572,1.0,0.0,0
0.13157262,-0.0073837806,1.0,0.0,0
0.1596979,-0.009269564,1.0,0.0,0
0.16288167,-0.008047654,1.0,0.0,0
0.15424305,-0.007823451,1.0,0.0,0
0.1319123,-0.0074022794,1.0,0.0,0
0.13152109,-0.0073810145,1.0,0.0,0
0.1520085,-0.007737465,1.0,0.0,0
0.20353387,-0.009304466,1.0,0.0,0
0.12896635,-0.0070347954,1.0,0.0,0
0.13572386,-0.0073937727,1.0,0.0,0
0.195188,-0.008685832,1.0,0.0,0
0.20915262,-0.009719681,1.0,0.0,0
0.24209736,-0.014205005,1.0,0.0,0
0.19545063,-0.008705388,1.0,0.0,0
0.21777591,-0.010371737,1.0,0.0,0
0.16190836,-0.008031342,1.0,0.0,0
0.25267664,-0.016008832,1.0,0.0,0
0.25416717,-0.01627601,1.0,0.0,0
0.22340192,-0.011127992,1.0,0.0,0
0.24580345,-0.014820194,1.0,0.0,0
0.25209454,-0.01590487,1.0,0.0,0
0.25456536,-0.016348023,1.0,0.0,0
0.25568765,-0.016551198,1.0,0.0,0
0.25574315,-0.016561253,1.0,0.0,0
0.24380518,-0.0144882,1.0,0.0,0
0.2546785,-0.016368484,1.0,0.0,0
0.25590944,-0.016591394,1.0,0.0,0
0.25797418,-0.01696617,1.0,0.0,0
0.20912571,-0.011379243,0.9438737,0.0,0
0.17822015,-0.0060497774,0.9438737,0.0,0
0.25325912,-0.01261365,0.9438737,0.0,0
0.16993229,-0.0058224583,0.9438737,0.0,0
0.20026225,-0.009766063,0.9438737,0.0,0
0.14743245,-0.007160777,0.9438737,0.0,0
0.16955732,-0.013180638,0.9438737,0.0,0
0.14015958,-0.007760415,0.9438737,0.0,0
0.13697767,-0.008013371,0.9438737,0.0,0
0.16851422,-0.0059216907,0.9438737,0.0,0
0.14603168,-0.007404588,0.9438737,0.0,0
0.197814,-0.009321065,0.9438737,0.0,0
0.14693594,-0.0072406996,0.9438737,1.0,1
0.18169868,-0.006594179,0.9438737,0.0,0
0.22267355,-0.013934544,0.9438737,0.0,0
0.220362,-0.013493373,0.9438737,0.0,0
0.19495729,-0.008804527,0.9438737,0.0,0
0.1467167,-0.00727994,0.9438737,0.0,0
0.14148855,-0.008991137,0.9438737,0.0,0
0.16802974,-0.013008692,0.9438737,0.0,0
0.33284172,-0.011371209,0.9438737,0.0,0
0.1891847,-0.013930495,0.9438737,0.0,0
0.15783349,-0.011526364,0.9438737,0.0,0
0.46764675,-0.0057649855,0.9438737,0.0,0
0.14320509,-0.0076895803,0.9438737,0.0,0
0.20850661,-0.011263901,0.9438737,0.0,0
0.13819888,-0.008628434,0.9438737,0.0,0
0.1370568,-0.007936297,0.9438737,0.0,0
0.13803291,-0.007777214,0.9438737,0.0,0
0.15928324,-0.011750684,0.9438737,0.0,0
0.1553276,-0.0063001774,0.9438737,0.0,0
0.15108694,-0.006631622,0.9438737,0.0,0
0.1382399,-0.007782351,0.9438737,0.0,0
0.1380016,-0.007776467,0.9438737,0.0,0
0.1499492,-0.006756887,0.9438737,0.0,0
0.17958184,-0.006263299,0.9438737,0.0,0
0.13694789,-0.008104069,0.9438737,0.0,0
0.14121278,-0.007740492,0.9438737,0.0,0
0.1742057,-0.0056397812,0.9438737,0.0,0
0.18326125,-0.006842712,0.9438737,0.0,0
0.21034557,-0.011607043,0.9438737,0.0,0
0.17438808,-0.005641942,0.9438737,0.0,0
0.1894888,-0.007855065,0.9438737,0.0,0
0.15480687,-0.006308876,0.9438737,0.0,0
0.21904245,-0.01324356,0.9438737,0.0,0
0.2203137,-0.01348421,0.9438737,0.0,0
0.19424123,-0.008675914,0.9438737,0.0,0
0.2132891,-0.012159655,0.9438737,0.0,0
0.21854572,-0.013149665,0.9438737,0.0,0
0.22065109,-0.013548158,0.9438737,0.0,0
0.22160363,-0.013728905,0.9438737,0.0,0
0.22165082,-0.01373785,0.9438737,0.0,0
0.21170202,-0.011861188,0.9438737,0.0,0
0.22074713,-0.013566359,0.9438737,0.0,0
0.22179207,-0.013764699,0.9438737,0.0,0
0.22356634,-0.014110345,0.9438737,0.0,0
0.21302761,-0.012110422,0.9438737,0.0,0
0.2205549,-0.013529929,0.9438737,0.0,0
0.22554635,-0.014500474,0.9438737,0.0,0
0.16063142,-0.006172139,0.9438737,-0.8866789,1
0.21334137,-0.012169476,0.9438737,0.0,0
0.21677251,-0.0128151355,0.9438737,0.0,0
0.2228558,-0.013970313,0.9438737,0.0,0
0.20105536,-0.009909354,0.9438737,0.0,0
0.12566178,0.0009009093,0.9432627,0.0,0
0.16030774,-0.00079285353,0.9432627,0.0,0
0.13795671,-0.00073300675,0.9432627,0.0,0
0.18921052,-0.005816494,0.9432627,0.0,0
0.13891499,-0.00078880787,0.9432627,1.0,1
0.17418736,-0.0028298208,0.9432627,0.0,0
0.2131098,-0.010872274,0.9432627,0.0,0
0.210805,-0.0104362955,0.9432627,0.0,0
0.1863233,-0.005231333,0.9432627,0.0,0
0.1386821,-0.00077522546,0.9432627,0.0,0
0.12571868,0.0023394823,0.9432627,0.0,0
0.14683592,0.0033906773,0.9432627,0.0,0
0.26892716,0.012936387,0.9432627,0.0,0
0.16525392,0.0046478063,0.9432627,0.0,0
0.13760665,0.0027891062,0.9432627,0.0,0
0.40880236,0.02193804,0.9432627,0.0,0
0.13481228,-0.00049691275,0.9432627,0.0,0
0.19954015,-0.007971144,0.9432627,0.0,0
0.124308325,0.0020712204,0.9432627,0.0,0
0.12604909,0.00073430315,0.9432627,0.0,0
0.12785988,0.00038874522,0.9432627,0.0,0
0.13869956,0.002898775,0.9432627,0.0,0
0.14692779,-0.001246117,0.9432627,0.0,0
0.14323339,-0.0010726787,0.9432627,0.0,0
0.12816773,0.00031495094,0.9432627,0.0,0
0.12781322,0.0003999062,0.9432627,0.0,0
0.14215633,-0.0009866431,0.9432627,0.0,0
0.17187572,-0.0023711845,0.9432627,0.0,0
0.12529132,0.0010525547,0.9432627,0.0,0
0.13215446,-0.00020872056,0.9432627,0.0,0
0.16666201,-0.0015378222,0.9432627,0.0,0
0.17580587,-0.0031460123,0.9432627,0.0,0
0.20131963,-0.008354078,0.9432627,0.0,0
0.16683307,-0.0015632808,0.9432627,0.0,0
0.18169932,-0.004305628,0.9432627,0.0,0
0.14648837,-0.0012610629,0.9432627,0.0,0
0.20956554,-0.010171122,0.9432627,0.0,0
0.21075818,-0.010427528,0.9432627,0.0,0
0.18568024,-0.0051031997,0.9432627,0.0,0
0.20416787,-0.008972649,0.9432627,0.0,0
0.20910482,-0.010067475,0.9432627,0.0,0
0.2110849,-0.010488766,0.9432627,0.0,0
0.2120193,-0.010663935,0.9432627,0.0,0
0.21206762,-0.010672956,0.9432627,0.0,0
0.20263211,-0.0086382525,0.9432627,0.0,0
0.21117795,-0.010506188,0.9432627,0.0,0
0.21221226,-0.010700013,0.9432627,0.0,0
0.21399142,-0.011042441,0.9432627,0.0,0
0.20391484,-0.008917394,0.9432627,0.0,0
0.21099183,-0.010471293,0.9432627,0.0,0
0.21589,-0.011409841,0.9432627,0.0,0
0.15219577,-0.0009422749,0.9432627,-0.8866789,1
0.2042183,-0.008983665,0.9432627,0.0,0
0.20745917,-0.009698556,0.9432627,0.0,0
0.21329667,-0.010908303,0.9432627,0.0,0
0.19244908,-0.0064810263,0.9432627,0.0,0
0.2067368,-0.009537467,0.9432627,0.0,0
0.20624854,-0.009429014,0.9432627,0.0,0
0.19865777,-0.00778227,0.9432627,0.0,0
0.21454078,-0.01114864,0.9432627,0.0,0
0.18991731,-0.0059608975,0.9432627,0.0,0
0.1809469,-0.004155648,0.9432627,0.0,0
0.18238935,-0.004444155,0.9432627,0.0,0
0.13466293,-0.00048250705,0.9432627,0.0,0
0.16948909,-0.026569378,1.0,0.0,0
0.12928867,-0.0209167,1.0,0.0,0
0.11491203,-0.012586095,1.0,0.0,0
0.1311246,-0.009688432,1.0,0.0,0
0.22736993,-0.00067907944,1.0,0.0,0
0.14573607,-0.008650538,1.0,0.0,0
0.12414417,-0.0103344,1.0,0.0,0
0.34415925,0.0091973245,1.0,0.0,0
0.12586749,-0.02032961,1.0,0.0,0
0.17671902,-0.027905198,1.0,0.0,0
0.114678204,-0.013395595,1.0,0.0,0
0.11745027,-0.017304868,1.0,0.0,0
0.11981434,-0.018378155,1.0,0.0,0
0.12500095,-0.010211619,1.0,0.0,0
0.13719904,-0.021605836,1.0,0.0,0
0.13357247,-0.021284113,1.0,0.0,0
0.12012228,-0.018509764,1.0,0.0,0
0.119767696,-0.018358216,1.0,0.0,0
0.13253216,-0.021167107,1.0,0.0,0
0.15932208,-0.02460736,1.0,0.0,0
0.11638022,-0.015951931,1.0,0.0,0
0.12393395,-0.019631058,1.0,0.0,0
0.15505865,-0.023872428,1.0,0.0,0
0.16192143,-0.025090288,1.0,0.0,0
0.17772904,-0.028113542,1.0,0.0,0
0.1552,-0.02389606,1.0,0.0,0
0.16617228,-0.025966004,1.0,0.0,0
0.13678926,-0.021577137,1.0,0.0,0
0.18379495,-0.02952464,1.0,0.0,0
0.18470177,-0.029712956,1.0,0.0,0
0.16907236,-0.026498929,1.0,0.0,0
0.17969723,-0.02859841,1.0,0.0,0
0.18344054,-0.02945135,1.0,0.0,0
0.18494238,-0.029763121,1.0,0.0,0
0.18560638,-0.029907584,1.0,0.0,0
0.18563929,-0.029914774,1.0,0.0,0
0.17856376,-0.02830775,1.0,0.0,0
0.18500945,-0.029777622,1.0,0.0,0
0.18573774,-0.029936275,1.0,0.0,0
0.1869617,-0.030204713,1.0,0.0,0
0.17951056,-0.028550338,1.0,0.0,0
0.18487382,-0.029748816,1.0,0.0,0
0.18830582,-0.030500567,1.0,0.0,0
0.14174289,-0.021817531,1.0,-1.0,1
0.17973444,-0.028607998,1.0,0.0,0
0.18216679,-0.029188648,1.0,0.0,0
0.18648355,-0.030099578,1.0,0.0,0
0.17291309,-0.0271739,1.0,0.0,0
0.18160735,-0.02907392,1.0,0.0,0
0.18123086,-0.028996304,1.0,0.0,0
0.17622311,-0.027805042,1.0,0.0,0
0.18734905,-0.030289778,1.0,0.0,0
0.17153163,-0.026924388,1.0,0.0,0
0.16559306,-0.025842179,1.0,0.0,0
0.1667026,-0.0260804,1.0,0.0,0
0.12576604,-0.02029248,1.0,0.0,0
0.16362672,-0.025424251,1.0,0.0,0
0.12499404,-0.020014973,1.0,0.0,0
0.1765626,-0.02787334,1.0,0.0,0
0.17958528,-0.028569564,1.0,0.0,0
0.15765953,-0.024314862,1.0,0.0,0
0.12716933,-0.02069437,1.0,0.0,0
0.15835544,-0.024435855,1.0,0.0,0
0.16137733,-0.024986858,1.0,0.0,0
0.12112367,0.04923512,0.6835874,0.0,0
0.14958148,0.027861983,0.6835874,0.0,0
0.12584452,0.06053768,0.6835874,0.0,0
0.12057646,0.0554152,0.6835874,0.0,0
0.12006771,0.05334273,0.6835874,0.0,0
0.1436786,0.06415046,0.6835874,0.0,0
0.12583457,0.043130945,0.6835874,0.0,0
0.124024525,0.045087636,0.6835874,0.0,0
0.12004098,0.05307702,0.6835874,0.0,0
0.12007205,0.05338289,0.6835874,0.0,0
0.1236031,0.045604803,0.6835874,0.0,0
0.1369501,0.033110455,0.6835874,0.0,0
0.12173555,0.057310797,0.6835874,0.0,0
0.12058796,0.05069053,0.6835874,0.0,0
0.13454264,0.034854576,0.6835874,0.0,0
0.13884905,0.032316,0.6835874,0.0,0
0.15029398,0.027596511,0.6835874,0.0,0
0.13462172,0.03479105,0.6835874,0.0,0
0.14198785,0.031023093,0.6835874,0.0,0
0.12563078,0.04334028,0.6835874,0.0,0
0.15406357,0.027084716,0.6835874,0.0,0
0.15462396,0.0270738,0.6835874,0.0,0
0.1440319,0.030188575,0.6835874,0.0,0
0.15155296,0.027408406,0.6835874,0.0,0
0.15384099,0.0270897,0.6835874,0.0,0
0.15476924,0.027071483,0.6835874,0.0,0
0.15517853,0.027065426,0.6835874,0.0,0
0.15519883,0.027065124,0.6835874,0.0,0
0.15086848,0.027508773,0.6835874,0.0,0
0.15481055,0.027070813,0.6835874,0.0,0
0.15525939,0.027064312,0.6835874,0.0,0
0.156006,0.027059428,0.6835874,0.0,0
0.1514352,0.027426876,0.6835874,0.0,0
0.15472776,0.027072132,0.6835874,0.0,0
0.15680698,0.027050566,0.6835874,0.0,0
0.12788872,0.041029252,0.6835874,-0.5513772,1
0.15157652,0.027404707,0.6835874,0.0,0
0.15307768,0.027169466,0.6835874,0.0,0
0.15571542,0.027060315,0.6835874,0.0,0
0.14679736,0.029043298,0.6835874,0.0,0
0.152745,0.027221553,0.6835874,0.0,0
0.1525204,0.027256727,0.6835874,0.0,0
0.14922899,0.028013505,0.6835874,0.0,0
0.15623507,0.027059034,0.6835874,0.0,0
0.14579539,0.029460922,0.6835874,0.0,0
0.14158125,0.031188287,0.6835874,0.0,0
0.14236122,0.030871235,0.6835874,0.0,0
0.12109598,0.04931403,0.6835874,0.0,0
0.14016384,0.031767584,0.6835874,0.0,0
0.120877214,0.04991722,0.6835874,0.0,0
0.14947197,0.027909119,0.6835874,0.0,0
0.15148239,0.027419467,0.6835874,0.0,0
0.13599269,0.033686236,0.6835874,0.0,0
0.1214214,0.048450783,0.6835874,0.0,0
0.136373,0.03337931,0.6835874,0.0,0
0.1384373,0.032488585,0.6835874,0.0,0
0.13769214,0.032800816,0.6835874,0.0,0
0.12639426,0.042557396,0.6835874,0.0,0
0.12060555,0.05063419,0.6835874,0.6370288,1
0.123265065,0.046021596,0.6835874,0.0,0
0.12016534,0.05412422,0.6835874,0.0,0
0.13884905,0.032316,0.6835874,0.0,0
0.121673174,0.057223804,0.6835874,0.0,0
0.13751146,0.032876514,0.6835874,-1.0,1
0.11256325,0.03695359,0.68302315,0.0,0
0.11243328,0.037266497,0.68302315,0.0,0
0.116942115,0.029834162,0.68302315,0.0,0
0.1295994,0.015842106,0.68302315,0.0,0
0.112244934,0.04129947,0.68302315,0.0,0
0.11342598,0.034721427,0.68302315,0.0,0
0.12713066,0.018576525,0.68302315,0.0,0
0.13139403,0.01435541,0.68302315,0.0,0
0.1421202,0.010147594,0.68302315,0.0,0
0.12720843,0.018499441,0.68302315,0.0,0
0.13417996,0.012880066,0.68302315,0.0,0
0.11901101,0.026985481,0.68302315,0.0,0
0.14570366,0.009365272,0.68302315,0.0,0
0.14624526,0.009297861,0.68302315,0.0,0
0.13603927,0.012115728,0.68302315,0.0,0
0.14331467,0.0098214485,0.68302315,0.0,0
0.14548633,0.009392627,0.68302315,0.0,0
0.14638984,0.009279745,0.68302315,0.0,0
0.14685495,0.009210434,0.68302315,0.0,0
0.14687791,0.009207066,0.68302315,0.0,0
0.14266914,0.009995792,0.68302315,0.0,0
