y_hat,y_true
1.6883025,1.8159583
1.2962066,1.3296087
1.1578306,1.281039
1.1105957,1.6893582
1.4910644,0.9617742
0.80317634,0.98655534
0.82598805,1.3053418
1.1240376,1.268874
1.0901849,1.281039
1.1021444,0.9617742
0.8037746,1.7012148
1.4904646,1.1956939
1.0234532,1.0853064
0.9196323,0.39404297
0.26106435,0.89965665
0.73445344,1.0853064
0.90189433,0.71187705
0.5586351,0.84979236
0.6865278,0.9617742
0.7897041,0.9617742
0.7899047,1.3417286
1.1397222,1.3296087
1.1295018,1.2079133
1.0142027,1.1099014
0.9253517,1.2445171
1.049236,1.122185
0.9364537,1.0853064
0.90480584,1.9248724
1.6776032,2.2145782
1.9211338,2.0413709
1.781192,1.9248724
1.6862781,1.6893582
1.4803694,1.268874
1.0822071,1.5464058
1.3478537,2.0413709
1.7828264,1.9014729
1.6675351,1.3296087
1.1398606,1.4383662
1.2445308,1.4383662
1.2450259,0.84979236
0.69257027,1.5344366
1.3377345,1.4504058
1.2566345,1.9014729
1.6685098,1.831073
1.6080016,1.7012148
1.4925253,1.807539
1.5876186,1.6893582
1.4828957,1.8193102
1.5985694,1.9014729
1.6691552,2.0413709
1.7850958,1.9248724
1.6894749,1.9248724
1.6896448,1.87804
1.6504,1.6774931
1.4711579,1.7485553
1.5387517,1.7721742
1.557273,1.6656194
1.4598552,1.6537371
1.4489998,1.3901187
1.1983731,1.6418461
1.4411597,1.5583663
1.3598688,0.9617742
0.796068,1.4864719
1.2917168,1.2079133
1.0249865,1.2323248
0.9809286,0.8136718
0.655238,1.5560338
1.3540463,1.0485157
0.87829244,0.9376921
0.7780207,0.24369757
0.11521688,0.75130886
0.59233135,0.9376921
0.7608158,0.56278735
0.4136394,0.7012476
0.54255974,0.8136718
0.64676267,0.8136718
0.64660954,1.1951274
0.99548495,1.1829596
0.9855162,1.0607834
0.8718244,0.9623842
0.7830016,1.0975318
0.90611005,0.9747164
0.79394096,0.9376921
0.7621991,1.7805752
1.5499873,2.0714254
1.8000039,1.8975338
1.6575996,1.7805752
1.5561485,1.5441304
1.3382169,1.1219851
0.94096494,1.4006133
1.2028879,1.8975338
1.6601127,1.7570832
1.5362128,1.1829596
0.9971809,1.2921468
1.0990252,1.2921468
1.0998294,0.7012476
0.5479771,1.3885968
1.1927826,1.304234
1.111008,1.7570832
1.5375668,1.6864052
1.4728175,1.5560338
1.3510028,1.662778
1.4512756,1.5441304
1.3409427,1.6745958
1.4630563,1.7570832
1.5379262,1.8975338
1.662626,1.7805752
1.5596952,1.7805752
1.5598551,1.7335576
1.5181507,1.5322185
1.32914,1.6035614
1.3993473,1.6272737
1.4190347,1.5202979
1.3172266,1.5083685
1.3061486,1.2437086
1.0534362,1.4964305
1.2980651,1.412621
1.2150307,0.8136718
0.6522154,1.3404425
1.1464002,1.0607834
0.88379455,1.0852914
0.9068234,0.9623842
0.792825,0.56278735
0.41851693,0.61327165
0.46573702,0.26945403
0.13846558,0.17912929
0.049747985,-0.12119685
-0.23923264,0.17912929
0.043140866,-0.14757343
0.3641695,0.6373148
0.48470542,0.74754983
0.58820176,0.74754983
0.58868504,1.1215775
0.93588006,1.1096467
0.92672735,0.98984957
0.8163241,0.89336646
0.72921914,1.0258824
0.8486946,0.9054585
0.7399841,0.86915517
0.7093173,1.6956251
1.4799334,1.980812
1.7320726,1.8103063
1.5880202,1.6956251
1.486302,1.4637847
1.2730558,1.0498594
0.8836937,1.3230621
1.1423842,1.8103063
1.591803,1.6725906
1.4675938,1.1096467
0.9383786,1.2167077
1.0407524,1.2167077
1.0411285,0.6373148
0.4983665,1.3112795
1.129351,1.2285596
1.0489465,1.6725906
1.4663212,1.6032889
1.4023225,1.4754562
1.2836542,1.5801219
1.3808873,1.4637847
1.2744647,1.5917095
1.3921478,1.6725906
1.4668263,1.8103063
1.5908341,1.6956251
1.4883279,1.6956251
1.4884428,1.6495231
1.446699,1.4521046
1.263007,1.5220582
1.3320187,1.5453088
1.3496726,1.4404161
1.2512599,1.428719
1.2402796,1.1692128
0.9928099,1.4170135
1.2336054,1.334836
1.1511285,0.74754983
0.5988392,1.264063
1.0822523,0.98984957
0.82447046,1.0138804
0.8469868,0.89336646
0.7351454,0.5015508
0.3633428,0.551052
0.408459,0.21392937
0.08171404,0.12536348
-0.0031329384,-0.16911454
-0.28491354,0.12536348
-0.008201067,-0.1949775
-0.30817384,-0.39028436
-0.48995307,-0.788147
-0.8774208,-0.39028436
-0.5079794,-0.3379706
-0.45960248,-0.37719
-0.49558538,-0.82847893
-0.9192547,-0.9229813
-1.0084033,-0.5218167
0.8411299,0.88193685
0.7123535,0.84600335
0.6802503,1.6640525
1.4509413,1.9463336
1.7073941,1.7775652
1.5617577,1.6640525
1.4586285,1.4345742
1.245706,1.0248665
0.8556927,1.2952855
1.1146619,1.7775652
1.5637872,1.6412528
1.4388535,1.0840445
0.9107367,1.1900147
1.0130324,1.1900147
1.0136088,0.6165252
0.46342295,1.283623
1.0909063,1.2017459
1.0107405,1.6412528
1.4284574,1.5726571
1.3633903,1.4461269
1.2456534,1.5497261
1.3424006,1.4345742
1.2364368,1.5611957
1.3541467,1.6412528
1.4294951,1.7775652
1.5555212,1.6640525
1.4513903,1.6640525
1.451536,1.6184202
1.4093486,1.4230132
1.2262214,1.4922541
1.293694,1.5152677
1.3128939,1.4114438
1.2147564,1.399866
1.2039319,1.1430037
0.9559602,1.3882797
1.1958388,1.3069395
1.1148514,0.7256371
0.5643145,1.2368876
1.0456617,0.96546805
0.7888198,0.98925394
0.81130004,0.869968
0.70084786,0.48214445
0.3332905,0.5311413
0.37938303,0.19745356
0.059709124,0.10979007
-0.023581522,-0.18168756
-0.30362064,0.10979007
-0.02961105,-0.20728701
-0.32730958,-0.40060392
-0.5100747,-0.79441273
-0.89191824,-0.40060392
-0.52630776,-0.3488232
-0.47838467,-0.38764298
-0.51395696,-0.8343338
-0.9325165,-0.9278733
-1.0199585,-0.53079605
-0.65780735,-0.028947841
-0.18341692,0.20993768
0.04433187,-0.04162043
-0.19606173,-0.14336528
-0.2926361,-0.42655748
-0.5601074,-0.53079605
-0.6569022,-0.6620597
-0.77842724,-0.70165044
0.7815764,1.1944863
1.0158087,1.6544992
1.4492346,1.5244802
1.3310572,0.9929983
0.8245729,1.0940759
0.9191124,1.0940759
0.92039543,0.5470643
0.4046414,1.1833622
0.99054945,1.1052654
0.912813,1.5244802
1.3129976,1.4590516
1.251124,1.3383634
1.1376525,1.4371794
1.2310051,1.3273441
1.1312339,1.4481194
1.2432817,1.5244802
1.3153627,1.6544992
1.438393,1.5462273
1.3366642,1.5462273
1.3369287,1.5027019
1.2976066,1.3163168
1.1216329,1.3823609
1.1882,1.404312
1.2028942,1.3052815
1.1091154,1.2942382
1.0988519,1.0492353
0.8638772,1.2831869
1.0950694,1.2056022
1.0138197,0.65113854
0.49633798,1.1387845
0.94698614,0.8798965
0.70659125,0.90258425
0.72829944,0.78880566
0.6253984,0.41888794
0.27806452,0.4656226
0.3218151,0.14734122
0.016970912,0.06372516
-0.06406035,-0.21429497
-0.3337015,0.06372516
-0.06962547,-0.23871249
-0.3557169,-0.42310396
-0.52774197,-0.7987307
-0.8956211,-0.42310396
-0.54740846,-0.37371394
-0.5022732,-0.41074142
-0.5342554,-0.83680856
-0.936356,-0.9260294
-1.0203694,-0.54728514
-0.67297876,-0.068607226
-0.22098295,0.15924895
-0.0045690723,-0.08069472
-0.23379226,-0.17774202
-0.32453668,-0.44785923
-0.5798388,-0.54728514
-0.6723454,-0.6724884
-0.7890146,-0.7102512
-0.82207876,-1.0286409
-1.1129663,-0.7354786
-0.8535104,-0.20210089
-0.3532624,-0.60975796
-0.7376577,-0.60975796
-0.7377843,-0.460252
-0.59784234,-0.68506557
-0.80696505,-1.1189973
0.98978186,1.0761017
0.89524114,1.4892627
1.2882993,1.4247789
1.2289381,1.3058336
1.116912,1.4032226
1.2096432,1.2949734
1.109751,1.4140046
1.2214468,1.4892627
1.2918103,1.6174041
1.4113281,1.5106958
1.3137202,1.5106958
1.3141038,1.467799
1.2757554,1.2841053
1.1008834,1.3491956
1.1660119,1.3708298
1.1821946,1.2732294
1.0882314,1.2623456
1.0778477,1.0208808
0.8452941,1.2514539
1.0698131,1.1749895
0.9914667,0.6285327
0.4643123,1.1091368
0.9110256,0.8539873
0.6727062,0.87634736
0.6943253,0.7642119
0.5930146,0.39963603
0.24990292,0.4456958
0.29303157,0.13201067
-0.005675322,0.04960208
-0.085057944,-0.22440322
-0.3518178,0.04960208
-0.09150704,-0.24846813
-0.37397906,-0.43019685
-0.54557276,-0.8003992
-0.9059458,-0.43019685
-0.56319064,-0.38152006
-0.51910627,-0.41801283
-0.55090606,-0.8379272
-0.9450477,-0.9258596
-1.0270753,-0.55258477
-0.6864304,-0.080819316
-0.24506868,0.14374644
-0.03310451,-0.092732266
-0.257416,-0.18837813
-0.34618065,-0.4545946
-0.59460354,-0.55258477
-0.68478495,-0.67598
-0.79883116,-0.7131974
-0.831315,-1.0269893
-1.1163756,-0.73806053
-0.861253,-0.21238522
-0.37473077,-0.6141554
-0.7485045,-0.6141554
-0.74864846,-0.4668084
-0.612041,-0.68837553
-0.8158221,-1.116041
-1.1972274,-1.116041
-1.1888286,-1.0523788
-1.146318,-1.0523788
-1.1468812,-0.9889857
-1.0939883,-1.2828391
-1.3484905,-1.5037978
-1.5422704,-1.5694102
-1.6013391,-1.5300083
1.1935253,1.4800365
1.293078,1.3782765
1.1952344,1.3782765
1.1948456,1.3373687
1.1557482,1.1621932
0.98557484,1.2242652
1.0464172,1.2448962
1.0623871,1.1518216
0.9728433,1.1414424
0.9622625,0.9111745
0.7383236,1.1310558
0.9499149,1.058137
0.8765385,0.5370199
0.377081,0.995338
0.80226946,0.75201994
0.5780362,0.7733432
0.59891963,0.6664075
0.5001666,0.31873736
0.17210732,0.36266127
0.21301195,0.06352197
-0.07197642,-0.015065275
-0.1492487,-0.27636474
-0.40649727,-0.015065275
-0.15855049,-0.29931375
-0.4280859,-0.47261557
-0.59332967,-0.82565135
-0.93841463,-0.47261557
-0.6109292,-0.42619595
-0.568365,-0.46099654
-0.5994284,-0.86143917
-0.97477055,-0.9452941
-1.0545136,-0.5893282
-0.72884387,-0.13943894
-0.30894655,0.074713536
-0.10546468,-0.15079947
-0.32008728,-0.24201016
-0.40488076,-0.495882
-0.6409463,-0.5893282
-0.72673833,-0.7070015
-0.83529645,-0.7424932
-0.8672667,-1.0417343
-1.1406349,-0.76620334
-0.89493847,-0.26490402
-0.43206674,-0.6480438
-0.7871535,-0.6480438
-0.7871997,-0.50752944
-0.65839,-0.7188223
-0.8513583,-1.1266565
-1.218646,-1.1266565
-1.2113128,-1.0659465
-1.1698744,-1.0659465
-1.1705203,-1.0054929
-1.1186497,-1.2857201
-1.3649725,-1.4964328
-1.5525042,-1.5590028
-1.610322,-1.521428
-1.5790036,-1.7992978
-1.8207756,-1.3597353
-1.4616818,-1.7483727
-1.7847964,-1.6849703
-1.7370001,-1.6849703
-1.7379483,-1.9660684
-1.9716127,-2.0307324
-2.0289712,-2.0437005
0.8549341,1.0142925
0.8314719,0.7940965
0.620962,1.0043601
0.83108145,0.93463093
0.7516044,0.4363076
0.27518737,0.87457865
0.68367577,0.64190346
0.46916747,0.66229403
0.48928013,0.56003577
0.39591444,0.2275728
0.082446896,0.26957548
0.119753584,-0.016479366
-0.15417619,-0.09162917
-0.23098174,-0.3414993
-0.47343802,-0.09162917
-0.23822695,-0.3634445
-0.49296814,-0.52916604
-0.6383534,-0.8667599
-0.9773126,-0.52916604
-0.6704045,-0.48477682
-0.63033724,-0.5180552
-0.65706605,-0.9009823
-1.0133657,-0.9811694
-1.0897095,-0.64077365
-0.7811223,-0.21056268
-0.38202628,-0.0057773194
-0.18350206,-0.2214263
-0.39376935,-0.3086474
-0.47685793,-0.5514148
-0.7000667,-0.64077365
-0.7797253,-0.75329983
-0.8824506,-0.78723913
-0.912022,-1.0733913
-1.1724178,-0.8099122
-0.93866235,-0.33053988
-0.5009204,-0.696921
-0.8374879,-0.696921
-0.8375405,-0.56255275
-0.7158314,-0.76460356
-0.8981013,-1.1545991
-1.2470077,-1.1545991
-1.2168043,-1.0965444
-1.2002373,-1.0965444
-1.2003983,-1.0387352
-1.1518873,-1.3067051
-1.3860863,-1.5082011
-1.5675532,-1.5680343
-1.6229471,-1.532103
-1.5779777,-1.7978187
-1.8268034,-1.3774828
-1.4771554,-1.749121
-1.7922959,-1.6884918
-1.745026,-1.6884918
-1.7462357,-1.9572946
-1.9733996,-2.0191302
-2.0239806,-2.031531
-2.047295,-1.8589356
-1.9049927,-2.434414
-2.3988597,-2.396135
-2.372272,-2.3325746
-2.3248873,-2.319898
-2.316873,-2.307233
-2.2947547,-3.0485413
-2.95173,-2.0485413
0.40160838,0.46128693
0.2958579,0.1267286
-0.032114197,0.168996
0.0085487,-0.11886174
-0.27467674,-0.19448519
-0.349209,-0.44593015
-0.593257,-0.19448519
-0.3581848,-0.46801367
-0.61530536,-0.6347797
-0.7672663,-0.9745013
-1.0953188,-0.6347797
-0.7934989,-0.5901107
-0.7536854,-0.6235989
-0.78317,-1.0089394
-1.1306422,-1.0896319
-1.2057492,-0.74709076
-0.90502596,-0.3141683
-0.49551204,-0.10809225
-0.296918,-0.3251004
-0.50602657,-0.4128712
-0.59049743,-0.6571687
-0.82122755,-0.74709076
-0.9024138,-0.8603262
-1.0035179,-0.89447933
-1.0333847,-1.182435
-1.2866884,-0.9172953
-1.0589759,-0.43490168
-0.6142723,-0.80359197
-0.9584303,-0.80359197
-0.95861113,-0.66837686
-0.83500814,-0.8717011
-1.0188981,-1.2641546
-1.3619573,-1.2641546
-1.3440517,-1.205734
-1.314866,-1.205734
-1.3157761,-1.1475605
-1.2674673,-1.4172193
-1.5051017,-1.6199853
-1.6910256,-1.6801956
-1.7487727,-1.6440377
-1.7107064,-1.9114282
-1.9594017,-1.488443
-1.596164,-1.8624237
-1.9215908,-1.8014123
-1.8724827,-1.8014123
-1.8729342,-2.0719092
-2.1126497,-2.1341348
-2.1715705,-2.1466136
-2.1879332,-1.9729303
-2.037834,-2.5520356
-2.5607955,-2.5135157
-2.53224,-2.4495547
-2.4789684,-2.436798
-2.468372,-2.4240532
-2.452766,-3.1700337
-3.1326272,-2.1700337
-3.1459985,-2.8845618
-2.9050362,-2.6410506
-2.6807222,-2.5808403
-2.6320395,-2.7622676
-2.797641,-3.007953
-3.0133338,-3.070066
-3.0671997,-3.007953
-3.019435,-2.8845618
-0.5226487,-0.2203057
-0.39516786,-0.3564972
-0.5155915,-0.3564972
-0.5166774,-0.3564972
-0.51285845,-0.63547784
-0.76058507,-0.2203057
-0.3904813,-0.3564972
-0.5247127,-0.7784118
-0.87501997,-0.49486434
-0.6249084,-0.3564972
-0.5310003,-0.63547784
-0.7717245,-0.49486434
-0.6238326,-0.7784118
-0.87674916,-0.3564972
-0.5053409,-0.3564972
-0.5270545,-0.2203057
-0.40572593,-0.49486434
-0.59033424,-1.0715566
-1.1543181,-0.9237441
-1.0139244,-0.63547784
-0.7740889,-1.0715566
-1.157582,-0.7784118
-0.82443285,-1.2219353
-1.2992637,-1.2219353
-1.2941992,-0.7784118
-0.9190746,-0.7784118
-0.9187524,-0.9237441
-1.0338976,-0.9237441
-1.0395693,-0.49486434
-0.67136943,-0.7784118
-0.9051643,-0.63547784
-0.47285306,-0.9237441
-1.0428901,-1.0715566
-1.1613508,-1.2219353
-1.2828181,-1.5307595
-1.5624404,-1.6894013
-1.4951721,-2.0156772
-1.9885476,-1.6894013
-1.698759,-1.6894013
-1.6101592,-2.183543
-2.1549766,-1.851003
-1.8928381,-1.851003
-1.8653604,-1.851003
-1.8895751,-1.851003
-1.8951327,-1.851003
-1.8960115,-1.851003
-1.8940852,-2.0156772
-2.0435424,-2.0156772
-2.0381074,-1.851003
-1.8954514,-2.0156772
-2.036734,-1.851003
-1.8909502,-1.6894013
-1.7560996,-1.6894013
-1.743979,-1.6894013
-1.75252,-1.3749712
-1.4141049,-1.2219353
-1.3406777,-1.0715566
-1.2009691,-1.0715566
-1.2065171,-0.9237441
-1.0710521,-1.0715566
-1.2055522,-1.3749712
-1.4615917,-0.9237441
-1.0703461,-1.0715566
-1.2046014,-1.0715566
-0.83937955,-0.41385868
-0.55409116,-0.26910827
-0.44362062,-0.56095904
-0.70618254,-0.41385868
-0.54895824,-0.7104869
-0.82141846,-0.26910827
-0.42091632,-0.26910827
-0.43910927,-0.1266339
-0.3101195,-0.41385868
-0.5127641,-1.0171552
-1.1154321,-0.86252373
-0.9673132,-0.56095904
-0.7063445,-1.0171552
-1.1188303,-0.7104869
-0.7671454,-1.1744714
-1.2716078,-1.1744714
-1.2658687,-0.7104869
-0.8566976,-0.7104869
-0.85607713,-0.86252373
-0.9826091,-0.86252373
-0.98670775,-0.41385868
-0.58837605,-0.7104869
-0.84343797,-0.56095904
-0.41517058,-0.86252373
-0.9908516,-1.0171552
-1.1215074,-1.1744714
-1.2552955,-1.4975424
-1.563647,-1.6635028
-1.5356569,-2.0048306
-2.045721,-1.6635028
-1.7067583,-1.6635028
-1.6181158,-2.1804404
-2.2166128,-1.8325596
-1.9108784,-1.8325596
-1.8845804,-1.8325596
-1.9041692,-1.8325596
-1.9094844,-1.8325596
-1.9094702,-1.8325596
-1.9062577,-2.0048306
-2.080279,-2.0048306
-2.0731416,-1.8325596
-1.9033139,-2.0048306
-2.0703554,-1.8325596
-1.897886,-1.6635028
-1.7424835,-1.6635028
-1.7309427,-1.6635028
-1.7380456,-1.3345671
-1.370346,-1.1744714
-1.2851663,-1.0171552
-1.1383733,-1.0171552
-1.144874,-0.86252373
-1.0035598,-1.0171552
-1.1441544,-1.3345671
-1.4210092,-0.86252373
-1.0030403,-1.0171552
-1.1434249,-1.0171552
-1.1433215,-0.86252373
-0.9826405,-1.4975424
-1.5790833,-1.1744714
-1.2835528,-1.3345671
-1.4308636,-1.3345671
-1.4126941,-1.6635028
-1.7348243,-1.6635028
-1.7373321,-1.6635028
-0.19153076,-0.33165452
-0.42751032,-0.9622834
-1.056959,-0.80064636
-0.8971684,-0.48541924
-0.6181426,-0.9622834
-1.0560322,-0.6417215
-0.70957416,-1.1267267
-1.2126788,-1.1267267
-1.2017412,-0.6417215
-0.775359,-0.6417215
-0.77435505,-0.80064636
-0.90461457,-0.80064636
-0.90993685,-0.33165452
-0.49480107,-0.6417215
-0.75930023,-0.48541924
-0.47361633,-0.80064636
-0.91466826,-0.9622834
-1.0498323,-1.1267267
-1.1908972,-1.4644345
-1.5116601,-1.6379137
-1.5904928,-1.9947054
-2.0243835,-1.6379137
-1.6624944,-1.6379137
-1.6121448,-2.1782713
-2.1937249,-1.8146297
-1.8641671,-1.8146297
-1.8397821,-1.8146297
-1.8561114,-1.8146297
-1.8631386,-1.8146297
-1.8636824,-1.8146297
-1.8591782,-1.9947054
-2.0440385,-1.9947054
-2.0345716,-1.8146297
-1.8563569,-1.9947054
-2.030631,-1.8146297
-1.849485,-1.6379137
-1.689799,-1.6379137
-1.6752173,-1.6379137
-1.6838864,-1.2940756
-1.3212559,-1.1267267
-1.219764,-0.9622834
-1.0639694,-0.9622834
-1.0724261,-0.80064636
-0.9265355,-0.9622834
-1.0718907,-1.2940756
-1.3555084,-0.80064636
-0.9258882,-0.9622834
-1.071232,-0.9622834
-1.0712222,-0.80064636
-0.9046146,-1.4644345
-1.5212843,-1.1267267
-1.2181826,-1.2940756
-1.3685747,-1.2940756
-1.3487927,-1.6379137
-1.6812556,-1.6379137
-1.6850935,-1.6379137
-1.6854591,-1.1267267
-1.218676,-1.2940756
-1.3688293,-1.1267267
-1.218666,-1.2940756
-1.3688409,-1.1267267
-1.2188442,-1.2940756
-1.3687152,-1.2940756
-1.3639202,-1.2940756
-1.1375281,-0.53301257
-0.67970896,-0.53301257
-0.6773924,-0.69760364
-0.8145419,-0.69760364
-0.81945384,-0.2118906
-0.38150898,-0.53301257
-0.66079444,-0.3711376
-0.38886645,-0.69760364
-0.82352716,-0.8650036
-0.9670309,-1.0353099
-1.1164243,-1.3850583
-1.4543233,-1.5647225
-1.5524986,-1.9342352
-1.9866984,-1.5647225
-1.6065619,-1.5647225
-1.5641927,-2.1243458
-2.1594934,-1.7477391
-1.8129772,-1.7477391
-1.7888408,-1.7477391
-1.8050964,-1.7477391
-1.8119063,-1.7477391
-1.812491,-1.7477391
-1.807742,-1.9342352
-1.9980237,-1.9342352
-1.9886464,-1.7477391
-1.8044434,-1.9342352
-1.9847862,-1.7477391
-1.7980536,-1.5647225
-1.6335058,-1.5647225
-1.618881,-1.5647225
-1.6274916,-1.2086254
-1.257589,-1.0353099
-1.1454424,-0.8650036
-0.9821955,-0.8650036
-0.990295,-0.69760364
-0.8394856,-0.8650036
-0.98930955,-1.2086254
-1.2881737,-0.69760364
-0.83877665,-0.8650036
-0.98868346,-0.8650036
-0.9887597,-0.69760364
-0.8171393,-1.3850583
-1.4599718,-1.0353099
-1.143096,-1.2086254
-1.3007059,-1.2086254
-1.2805923,-1.5647225
-1.6249195,-1.5647225
-1.6290723,-1.5647225
-1.6295333,-1.0353099
-1.1439646,-1.2086254
-1.3012742,-1.0353099
-1.1440337,-1.2086254
-1.3013418,-1.0353099
-1.1443081,-1.2086254
-1.3012532,-1.2086254
-1.2962369,-1.2086254
-1.3013564,-1.2086254
-1.3016572,-1.0353099
-1.1447136,-1.0353099
-1.1441463,-1.5647225
-1.629369,-1.2086254
-1.2997859,-1.2086254
-1.3017809,-1.2086254
-1.3021111,-1.2086254
-0.7424604,-0.79333544
-0.8928083,-0.9746752
-1.0536848,-1.3470821
-1.4085292,-1.5383861
-1.5332545,-1.9318378
-1.9787815,-1.5383861
-1.5758076,-1.5383861
-1.5395743,-2.1342647
-2.1671417,-1.7332594
-1.7935239,-1.7332594
-1.7718185,-1.7332594
-1.7865404,-1.7332594
-1.7936605,-1.7332594
-1.7945122,-1.7332594
-1.7898933,-1.9318378
-1.994695,-1.9318378
-1.9856914,-1.7332594
-1.7867122,-1.9318378
-1.9827439,-1.7332594
-1.7803859,-1.5383861
-1.6018386,-1.5383861
-1.5870879,-1.5383861
-1.595763,-1.159219
-1.213708,-0.9746752
-1.0870186,-0.79333544
-0.9125302,-0.79333544
-0.9202007,-0.6150904
-0.7571952,-0.79333544
-0.9178534,-1.159219
-1.2355803,-0.6150904
-0.75548524,-0.79333544
-0.9162699,-0.79333544
-0.91620165,-0.6150904
-0.7343273,-1.3470821
-1.4164481,-0.9746752
-1.0788865,-1.159219
-1.2475387,-1.159219
-1.227987,-1.5383861
-1.5968033,-1.5383861
-1.6009029,-1.5383861
-1.6013515,-0.9746752
-1.0796325,-1.159219
-1.2482206,-0.9746752
-1.0796582,-1.159219
-1.2482847,-0.9746752
-1.0799187,-1.159219
-1.2481651,-1.159219
-1.2430791,-1.159219
-1.2482673,-1.159219
-1.2486039,-0.9746752
-1.0802325,-0.9746752
-1.0795473,-1.5383861
-1.6011542,-1.159219
-1.246439,-1.159219
-1.2486775,-1.159219
-1.2490461,-1.159219
-1.2489907,-1.159219
-1.2488792,-1.3470821
-1.422752,-1.159219
-1.2493713,-1.159219
-1.2493817,-1.159219
-1.2134019,-1.3470821
-1.4230194,-1.3470821
-1.4219495,-1.3470821
-2.009151,-1.5948533
-1.6149466,-1.5948533
-1.5858891,-1.5948533
-1.6080649,-1.5948533
-1.6179196,-1.5948533
-1.6192434,-1.5948533
-1.6138133,-1.8010437
-1.826423,-1.8010437
-1.8154434,-1.5948533
-1.6106069,-1.8010437
-1.8123215,-1.5948533
-1.6025157,-1.3925098
-1.4325508,-1.3925098
-1.4132305,-1.3925098
-1.425175,-0.9988081
-1.0179414,-0.8071902
-0.8915526,-0.6188991
-0.7078867,-0.6188991
-0.7180987,-0.43382135
-0.5469006,-0.6188991
-0.7175413,-0.9988081
-1.0458847,-0.43382135
-0.5458332,-0.6188991
-0.7169179,-0.6188991
-0.7170804,-0.43382135
-0.5187041,-1.1938726
-1.2373222,-0.8071902
-0.8898118,-0.9988081
-1.0628082,-0.9988081
-1.0368482,-1.3925098
-1.4257356,-1.3925098
-1.430469,-1.3925098
-1.4306927,-0.8071902
-0.889915,-0.9988081
-1.0629116,-0.8071902
-0.8898072,-0.9988081
-1.0629804,-0.8071902
-0.8899723,-0.9988081
-1.0628455,-0.9988081
-1.0564535,-0.9988081
-1.0629267,-0.9988081
-1.0632945,-0.8071902
-0.88991076,-0.8071902
-0.88908213,-1.3925098
-1.430255,-0.9988081
-1.0608981,-0.9988081
-1.0633386,-0.9988081
-1.0637403,-0.9988081
-1.0636519,-0.9988081
-1.0635003,-1.1938726
-1.2450113,-0.9988081
-1.0640099,-0.9988081
-1.0639989,-0.9988081
-1.0170702,-1.1938726
-1.2452893,-1.1938726
-1.2440068,-1.1938726
-1.2422335,-1.1938726
-1.245135,-1.1938726
-1.2244612,-1.8010437
-1.8415856,-0.9988081
-1.0248026,-0.9988081
-1.0647624,-0.9988081
-1.0649424,-0.9988081
-1.0650346,-0.9988081
-1.6710317,-1.4127177
-1.4532703,-1.6217257
-1.6509868,-1.4127177
-1.4438077,-1.2076094
-1.2703573,-1.2076094
-1.2485964,-1.2076094
-1.2627748,-0.8085279
-0.8448097,-0.6142916
-0.716689,-0.4234276
-0.5296779,-0.4234276
-0.5407695,-0.23582086
-0.36518955,-0.4234276
-0.54032415,-0.8085279
-0.87770164,-0.23582086
-0.36390454,-0.4234276
-0.54020137,-0.4234276
-0.5402799,-0.23582086
-0.3314371,-1.0062578
-1.0721914,-0.6142916
-0.7196768,-0.8085279
-0.89757603,-0.8085279
-0.867259,-1.2076094
-1.2636962,-1.2076094
-1.2684001,-1.2076094
-1.2685958,-0.6142916
-0.7195861,-0.8085279
-0.89758134,-0.6142916
-0.71932566,-0.8085279
-0.8974432,-0.6142916
-0.71937275,-0.8085279
-0.89712197,-0.8085279
-0.89068425,-0.8085279
-0.89695734,-0.8085279
-0.89720595,-0.6142916
-0.7190992,-0.6142916
-0.71833575,-1.2076094
-1.2686032,-0.8085279
-0.89459485,-0.8085279
-0.8969812,-0.8085279
-0.8972794,-0.8085279
-0.8971338,-0.8085279
-0.8969329,-1.0062578
-1.0790949,-0.8085279
-0.89725673,-0.8085279
-0.8971899,-0.8085279
-0.8490177,-1.0062578
-1.0792114,-1.0062578
-1.0780064,-1.0062578
-1.0760155,-1.0062578
-1.0789043,-1.0062578
-1.0554996,-1.6217257
-1.6838529,-0.8085279
-0.8549998,-0.8085279
-0.8976272,-0.8085279
-0.89776325,-0.8085279
-0.89782107,-0.8085279
-0.89777595,-0.8085279
-0.8977042,-1.0062578
-1.0793686,-1.0062578
-1.0760505,-1.0062578
-1.0794672,-1.0062578
-1.0780839,-0.8085279
-0.89683515,-0.8085279
-0.8916394,-1.0062578
-0.60405165,-0.24663913
-0.3784577,-0.24663913
-0.38959342,-0.029338548
-0.18282154,-0.24663913
-0.39206812,-0.6926919
-0.7954111,-0.029338548
-0.18746124,-0.24663913
-0.39681292,-0.24663913
-0.39659828,-0.029338548
-0.15149498,-0.921718
-1.035608,-0.4677125
-0.61200756,-0.6926919
-0.8198393,-0.6926919
-0.785867,-1.1549389
-1.2599603,-1.1549389
-1.2633334,-1.1549389
-1.2627717,-0.4677125
-0.61400646,-0.6926919
-0.82309693,-0.4677125
-0.61363953,-0.6926919
-0.8229067,-0.4677125
-0.6135408,-0.6926919
-0.8225346,-0.6926919
-0.8165746,-0.6926919
-0.8221739,-0.6926919
-0.82228774,-0.4677125
-0.612809,-0.4677125
-0.6121008,-1.1549389
-1.2610488,-0.6926919
-0.81986314,-0.6926919
-0.8218443,-0.6926919
-0.8220387,-0.6926919
-0.82182026,-0.6926919
-0.821552,-0.921718
